custId,predRevenue
66850,3.370980645
66852,-0.15198652
66856,1.390453112
66857,1.846701034
66861,0.029492076
66862,2.426784267
66863,-0.299663996
66864,0.012655001
66867,0.130992904
66870,0.074348468
66872,-0.004605067
66876,2.487265099
66877,1.83903982
66879,-0.028813327
66880,2.733136085
66882,-0.269533678
66883,0.535106091
66887,-0.023064752
66889,-0.023165527
66890,0.569709831
66892,0.954670296
66894,-0.198064483
66896,0.435056102
66897,0.04579546
66899,0.140464839
66901,-0.098819038
66903,-0.354747027
66904,-0.018351615
66906,1.887982735
66907,-0.078443805
66908,-0.337224172
66910,0.159407568
66911,0.801209981
66912,0.035245463
66916,-0.015909187
66919,0.013854617
66921,0.013854617
66931,-0.39775257
66932,-0.322431006
66933,-0.066771089
66934,0.027093754
66938,-0.15198652
66940,0.013854617
66942,-0.036719579
66944,-0.046502963
66946,-0.248380808
66948,-0.126902321
66951,-0.004605067
66952,-0.067860196
66954,0.109269731
66956,0.028715265
66957,0.676332564
66958,0.145061338
66960,0.75897779
66964,-0.230132583
66966,-0.059984121
66973,0.04579546
66974,2.602344869
66979,-0.506483923
66984,-0.15198652
66986,1.409665801
66988,0.658381165
66989,0.064255144
66994,0.064255144
66995,-0.016071942
66996,0.064255144
66998,2.249689444
67001,0.502616777
67003,1.3934348
67004,0.056542485
67008,2.093175194
67011,0.505606391
67012,-0.382589172
67014,0.303680186
67016,-0.039872564
67018,0.137839049
67019,1.236100694
67022,0.581061368
67024,0.226047526
67026,1.450548792
67027,-0.240938362
67028,-0.010841607
67031,-0.007006468
67033,-0.028043278
67035,-0.225564417
67036,-0.018438904
67038,0.103237375
67039,-0.262073426
67041,-0.231994496
67043,0.120551428
67044,-0.089083712
67048,0.018135269
67049,0.137839049
67050,-0.028043278
67052,2.163856517
67054,-0.303971321
67055,3.019496256
67056,0.120551428
67057,-0.182586185
67058,0.069766653
67061,0.10091968
67062,-0.070551501
67063,-0.144281238
67065,-0.026789817
67066,0.003955522
67067,0.106943013
67068,-0.174253153
67071,0.053124569
67073,0.00899155
67075,-0.15198652
67076,0.589493755
67077,-0.188905889
67079,0.505606391
67085,0.558475421
67088,-0.083422332
67089,0.167912273
67095,0.676332564
67098,-0.046502963
67099,-0.046502963
67100,0.013854617
67101,0.367689129
67103,0.274764964
67104,0.15195833
67107,0.089364275
67109,-0.083422332
67114,-0.083422332
67116,0.935571438
67118,1.607540624
67119,0.056542485
67122,-0.317827658
67123,-0.028043278
67125,0.025015673
67130,0.367689129
67131,3.190042562
67133,-0.004605067
67135,-0.100678335
67136,-0.023339621
67140,-0.004605067
67142,2.120964541
67143,1.131950215
67145,2.840044894
67147,2.161564753
67151,-0.187369005
67152,-0.28053311
67154,-0.288246501
67157,-0.101585993
67158,-0.15198652
67159,1.270768489
67160,-0.011956832
67161,-0.450576276
67162,-0.061804057
67163,0.396643549
67164,0.092058607
67166,0.149452589
67167,0.281077879
67168,0.133562093
67169,0.473572058
67170,0.021573725
67171,0.145984327
67174,0.339765253
67175,2.104974966
67184,2.483103963
67185,0.510491427
67188,-0.306498791
67189,2.31242387
67192,1.262156891
67193,2.316036583
67195,-0.023064752
67196,1.440719723
67200,-0.058898125
67202,0.817981197
67204,0.086662324
67205,-0.177923287
67208,1.361935736
67210,-0.267427131
67211,0.496837153
67213,1.428879099
67216,2.701552483
67218,1.969581492
67220,-0.186892183
67225,0.50213253
67226,1.924554313
67227,0.576436853
67228,0.145417135
67229,1.196094599
67230,0.048705076
67232,2.020649535
67239,0.840798501
67240,-0.262073426
67244,-0.15198652
67246,0.041341986
67247,-0.009583594
67249,0.036683671
67251,0.928243499
67253,-0.009583594
67257,-0.293599301
67259,2.148852912
67260,3.102666709
67261,-0.01166765
67264,-0.089951174
67266,0.035210955
67274,-0.267427131
67275,-0.023064752
67277,0.025609709
67279,0.471086432
67281,1.508021323
67283,-0.427914563
67284,0.505606391
67286,-0.15198652
67290,0.017738937
67291,-0.009351357
67292,0.452964898
67294,-0.133822859
67297,-0.020025727
67298,2.022313738
67299,0.105960818
67303,0.235673005
67304,-0.064369446
67305,-0.262744627
67306,-0.068504599
67307,0.018365637
67308,0.026550378
67311,-0.079778216
67313,1.406728667
67314,2.907214254
67316,0.977452754
67319,0.254493971
67320,-0.02518916
67322,0.505606391
67325,1.413236347
67327,1.10886346
67328,-0.237894552
67330,1.448378563
67331,2.704910318
67332,-0.287228361
67334,0.167912273
67335,3.056717333
67338,2.258189882
67339,-0.359056014
67347,0.019006824
67349,-0.009583594
67354,-0.019739269
67355,-0.2410898
67356,0.279186543
67358,0.137839049
67359,-0.131073933
67360,0.480800024
67361,0.54827602
67363,-0.027595731
67365,-0.291850166
67367,0.02336085
67368,-0.446374248
67369,-0.022501435
67370,-0.023064752
67371,0.02816736
67374,1.844862849
67376,2.719663202
67379,0.905518865
67380,0.027056011
67381,0.024063879
67383,0.013854617
67385,-0.028043278
67386,-0.071092327
67387,0.505606391
67389,1.542100004
67393,-0.284854173
67394,-0.193884416
67395,1.230128373
67396,0.560542008
67399,-0.035605241
67401,0.013854617
67404,2.041310773
67405,0.51783715
67408,-0.248029082
67409,0.035098067
67411,0.448146831
67412,0.338594073
67416,-0.004605067
67418,-0.009583594
67419,3.766402655
67420,0.544268914
67422,-0.303971321
67423,2.816445499
67424,-0.024618151
67425,2.998974789
67426,-0.317452479
67427,-0.030295946
67429,-0.007880592
67430,-0.285511637
67433,0.997924814
67434,2.654151251
67437,0.013854617
67441,-0.303971321
67444,-0.019132187
67446,1.170799772
67447,-0.322431006
67448,0.102943111
67449,-0.23455956
67451,0.2843862
67454,-0.123251915
67459,-0.15198652
67462,0.013854617
67463,-0.097436561
67464,-0.15198652
67466,2.809162618
67467,0.137004747
67470,-0.046502963
67474,0.716345209
67475,-0.023064752
67477,1.736120819
67480,-0.448667504
67481,-0.004605067
67482,-0.37916489
67484,1.33729515
67485,-0.593755701
67488,1.361935736
67489,0.02761223
67491,0.102524009
67493,-0.174192499
67494,-0.278182528
67496,-0.230132583
67498,0.067850594
67501,-0.236478848
67503,-0.245520436
67506,1.694577686
67507,0.068980853
67510,2.23542296
67511,0.011894607
67512,-0.594922696
67513,-0.02050444
67514,0.013854617
67515,-0.100109727
67517,-0.024564994
67522,3.913090899
67524,2.287055342
67525,-0.019744053
67528,-0.170446205
67533,-0.170446205
67534,-0.252335252
67535,-0.342933824
67536,-0.009583594
67538,-0.046502963
67539,2.118647687
67542,0.468687022
67543,0.824222302
67544,-0.250142157
67545,-0.015431227
67547,0.658381165
67549,-0.035335599
67550,2.37463516
67551,0.508138369
67553,0.106943013
67554,-0.046502963
67555,-0.339102119
67556,0.354994708
67558,0.147114553
67559,-0.303971321
67567,0.027117615
67569,0.391694639
67570,0.013854617
67572,1.005567322
67573,-0.129830077
67574,0.579407107
67575,0.064255144
67576,2.651613655
67578,1.431853088
67582,-0.317452479
67583,0.888231245
67584,0.613494238
67587,0.676332564
67588,0.04579546
67591,-0.172332591
67593,-0.010030189
67599,0.276374796
67600,0.011508664
67601,0.076750132
67602,-0.004605067
67603,0.711235058
67608,-0.207137809
67613,-0.134363247
67618,-0.026610433
67620,2.122248979
67621,0.013854617
67624,0.111478103
67626,-0.046502963
67627,0.022516093
67628,1.576041636
67632,0.505606391
67633,-0.061536171
67634,-0.212298039
67636,1.457143087
67639,0.064255144
67640,-0.017449244
67645,-0.004605067
67646,-0.303971321
67651,-0.427914563
67652,-0.024094411
67653,2.547078761
67654,2.34917558
67655,1.646972636
67659,0.029965
67661,-0.032537971
67662,-0.233546902
67665,1.157966352
67668,3.226509715
67670,0.865867603
67671,0.330015733
67672,-0.287424357
67673,2.211692197
67674,0.167912273
67676,0.017575337
67677,2.211692197
67679,3.118984122
67681,0.365890976
67683,0.064255144
67684,-0.427914563
67686,0.013854617
67689,0.788829159
67690,-0.175424731
67692,0.303680186
67694,0.043029386
67695,-0.286618699
67696,-0.245882205
67700,-0.009583594
67702,0.013854617
67703,-0.050311452
67704,-0.063084593
67705,-0.004605067
67706,-0.017249343
67708,0.013854617
67710,-0.238767585
67711,0.064255144
67712,0.115199884
67713,1.500223782
67717,0.029181847
67718,2.582841289
67719,0.038410271
67726,-0.112255596
67729,0.659664047
67730,0.358615803
67731,1.157889313
67734,0.015548405
67735,0.189248436
67736,-0.247573464
67737,0.033888137
67739,-0.170446205
67741,-0.427914563
67743,2.140857975
67744,-0.028043278
67745,0.10583151
67746,0.064255144
67747,-0.004605067
67748,-0.009139462
67751,-0.004605067
67752,0.02966016
67753,-0.237192778
67754,-0.121906251
67755,-0.101585993
67760,0.025038002
67761,0.978662969
67764,0.450227337
67767,0.108922122
67768,0.021206984
67770,1.493204439
67774,-0.126820514
67775,1.176918683
67776,-0.173506097
67780,0.022743682
67784,-0.02905929
67785,-0.575592039
67788,0.013854617
67789,0.013854617
67795,1.830435741
67796,0.01596887
67797,0.560542008
67798,-0.177662212
67799,-0.28053311
67802,-0.20780901
67804,0.059987079
67807,-0.018631316
67815,1.018679239
67816,-0.064667
67818,-0.01494567
67819,-0.262073426
67823,0.101879058
67826,0.902403107
67828,1.426060981
67830,0.510491427
67831,-0.133822859
67832,-0.199748763
67833,0.013854617
67835,-0.299663996
67836,-0.262073426
67838,2.44242837
67839,-0.025242825
67840,0.042731127
67842,1.176918683
67844,-0.298992795
67849,-0.15198652
67852,-0.017966127
67857,0.510703689
67858,1.196094599
67861,2.428795572
67862,-0.134860204
67863,0.15419138
67864,0.034644889
67866,2.998186476
67867,3.941508767
67868,-0.046502963
67871,-0.372978946
67873,0.035012796
67880,0.819243776
67881,0.676332564
67882,-0.319100238
67884,1.235423175
67887,2.674109057
67889,-0.238945217
67894,-0.004605067
67896,-0.04486723
67897,1.903044219
67899,1.053863738
67900,0.453914961
67901,1.35594425
67902,0.00260256
67903,-0.028043278
67907,3.359067985
67908,2.87419618
67910,0.290800138
67911,0.04579546
67912,-0.184970801
67913,0.12924158
67915,-0.004605067
67918,-0.021744262
67919,0.106363076
67920,-0.284531445
67921,2.665641138
67923,-0.15198652
67925,2.426725393
67927,1.592492266
67928,-0.307090869
67929,2.420360035
67935,0.388417085
67937,3.149497757
67939,0.04579546
67944,0.201855089
67952,0.974482744
67957,0.011010562
67958,2.346139051
67960,0.223976338
67963,-0.593755701
67965,0.097142966
67968,-0.322431006
67970,0.013854617
67972,-0.046502963
67973,1.390667838
67975,0.120551428
67976,0.119379364
67977,-0.240180875
67978,0.013854617
67987,1.278171243
67988,0.016338312
67989,0.064255144
67990,1.446136856
67991,2.931503972
67995,0.064255144
67996,-0.15198652
67997,-0.133822859
67998,0.420818473
67999,0.052060306
68004,1.529363447
68005,1.13881041
68007,1.748628722
68008,2.057839008
68009,0.109754238
68013,0.817460449
68016,1.030508135
68018,0.1421737
68020,0.064255144
68022,-0.111003606
68026,0.063671924
68029,1.266116172
68032,-0.185633306
68035,0.027238462
68036,0.013854617
68039,-0.146218021
68041,0.574066264
68042,1.283078833
68043,-0.06484396
68044,2.389975997
68045,0.015499826
68050,-0.046502963
68051,2.593893248
68054,0.137257833
68058,0.024212318
68061,2.619704986
68062,-0.427914563
68064,-0.130690453
68067,-0.346416302
68069,-0.020129809
68070,1.493204439
68071,0.04579546
68074,1.782231067
68075,-0.002378396
68078,1.944598499
68082,0.266760817
68084,-0.133822859
68087,-0.322431006
68088,-0.027299202
68089,0.04920941
68091,-0.094561849
68095,-0.133822859
68098,-0.18438554
68099,0.335267335
68100,-0.235140196
68101,2.986330669
68102,-0.08779454
68104,1.10744507
68108,0.02857245
68110,2.403393117
68111,0.928506184
68112,-0.317827658
68116,-0.593755701
68120,1.157708043
68124,1.957085228
68125,-0.030748196
68126,0.027335775
68127,-0.271487176
68128,-0.023064752
68130,-0.046502963
68133,-0.28053311
68135,-0.272468376
68136,0.454142925
68137,-0.262073426
68140,-0.019423185
68142,0.023686365
68143,-0.009583594
68144,-0.015989678
68145,-0.020920724
68146,-0.243056891
68147,2.961304312
68148,-0.0260541
68149,0.013854617
68151,-0.087408279
68153,-0.131763805
68154,-0.15198652
68158,0.02418538
68159,0.448664927
68160,0.088483328
68164,0.709757682
68165,0.821626764
68166,2.193624496
68167,-0.039117133
68170,2.040051729
68171,2.698011411
68175,-0.13613733
68176,0.505606391
68178,-0.15198652
68182,1.3744075
68183,0.013854617
68184,-0.286294639
68185,2.763281227
68186,0.500627864
68190,0.126143948
68193,1.861501038
68195,-0.046502963
68196,0.013854617
68197,0.912753094
68199,0.152511628
68204,1.724296665
68207,2.237609707
68208,-0.004605067
68209,0.676332564
68211,-0.101585993
68212,-0.023064752
68213,0.027335775
68214,1.088222781
68217,2.040966024
68218,0.358615803
68219,-0.15198652
68221,0.04579546
68223,3.341701022
68224,-0.173012585
68227,0.017615393
68229,0.740341506
68230,-0.078443805
68233,-0.262744627
68236,-0.240061199
68239,0.07786356
68240,2.475415689
68242,3.142893672
68243,0.522862377
68247,-0.317827658
68251,0.106943013
68252,-0.197972067
68255,0.023191483
68256,2.104974966
68259,0.591330932
68262,-0.026940414
68265,1.537157101
68267,2.606719636
68268,1.030253462
68269,0.024421625
68272,1.175010793
68273,0.035041682
68274,-0.004605067
68278,1.977936485
68288,-0.297759992
68289,-0.241013075
68290,-0.004605067
68291,-0.235337708
68292,1.977642039
68293,2.539543458
68294,2.413429876
68298,0.631931727
68301,0.560542008
68302,1.893076286
68304,-0.593755701
68307,-0.262073426
68308,0.013854617
68309,1.83903982
68313,-0.250497566
68315,-0.035121494
68319,0.951676571
68321,-0.033545101
68322,-0.322431006
68330,0.303680186
68336,-0.009583594
68337,0.036693462
68340,-0.242087909
68341,0.018615745
68343,-0.242356723
68346,-0.027770131
68347,-0.023064752
68348,-0.198064483
68351,0.125074496
68353,-0.244320673
68356,1.324468132
68358,-0.035611852
68359,-0.019064871
68361,3.700027981
68362,2.494504693
68363,-0.009583594
68364,0.013854617
68365,-0.018151421
68366,0.783850632
68369,1.83903982
68371,0.643046801
68372,0.449999548
68379,-0.170446205
68380,2.099719071
68381,0.013854617
68383,0.034376397
68384,-0.024752465
68388,1.240927625
68389,-0.230132583
68390,0.064255144
68391,2.612479316
68392,-0.170446205
68393,1.885484701
68395,-0.029521748
68396,2.022113867
68397,-0.09690349
68400,0.030554571
68403,-0.062318063
68404,-0.063129198
68405,-0.395973721
68406,0.064255144
68407,0.005581271
68410,0.027720517
68411,0.571411868
68412,3.49373785
68414,0.015928411
68416,1.163519119
68417,1.736818261
68420,-0.198064483
68421,0.137839049
68422,-0.004605067
68424,-0.035828058
68427,0.013854617
68428,0.013854617
68429,-0.065993001
68433,0.024890398
68435,1.60969097
68436,-0.004605067
68438,0.658381165
68441,-0.028043278
68448,0.120551428
68450,0.064255144
68454,-0.081827367
68457,-0.028043278
68459,0.061819574
68462,0.22721911
68463,0.829798507
68464,0.045259542
68466,-0.033123068
68467,-0.004605067
68469,-0.028043278
68472,0.028905075
68473,2.008931691
68475,-0.295210448
68476,1.834916495
68478,0.034014773
68479,2.213876182
68480,1.603666523
68482,1.584432851
68483,-0.230091107
68484,-0.004605067
68485,2.518012679
68486,-0.291838106
68487,-0.211672899
68490,-0.13091858
68491,-0.192625467
68492,0.04579546
68495,0.023703629
68498,0.032787199
68500,-0.299663996
68503,0.101104183
68504,-0.015165612
68508,0.144781863
68511,0.027335775
68513,2.51797269
68514,0.395154772
68515,1.52386003
68516,1.09139186
68517,0.003431802
68521,2.739376368
68522,-0.63067507
68525,-0.151640428
68526,2.489535207
68527,0.027802329
68529,0.032827918
68533,0.019112211
68534,-0.084600424
68535,1.628975701
68536,-0.28053311
68537,-0.004605067
68538,1.579002335
68540,1.139999314
68542,0.013854617
68544,2.368374686
68546,-0.188905889
68547,-0.095135032
68550,0.199301589
68551,-0.279976941
68553,-0.235096165
68558,1.701633576
68560,0.291400183
68561,1.35698149
68562,2.544433511
68565,-0.023064752
68566,-0.15198652
68567,0.024986416
68568,3.147515754
68570,0.023122447
68572,0.954670296
68573,-0.427914563
68575,-0.15198652
68577,0.040708547
68578,1.638265018
68579,0.014009281
68581,-0.027326348
68582,0.379869507
68584,-0.105098018
68585,0.028278616
68588,-0.230754041
68591,0.463143348
68592,1.320296721
68593,-0.303971321
68594,1.560170754
68598,-0.046502963
68599,-0.262073426
68603,-0.384638241
68604,0.018966342
68605,-0.338734209
68607,0.023547188
68608,-0.046502963
68609,0.109264386
68611,-0.15198652
68615,-0.083422332
68619,0.401894244
68621,-0.032346218
68622,0.740341506
68624,0.407943416
68625,0.037723961
68626,3.150537246
68629,-0.441810409
68631,0.92653222
68635,-0.010021895
68638,-0.249082288
68641,-0.009583594
68642,-0.322431006
68643,-0.183487988
68647,0.382668027
68649,0.505606391
68650,-0.104487013
68651,-0.245245489
68652,0.984990709
68653,-0.137078954
68654,0.064255144
68656,0.026015282
68658,0.101412377
68659,-0.127758336
68661,2.928060166
68662,-0.291946734
68663,-0.247656091
68664,-0.173861508
68666,0.888231245
68668,-0.244284943
68670,-0.024015125
68672,0.019623116
68673,-0.409750902
68675,1.75305424
68676,1.786359055
68681,-0.15198652
68683,0.874622829
68687,-0.075936219
68689,0.013854617
68690,0.008876091
68691,0.014057401
68692,-0.026338722
68693,1.957085228
68694,1.783660766
68698,-0.170446205
68700,1.784117549
68702,-0.446374248
68703,-0.137523475
68704,0.027335775
68706,-0.188481777
68707,0.334774306
68709,0.676332564
68714,-0.035574697
68715,0.280241975
68719,2.250192625
68722,0.071928045
68723,0.392890599
68725,-0.109298652
68726,-0.285511637
68729,0.068432755
68730,-0.009583594
68731,2.929357289
68733,0.303680186
68734,1.944598499
68735,0.458124104
68736,0.027335775
68738,2.056935236
68740,0.013854617
68744,0.034182393
68745,1.115671771
68746,1.659045577
68747,-0.336287342
68750,-0.028558916
68752,-0.262073426
68758,0.761225514
68763,0.031323298
68764,-0.092614
68765,0.149238555
68766,0.013854617
68767,-0.084038148
68768,-0.10801577
68771,0.035891306
68773,-0.004605067
68778,-0.028043278
68780,2.200243927
68781,-0.170446205
68782,-0.109298652
68783,0.591625563
68784,2.820379439
68786,0.080494622
68789,-0.009583594
68790,-0.262073426
68794,1.903048762
68795,-0.444779633
68796,-0.170446205
68797,1.214025968
68802,0.772222291
68803,0.026163535
68806,1.244899652
68807,-0.198064483
68812,0.014502225
68817,0.02284436
68820,0.024468591
68821,0.142568157
68822,-0.186533668
68823,0.104601228
68824,-0.177169729
68825,-0.063473046
68827,-0.347094926
68829,1.071360003
68832,-0.026605942
68833,-0.188434666
68834,3.080569518
68836,1.421335833
68839,1.533652077
68842,1.928294093
68849,0.105700995
68850,-0.029776945
68853,1.176918683
68855,-0.28053311
68857,1.12629562
68858,-0.057747676
68859,0.027839234
68860,-0.15198652
68861,-0.358528489
68863,-0.073090382
68868,1.448618329
68869,0.019396562
68871,2.409020075
68872,1.971009737
68873,0.005952714
68874,0.057140007
68876,0.027335775
68878,0.017380301
68879,0.018973087
68880,-0.059984121
68881,-0.15198652
68884,2.667094242
68885,-0.205934605
68887,0.042087798
68888,-0.029690784
68892,-0.046502963
68893,-0.211672899
68896,0.013854617
68899,-0.03234629
68900,-0.009583594
68902,-0.439700968
68904,1.12629562
68908,0.103666077
68915,0.489020953
68918,0.013854617
68923,1.817559938
68924,0.510491427
68929,-0.224616259
68932,-0.009154185
68934,-0.373206711
68936,-0.028043278
68940,0.740341506
68942,0.064255144
68944,0.140931681
68946,-0.262073426
68947,-0.262073426
68949,0.056542485
68950,1.347517938
68951,2.856317024
68953,2.054613558
68954,-0.211672899
68958,1.206905295
68959,0.013854617
68962,0.02272786
68963,3.393795614
68971,3.073217896
68972,-0.340606027
68975,2.099738897
68977,-0.024427018
68980,0.706590812
68983,0.12165466
68984,-0.020080206
68989,-0.237897161
68990,0.68706591
68991,0.016921147
68993,0.090043938
68994,-0.285511637
68995,-0.083422332
69005,-0.178127363
69006,0.751857608
69007,-0.232503947
69008,2.982400719
69009,-0.189260596
69010,1.771066954
69015,-0.046502963
69017,2.736457073
69019,-0.01978261
69021,0.040945134
69022,-0.046502963
69024,-0.427914563
69025,0.018109163
69026,1.426060981
69027,3.305827733
69028,-0.372978946
69029,-0.322431006
69034,-0.004605067
69036,1.723054519
69037,0.120551428
69038,-0.059984121
69040,1.509337582
69043,3.627773213
69045,-0.15198652
69047,4.172434276
69048,-0.317827658
69049,-0.028043278
69050,-0.185400364
69053,1.989674813
69055,-0.347099216
69056,-0.046502963
69058,0.106402202
69060,-0.078443805
69061,1.015980949
69064,0.992184455
69065,0.312264093
69066,-0.299867641
69068,1.04771476
69070,-0.02789137
69071,0.106813586
69074,0.037761493
69075,0.026606841
69077,-0.519848487
69078,2.25043449
69079,-0.207137809
69080,-0.185171488
69081,-0.262073426
69086,-0.231213917
69088,0.3281067
69091,1.190729797
69093,0.303680186
69095,2.638924683
69096,0.002405256
69097,1.956910696
69100,0.044640454
69102,0.013854617
69103,-0.262073426
69106,1.886335
69108,0.266760817
69110,-0.442803108
69112,-0.15198652
69114,-0.033325091
69116,0.02991529
69117,1.361935736
69118,1.345647076
69119,0.013854617
69124,-0.297017391
69127,0.04579546
69129,1.607253079
69130,2.163948126
69131,0.884155794
69132,1.171119978
69134,2.627088448
69135,-0.2926665
69136,-0.046502963
69137,1.225417659
69138,-0.087268719
69142,-0.046502963
69143,-0.196968297
69146,-0.309715903
69147,0.064255144
69151,-0.028642956
69153,-0.387255244
69154,-0.284169832
69157,-0.288854618
69158,-0.354747027
69159,2.003969157
69160,0.064255144
69162,1.176918683
69163,0.026876095
69164,-0.028043278
69165,1.674126935
69166,0.02673604
69168,-0.031658624
69170,1.410319527
69171,1.354582771
69172,1.176918683
69173,2.018172139
69174,0.533505883
69175,1.86501757
69176,0.107056251
69182,0.102892027
69184,0.682712744
69187,0.440937044
69188,-0.133822859
69190,1.851630213
69192,0.068790234
69195,2.440075668
69198,0.015933509
69199,2.129615553
69203,-0.372978946
69208,-0.409750902
69211,-0.359350375
69213,-0.004605067
69214,0.0257397
69217,-0.188905889
69218,0.035002804
69220,0.344369372
69222,1.43954885
69223,-0.230132583
69225,0.017329488
69226,0.023760781
69228,-0.010286829
69229,-0.285511637
69231,0.02177095
69232,0.064897885
69233,-0.170446205
69235,2.232724671
69239,-0.004605067
69241,-0.064958003
69242,-0.031510881
69243,0.478854435
69247,0.740341506
69249,1.33729515
69250,-0.15198652
69251,-0.124686717
69252,-0.285511637
69254,-0.446374248
69255,-0.147396086
69256,0.38037264
69258,2.698496331
69259,-0.089580907
69263,2.410565808
69266,0.078532179
69270,2.846917491
69271,0.014198174
69274,1.83903982
69275,-0.027168366
69276,-0.023064752
69277,0.02251294
69281,0.505606391
69283,2.417498147
69284,-0.140762498
69286,-0.170446205
69291,-0.741433177
69293,-0.021218596
69294,-0.182938769
69295,-0.336642944
69296,0.592204399
69297,4.253912912
69300,3.002183976
69301,0.095941153
69304,0.023331455
69307,-0.041451889
69309,-0.046502963
69311,0.025301283
69312,2.168657298
69313,-0.046502963
69316,1.406143658
69317,0.734850316
69318,-0.011108119
69320,-0.285511637
69322,-0.179146196
69323,-0.015659479
69324,-0.023064752
69329,-0.174720095
69330,1.670481292
69333,2.761509882
69335,0.765505986
69337,1.325613478
69338,1.856245347
69340,0.393559955
69342,-0.317895916
69344,2.988382854
69346,0.02714217
69347,-0.23246992
69349,-0.427914563
69351,-0.354920565
69352,0.072951237
69354,-0.009583594
69357,-0.136292482
69358,2.385497957
69359,0.033141635
69362,-0.322431006
69363,-0.251128326
69364,-0.427914563
69365,0.947875283
69366,-0.057633538
69371,0.006645137
69376,-0.031832007
69387,1.485993338
69388,0.068150303
69389,-0.464833932
69395,0.548703859
69397,3.342473783
69398,0.541041409
69400,2.642688401
69401,0.064255144
69403,-0.185532482
69405,-0.322431006
69407,-0.593755701
69408,-0.098966507
69410,0.026772365
69411,0.10091968
69414,0.062922666
69416,-0.064726244
69417,2.712278316
69419,1.785506591
69420,1.457493539
69421,0.021309667
69423,-0.14074784
69426,-0.168896137
69427,-0.12261254
69429,0.023315833
69432,-0.15198652
69433,1.518794638
69434,1.420045965
69435,0.04579546
69436,-0.262073426
69438,0.090241935
69443,0.560259061
69444,-0.028727296
69446,-0.15198652
69447,0.032230667
69451,-0.009583594
69452,0.033104275
69457,1.042632681
69458,-0.247649067
69459,2.754597958
69463,0.015293772
69466,0.248464481
69467,0.843764776
69469,0.04579546
69470,0.197040617
69471,-0.023064752
69472,1.846240009
69473,-0.232439441
69474,-0.023064752
69478,2.217633377
69480,0.025393327
69481,-0.122404242
69484,1.579656821
69485,1.232643628
69487,-0.009583594
69490,1.722350113
69491,0.228859733
69493,-0.257107778
69494,0.151690356
69498,0.998708768
69499,0.137839049
69500,0.8747997
69501,0.413712294
69503,2.442911724
69507,-0.262073426
69508,-0.193210822
69511,-0.322431006
69513,0.024319816
69514,-0.02702098
69516,-0.234635236
69517,-0.303971321
69519,-0.266284871
69521,1.853085444
69522,0.013854617
69524,0.367689129
69525,0.109063563
69526,-0.28053311
69528,0.028596877
69529,0.012019574
69531,0.022687466
69533,0.036244923
69534,2.18129715
69536,0.145771481
69538,-0.022212754
69541,-0.2407969
69542,-0.185884105
69544,0.367689129
69546,2.393007114
69547,0.778843899
69548,-0.236120143
69550,0.034664884
69551,-0.004605067
69552,0.038082801
69554,1.054131256
69555,1.786359055
69556,0.013854617
69564,1.278171243
69565,0.027335775
69567,-0.031207322
69570,0.130992904
69571,-0.133822859
69576,-0.15198652
69578,-0.182664153
69579,0.805854084
69580,1.240927625
69584,0.638219941
69587,2.008607442
69591,0.04579546
69595,1.084666397
69596,0.505606391
69598,-0.108491253
69601,0.106943013
69602,0.04579546
69605,0.450227337
69610,1.724882091
69611,-0.15198652
69612,-0.017946633
69616,-0.02936918
69617,-0.09690349
69618,0.028005008
69620,0.007981123
69621,-0.02761576
69623,0.019926545
69625,0.04579546
69628,0.42744014
69629,-0.23091629
69632,-0.109298652
69633,4.145919394
69634,-0.28649218
69637,-0.028043278
69640,1.920336383
69642,-0.275139789
69649,1.035518878
69652,-0.63067507
69654,-0.179845373
69655,2.423590878
69656,-0.178574713
69657,-0.183117188
69658,0.954670296
69660,-0.236006395
69662,2.112454876
69665,1.018679239
69666,2.771674163
69668,0.010991717
69673,0.740341506
69675,-0.408161018
69676,0.032230446
69677,0.030831584
69683,-0.186627382
69685,-0.18543921
69686,-0.237326975
69689,0.013854617
69691,2.193624496
69692,4.51848892
69695,0.10184608
69696,-0.176829281
69699,0.07720421
69701,0.505606391
69702,-0.023575566
69704,-0.016498126
69707,1.183864986
69708,-0.128128222
69709,-0.223432969
69710,0.075365292
69712,-0.133822859
69716,-0.065462487
69718,-0.226626788
69719,-0.267051952
69723,0.367689129
69725,2.27570114
69726,0.028667061
69730,0.04579546
69737,0.119379364
69739,1.135368945
69740,0.087468011
69741,-0.211672899
69742,-0.065411792
69743,-0.194672287
69745,2.342373601
69747,0.896358582
69748,-0.188905889
69753,-0.288271872
69754,-0.285511637
69756,0.167912273
69757,0.050604003
69761,-0.023064752
69763,0.809660548
69765,0.019139475
69767,-0.231047939
69768,-0.895438153
69772,2.424678636
69773,2.04585106
69774,0.843764776
69775,2.892039904
69777,1.361935736
69782,0.028659954
69783,-0.107694233
69784,2.25007735
69786,-0.133822859
69787,-0.046502963
69790,0.115439027
69791,-0.029337993
69793,0.076778353
69795,0.013854617
69799,0.331555385
69800,-0.2978102
69801,0.362710003
69809,2.53026241
69811,0.529857317
69814,-0.28053311
69815,-0.028043278
69818,1.591902119
69819,-0.083282486
69820,0.137839049
69822,2.860652024
69824,-0.014343922
69825,2.040966024
69827,-0.065181576
69831,0.071920723
69833,0.071610861
69835,1.498525982
69836,2.845306783
69838,-0.004605067
69841,-0.15198652
69843,-0.170446205
