custId,predRevenue
72179,0.033344498
72182,-0.103167032
72183,0.341583833
72184,-0.162942703
72185,-0.098858832
72186,1.626191966
72188,-0.012727498
72190,-0.074049189
72193,0.180411491
72194,-0.09469849
72195,-0.103167032
72196,-0.162942703
72197,-0.464452736
72198,-0.144741825
72200,-0.200921485
72201,0.08941399
72202,-0.09469849
72204,-0.062023298
72205,-0.098300865
72206,-0.062023298
72208,-0.09469849
72209,-0.158076535
72211,-0.09469849
72214,0.52012432
72215,-0.09469849
72217,-0.162942703
72219,-0.093434697
72223,-0.121798969
72225,-0.084966154
72226,-0.143540127
72229,0.025330118
72232,0.242613662
72236,-0.002995163
72238,0.548488592
72239,-0.062023298
72241,-0.116932801
72243,-0.213048133
72244,-0.104430825
72245,0.039866527
72246,4.377291775
72250,0.006698182
72253,0.406679834
72254,0.272193652
72256,-0.162942703
72257,-0.09469849
72259,-0.103167032
72262,2.657665111
72263,-0.103167032
72265,-0.057157131
72266,0.039866527
72269,-0.057157131
72270,-0.183975317
72271,1.232009777
72272,-0.09469849
72273,-0.135071585
72274,-0.103167032
72277,0.063277566
72279,0.011541246
72280,3.426367595
72281,-0.002995163
72282,3.385408145
72283,4.005612299
72286,-0.075295914
72288,-0.109296992
72289,0.085105789
72290,-0.09469849
72291,-0.002995163
72298,6.068978693
72300,-0.143540127
72301,2.841071765
72306,-0.162942703
72308,-0.012411022
72309,-0.002995163
72313,0.950377768
72314,3.206061568
72321,2.601037653
72323,-0.002995163
72324,-0.103167032
72326,-0.09469849
72327,0.342037996
72328,-0.062023298
72329,1.460655693
72330,-0.104430825
72331,-0.099564657
72336,5.952490215
72339,-0.116478639
72340,0.161342131
72341,0.125047825
72342,1.684004383
72345,1.774522752
72347,-0.09469849
72348,-0.006597538
72352,2.503177044
72358,0.020009788
72360,-0.09469849
72363,0.167076781
72364,2.297056622
72365,-0.062023298
72366,5.001739583
72367,-0.093434697
72369,0.088708164
72370,-0.103167032
72371,-0.09469849
72372,-0.298129527
72373,-0.062023298
72375,-0.278945994
72376,0.532942772
72377,-0.109296992
72379,-0.066373208
72380,-0.09469849
72383,-0.103167032
72385,0.708397141
72386,0.524990487
72389,0.670401619
72390,-0.058358829
72392,-0.002995163
72394,0.150910335
72396,0.547930624
72399,-0.062023298
72401,1.992243718
72403,-0.09469849
72405,4.893620826
72409,0.301204374
72410,0.140038396
72411,-0.002995163
72413,0.034546196
72415,1.428261677
72416,-0.09469849
72418,-0.162942703
72419,-0.103167032
72421,-0.162942703
72423,-0.098300865
72424,0.114130532
72425,-0.057157131
72427,0.175545324
72430,-0.116932801
72431,0.263646276
72433,-0.066889466
72434,-0.103167032
72436,0.58356446
72438,-0.119029327
72442,6.922702657
72443,8.231234902
72444,-0.203315798
72448,-0.011463705
72449,-0.201560032
72450,0.089971957
72451,-0.103127189
72453,-0.169072663
72454,-0.09469849
72455,0.555814631
72456,-0.093434697
72460,-0.169072663
72466,-0.057157131
72467,-0.103167032
72469,-0.093434697
72470,-0.116932801
72471,-0.09469849
72472,-0.09469849
72473,0.185277659
72474,-0.104430825
72477,-0.098300865
72479,-0.116932801
72480,-0.012411022
72483,0.208220515
72487,0.629512267
72489,-0.167808871
72490,0.074109662
72491,-0.09469849
72492,-0.104430825
72493,-0.162942703
72494,-0.143540127
72495,-0.09469849
72498,0.768172812
72503,1.086612665
72507,-0.103167032
72510,1.840803711
72513,1.620564243
72515,-0.098300865
72517,-0.103167032
72518,-0.006597538
72519,0.072039481
72521,-0.0518368
72522,0.823598572
72523,-0.012727498
72526,1.492067092
72527,-0.012727498
72528,-0.143540127
72529,-0.143540127
72532,0.098440499
72534,0.304042474
72537,1.232009777
72539,2.270300901
72540,-0.062023298
72541,0.069243494
72542,2.472342817
72544,2.528626733
72549,-0.058358829
72551,0.273378611
72552,1.372633576
72553,-0.062023298
72554,-0.103167032
72556,0.273378611
72559,0.472696212
72561,-0.064423975
72562,0.011052506
72564,0.548488592
72565,-0.002995163
72570,-0.09469849
72572,2.16160797
72573,-0.27378981
72574,1.282115207
72576,0.268512443
72577,0.821183547
72580,-0.15447416
72581,0.158938735
72583,-0.103167032
72584,0.254447903
72585,1.174549585
72590,-0.002995163
72591,-0.09469849
72596,-0.09469849
72597,-0.267193361
72600,-0.017593665
72601,-0.064423975
72602,-0.09469849
72604,-0.109296992
72605,-0.11416316
72606,-0.126665137
72607,-0.103167032
72609,-0.093434697
72610,0.007749868
72611,-0.162942703
72612,0.183869325
72617,0.950377768
72618,-0.09469849
72620,-0.006597538
72621,0.21795285
72622,-0.006597538
72624,2.313275724
72626,-0.093434697
72630,-0.143540127
72631,0.085105789
72632,-0.103167032
72634,0.039866527
72637,-0.089832322
72638,-0.064446226
72639,-0.203315798
72640,1.042081095
72641,0.242613662
72642,1.690526412
72647,-0.098300865
72648,0.299985937
72649,-0.062023298
72650,1.089016061
72653,-0.252719048
72654,-0.09469849
72655,-0.006597538
72656,0.268512443
72659,-0.103167032
72660,-0.11416316
72661,-0.09469849
72662,-0.032113334
72665,-0.15447416
72666,-0.098300865
72668,1.993005274
72670,0.308454479
72671,-0.11416316
72675,-0.162942703
72676,-0.103167032
72679,0.351890015
72681,1.442785312
72682,-0.058358829
72683,0.218499262
72684,0.858674441
72686,-0.084966154
72688,-0.09469849
72689,3.953212461
72690,1.803240101
72699,-0.09469849
72700,0.065954876
72701,-0.089832322
72702,0.406679834
72703,0.354164644
72706,-0.098300865
72707,-0.002995163
72708,-0.1080332
72709,0.681789815
72710,0.089971957
72712,0.640191919
72715,1.010607601
72717,-0.109296992
72719,0.451919097
72721,14.17117375
72723,-0.09469849
72724,-0.09469849
72725,0.16349751
72727,0.406679834
72729,-0.103167032
72730,5.399276243
72732,-0.28897623
72733,0.381996772
72734,0.025330118
72737,0.089971957
72739,-0.09469849
72742,-0.109296992
72747,1.089016061
72748,-0.031875692
72749,-0.062023298
72753,-0.103167032
72754,1.259378658
72755,-0.247049212
72758,1.367688574
72759,1.92221499
72763,-0.103167032
72766,1.633929827
72769,0.066473852
72771,-0.116932801
72773,0.257516315
72774,0.153311012
72775,-0.143540127
72777,-0.057157131
72778,0.223273181
72780,0.21795285
72781,0.088708164
72782,-0.057157131
72783,-0.002995163
72784,-0.09469849
72786,5.746768311
72788,-0.121798969
72790,-0.062023298
72791,0.249880506
72795,-0.214249831
72796,0.180411491
72798,-0.15447416
72801,1.426756553
72802,0.033344498
72817,13.05190124
72821,-0.11382358
72822,4.290147222
72824,-0.11416316
72825,0.059207008
72826,0.093574332
72828,-0.017593665
72832,-0.109218158
72833,-0.093434697
72834,-0.103167032
72835,-0.109296992
72836,-0.09469849
72839,-0.103167032
72841,-0.09469849
72842,0.131569854
72843,-0.103167032
72846,0.676469485
72847,0.125047825
72848,-0.162942703
72851,-0.162942703
72852,-0.214249831
72854,0.089971957
72858,1.188588375
72860,0.176809116
72863,-0.103167032
72864,-0.002995163
72865,0.58356446
72866,-0.09469849
72867,-0.025229474
72868,-0.09469849
72871,4.539617854
72873,-0.076559706
72875,-0.025229474
72879,-0.057157131
72880,12.46043242
72881,1.096885048
72887,0.089971957
72888,-0.203315798
72891,-0.103167032
72893,0.033344498
72895,-0.148406295
72898,0.730710287
72899,-0.064423975
72900,-0.943742385
72902,0.001871005
72903,-0.162942703
72907,-0.093434697
72908,3.518070922
72916,0.001871005
72919,1.999710839
72920,0.984268678
72921,-0.09469849
72926,0.088708164
72927,-0.064488789
72930,-0.162942703
72931,-0.002995163
72932,-0.006597538
72934,-0.137168111
72935,-0.11416316
72936,0.893658174
72939,0.085105789
72940,9.420974757
72945,2.72663189
72946,4.338072417
72948,-0.09469849
72951,-0.084966154
72955,-0.09469849
72956,-0.143540127
72958,-0.103167032
72959,-0.062023298
72960,-0.002995163
72963,0.543622424
72964,0.493062831
72966,-0.09469849
72969,-0.18157464
72970,1.084593844
72971,1.385519307
72973,0.085105789
72978,-0.098300865
72979,-0.103167032
72984,-0.093434697
72989,-0.057157131
72990,3.59799002
72991,-0.006597538
72993,4.801917499
73001,-0.143540127
73002,-0.109296992
73003,-0.11416316
73007,-0.093434697
73008,-0.103167032
73012,-0.162942703
73013,0.131569854
73014,-0.07812883
73015,-0.121798969
73017,-0.119029327
73019,-0.089832322
73021,-0.143540127
73024,0.61745537
73027,0.105685093
73029,-0.176708472
73030,-0.09469849
73031,3.974360328
73035,8.565328467
73037,-0.09469849
73038,-0.09469849
73039,-0.09469849
73040,-0.057157131
73041,-0.09469849
73043,-0.089832322
73045,-0.025229474
73046,-0.132301943
73049,0.48339259
73050,5.27324447
73051,-0.054047909
73052,0.436452112
73053,-0.162942703
73054,-0.11416316
73060,-0.249291993
73061,-0.059622621
73064,-0.09469849
73066,0.900703397
73070,2.835020639
73072,-0.162942703
73075,0.483846753
73076,-0.057157131
73077,0.181675284
73081,0.118982679
73082,0.291386268
73083,-0.121798969
73086,0.727029078
73089,-0.09469849
73091,-0.09469849
73092,5.422221819
73093,-0.09469849
73094,4.136619115
73096,-0.062023298
73097,-0.103167032
73098,0.216751152
73100,0.034546196
73101,-0.103167032
73103,0.098401509
73104,-0.103167032
73105,-0.093434697
73107,-0.057157131
73112,-0.089832322
73113,4.460997575
73115,6.651963969
73117,0.394070408
73119,0.273378611
73122,-0.09469849
73125,-0.098300865
73126,-0.006597538
73128,-0.002995163
73129,1.465521861
73130,-0.09469849
73132,0.098440499
73133,-0.057157131
73134,-0.09469849
73135,28.32479366
73136,-0.09469849
73137,1.500597729
73138,-0.352870533
73140,-0.084260329
73141,-0.066373208
73143,-0.243368002
73144,-0.126665137
73146,1.276301723
73149,-0.09469849
73152,-0.103167032
73153,-0.11416316
73156,-0.062023298
73157,-0.257455842
73167,-0.09469849
73171,2.472434952
73172,-0.002995163
73173,0.011541246
73174,0.918534129
73178,-0.162942703
73180,-0.061507041
73181,-0.325338994
73182,-0.019909144
73183,-0.11416316
73184,0.181675284
73186,-0.019909144
73187,-0.017593665
73188,-0.089832322
73189,0.717296743
73190,0.089971957
73191,1.408894402
73193,-0.09469849
73194,-0.104430825
73196,3.794382601
73197,-0.061507041
73198,0.181675284
73201,-0.012727498
73202,-0.039083161
73204,0.066473852
73205,-0.066889466
73211,0.914116941
73213,-0.104430825
73214,0.114116511
73216,0.50346977
73217,0.635325751
73218,-0.11416316
73223,-0.09469849
73227,-0.167808871
73228,0.308454479
73230,1.323713104
73231,0.034546196
73232,-0.093434697
73233,-0.002995163
73234,0.406679834
73235,6.237274797
73237,0.216751152
73238,5.07702748
73239,-0.137168111
73240,0.258780108
73241,0.21795285
73242,-0.09469849
73243,-0.09469849
73247,-0.162942703
73248,0.088708164
73251,-0.104430825
73252,1.478424332
73253,0.951579466
73254,-0.00173137
73257,-0.103167032
73258,-0.053681664
73259,-0.162942703
73261,-0.09469849
73262,-0.006597538
73263,-0.183975317
73264,1.400880023
73267,-0.089832322
73272,0.341583833
73274,-0.00173137
73275,0.590086488
73279,0.089971957
73281,0.001871005
73283,0.181675284
73287,-0.103167032
73288,0.80326542
73291,0.217297564
73294,-0.057157131
73298,1.557225188
73300,0.036946873
73301,0.36021577
73302,0.126249523
73304,-0.11416316
73305,0.365081938
73306,-0.006597538
73307,-0.090704046
73310,-0.254177373
73312,0.534203846
73314,-0.143540127
73316,-0.103167032
73319,0.039866527
73320,-0.057157131
73321,-0.057157131
73322,-0.056328297
73324,0.36021577
73325,1.043282793
73330,-0.103167032
73332,0.080239622
73338,0.865196469
73341,-0.059622621
73343,1.19041188
73346,1.993005274
73347,-0.012727498
73348,-0.103167032
73350,-0.104430825
73351,0.088708164
73352,-0.09469849
73353,0.079054663
73354,0.17796274
73357,0.180411491
73358,-0.149607993
73360,-0.017593665
73364,-0.09469849
73366,-0.004032263
73368,-0.066373208
73369,-0.002995163
73370,0.069243494
73372,-0.116932801
73373,-0.09469849
73374,-0.24785288
73375,0.089971957
73376,-0.057157131
73377,0.986672074
73378,-0.012727498
73380,-0.109296992
73381,0.20639701
73384,1.259378658
73388,-0.103167032
73389,0.048335069
73390,-0.093434697
73391,4.59513575
73394,-0.09469849
73396,1.445188708
73397,0.640191919
73399,3.664940343
73401,-0.11416316
73406,-0.208181966
73407,-0.09469849
73408,-0.09469849
73411,0.308908642
73412,0.088708164
73413,0.088708164
73414,-0.167808871
73415,-0.103167032
73417,1.445188708
73418,-0.059622621
73420,-0.066373208
73423,0.085105789
73424,-0.00173137
73425,-0.103167032
73428,-0.109296992
73429,0.758956734
73430,-0.103167032
73433,0.085105789
73437,-0.09469849
73438,-0.162942703
73442,-0.00173137
73444,-0.109296992
73447,5.847823475
73449,-0.208181966
73451,0.401359504
73452,0.252827708
73453,2.509334326
73454,-0.104430825
73457,-0.09469849
73459,0.365081938
73462,-0.116932801
73463,-0.103167032
73465,0.800862024
73469,-0.121798969
73470,-0.012411022
73471,-0.103167032
73472,-0.025229474
73475,1.083241568
73476,1.685206081
73477,14.55850949
73480,0.006737172
73486,-0.109296992
73487,1.407070897
73489,-0.143540127
73490,0.80326542
73491,-0.084966154
73492,-0.103167032
73495,5.315238087
73496,-0.045464784
73498,0.43328716
73499,-0.09469849
73501,5.971795217
73502,-0.653054427
73504,2.602239351
73505,1.901301947
73506,-0.066889466
73508,0.548488592
73510,-0.109296992
73513,-0.288361853
73516,-0.18157464
73519,-0.006597538
73520,1.932774681
73522,-0.012648664
73524,0.181675284
73525,0.415385992
73526,0.071794183
73527,-0.09469849
73529,-0.09469849
73530,0.436056802
73531,-0.098300865
73532,2.277146949
73533,-0.011463705
73536,0.088708164
73538,-0.09469849
73539,0.126249523
73541,-0.09469849
73542,0.760905967
73545,-0.057157131
73546,-0.002995163
73547,-0.205787653
73548,-0.103167032
73551,0.35408581
73552,3.427569293
73554,0.12063582
73556,0.088708164
73557,-0.059622621
73558,-0.00173137
73559,0.456785265
73564,-0.127435775
73565,-0.098300865
73567,-0.093434697
73568,-0.143540127
73569,-0.103167032
73571,22.39989192
73573,-0.09469849
73574,-0.09469849
73575,-0.103167032
73577,-0.084966154
73578,-0.162942703
73579,0.176809116
73583,-0.200921485
73585,-0.00173137
73586,-0.09469849
73588,0.273378611
73589,2.405063028
73593,-0.058358829
73594,-0.09469849
73597,-0.09469849
73599,-0.00173137
73600,1.016653216
73604,-0.017593665
73605,-0.006597538
73606,0.341583833
73608,-0.103167032
73609,3.38180305
73610,-0.104430825
73616,-0.11416316
73618,-0.375515489
73619,-0.006597538
73622,-0.057157131
73623,14.88699223
73624,-0.103167032
73626,-0.041529193
73629,-0.089832322
73630,0.075373454
73633,5.376859977
73635,-0.162942703
73636,2.628863416
73637,-0.025229474
73638,-0.09469849
73640,-0.09469849
73641,0.304042474
73643,5.069046693
73644,1.865587532
73646,-0.076559706
73648,-0.103167032
73650,-0.089832322
73652,-0.203315798
73653,0.256956603
73654,-0.162942703
73655,-0.027326
73657,1.598823085
73658,14.40151082
73660,0.088708164
73663,-0.121798969
73664,3.305224026
73667,4.968599712
73670,0.084172493
73671,-0.233319191
73673,-0.122546504
73675,-0.098300865
73676,1.127719275
73677,3.986020239
73679,0.208220515
73684,-0.006597538
73687,-0.213048133
73689,-0.09469849
73692,0.158938735
73695,11.1410557
73698,-0.132301943
73699,0.359268454
73701,9.727498186
73703,1.382495434
73704,0.533890089
73705,-0.129065813
73707,-0.200921485
73709,1.043282793
73710,-0.095258202
73713,-0.093434697
73714,0.273378611
73715,0.21795285
73717,-0.057157131
73719,-0.012727498
73721,-0.214249831
73726,-0.09469849
73727,0.148899007
73728,1.776909408
73729,0.887699183
73731,0.180411491
73732,1.592301056
73733,-0.162942703
73734,-0.11416316
73736,-0.089832322
73737,-0.103167032
73739,0.363818145
73742,3.356424885
73743,-0.286533843
73747,0.63900696
73748,-0.062023298
73749,-0.167808871
73750,0.491861133
73755,-0.11416316
73760,-0.103167032
73763,0.06955997
73764,-0.109296992
73766,-0.057157131
73767,-0.089832322
73769,0.025330118
73770,-0.09469849
73771,-0.002995163
73772,1.959114364
73773,2.176411928
73780,-0.09469849
73781,-0.09469849
73784,-0.093434697
73785,-0.103167032
73786,0.21795285
73788,0.272114818
73789,0.309656177
73792,-0.104430825
73794,-0.09469849
73796,0.342345389
73797,-0.006597538
73798,-0.098300865
73799,-0.093434697
73800,4.069492582
73802,-0.213048133
73803,-0.09469849
73805,-0.002995163
73806,3.409593617
73807,0.296689645
73808,-0.025229474
73809,-0.286533843
73810,-0.016329873
73814,0.089971957
73815,0.766971114
73816,-0.09469849
73817,0.525752043
73819,-0.103167032
73821,-0.071755633
73822,-0.09469849
73824,0.088708164
73826,-0.143540127
73828,-0.093434697
73832,4.379947731
73836,-0.002995163
73839,-0.104430825
73841,-0.116932801
73842,1.565693731
73843,-0.18157464
73844,-0.09469849
73845,-0.121798969
73846,-0.002995163
73848,2.234224345
73852,5.112120088
73853,1.901301947
73855,-0.093434697
73856,-0.162942703
73857,0.006737172
73858,-0.162942703
73860,-0.016016116
73862,0.800862024
73864,-0.103167032
73867,-0.093434697
73868,-0.024484658
73869,0.524990487
73870,5.332735738
73873,0.080239622
73877,-0.143540127
73878,-0.002995163
73879,3.059554287
73880,0.080239622
73886,-0.062023298
73887,-0.272054345
73888,0.498383161
73889,-0.103167032
73890,0.005727762
73891,0.126249523
73893,4.893620826
73894,0.074426138
73897,0.125047825
73903,-0.218047573
73904,0.472091132
73905,2.923286416
73906,0.158876641
73909,0.278072515
73911,-0.057157131
73912,3.185148524
73916,-0.121798969
73917,-0.09469849
73919,-0.002995163
73921,0.298954274
73922,-0.119029327
73923,1.501799427
73924,-0.006597538
73928,-0.146129807
73929,0.131569854
73930,0.001871005
73933,0.584766158
73938,-0.09469849
73939,-0.162942703
73941,-0.09469849
73942,-0.093434697
73943,-0.188850568
73945,-0.017593665
73946,2.637331959
73947,-0.092281073
73949,-0.121798969
73951,-0.103167032
73952,-0.104430825
73955,0.309656177
73956,-0.148406295
73957,-0.093434697
73959,0.089971957
73960,0.314976508
73961,1.290544759
73963,-0.071239376
73964,-0.103167032
73966,-0.103167032
73967,-0.143540127
73970,-0.153210368
73973,-0.104430825
73974,-0.00173137
73983,-0.002995163
73984,0.708397141
73985,-0.09469849
73987,0.344748785
73988,-0.032496319
73991,10.2188392
73993,0.084158473
73996,0.088708164
74002,-0.00173137
74003,0.025455846
74006,-0.137168111
74011,-0.103167032
74013,-0.148406295
74014,-0.103167032
74015,-0.09469849
74018,0.498383161
74020,-0.098300865
74021,-0.006597538
74023,-0.012648664
74024,-0.002995163
74025,-0.103167032
74028,-0.071755633
74029,0.944312621
74030,4.956268076
74031,-0.011634675
74032,-0.098300865
74033,-0.103167032
74034,-0.09469849
74035,0.04179079
74038,-0.104430825
74040,0.176809116
74043,-0.103167032
74044,0.578698292
74046,3.67810248
74055,-0.143540127
74057,-0.062023298
74059,0.089971957
74060,1.275620541
74061,0.406679834
74066,-0.11416316
74067,1.465521861
74069,-0.143540127
74071,0.314976508
74072,1.018705999
74073,-0.093434697
74074,8.506344883
74075,-0.058358829
74077,-0.09469849
74081,-0.109218158
74082,-0.282456234
74083,-0.162942703
74084,-0.059622621
74086,-0.012411022
74087,-0.116478639
74088,-0.006597538
74089,-0.09469849
74090,-0.00173137
74091,-0.09469849
74094,0.176809116
74095,0.950377768
74100,-0.116478639
74101,0.089971957
74106,-0.214249831
74107,-0.022129336
74108,-0.062023298
74110,2.143613841
74112,0.400704218
74113,-0.066373208
74114,0.858674441
74115,-0.116932801
74116,-0.162942703
74118,-0.006597538
74119,-0.093434697
74122,1.594503442
74124,-0.002995163
74125,0.541798919
74127,-0.09469849
74128,-0.002995163
74135,1.528192215
74137,-0.143540127
74141,2.72663189
74144,0.217205315
74146,-0.11416316
74147,-0.11416316
74149,-0.09469849
74151,5.040128107
74153,-0.00173137
74154,0.034546196
74155,0.66673715
74157,-0.103167032
74158,-0.103167032
74159,0.804133902
74160,-0.093434697
74162,-1.631137661
74173,0.075373454
74174,-0.09469849
74175,-0.103167032
74176,-0.076559706
74177,-0.121798969
74178,-0.048234425
74179,-0.098300865
74184,0.543622424
74186,1.098708553
74188,0.006737172
74190,0.673989987
74191,-0.093434697
74195,0.36021577
74197,-0.093434697
74198,-0.062023298
74200,-0.057157131
74203,1.812002016
74205,-0.09469849
74206,-0.136076581
74207,0.167076781
74208,0.267565127
74209,3.57278274
74211,-0.09469849
74216,1.451817006
74217,-0.118634017
74221,-0.103167032
74223,0.625593416
74224,0.387589835
74226,-0.002995163
74227,-0.109296992
74229,2.38255513
74231,0.525752043
74233,-0.09469849
74236,-0.09469849
74237,-0.002995163
74241,1.590698536
74242,-0.00173137
74245,0.365081938
74247,-0.116932801
74248,-0.116932801
74252,2.361185104
74255,0.089971957
74256,-0.0518368
74258,-0.012411022
74260,6.416316558
74261,-0.006597538
74263,-0.09469849
74265,-0.104430825
74267,-0.104430825
74270,17.9444366
74272,0.131569854
74273,-0.098300865
74274,1.002139059
74277,0.485795987
74278,0.125047825
74279,-0.143540127
74284,-0.13323252
74285,-0.148406295
74286,1.926300976
74288,-0.148406295
74289,-0.103167032
74297,-0.214249831
74300,1.22430279
74303,-0.162942703
74306,9.617629283
74308,0.045229132
74309,-0.104430825
74310,0.117033445
74312,-0.062023298
74316,-0.103167032
74319,-0.143540127
74320,-0.104430825
74323,-0.09469849
74324,-0.093434697
74326,0.181675284
74331,0.584766158
74335,-0.162942703
74338,-0.0518368
74339,0.273378611
74342,-0.11416316
74343,-0.103167032
74344,0.359268454
74347,0.079292305
74349,0.089971957
74351,0.365081938
74352,0.089971957
74357,0.125047825
74365,-0.002995163
74366,2.949246815
74369,0.543622424
74370,-0.064423975
74371,-0.093434697
74373,12.03848203
74376,0.66920264
74377,-0.103167032
74378,-0.116932801
74381,-0.011463705
74382,0.089971957
74383,-0.057157131
74385,-0.208181966
74390,-0.09469849
74395,3.22319094
74398,0.273378611
74399,-0.108943392
74404,-0.103167032
74407,-0.104430825
74408,-0.012411022
74410,-0.121798969
74411,-0.084966154
74412,-0.103167032
74414,1.695613021
74415,-0.098300865
74420,-0.09469849
74421,2.657665111
74423,-0.200921485
74425,0.39409266
74434,-0.006597538
74435,-0.089832322
74436,1.097523595
74437,-0.093434697
74438,0.378538837
74444,0.21360294
74445,-0.089832322
74448,-0.093434697
74450,0.085105789
74452,-0.19731911
74454,-0.487818542
74455,-0.119029327
74462,-0.024467919
74463,6.761578275
74464,-0.002995163
74465,2.337536309
74468,-0.109296992
74470,0.858674441
74472,-0.104430825
74475,3.207885073
74477,-0.002995163
74478,2.472342817
74479,-0.143540127
74480,1.776909408
74481,-0.09469849
74485,6.052098264
74490,0.222646755
74491,-0.0518368
74496,0.31690077
74500,0.208220515
74503,-0.062023298
74504,3.022654914
74506,-0.00173137
74507,0.891803795
74508,-0.09469849
74510,-0.109296992
74512,-0.09469849
74513,4.870153595
74514,-0.11416316
74518,-0.037366386
74519,2.21728726
74521,0.001871005
74522,-0.084966154
74524,-0.09469849
74525,-0.103167032
74528,0.079292305
74529,-0.002995163
74531,-0.057157131
74534,-0.09469849
74536,0.944312621
74545,0.088708164
74547,-0.09469849
74548,-0.002995163
74553,-0.09469849
74554,-0.11416316
74557,0.66673715
74559,0.126249523
74560,-0.09469849
74563,-0.103167032
74564,-0.116932801
74566,-0.146129807
74567,-0.09469849
74568,-0.162942703
74569,0.2830266
74570,0.085105789
74578,1.133784422
74580,-0.109296992
74581,-0.09469849
74582,2.045432587
74584,-0.09469849
74585,0.910435732
74586,-0.103167032
74587,-0.103167032
74589,-0.124199646
74590,-0.103167032
74593,-0.109296992
74595,-0.091220304
74596,-0.162942703
74601,0.001871005
74602,-0.012727498
74605,0.244576916
74607,1.13498612
74609,0.10730111
74610,-0.116932801
74611,-0.28897623
74613,-0.104430825
74615,-0.116932801
74617,0.915301899
74618,-0.116932801
74620,0.280662195
74623,-0.0518368
74625,-0.084966154
74627,-0.103167032
74628,-0.093434697
74629,-0.098300865
74630,-0.09469849
74632,-0.017593665
74634,2.607559681
74637,-0.233319191
74638,-0.062023298
74639,0.281847153
74643,-0.093434697
74644,-0.103167032
74645,0.176809116
74646,-0.00173137
74647,-0.09469849
74649,-0.09469849
74650,-0.173938831
74653,0.033344498
74657,-0.00173137
74658,1.604025817
74659,-0.099564657
74661,-0.025229474
74662,-0.012727498
74663,0.773493142
74664,11.13283841
74665,-0.09469849
74666,0.392143426
74667,-0.188850568
74669,-0.098300865
74671,-0.09469849
74672,-0.09469849
74673,5.715635082
74674,-0.132301943
74678,0.835299345
74679,1.485999227
74682,-0.019909144
74685,-0.103127189
74687,2.743317312
74688,-0.098300865
74690,-0.103167032
74691,-0.002995163
74692,-0.0518368
74693,8.773295537
74694,-0.002995163
74696,-0.153210368
74698,0.681789815
74699,-0.103167032
74700,0.039866527
74703,0.066794743
74705,-0.062023298
74707,-0.109218158
74708,0.074109662
74712,4.384020224
74718,-0.093434697
74719,-0.09469849
74721,0.355389446
74722,0.780291816
74725,-0.103167032
74727,0.118982679
74728,1.14030645
74729,0.000483023
74731,0.543622424
74733,-0.058358829
74735,-0.132301943
74736,1.860885214
74737,-0.103167032
74739,1.740631842
74747,-0.286533843
74748,0.269605266
74749,0.500307424
74750,-0.200921485
74751,-0.103167032
74753,-0.012648664
74754,-0.012727498
74755,-0.00173137
74756,-0.09469849
74757,1.822642677
74759,-0.002995163
74761,-0.071239376
74763,-0.150995974
74764,-0.071755633
74768,-0.148406295
74770,0.187695075
74771,0.485795987
74772,2.119145922
74774,-0.19731911
74779,-0.143540127
74780,-0.1080332
74781,-0.103167032
74782,-0.062023298
74783,2.722720603
74784,-0.09469849
74785,2.729759568
74786,-0.068091164
74788,-0.002995163
74792,0.858674441
74796,1.373818534
74799,-0.162942703
74800,-0.076559706
74804,-0.109296992
74805,-0.057157131
74806,1.994600006
74809,-0.002995163
74810,1.408894402
74814,-0.002995163
74815,1.19041188
74818,0.548488592
74821,-0.002995163
74823,0.584018623
74827,-0.098300865
74831,-0.057157131
74835,-0.15447416
74841,0.392143426
74842,-0.062023298
74846,-0.103167032
74847,-0.116932801
74848,-0.062023298
74855,0.03241068
74857,-0.00173137
74858,0.216751152
74859,0.079054663
74861,0.010731616
74862,0.493062831
74864,-0.162942703
74865,1.162047608
74868,0.273378611
74870,3.017959495
74874,-0.216698582
74875,-0.0518368
74876,7.621345539
74881,-0.012727498
74883,1.042081095
74884,0.290707764
74885,-0.058358829
74886,-0.00173137
74889,-0.162942703
74892,9.52572214
74894,0.150910335
74896,-0.071239376
74898,-0.126696358
74899,0.355389446
74904,-0.238185359
74905,-0.1080332
74907,-0.213048133
74908,0.910435732
74910,-0.09469849
74914,-0.104430825
74915,-0.09469849
74919,9.838459351
74920,2.895669679
74921,0.812681279
74922,0.493062831
74924,-0.098300865
74925,-0.201560032
74927,-0.121798969
74930,-0.104430825
74931,0.021163412
74932,0.823598572
74934,0.314976508
74935,0.089971957
74937,6.727687365
74940,-0.09469849
74941,1.639236023
74942,0.088708164
74944,-0.109296992
74946,0.640191919
74947,0.059589993
74948,-0.162942703
74951,-0.15447416
74953,-0.017593665
74954,0.625593416
74957,-0.062023298
74958,-0.062023298
74960,-0.09469849
74961,-0.09469849
74962,0.085105789
74964,-0.066373208
74965,0.133516368
74966,-0.019909144
74967,-0.103167032
74968,1.373818534
74972,0.760905967
74973,0.543622424
74975,0.822413614
74981,2.176411928
74982,0.066473852
74983,-0.001184958
74984,6.059281659
74986,-0.162942703
74988,-0.09469849
74990,0.027279352
74991,0.531433909
74992,-0.203315798
74993,-0.025229474
74994,-0.187273541
74999,-0.089832322
75000,0.085105789
75002,-0.09469849
75003,-0.012411022
75005,-0.09469849
75006,-0.002995163
75007,-0.09227199
75009,0.034546196
75011,-0.093434697
75012,-0.024775312
75018,6.511660495
