custId,predRevenue
83546,-0.1654794
83547,-0.1096561
83550,0.2563652
83551,0.4552065
83553,0.6249707
83559,0.6405896
83560,0.03749165
83561,0.4701378
83563,-0.09368935
83565,-0.09316669
83567,1.13649
83570,-0.113425
83571,-0.2102901
83572,0.243655
83574,-0.02108379
83576,-0.06613428
83579,-0.01143516
83581,-0.09544859
83582,10.26156
83585,-0.09626844
83587,-0.01089412
83588,-0.001953215
83589,-0.06983688
83590,-0.1626593
83594,-0.09691494
83595,0.001438656
83597,-0.1240007
83599,-0.1211421
83600,5.684708
83603,0.08193916
83604,0.08533108
83608,-0.008531787
83609,-0.09035118
83610,-0.2128374
83611,-0.1602601
83613,1.727506
83616,-0.1094442
83617,-0.1041637
83619,0.05992994
83620,0.5585012
83621,-0.1153902
83624,1.018931
83625,1.274
83627,-0.0622039
83630,0.1777898
83632,-0.09321571
83633,-0.1039859
83634,3.111724
83635,1.316134
83636,0.2105869
83637,-0.1040287
83639,-0.1003057
83642,0.1838054
83644,0.9374717
83650,0.1221479
83651,-0.106247
83652,-0.001895137
83653,-0.117252
83654,5.052178
83655,0.00090414
83657,-0.1353738
83661,4.031764
83662,-0.1296502
83664,-0.09686217
83667,0.1649222
83669,-0.1181118
83672,-0.09636564
83674,4.479398
83675,-0.02423904
83676,-0.09737153
83684,-0.06324608
83685,-0.1494609
83686,4.482097
83687,-0.06360759
83688,-0.1789258
83690,0.1264945
83691,2.012227
83694,0.04225864
83695,-0.09952773
83696,-0.06785568
83699,0.5050936
83700,0.2776048
83705,0.0380179
83709,0.6143044
83711,1.629157
83714,-0.02870537
83715,0.1651094
83717,0.274127
83718,-0.06199809
83721,-0.09780885
83722,0.04950279
83723,-0.1108333
83725,0.01772399
83728,-0.09878068
83729,0.01900663
83730,0.5869144
83735,-0.07507567
83736,0.489047
83737,-0.1572502
83739,3.689901
83741,-0.09355466
83744,-0.1013468
83745,0.03651277
83746,0.7028092
83748,0.2686691
83750,-0.08876522
83752,-0.1061564
83753,-0.09223997
83754,-0.1326022
83756,-0.1164615
83761,0.2243807
83767,1.004107
83768,-0.09915651
83769,-0.002305922
83773,-0.1731382
83776,0.09565821
83778,0.1006694
83784,-0.09695282
83786,0.1839521
83791,-0.05760961
83796,0.02571067
83797,-0.00975606
83798,-0.1607132
83799,1.44368
83801,-0.1069346
83802,0.2750317
83803,0.06985696
83804,-0.005378991
83806,-0.1611928
83807,-0.1114836
83809,-0.1239897
83810,2.659039
83811,-0.1441095
83813,-0.1102973
83815,0.3542793
83816,-0.1020254
83817,-0.0623215
83818,0.2053316
83819,0.2091186
83827,2.948278
83828,3.821887
83829,0.3062468
83830,5.249072
83832,0.03574384
83833,0.1607991
83835,1.715196
83836,9.692874
83837,-0.1099382
83839,-0.1922063
83840,0.6356017
83843,-0.142255
83844,-0.1076057
83845,-0.02700945
83846,-0.01915328
83847,-0.003682921
83850,0.05973868
83852,0.1889426
83853,8.243728
83854,-0.3163085
83857,0.1859728
83860,0.7560918
83861,-0.02101884
83862,0.107965
83863,3.060537
83865,0.1190228
83866,-0.1054739
83871,0.05524838
83874,-0.100456
83875,0.1386701
83876,-0.1120682
83878,0.07249557
83880,0.9869346
83886,0.6120092
83887,1.988004
83888,-0.4267122
83889,-0.05605123
83892,0.3529649
83893,-0.1877303
83894,-0.152968
83895,-0.1132187
83898,-0.09697287
83900,2.234716
83903,-0.166575
83904,0.1794567
83905,0.3587445
83906,-0.1100882
83907,2.395676
83908,-0.1048244
83909,-0.2320588
83911,-0.007807634
83913,-0.05784643
83914,0.5800204
83915,-0.0671115
83918,-0.101711
83921,4.249413
83923,-0.1000625
83926,-0.1029972
83927,0.3489454
83928,-0.1079996
83929,-0.1053487
83930,0.3701531
83931,0.310185
83934,0.1842565
83938,0.02750629
83946,-0.1199165
83947,0.002167445
83948,0.9385335
83950,-0.2619986
83956,-0.1160741
83957,0.1817695
83958,1.075757
83959,3.99591
83964,-0.4814856
83965,0.180681
83966,-0.09807489
83967,-0.09749668
83968,-0.06279415
83970,7.033283
83971,-0.06841302
83972,0.3912864
83974,0.8613621
83977,-0.1701974
83979,0.1788923
83981,0.2944285
83983,-0.08900036
83985,-0.1112385
83986,-0.002645121
83987,0.6736581
83988,0.09665116
83990,-0.09770198
83994,0.2647963
83995,-0.09619567
83996,-0.1109776
83997,-0.1532523
84001,0.853274
84003,-0.1538976
84005,-0.1518034
84007,0.4284108
84009,6.404399
84012,-0.1039042
84014,-0.05166115
84015,-0.06976004
84017,-0.1160798
84019,-0.1113479
84021,-0.1005105
84022,-0.1412576
84024,-0.09782048
84025,-0.1489939
84026,-0.1492506
84028,-0.1515933
84029,-0.09415684
84030,-0.1649554
84031,-0.001128372
84032,0.08248725
84033,2.138397
84036,-0.1590571
84037,-0.1083083
84039,-0.08873946
84040,0.2654212
84043,1.49958
84044,-0.004814898
84045,0.1748875
84048,0.8508647
84049,-0.2992851
84051,-0.1909428
84056,-0.09370621
84057,-0.105115
84058,0.006215845
84063,-0.006975575
84064,-0.1083554
84065,7.066387
84067,-0.002803164
84068,-0.1433848
84070,0.5780882
84071,-0.2118077
84072,0.04164387
84073,-0.09286258
84074,-0.09071272
84077,0.267168
84078,-0.09424088
84079,0.2758559
84082,0.2182058
84083,0.03372004
84084,0.2376679
84086,-0.1045415
84087,-0.1068978
84089,-0.1153217
84091,-0.1565983
84092,0.01359718
84094,2.053391
84095,-0.1046013
84097,-0.1490652
84098,-0.1034226
84100,-0.1099647
84103,4.579923
84106,1.357228
84107,-0.08112621
84108,-0.06791183
84110,1.124287
84111,0.07896643
84112,1.186565
84116,-0.1150583
84119,-0.2179073
84121,0.1298368
84122,4.016091
84123,-0.08545449
84124,1.195877
84125,-0.01592083
84128,0.004349366
84131,0.000421949
84133,0.259208
84136,-0.02347307
84138,0.3779693
84139,-0.07107741
84141,0.2460624
84142,-0.09556935
84144,-0.1453901
84146,-0.1923498
84147,-0.001692225
84148,-0.1018624
84150,-0.1538848
84156,0.2757563
84158,-0.181118
84160,5.66264
84163,-0.3059608
84164,-0.06647238
84166,0.189618
84167,-0.1424799
84169,0.676539
84171,-0.1174831
84172,-0.09955984
84173,0.3702132
84176,-0.1647773
84177,6.785457
84178,-0.01365168
84183,0.08932538
84185,-0.007472824
84186,-0.104752
84188,0.7757967
84191,-0.1077416
84194,-0.1059738
84195,-0.1440747
84197,3.351497
84199,-0.05106397
84202,0.1635999
84203,0.2789334
84205,-0.0994076
84207,-0.08764197
84209,0.2625024
84211,2.65214
84212,-0.1009633
84214,-0.09855155
84215,0.005862298
84216,-0.1131388
84218,0.07456958
84220,0.005151933
84221,-0.1061195
84222,0.5088266
84223,-0.1055539
84225,-0.05837752
84227,-0.08807231
84230,0.2742117
84231,0.4055093
84233,-0.08582942
84235,0.02569162
84237,-0.1354014
84241,-0.09287769
84243,-0.1432623
84244,-0.005711023
84246,-0.04858912
84247,-0.0911907
84252,-0.1607179
84253,-0.09072272
84256,-0.1521596
84258,0.1259242
84259,-0.01620966
84260,-0.06114398
84261,8.044396
84264,2.517316
84266,0.9588886
84267,-0.08880652
84270,-0.05344226
84272,-0.09596411
84273,-0.05952015
84274,-0.1028375
84275,-0.01139385
84277,4.466598
84282,0.1611958
84284,-0.1010752
84285,-0.1009994
84287,0.7080591
84288,2.998752
84290,-0.02802892
84292,-0.0978294
84297,-0.09382727
84298,-0.1669594
84299,-0.1097393
84304,0.08858082
84306,-0.09113727
84308,-0.1096148
84309,-0.1491446
84310,0.217867
84311,-0.104627
84312,0.05408953
84313,-0.007456761
84314,0.4500319
84316,0.349986
84319,2.27037
84320,0.1744829
84325,-0.1013611
84326,-0.06896101
84329,0.4791125
84330,-0.1083474
84332,-0.1163435
84333,10.08707
84335,-0.09741137
84336,0.2133274
84339,0.1798795
84344,-0.1090422
84347,-0.1817206
84349,0.2083555
84351,-0.1355604
84353,-0.1013182
84354,-0.09744931
84359,0.05864834
84362,4.100792
84366,0.676715
84367,0.08777029
84368,-0.08954858
84371,0.4575408
84372,0.4785939
84375,-0.01547732
84376,0.1323738
84379,-0.1126066
84380,-0.09708441
84382,0.5205711
84386,-0.0864498
84388,0.7103946
84389,-0.0899216
84390,0.2733869
84396,1.22121
84399,2.87905
84401,0.9457163
84403,0.09672022
84404,-0.1765378
84405,-0.08260385
84409,-0.1242025
84413,-0.0247114
84420,-0.02840305
84421,1.043773
84422,4.498781
84424,0.08930683
84425,-0.004249007
84426,-0.1013563
84427,-0.1574357
84428,-0.1217153
84429,-0.001007491
84431,-0.1702456
84433,9.477353
84436,-0.1467577
84440,0.1801171
84442,-0.1021682
84443,-0.1844286
84445,-0.07461001
84446,-0.1125917
84451,-0.107364
84452,-0.02498798
84455,-0.1136664
84456,-0.1092472
84457,1.315744
84460,0.3083315
84462,1.096566
84464,0.2057366
84465,4.617214
84467,-0.1137177
84468,0.4902383
84471,-0.1152748
84474,-0.06387574
84476,-0.01388687
84479,0.08739267
84481,-0.4737071
84483,0.06085103
84485,0.504925
84490,-0.1981158
84494,-0.1476322
84495,0.4884375
84501,2.528774
84503,0.6485861
84504,-0.02174803
84506,-0.1500784
84507,0.1254506
84508,-0.09701424
84512,1.925524
84518,0.08812197
84519,0.2862604
84523,-0.1088971
84525,0.0554478
84527,-0.04964729
84528,16.70732
84529,-0.1198092
84530,-0.1008637
84532,-0.1193485
84534,-0.01087748
84535,0.5841618
84536,1.680654
84538,0.126738
84541,-0.07768594
84544,0.1762376
84545,3.194723
84548,-0.1028997
84549,-0.05894087
84550,0.08729003
84552,1.253655
84554,4.160299
84555,-0.1385401
84556,-0.112636
84558,-0.2447169
84561,-0.1130501
84562,-0.001159767
84569,-0.09552625
84570,0.006229695
84571,-0.09608125
84575,-0.1209181
84577,-0.001532007
84579,0.003721508
84581,-0.1713317
84582,-0.1565766
84583,-0.2013252
84584,-0.006899489
84585,-0.09158195
84589,-0.02461317
84593,-0.09136498
84594,0.4836522
84596,0.07854568
84597,0.1341974
84599,0.02893737
84600,-0.01104173
84601,-0.1044225
84608,0.1784144
84609,-0.08975192
84610,-0.1045594
84612,-0.1782629
84613,0.001944079
84614,-0.005506051
84616,0.1190613
84618,1.672674
84622,-0.09796116
84623,0.04224575
84624,-0.05196863
84627,-0.0898775
84628,-0.02738536
84630,1.319657
84632,-0.09707832
84633,-0.1620908
84635,3.110646
84636,0.2743423
84638,6.86229
84640,-0.028483
84641,-0.06497533
84643,0.1862904
84644,0.1596741
84646,-0.05738132
84648,0.0344694
84649,-0.016086
84652,-0.05921776
84653,3.814733
84654,-0.09114321
84656,-0.09537942
84657,-0.124347
84665,0.1806179
84667,-0.08921837
84668,3.808242
84669,0.5663059
84670,-0.17396
84672,3.055204
84674,-0.08647707
84675,-0.1246779
84677,-0.07225558
84687,-0.09869094
84690,1.229495
84692,-0.05545743
84693,-0.127346
84694,-0.08896439
84695,0.1841813
84698,-0.09094223
84701,-0.1112379
84704,0.09203403
84707,-0.002537222
84708,-0.0709404
84709,-0.1100906
84710,-0.1663731
84711,0.6695032
84714,3.235626
84715,0.3970769
84717,-0.05237849
84718,-0.1019748
84719,0.3899001
84721,0.4656672
84723,0.3063573
84724,0.2009237
84726,-0.1085227
84727,-0.06253244
84729,2.135941
84730,-0.07710242
84732,0.02866001
84736,-0.1245686
84740,-0.2124908
84741,0.07413324
84748,0.3628104
84751,-0.1045242
84753,-0.1059667
84754,-0.1476899
84756,0.1615148
84758,0.03496568
84759,-0.08762761
84762,2.119313
84763,2.25E-05
84764,-0.09991298
84765,13.47779
84766,-0.001174046
84768,1.428989
84769,2.773114
84770,-0.1178133
84771,0.5014332
84772,-0.1881581
84773,0.3669503
84775,-0.05402986
84779,1.593215
84780,1.272747
84781,-0.07627332
84784,-0.06963355
84785,0.1861735
84787,-0.07474119
84789,-0.09541083
84791,-0.08724195
84793,0.2624249
84795,-0.1046106
84797,-0.07463783
84798,-0.101095
84802,3.187385
84803,0.09209393
84804,0.1268486
84805,0.6175101
84808,1.095996
84809,-0.002975987
84811,0.03395205
84814,-0.008826787
84815,0.0845587
84816,0.9186953
84819,-0.0967409
84822,-0.1586693
84823,-0.08732716
84824,0.5393062
84825,-0.09708774
84826,-0.09133752
84827,-0.09500274
84828,2.164386
84831,0.1135754
84832,-0.1142671
84833,0.904501
84834,-0.06280038
84838,0.5446949
84841,0.03390384
84842,-0.001288918
84843,0.104262
84844,-0.1659136
84846,-0.2089304
84848,-0.1166156
84849,-0.06461087
84850,-0.05764341
84854,0.6666557
84857,-0.1014625
84860,0.0283433
84861,-0.08865238
84862,-0.0905
84863,-0.220821
84864,-0.213846
84866,-0.08039184
84867,0.5430297
84870,-0.09296905
84872,0.1787466
84874,-0.0359815
84876,-0.0932789
84877,1.008139
84878,-0.04737761
84879,0.1324986
84881,1.284096
84882,0.03167382
84884,-0.09656097
84886,0.03890996
84887,10.0341
84888,0.03312032
84889,0.004597579
84893,-0.1063577
84897,0.000820427
84898,0.07979408
84899,0.08719621
84900,7.604901
84902,0.08880682
84907,-0.02384446
84908,0.187471
84912,3.131083
84915,-0.05738766
84916,-0.1557893
84919,0.1281429
84920,1.816285
84921,-0.02354289
84924,-0.1648166
84926,-0.06157339
84927,-0.1160059
84928,-0.04281033
84930,-0.09455502
84931,-0.01103342
84932,-0.05680392
84935,0.216777
84938,-0.1933148
84940,0.3045991
84941,-0.06260903
84945,0.711699
84947,0.002774618
84948,4.366498
84950,-0.05453211
84954,-0.06783929
84955,0.6567967
84956,-0.09221677
84961,1.470442
84962,-0.108631
84963,-0.1177046
84964,0.2799571
84965,-0.1479566
84966,-0.09780922
84968,-0.0621599
84969,-0.1440134
84971,-0.1433249
84973,-0.08810895
84974,-0.09425709
84980,12.94208
84982,-0.000738137
84983,-0.1219161
84986,1.318459
84987,-0.09179232
84989,-0.05306543
84990,0.1200667
84992,-0.1133546
84994,-0.4002018
85000,0.2697733
85001,0.1737395
85005,-0.1461528
85008,0.2175562
85009,1.736869
85010,17.79306
85011,5.442774
85013,-0.1118489
85014,-0.01025236
85015,0.5745954
85017,-0.01229535
85018,0.01480949
85020,0.3614937
85022,-0.1033063
85024,-0.01095465
85026,0.009114692
85027,-0.1014443
85029,0.2209778
85031,0.3691137
85032,-0.05220228
85033,0.9042405
85034,-0.05592521
85035,7.707075
85036,0.1060822
85037,2.453285
85040,0.8981161
85044,-0.02744743
85045,4.105216
85046,6.432121
85047,0.04964469
85048,0.8939136
85049,-0.01524405
85053,-0.09790921
85056,-0.1636868
85059,-0.1465342
85062,4.135281
85067,-0.1511191
85069,0.1669284
85071,0.1292449
85072,-0.01135787
85081,-0.09729801
85083,-0.1039056
85084,2.206167
85086,2.270161
85087,0.005020849
85088,0.6655693
85089,-0.1278668
85091,-0.1099915
85092,-0.09471959
85093,0.1838544
85096,-0.0520285
85097,-0.07888783
85099,-0.1330621
85101,-0.09107703
85102,-0.1076802
85105,-0.0881034
85106,-0.1646491
85108,0.02890188
85109,-0.09959409
85119,0.592854
85121,1.863711
85122,-0.163578
85124,5.97793
85125,-0.06180331
85126,0.06577236
85128,-0.1990944
85131,0.08557358
85134,1.383106
85135,-0.1453927
85137,-0.05366006
85140,0.4587572
85141,0.8305993
85143,4.145075
85146,-0.116139
85147,2.695705
85155,-0.006254138
85159,-0.01603087
85160,0.04212006
85161,0.5082759
85164,-0.1199762
85165,-0.003121839
85167,-0.09815089
85168,-0.1009669
85169,-0.1689047
85170,0.387069
85172,-0.08681889
85176,0.5529177
85177,-0.1987059
85179,0.005702119
85181,0.1304394
85186,-0.24586
85189,0.4220825
85192,-0.09889085
85193,1.27563
85197,0.003631944
85198,-0.09540396
85199,1.990637
85201,-0.06634451
85202,0.008900061
85205,0.0912196
85206,0.04401466
85208,-0.114421
85210,-0.1963302
85211,-0.113098
85212,-0.09912558
85213,-0.1231586
85216,0.0847963
85217,-0.004244832
85221,-0.1038958
85222,0.1245306
85224,-0.09511603
85225,4.874735
85229,-0.09073598
85232,-0.02352498
85233,-0.1443598
85234,0.01203948
85235,-0.05246123
85238,-0.09908997
85242,-0.1061222
85243,-0.02267939
85244,-0.07293185
85247,2.557892
85251,-0.423957
85253,-0.142223
85255,-0.1712956
85256,1.850835
85257,-0.1705418
85259,0.3123514
85260,0.07717478
85261,-0.06770751
85262,0.6972614
85264,-0.008987165
85265,0.4510071
85266,-0.1051655
85267,-0.0532247
85268,-0.1000822
85269,1.585056
85271,-0.1052409
85273,-0.04867596
85274,-0.08635638
85275,-0.06776782
85276,-0.06492536
85277,0.1795064
85278,-0.2953879
85280,0.3321057
85281,0.09001134
85282,-0.09159326
85283,0.09411627
85285,-0.08896588
85287,-0.1004613
85288,2.846733
85289,-0.1463315
85290,-0.08725848
85292,0.01235885
85293,-0.182733
85294,-0.01373901
85296,-0.09697776
85297,0.5935822
85298,0.3642206
85301,-0.09412651
85303,0.7719715
85307,-0.1075473
85308,0.1833704
85309,-0.1570734
85310,-0.1106017
85311,-0.1353614
85312,-0.1056716
85313,-0.1116304
85314,-0.005338742
85317,0.1628226
85318,0.3516956
85319,0.07593737
85320,-0.0897919
85323,-0.1547399
85329,-0.05428566
85330,-0.1381462
85333,2.351987
85338,-0.1513832
85340,-0.07058111
85341,-0.2123095
85342,1.26306
85343,0.01542539
85345,0.1106768
85346,0.3426715
85349,-0.09940056
85350,0.2247248
85352,2.626045
85355,0.6372456
85356,0.1274471
85357,1.258635
85360,0.02455794
85364,-0.04140497
85368,0.4964149
85369,-0.09617724
85370,-0.1463326
85372,-0.1030025
85373,-0.06202538
85375,-0.09514419
85377,0.02159409
85378,-0.06623305
85380,-0.004019675
85381,0.07205236
85385,-0.2046802
85387,0.6756078
85389,4.54356
85390,0.05410009
85393,4.108178
85394,0.03493891
85396,-0.09094002
85400,-0.106717
85402,0.9889204
85404,1.377724
85405,-0.101565
85406,0.1762051
85408,0.0875397
85409,0.2698348
85413,-0.0963749
85414,-0.2012554
85415,-0.008329127
85422,-0.007873862
85423,-0.06290119
85424,-0.1068569
85425,-0.1151643
85426,-0.1427584
85430,-0.158226
85433,-0.1408752
85437,-0.103908
85438,-0.005287595
85439,-0.08464905
85440,-0.01086512
85441,-0.09655481
85442,0.1331514
85443,-0.09512558
85444,1.228566
85445,-0.0930477
85446,0.2176694
85448,1.551505
85449,-0.06578152
85451,-0.09047392
85452,0.4538739
85453,0.5615321
85455,-0.1199871
85456,-0.1199487
85457,0.08230357
85458,-0.08971946
85459,0.061184
85461,-0.08990999
85462,0.7286355
85464,7.036141
85466,0.3124297
85472,-0.09458628
85474,-0.05671369
85477,-0.000948688
85478,-0.1057521
85479,-0.1123236
85480,0.8984744
85481,-0.2130863
85483,-0.002521906
85484,-0.09321701
85489,-0.7174304
85492,-0.1054844
85493,-0.16494
85494,1.128463
85496,-0.09847063
85497,0.3034925
85499,-0.1012572
85500,3.060902
85502,0.2855697
85503,1.774482
85504,0.1083803
85505,1.328432
85506,-0.1313681
85508,-0.1666701
85510,-0.1134943
85512,0.1534565
85514,0.08304872
85515,0.02775448
85516,0.288066
85517,-0.09741096
85519,5.95896
85520,-0.02757905
85521,-0.04627881
85522,-0.09014213
85523,0.8943729
85524,9.542304
85526,0.6501709
85527,-0.02132497
85530,3.45E-05
85531,0.8627333
85533,-0.1052546
85537,-0.04563178
85538,-0.09165355
85540,-0.1126491
85544,-0.06646961
85545,-0.2082452
85546,-0.08813739
85548,-0.0588293
85549,-0.1567169
85550,-0.06448194
85553,-0.1635451
85555,1.465313
85556,0.3165612
85557,-0.04818384
85558,0.2208182
85563,-0.1632915
85564,-0.1065205
85567,0.2457046
85568,35.4133
85570,3.393901
85571,-0.102706
85572,-0.105383
85573,-0.01084578
85574,-0.1184755
85575,0.5407139
85576,-0.0836691
85583,-0.09713954
85586,0.2993539
85587,0.06334811
85589,-0.01057979
85590,-0.06465736
85591,2.569859
85592,-0.03057236
85595,-0.2186217
85596,0.2648426
85598,3.12186
85600,0.5429753
85601,0.06924634
85602,-0.1503958
85604,0.1804955
85608,-0.06249499
85610,-0.1096382
85611,0.0758518
85612,-0.164002
85614,-0.1100339
85615,0.7688586
85618,-0.1650951
85619,-0.09435466
85622,0.08922503
85626,-0.098251
85627,-0.002809641
85628,0.2717427
85632,-0.08834932
85635,-0.09973832
85636,-0.1091304
85639,-0.1137383
85648,-0.1520686
85650,-0.1142856
85651,-0.06102942
85652,0.1547272
85653,-0.1681573
85654,-0.09975851
85658,0.2194178
85660,-0.01850178
85662,3.058413
85664,-0.09455044
85666,-0.1124149
85669,4.731157
85670,3.289882
85671,-0.05234945
85672,-0.08597614
85679,0.2766338
85681,-0.09888798
85682,-0.08323806
85683,0.07885633
85684,-0.04890516
85689,-0.1157466
85693,0.4029101
85694,-0.00304191
85696,-0.09807851
85697,-0.08628645
85700,0.02198134
85701,1.994698
85703,0.1598235
85704,-0.09220279
85705,-0.09679195
85706,-0.06070095
85710,-0.0928287
85714,1.780639
85717,-0.1082251
85718,2.092745
85720,13.2514
85721,-0.1118607
85727,-1.53E-05
85728,0.002909797
85729,-0.08581299
85730,-0.09589596
85731,2.402622
85732,3.102928
85734,-0.02604177
85735,-0.07284051
85736,-0.1793727
85737,0.09347369
85742,-0.06544974
85743,-0.1433031
85747,-0.09868294
85748,2.851019
85749,-0.1483944
85754,0.004230184
85755,-0.06693949
85756,-0.03796891
85757,0.07178302
85759,6.000193
85760,0.3144328
85764,-0.06106749
85766,-0.000839012
85767,-0.08703029
85768,-0.1067547
85769,-0.09869644
85770,-0.02794591
85775,0.6419889
85776,-0.1044496
85777,0.779141
85780,1.382468
85781,-0.1414657
85782,0.8259881
85783,2.127073
85784,2.750692
85785,-0.1009176
85788,-0.0562704
85789,1.875866
85790,-0.09404658
85791,-0.00191757
85794,0.02301849
85795,-0.1049087
85796,1.632088
85797,0.09154686
85798,0.122998
85799,-0.09684359
85800,0.2711543
85801,-0.1075863
85802,0.005580043
85805,-0.003233574
85807,2.833198
85809,1.64306
85810,0.2678322
85811,-0.09649282
85814,-0.07145545
85816,-0.1136643
85817,1.231035
85818,-0.09542902
85823,-0.05451254
85824,-0.1454144
85827,-0.106113
85830,-0.1258258
85832,1.039703
85835,-0.1010329
85838,0.450733
85839,8.380647
85841,0.0325917
85842,0.000616854
85843,-0.02185566
85845,-0.1402995
85846,0.3207836
85848,-0.001116221
85849,-0.09154884
85850,-0.03093179
85853,0.3595715
85855,-0.1527755
85856,-0.1111542
85857,0.000895848
85859,-0.1997482
85861,1.087118
85862,0.08244563
85864,-0.1448127
85865,-0.1161914
85867,2.541228
85869,0.3096905
85870,-0.1639689
85871,0.0885683
85872,-0.1060002
85874,-0.01074275
85875,-0.1145689
85877,0.05854274
85879,-0.1087336
85883,0.544339
85884,-0.1013524
85885,0.1718734
85889,-0.1012918
85890,-0.1555263
85892,-0.1438304
85893,-0.06114587
85894,-0.002206505
85895,-0.09987491
85896,-0.1023793
85897,0.6499549
85899,-0.1421805
85900,0.4116201
85901,0.3673428
85904,0.6797427
85905,3.603048
85908,1.277618
85909,-0.1188106
85912,-0.1572186
85914,0.1964622
85916,-0.1901009
85917,9.169368
85918,-0.009640196
85919,-0.02912155
85920,-0.117582
85923,0.002169866
85926,-0.1169664
85928,1.258435
85929,0.9415516
85931,-0.1116494
85932,-0.1607612
85937,0.0792382
85939,0.6375502
85942,-0.1014682
85945,-0.01029567
85946,-0.1037071
85948,-0.02052452
85951,3.058227
85952,3.837547
85953,0.3612268
85954,0.8261629
85957,-0.0829703
85962,-0.09893671
85964,1.869283
85965,-0.007398444
85966,1.229777
85968,-0.1059924
85969,-0.2702843
85973,-0.05811588
85974,-0.1201515
85975,0.3521736
85976,0.03808671
85977,0.6677236
85979,-0.1226669
85981,-0.1684481
85984,0.1326667
85986,-0.1501151
85987,0.041229
85988,0.3049495
85992,-0.08854994
85994,0.1328969
85997,0.7091096
86000,-0.09701106
86002,-0.01487708
86003,8.521847
86006,-0.05381469
86011,-0.1188954
86014,-0.114104
86017,3.092987
86019,-0.095582
86021,0.2315814
86023,-0.1027578
86025,-0.1502931
86026,-0.0918224
86029,-0.005656786
86031,1.010017
86032,0.4506716
86033,0.08605978
86035,-0.1592789
86036,1.158582
86037,0.04853599
86038,0.07047933
86040,-0.1127353
86046,-0.156654
86048,-0.009266499
86050,-0.07534855
86051,0.6368749
86057,3.184756
86062,-0.09940194
86067,-0.09004674
86068,1.094054
86072,1.812092
86075,-0.09670885
86077,2.245838
86081,1.644783
86082,-0.1105421
86083,-0.1176635
86084,-0.09851085
86085,-0.05846246
86087,-0.1658621
86089,0.9105295
86092,-0.07944727
86093,-0.1628363
86095,-0.2098977
86096,-0.135962
86097,2.744146
86098,-0.05991725
86100,-0.1154318
86101,-0.1094172
86102,-0.09928828
86103,0.402886
86106,1.345819
86107,-0.1184975
86110,-0.02019301
86111,-0.09671345
86114,-0.1067084
86115,3.374548
86116,-0.08602677
86117,-0.1037296
86118,-0.161412
86120,-0.1026036
86123,0.3708557
86124,-0.05049484
86127,0.007948829
86128,0.4494439
86129,-0.09619734
86130,0.4551793
86131,0.01341702
86133,-0.1224308
86137,0.07879898
86138,-0.1366148
86140,-0.09154697
86141,0.003405425
86142,3.826935
86147,-0.06008278
86164,2.115761
86165,-0.1027979
86166,0.07752171
86168,0.002426105
86173,0.09145829
86176,0.09545134
86177,0.4223334
86178,-0.03954046
86181,-0.09948319
86182,-0.003469769
86183,-0.09715358
86184,-0.08930499
86187,0.6124046
86190,-0.08955156
86191,-0.06994031
86193,0.003434926
86195,-0.09331637
86196,0.7250848
86198,2.937951
86200,-0.04610258
86202,0.6341217
86204,0.6627171
86210,0.3087943
86211,-0.1011654
86215,0.1032388
86218,0.3126438
86219,0.5873393
86220,0.1821832
86221,58.01211
86225,-0.09390125
86226,-0.1672982
86227,0.41017
86230,8.458578
86233,-0.0773018
86235,-0.08920345
86238,-0.0130611
86242,12.55203
86244,0.1359835
86246,-0.09783324
86247,-0.06811668
86248,8.054328
86249,-0.006792979
86250,0.5403235
86251,-0.1860386
86252,-0.1426626
86255,-0.1142291
86257,1.232452
86259,3.762092
86265,-0.09224376
86266,4.825998
86270,0.706263
86271,-0.05061885
86275,-0.006025274
86276,-0.005527059
86279,2.629346
86280,-0.1658204
86283,-0.1065858
86284,-0.08667665
86292,-0.004453121
86294,-0.06167506
86296,-0.1154082
86297,-0.097091
86301,-0.09454441
86302,0.06292897
86306,-0.06573319
86308,-0.109728
86312,0.01356793
86313,-0.005162284
86315,-0.09177998
86316,-0.3553966
86319,-0.09619098
86320,0.2025303
86324,0.000549198
86325,-0.1001492
86326,-0.161279
86328,-0.112986
86329,0.6884063
86331,-0.1247377
86334,1.16587
86335,0.2156743
86336,-0.09899542
86339,1.373873
86346,-0.151216
86347,-0.1110483
86348,-0.09149967
86350,0.1317204
86353,5.809201
86354,-0.08942259
86356,0.489647
86357,-0.06213176
86358,0.266591
86360,-0.0855851
86362,-0.09520979
86365,-0.1038143
86366,-0.1816
86367,-0.1001434
86371,0.0943662
86372,1.185762
86375,-0.1491769
86376,-0.09624387
86381,-0.09075674
86382,-0.08993457
86384,0.03986883
86388,-0.1173802
86389,-0.1148991
86391,2.20472
86394,0.2236163
86396,-0.09696061
86397,-0.05981477
86399,7.398681
86400,-0.0715929
86403,-0.2864866
86406,-0.1012014
86413,41.15785
86414,-0.08091002
86415,-0.1164045
86416,-0.09448727
86417,0.08493641
86418,-0.1117037
86419,0.2099449
86426,-0.2104845
86431,-0.02181966
86432,0.1250424
86433,0.009281156
86434,0.5242787
86435,-0.04558038
86436,-0.05045119
86437,-0.1074067
86438,1.928838
86439,0.557024
86442,0.5466489
86445,0.04306178
86446,0.169975
86447,0.1425816
86450,-0.06081597
86453,0.06041127
86454,-0.1073874
86456,0.03013719
86459,6.228644
