"","custId","predRevenue"
"38035",77873,1.09440691089562
"38036",77874,0.681268858913423
"38037",77875,0.697986316589397
"38038",77878,0.761248153898548
"38039",77879,0.312058095339684
"38040",77884,0.0188931539478897
"38041",77885,0.0182560957321771
"38042",77886,1.7721557128627
"38043",77888,-0.0163560566504107
"38044",77891,-0.245048040654928
"38045",77892,2.7729393368298
"38046",77893,0.0172201498339627
"38047",77894,2.42075163861529
"38048",77895,0.0730763031425221
"38049",77900,-0.284160386786844
"38050",77902,1.18366545865553
"38051",77903,0.0712120916853683
"38052",77904,-0.178065877736823
"38053",77909,0.0160356703820438
"38054",77911,0.0202063331270832
"38055",77912,0.738596037753914
"38056",77913,2.0739447801452
"38057",77914,2.32121221559321
"38058",77920,0.37130021283292
"38059",77929,1.08787671607943
"38060",77931,1.07081366814649
"38061",77933,0.0567776842002145
"38062",77940,2.0739447801452
"38063",77942,0.50549575539076
"38064",77943,2.57579660862539
"38065",77949,2.33516678052587
"38066",77950,2.00585072749611
"38067",77951,2.57569059318997
"38068",77952,1.44968593116296
"38069",77956,0.0664144549774559
"38070",77959,0.018979370903528
"38071",77967,1.73192335530461
"38072",77968,-0.281671522922
"38073",77969,0.990166450063226
"38074",77970,-0.0232460241735452
"38075",77973,-0.261592853942923
"38076",77974,0.0159031457300363
"38077",77975,0.641759540508081
"38078",77977,-0.427201288633959
"38079",77978,0.0199566770568535
"38080",77981,0.0739036838205445
"38081",77983,-0.0458135570174658
"38082",77986,0.016103585016059
"38083",77989,-0.170343799595427
"38084",77993,-0.127787271169652
"38085",77994,0.496267864322859
"38086",77995,0.0194893965675376
"38087",77997,0.508978610026016
"38088",77998,0.074930364096158
"38089",78000,1.21447396654239
"38090",78002,-0.0846741545225243
"38091",78005,-0.0983122690693012
"38092",78006,0.754438849217988
"38093",78008,0.50549575539076
"38094",78009,1.15483613865149
"38095",78012,0.0196277222066636
"38096",78013,-0.0458135570174658
"38097",78016,-0.284160386786844
"38098",78017,0.0137752943647615
"38099",78018,-0.28454144249887
"38100",78019,1.91971858012918
"38101",78020,0.757738523785734
"38102",78021,-0.299918414479501
"38103",78025,-0.0458135570174658
"38104",78030,-0.0273028977483124
"38105",78031,0.0186355716727588
"38106",78033,-0.008792238479159
"38107",78035,0.0170703495684204
"38108",78036,0.0137752943647615
"38109",78040,1.42534646817655
"38110",78042,2.97025889125166
"38111",78043,1.78237029967271
"38112",78044,-0.246776337175651
"38113",78048,1.78113727437058
"38114",78052,0.0467397393283012
"38115",78053,-0.00473536490439186
"38116",78054,1.83377643498327
"38117",78056,0.35276169895395
"38118",78057,0.0180888100724938
"38119",78058,0.269712885574819
"38120",78059,0.0717973751603908
"38121",78060,0.582016190785634
"38122",78061,0.0620817885326106
"38123",78062,-0.246080475945965
"38124",78068,0.542444188753298
"38125",78070,0.823866293533898
"38126",78071,0.0652503985974546
"38127",78072,1.12075907715085
"38128",78073,-0.00473536490439186
"38129",78074,-0.172989470189105
"38130",78077,-0.261592853942923
"38131",78078,-0.178034902985397
"38132",78081,0.596963808783779
"38133",78083,-0.247793626321226
"38134",78084,-0.0232460241735452
"38135",78089,-0.321181705325151
"38136",78092,0.0175457391404826
"38137",78094,-0.236143109277105
"38138",78095,0.850114862221373
"38139",78097,-0.0660421414947293
"38140",78099,0.0342101513562939
"38141",78101,-0.247888941102011
"38142",78102,0.0664144549774559
"38143",78103,-0.008792238479159
"38144",78104,0.0342101513562939
"38145",78105,-0.302671046055997
"38146",78106,1.05230300887733
"38147",78110,-0.0232460241735452
"38148",78114,-0.0458135570174658
"38149",78116,0.0567776842002145
"38150",78121,0.143716549976098
"38151",78127,0.658257858842862
"38152",78130,0.00971842078999441
"38153",78134,1.83482464899026
"38154",78135,0.389644699608861
"38155",78136,-0.302671046055997
"38156",78137,0.0170827691362534
"38157",78139,0.0366404453784044
"38158",78140,-0.248510907100497
"38159",78141,-0.170343799595427
"38160",78144,-0.441899911376496
"38161",78145,0.00124570639275429
"38162",78146,0.801872375909182
"38163",78147,-0.0828348755557726
"38164",78152,0.317239884192346
"38165",78158,1.23876211816243
"38166",78160,3.63627314925615
"38167",78162,0.0151552958591666
"38168",78163,-0.245891351962277
"38169",78164,1.23537096739236
"38170",78165,0.147860841434356
"38171",78166,-0.444071966857264
"38172",78170,0.0193876255666617
"38173",78171,0.0137752943647615
"38174",78172,-0.427201288633959
"38175",78175,0.0282290800591478
"38176",78176,0.0700995425556215
"38177",78181,-0.245828496215076
"38178",78183,1.15483613865149
"38179",78188,0.0177796531680036
"38180",78189,-0.0624301192158705
"38181",78191,0.620558470792626
"38182",78192,0.366196122016928
"38183",78193,1.23876211816243
"38184",78194,0.0137752943647615
"38185",78198,2.8216556482788
"38186",78200,-0.246688979265183
"38187",78201,0.823866293533898
"38188",78202,-0.008792238479159
"38189",78204,0.805355634264744
"38190",78206,4.25378624617183
"38191",78207,0.416419194309689
"38192",78211,-0.0660421414947293
"38193",78212,1.53236763796744
"38194",78214,0.373658043507495
"38195",78215,-0.140699561159364
"38196",78219,-0.151833140326274
"38197",78228,2.29312150089161
"38198",78229,-0.248692250085734
"38199",78231,-0.21011774971023
"38200",78232,1.62650702853103
"38201",78234,-0.146297930438805
"38202",78235,0.0137752943647615
"38203",78236,0.146337393563765
"38204",78238,0.366196122016928
"38205",78241,-0.00473536490439186
"38206",78242,1.18168440199284
"38207",78243,2.16822483913607
"38208",78244,1.46450175895081
"38209",78246,0.728729609212781
"38210",78249,-0.246910232619395
"38211",78251,-0.199121790738798
"38212",78252,0.0174152401967903
"38213",78253,-0.134309979788466
"38214",78254,-0.280103513212077
"38215",78255,0.472085089059163
"38216",78256,-0.177512257978183
"38217",78257,-0.142165484990024
"38218",78264,0.0652503985974546
"38219",78268,-0.140139038988139
"38220",78270,2.14623556260971
"38221",78271,0.0172657150626307
"38222",78275,-0.0660421414947293
"38223",78276,-0.0182432001074887
"38224",78281,0.10184693603873
"38225",78283,2.43385541515182
"38226",78284,1.57244424359843
"38227",78285,0.0512755333298392
"38228",78289,2.03967297405813
"38229",78290,0.823866293533898
"38230",78291,-0.151833140326274
"38231",78292,0.10184693603873
"38232",78296,-0.187071296439539
"38233",78298,-0.0241725275573615
"38234",78300,0.017076827933633
"38235",78301,-0.261592853942923
"38236",78302,0.0923469128335014
"38237",78303,-0.207318068927362
"38238",78305,2.83882722162289
"38239",78309,3.04810630499631
"38240",78310,0.898681848773845
"38241",78311,0.010134730954268
"38242",78312,-0.1789970733964
"38243",78313,-0.0671868691505128
"38244",78314,-0.00473536490439186
"38245",78315,-0.201455981882461
"38246",78317,-0.228628408979384
"38247",78318,-0.188854458864581
"38248",78320,0.0181147361518284
"38249",78322,-0.0417566834426986
"38250",78323,-0.191002283951555
"38251",78324,0.0282290800591478
"38252",78325,0.389953697173805
"38253",78328,4.78020136876892
"38254",78330,2.81852759509485
"38255",78333,-0.106150800739253
"38256",78334,1.03857164142508
"38257",78339,-0.247400355382518
"38258",78342,2.97411791612887
"38259",78345,0.0728404261180719
"38260",78347,-0.0174672090420837
"38261",78348,2.82540319890103
"38262",78349,0.0743220215492745
"38263",78350,0.0158486159559926
"38264",78352,0.0162628764376358
"38265",78354,2.23412043568603
"38266",78355,1.84749793475627
"38267",78357,-0.248550302357844
"38268",78358,0.0169333943107269
"38269",78360,-0.218385730996745
"38270",78363,-0.317441575017309
"38271",78365,-0.106150800739253
"38272",78366,1.23876211816243
"38273",78367,0.0439290225197187
"38274",78368,0.0137752943647615
"38275",78370,1.68981700332694
"38276",78371,0.016727984145695
"38277",78377,-0.1412843581674
"38278",78378,2.0550443788435
"38279",78380,2.49156748330648
"38280",78382,-0.261592853942923
"38281",78388,-0.282695106717393
"38282",78389,-0.282391231319687
"38283",78390,1.83377643498327
"38284",78391,-0.0273028977483124
"38285",78393,-0.008792238479159
"38286",78394,3.26051528483221
"38287",78395,-0.0232460241735452
"38288",78398,-0.0273028977483124
"38289",78399,0.960349319126786
"38290",78400,-0.464222607172266
"38291",78402,0.212442936549473
"38292",78404,0.302866002161418
"38293",78406,1.933453516413
"38294",78410,3.14791792863433
"38295",78411,-0.170343799595427
"38296",78412,-0.0561915898781268
"38297",78413,1.92056035613109
"38298",78414,1.95436819232844
"38299",78416,0.108252788432907
"38300",78417,-0.14229982671824
"38301",78420,1.60226368437599
"38302",78421,0.740709913920328
"38303",78422,-0.0660421414947293
"38304",78423,-0.0163259959033047
"38305",78424,0.654030492902249
"38306",78425,-0.108830750490821
"38307",78427,-0.0458135570174658
"38308",78428,0.0785476972772771
"38309",78429,1.36116562284483
"38310",78432,-0.0787780019810054
"38311",78433,1.02472598039207
"38312",78434,2.62280218409334
"38313",78436,0.302866002161418
"38314",78437,1.92486900502284
"38315",78441,-0.427201288633959
"38316",78443,0.283675608707992
"38317",78444,0.676090448600086
"38318",78445,-0.0273028977483124
"38319",78446,1.99891812808551
"38320",78448,2.45317946441426
"38321",78453,0.0180558277664908
"38322",78454,-0.177100815539702
"38323",78455,0.0184528007945286
"38324",78456,-0.0186143513972167
"38325",78459,-0.0190179554185179
"38326",78462,0.948615017120318
"38327",78467,1.42363668604895
"38328",78468,1.36116562284483
"38329",78470,0.10184693603873
"38330",78471,0.356364219425498
"38331",78472,0.136498829065183
"38332",78475,2.22265966771823
"38333",78476,-0.108830750490821
"38334",78483,-0.0619180583894099
"38335",78484,2.4525156598455
"38336",78487,-0.134309979788466
"38337",78490,-0.24865316756601
"38338",78491,-0.017090667897343
"38339",78493,2.31157341445885
"38340",78495,-0.0273028977483124
"38341",78496,-0.0178805000769973
"38342",78497,-0.0273028977483124
"38343",78499,0.727788581769356
"38344",78502,0.466225123414601
"38345",78503,-0.0169635680545059
"38346",78508,-0.0828348755557726
"38347",78509,0.0173309051093498
"38348",78510,0.10184693603873
"38349",78513,3.56528548274505
"38350",78516,0.14656359475412
"38351",78517,-0.427201288633959
"38352",78518,1.90360512839907
"38353",78520,0.0172469878769977
"38354",78522,1.65804665213068
"38355",78525,2.04465923257642
"38356",78530,0.660444163077103
"38357",78531,2.47037560407577
"38358",78532,-0.248303849942255
"38359",78534,-0.320616562587734
"38360",78535,0.616176781521131
"38361",78536,0.0137752943647615
"38362",78537,2.85193826142644
"38363",78538,1.0335965959219
"38364",78540,1.59095490286758
"38365",78541,0.0437527743921353
"38366",78542,0.548827179515137
"38367",78543,-0.247752009583155
"38368",78545,0.0814813147198215
"38369",78546,0.166091536407186
"38370",78548,1.57821270158098
"38371",78549,0.0652503985974546
"38372",78555,-0.406364862048816
"38373",78558,-0.0232460241735452
"38374",78560,0.0168472919776869
"38375",78564,1.16399035397761
"38376",78565,0.0181597328558433
"38377",78566,-0.178327128377603
"38378",78568,0.0137752943647615
"38379",78569,-0.178148474955772
"38380",78571,0.4499637775833
"38381",78572,0.0167820177797031
"38382",78574,-0.189480708863972
"38383",78576,2.04138042737149
"38384",78578,0.10184693603873
"38385",78584,0.567966818594885
"38386",78586,-0.209858488518092
"38387",78593,-0.0173873815152064
"38388",78595,-0.398926933904835
"38389",78597,-0.008792238479159
"38390",78600,0.0157439108095872
"38391",78602,-0.0458135570174658
"38392",78604,-0.0821772052820153
"38393",78605,0.0467397393283012
"38394",78607,0.876505454146592
"38395",78610,0.088296851868146
"38396",78611,0.0739659979034999
"38397",78612,-0.0202410471992244
"38398",78613,-0.348801889884151
"38399",78614,0.65564081929075
"38400",78615,0.0179958544560497
"38401",78619,-0.302671046055997
"38402",78623,0.11924874740434
"38403",78627,0.975549241713163
"38404",78628,0.0168781225582096
"38405",78631,2.34710471441895
"38406",78632,0.0282290800591478
"38407",78634,-0.0660421414947293
"38408",78635,-0.0417566834426986
"38409",78639,-0.100358036093581
"38410",78643,-0.173738345777099
"38411",78645,-0.409678128096151
"38412",78647,-0.284160386786844
"38413",78649,-0.284160386786844
"38414",78650,1.35194851997088
"38415",78651,0.821668225503799
"38416",78653,2.21026766726745
"38417",78654,-0.140905582477245
"38418",78656,-0.151833140326274
"38419",78658,-0.444465735765416
"38420",78660,0.306094528041465
"38421",78661,0.366496785656244
"38422",78663,0.019090466587102
"38423",78665,0.108252788432907
"38424",78669,0.558134916003454
"38425",78670,-0.00473536490439186
"38426",78676,0.848188980024377
"38427",78677,-0.0458135570174658
"38428",78680,0.709653061926198
"38429",78681,-0.125434928005935
"38430",78684,3.32978103802555
"38431",78687,0.0467397393283012
"38432",78688,0.339887320699725
"38433",78692,0.389953697173805
"38434",78695,3.20446256096231
"38435",78697,0.0191217301416359
"38436",78699,0.802546573329944
"38437",78700,-0.207365118133734
"38438",78705,1.95436819232844
"38439",78706,0.0214582740894893
"38440",78708,-0.0893305704230765
"38441",78709,0.0158486159559926
"38442",78713,0.0183426283170648
"38443",78715,-0.0198217892500199
"38444",78716,0.548287630629925
"38445",78718,-0.21011774971023
"38446",78720,-0.228628408979384
"38447",78721,0.905205233455452
"38448",78722,1.36457704796759
"38449",78727,0.0567776842002145
"38450",78729,-0.261592853942923
"38451",78731,0.0652503985974546
"38452",78733,0.423501793639056
"38453",78735,-0.261592853942923
"38454",78736,0.574511880090792
"38455",78737,-0.247673413356732
"38456",78740,0.0104736697917449
"38457",78741,0.0137752943647615
"38458",78742,-0.0550488760913094
"38459",78743,-0.453259915046645
"38460",78746,1.92681028254456
"38461",78748,-0.118868695362734
"38462",78751,-0.592809723324994
"38463",78752,-0.0173298716790408
"38464",78754,3.03601219976222
"38465",78756,2.87409546258197
"38466",78759,0.889942216801776
"38467",78760,-0.173738345777099
"38468",78761,-0.245068352658013
"38469",78762,-0.282326986174015
"38470",78764,-0.173738345777099
"38471",78765,-0.246510864120202
"38472",78766,0.143352391293095
"38473",78775,2.59857107608716
"38474",78776,0.470722343527243
"38475",78777,-0.335635491019537
"38476",78780,0.0170226277906107
"38477",78785,-0.143726558577947
"38478",78786,-0.248443310246808
"38479",78794,-0.0167460469544981
"38480",78796,-0.0195527294080924
"38481",78800,0.0527208106254473
"38482",78803,0.0190979634510317
"38483",78804,-0.0241725275573615
"38484",78806,2.36720686636019
"38485",78807,-0.193622543049073
"38486",78808,-0.284642571393835
"38487",78809,-0.00281116718201285
"38488",78810,-0.0273028977483124
"38489",78813,-0.0147973724217092
"38490",78814,-0.394236843670419
"38491",78815,0.186534861424007
"38492",78820,0.968114275723462
"38493",78824,-0.0273028977483124
"38494",78825,1.19683012405886
"38495",78826,-0.0273028977483124
"38496",78827,1.37427774828491
"38497",78828,-0.261592853942923
"38498",78829,0.244136207430576
"38499",78830,0.10184693603873
"38500",78832,0.50549575539076
"38501",78834,0.0187755448671526
"38502",78835,-0.0660421414947293
"38503",78838,0.00124570639275429
"38504",78839,0.892185987437549
"38505",78841,0.0662772968440527
"38506",78842,-0.341627423310558
"38507",78843,-0.247465145494784
"38508",78848,0.018288115032411
"38509",78849,-0.442570233428422
"38510",78850,-0.199121790738798
"38511",78851,-0.0458135570174658
"38512",78852,0.146492812401277
"38513",78853,1.74472809782417
"38514",78854,2.95933983434735
"38515",78859,0.567966818594885
"38516",78860,-0.151833140326274
"38517",78862,0.50549575539076
"38518",78863,-0.0828348755557726
"38519",78865,0.0567776842002145
"38520",78867,-0.191362936348324
"38521",78869,0.639747199573709
"38522",78870,-0.114456186679133
"38523",78871,0.0199213683876708
"38524",78876,0.0137752943647615
"38525",78877,0.0641694451377617
"38526",78881,-0.00473536490439186
"38527",78887,-0.0181148576129179
"38528",78889,-0.008792238479159
"38529",78890,0.190755784734462
"38530",78893,-0.247924332980955
"38531",78894,0.0726218727369848
"38532",78897,0.0173990327005011
"38533",78898,-0.0241725275573615
"38534",78899,0.740709913920328
"38535",78900,-0.445711947903112
"38536",78903,0.574328265006436
"38537",78904,-0.121536932052245
"38538",78905,-0.170343799595427
"38539",78907,-0.283342282022163
"38540",78909,-0.658835820900776
"38541",78910,0.567966818594885
"38542",78911,0.0169611541129319
"38543",78914,2.2864254710138
"38544",78916,-0.0273028977483124
"38545",78918,0.0762463575688867
"38546",78926,-0.177566281565134
"38547",78927,0.529125519037096
"38548",78928,-0.151833140326274
"38549",78929,0.472150606127942
"38550",78930,0.56297312170107
"38551",78931,0.303725058812803
"38552",78932,0.622951476636687
"38553",78933,0.0182841867812233
"38554",78934,1.70845610467606
"38555",78937,-0.249414926074578
"38556",78939,0.0156994920871405
"38557",78940,0.0183347422168146
"38558",78941,-0.233931219028189
"38559",78942,0.2746334549933
"38560",78943,0.974931938610765
"38561",78945,2.1085526229137
"38562",78947,2.11373084365003
"38563",78948,-0.0859028593436984
"38564",78949,0.0182968475776065
"38565",78951,1.17629105495831
"38566",78953,-0.0867075540885224
"38567",78954,0.738561511804212
"38568",78955,0.0534417446768721
"38569",78957,0.0155108236465959
"38570",78959,0.645157412875436
"38571",78960,3.98487764862401
"38572",78964,0.0185676930774756
"38573",78965,0.085711872251444
"38574",78966,4.49159286690563
"38575",78967,-0.188854458864581
"38576",78968,0.47762510654298
"38577",78972,0.908598991453788
"38578",78973,0.0691487534655736
"38579",78975,-0.118868695362734
"38580",78979,-0.0191468728610815
"38581",78980,-0.37297355282477
"38582",78981,-0.0273028977483124
"38583",78983,-0.0417566834426986
"38584",78985,2.64617498265802
"38585",78987,-0.177511999084862
"38586",78988,-0.008792238479159
"38587",78991,0.10184693603873
"38588",78994,2.57068354721569
"38589",79003,-0.24720402483657
"38590",79005,0.0373066808895861
"38591",79006,2.5901069422684
"38592",79008,-0.0182340002020602
"38593",79012,-0.0660421414947293
"38594",79014,-0.0191102681294874
"38595",79016,-0.0660421414947293
"38596",79017,0.39907405783141
"38597",79021,0.0467397393283012
"38598",79022,-0.658835820900776
"38599",79023,1.10169484656488
"38600",79029,0.0721105740007898
"38601",79030,0.0752913208820041
"38602",79031,-0.427201288633959
"38603",79033,-0.0273028977483124
"38604",79037,0.0178046558260151
"38605",79041,0.0648066509335542
"38606",79044,1.06086578683348
"38607",79046,2.64302664579719
"38608",79048,0.0364132055126577
"38609",79049,-0.248178818311072
"38610",79050,-0.0162009754464853
"38611",79052,1.03989594611025
"38612",79055,2.80990524646562
"38613",79057,1.24565293637008
"38614",79062,-0.0821772052820153
"38615",79063,0.282479498960126
"38616",79066,0.0351143761612784
"38617",79068,-0.0458135570174658
"38618",79069,2.36094559380136
"38619",79075,0.435434405308007
"38620",79078,0.44564848580837
"38621",79082,-0.261592853942923
"38622",79086,0.479329301978843
"38623",79087,0.147033688922393
"38624",79089,0.186024604368877
"38625",79092,0.0154980669330112
"38626",79093,0.0175917021826024
"38627",79094,2.82958043166733
"38628",79095,-0.284160386786844
"38629",79096,-0.0168198390377294
"38630",79103,0.576243072171968
"38631",79104,-0.0191760180572867
"38632",79105,-0.17742778459396
"38633",79106,0.0697861925989926
"38634",79110,0.0652503985974546
"38635",79114,2.72121106881283
"38636",79115,-0.261592853942923
"38637",79118,0.378529371926388
"38638",79121,2.39403611951473
"38639",79122,-0.244440860400613
"38640",79127,0.138116624121768
"38641",79129,0.0178526672028074
"38642",79131,1.22321734295918
"38643",79132,-0.247139068248537
"38644",79133,1.01668488978543
"38645",79136,0.017994520258683
"38646",79138,0.366196122016928
"38647",79139,-0.173738345777099
"38648",79141,0.0137752943647615
"38649",79144,2.6155678063539
"38650",79145,-0.284620463948137
"38651",79148,-0.0180579324912342
"38652",79150,-0.245920375671212
"38653",79151,0.740800246904463
"38654",79152,0.628219290091182
"38655",79154,0.838581640323683
"38656",79157,0.0156994920871405
"38657",79158,1.26313611268645
"38658",79159,-0.0178624564726835
"38659",79160,-0.379383874255781
"38660",79163,0.0182877207827032
"38661",79166,-0.020688468034384
"38662",79167,0.085711872251444
"38663",79168,0.0479037957083024
"38664",79170,-0.0660421414947293
"38665",79172,2.28588670509528
"38666",79174,-0.199121790738798
"38667",79175,0.0358546820871049
"38668",79177,-0.317124831750384
"38669",79178,-0.0232460241735452
"38670",79179,-0.008792238479159
"38671",79181,2.78710597634386
"38672",79183,0.11924874740434
"38673",79184,-0.179417459786756
"38674",79185,-0.0458135570174658
"38675",79186,1.78326585233376
"38676",79187,-0.0417566834426986
"38677",79188,-0.151833140326274
"38678",79189,0.0648066509335542
"38679",79191,1.00560392896489
"38680",79192,-0.108830750490821
"38681",79193,0.0652503985974546
"38682",79194,-0.248133642785494
"38683",79197,0.0137752943647615
"38684",79198,-0.008792238479159
"38685",79202,2.57135196377453
"38686",79205,0.0368168842115032
"38687",79206,-0.057355646258128
"38688",79209,1.01409683031314
"38689",79213,0.10184693603873
"38690",79215,0.0897421291637541
"38691",79217,-0.0458135570174658
"38692",79218,-0.151833140326274
"38693",79222,0.10184693603873
"38694",79223,-0.247396314144007
"38695",79227,-0.173738345777099
"38696",79228,2.95882191511075
"38697",79229,-0.134309979788466
"38698",79230,-0.282220012117149
"38699",79233,0.108252788432907
"38700",79237,0.12350331559966
"38701",79238,0.0183498454541766
"38702",79242,0.676090448600086
"38703",79247,-0.199121790738798
"38704",79249,-0.188854458864581
"38705",79255,0.071199002777915
"38706",79258,-0.124372216257888
"38707",79259,-0.0273028977483124
"38708",79260,-0.264802414404615
"38709",79261,1.09318682995007
"38710",79262,0.0137752943647615
"38711",79263,0.738561511804212
"38712",79268,3.52349956465629
"38713",79269,0.0327648740606858
"38714",79271,-0.151833140326274
"38715",79272,-0.151833140326274
"38716",79274,-0.427201288633959
"38717",79275,-0.008792238479159
"38718",79276,0.108252788432907
"38719",79277,0.761248153898548
"38720",79281,0.852867399781855
"38721",79283,2.79780948306539
"38722",79284,0.0719158104635291
"38723",79285,-0.0660421414947293
"38724",79286,-0.321181705325151
"38725",79289,-0.0514676338894208
"38726",79290,2.65008583561519
"38727",79294,0.0567776842002145
"38728",79296,1.06105032394982
"38729",79297,1.96449205975499
"38730",79302,0.0166763057464384
"38731",79304,-0.0177230152530645
"38732",79305,-0.0660421414947293
"38733",79306,-0.261592853942923
"38734",79307,-0.247102904638022
"38735",79310,-0.575286562787186
"38736",79312,2.91440932463057
"38737",79313,-0.0273028977483124
"38738",79314,3.42560496758837
"38739",79315,-0.0458135570174658
"38740",79316,-0.244894196359691
"38741",79319,1.8631168347237
"38742",79321,-0.0991939797135796
"38743",79323,0.0156994920871405
"38744",79324,0.886337356738023
"38745",79325,-0.24821443652908
"38746",79327,0.0137752943647615
"38747",79331,-0.445711947903112
"38748",79332,-0.0273028977483124
"38749",79333,0.0137752943647615
"38750",79334,-0.0273028977483124
"38751",79335,1.20359690308263
"38752",79336,-0.247166005691511
"38753",79339,2.65441642148409
"38754",79342,0.414644013515093
"38755",79344,2.51341792256163
"38756",79345,0.0198956931500349
"38757",79348,0.747453237366848
"38758",79349,2.42971873780626
"38759",79350,2.50874273843928
"38760",79352,-0.21011774971023
"38761",79355,-0.0872494505599731
"38762",79356,2.94101672665979
"38763",79357,-0.0660421414947293
"38764",79358,2.83625836158452
"38765",79363,2.78542006295161
"38766",79365,-0.0859428511526097
"38767",79368,-0.0175352459800575
"38768",79371,-0.193338858207515
"38769",79375,-0.0181742390032237
"38770",79376,0.017820794539694
"38771",79377,0.0467397393283012
"38772",79381,2.56008267090034
"38773",79382,-0.0272335742595577
"38774",79385,0.190583266973486
"38775",79393,0.281730160625351
"38776",79394,-0.0660421414947293
"38777",79396,-0.151833140326274
"38778",79399,0.0183811531894759
"38779",79400,-0.17855900233835
"38780",79404,0.0173306319367856
"38781",79405,-0.0458135570174658
"38782",79406,-0.175800493255832
"38783",79408,0.0171982014280334
"38784",79409,-0.24882939605858
"38785",79410,0.146412873425407
"38786",79411,0.379835607298038
"38787",79412,-0.0186502090674657
"38788",79413,-0.116466018789316
"38789",79414,2.20373877402577
"38790",79417,-0.192929301473445
"38791",79418,2.41826233176061
"38792",79420,0.927694578721602
"38793",79421,-0.283480623017807
"38794",79422,-0.0182840092070165
"38795",79424,0.783689529455918
"38796",79425,1.80844224647839
"38797",79429,1.21603685313405
"38798",79430,-0.151833140326274
"38799",79431,-0.0398324857203197
"38800",79432,-0.008792238479159
"38801",79434,1.52622341745635
"38802",79436,3.44798857731744
"38803",79437,0.109416844812909
"38804",79442,1.66644597997232
"38805",79443,-0.284160386786844
"38806",79445,-0.140035808083995
"38807",79449,-0.188854458864581
"38808",79451,-0.116723659144792
"38809",79454,2.12364190810819
"38810",79456,0.568189811250034
"38811",79459,-0.284160386786844
"38812",79460,0.0193778402725675
"38813",79465,0.59114409570059
"38814",79467,2.54205700251642
"38815",79468,0.0178226052407379
"38816",79469,0.0162931725882179
"38817",79470,-0.0181275858045026
"38818",79472,3.01778333651554
"38819",79473,0.892440757461374
"38820",79475,0.10184693603873
"38821",79476,-0.151833140326274
"38822",79477,-0.0232460241735452
"38823",79481,-0.0194225348601364
"38824",79482,2.66620255849577
"38825",79484,-0.141721506953891
"38826",79485,-0.281731628546642
"38827",79488,-0.302671046055997
"38828",79491,-0.274439185181857
"38829",79492,0.0169469662051795
"38830",79502,-0.261592853942923
"38831",79503,-0.284160386786844
"38832",79505,-0.019037709692657
"38833",79507,0.213205358619952
"38834",79508,2.57697230336905
"38835",79509,-0.242603274246999
"38836",79511,0.373324099093773
"38837",79516,0.0737088999324021
"38838",79517,-0.008792238479159
"38839",79524,-0.245843953344654
"38840",79525,-0.0167442439619296
"38841",79528,0.50549575539076
"38842",79529,1.44435303317349
"38843",79530,-0.604312429229835
"38844",79531,2.10754577092784
"38845",79532,0.11924874740434
"38846",79533,-0.14218818884633
"38847",79535,0.516921731706997
"38848",79536,2.48093252128041
"38849",79537,0.0649457390067378
"38850",79538,-0.151833140326274
"38851",79539,2.09628618750396
"38852",79540,-0.249032985978058
"38853",79541,0.389953697173805
"38854",79543,-0.0168651312745011
"38855",79545,0.339887320699725
"38856",79547,0.864127041342378
"38857",79548,2.21394598582208
"38858",79552,0.556970859623453
"38859",79553,-0.321181705325151
"38860",79557,0.968278506029686
"38861",79559,0.78860539189027
"38862",79561,0.468716215238245
"38863",79563,-0.26564972751769
"38864",79564,-0.0175798761819215
"38865",79568,-0.0853194227173755
"38866",79571,2.39959564175661
"38867",79572,0.0137752943647615
"38868",79573,0.424357692297702
"38869",79575,1.70297623950757
"38870",79576,-0.0991939797135796
"38871",79578,0.10184693603873
"38872",79579,-0.29861417248123
"38873",79580,0.0187554105806165
"38874",79581,0.0652503985974546
"38875",79582,-0.0232460241735452
"38876",79583,0.0137752943647615
"38877",79584,1.353923304646
"38878",79587,-0.0983122690693012
"38879",79589,0.0174414537292564
"38880",79590,-0.0183319538453476
"38881",79593,3.5724204590619
"38882",79595,-0.0273028977483124
"38883",79598,-0.008792238479159
"38884",79602,0.147351570835548
"38885",79603,-0.178486112534754
"38886",79604,-0.0660421414947293
"38887",79605,-0.0232460241735452
"38888",79606,1.1260678549879
"38889",79608,0.017645822182642
"38890",79610,-0.247556523456752
"38891",79611,-0.249598579678787
"38892",79612,3.05175801003585
"38893",79617,1.9756097661957
"38894",79618,-0.144286482200114
"38895",79619,-0.0232460241735452
"38896",79620,0.143716549976098
"38897",79621,-0.0344703765873379
"38898",79623,1.23876211816243
"38899",79625,-0.008792238479159
"38900",79626,0.0199364394774046
"38901",79629,3.10039008756552
"38902",79637,-0.261592853942923
"38903",79640,0.0181888274685433
"38904",79642,1.89189712912432
"38905",79643,0.730671994009691
"38906",79645,-0.443875691433356
"38907",79649,0.0137752943647615
"38908",79653,0.0190810471877204
"38909",79654,-0.249079751519277
"38910",79660,2.22212750099535
"38911",79662,-0.0184453721509118
"38912",79664,1.66135644625731
"38913",79665,-0.284272498646863
"38914",79668,-0.176182710328785
"38915",79670,0.92293701005921
"38916",79672,1.01068262026727
"38917",79673,0.069576808464158
"38918",79674,0.0467397393283012
"38919",79675,-0.0660421414947293
"38920",79676,-0.24714429271028
"38921",79677,-0.0861079822744897
"38922",79682,-0.464222607172266
"38923",79684,-0.201384046836588
