custId,predRevenue
82648,-3.57E-06
82649,-1.16E-06
82650,-2.19E-05
82651,0.031360545
82654,0.000131077
82665,0.004478634
82666,-2.34E-05
82671,2.064278566
82672,3.57E-07
82677,-1.79E-06
82678,-2.31E-05
82679,-1.16E-06
82682,0.000204983
82684,-1.16E-06
82685,-1.79E-06
82692,0.000155283
82696,-2.31E-05
82704,-2.37E-06
82708,-2.15E-06
82711,3.40E-05
82712,0.068956284
82713,-1.16E-06
82716,-2.15E-06
82719,8.29E-05
82721,0.091434028
82723,-2.37E-06
82724,-2.22E-05
82725,-1.16E-06
82726,1.26E-06
82727,-1.16E-06
82728,-1.16E-06
82733,-1.16E-06
82737,1.84E-05
82738,1.89E-05
82741,5.72E-05
82743,-2.07E-06
82745,0.098020743
82747,-1.79E-06
82749,2.761348996
82750,-1.16E-06
82751,1.93E-05
82753,-2.26E-05
82754,-1.79E-06
82755,6.67E-05
82759,-1.79E-06
82763,-2.67E-06
82764,-3.57E-06
82768,1.93E-05
82770,6.67E-05
82771,-1.16E-06
82772,2.189593341
82774,-1.16E-06
82776,2.697928553
82777,-2.28E-05
82778,-1.76E-06
82781,-1.46E-06
82784,-1.84E-06
82786,-2.19E-05
82787,-1.16E-06
82795,-1.76E-06
82797,1.93E-05
82799,-2.15E-06
82800,8.34E-07
82805,0.00012694
82806,-2.22E-05
82808,-2.19E-05
82810,-3.57E-06
82815,-0.027552017
82819,-1.16E-06
82821,5.69E-05
82826,-2.15E-06
82827,-1.46E-06
82830,-2.15E-06
82831,-2.14E-06
82832,-1.16E-06
82833,2.042819612
82834,-2.97E-06
82835,-2.38E-05
82836,2.020599243
82839,-2.67E-06
82841,-1.16E-06
82844,3.37E-05
82847,2.301954816
82850,0.000150429
82851,2.415250008
82852,-3.57E-06
82854,1.93E-05
82855,-0.004272403
82856,0.000112777
82858,-2.24E-05
82860,-2.34E-05
82861,-1.68E-06
82862,-1.68E-06
82863,0.000131077
82864,-1.16E-06
82866,2.280229529
82867,1.19E-06
82868,-2.34E-05
82872,0.000138548
82875,1.26E-06
82876,2.493174093
82877,-1.79E-06
82879,3.31E-05
82880,-2.38E-05
82883,-2.34E-05
82885,-1.16E-06
82886,2.053895849
82889,-1.16E-06
82891,0.036673542
82892,-2.15E-06
82895,0.000176215
82896,2.272936003
82897,6.65E-05
82898,-2.19E-05
82900,0.140360464
82901,3.40E-05
82907,0.098111286
82908,-2.97E-06
82909,-2.15E-06
82910,6.67E-05
82913,-0.043235093
82914,-1.16E-06
82916,-2.04E-06
82917,-0.001201665
82918,3.40E-05
82919,-1.60E-06
82921,-2.37E-06
82925,-1.79E-06
82926,0.10000975
82927,-3.27E-06
82930,-3.57E-06
82932,7.52E-05
82937,-2.28E-05
82938,-1.16E-06
82940,4.64E-05
82944,-1.67E-06
82946,-2.28E-05
82947,0.000113079
82948,0.037928721
82951,6.67E-05
82953,-1.16E-06
82954,1.93E-05
82956,1.26E-06
82957,-1.46E-06
82958,-1.16E-06
82960,-1.16E-06
82961,2.070475904
82964,-1.46E-06
82966,-1.79E-06
82967,1.93E-05
82970,-1.76E-06
82972,-2.19E-05
82973,-2.19E-05
82977,0.000102308
82978,-1.76E-06
82979,2.016563715
82980,0.004140715
82984,-1.16E-06
82987,-1.16E-06
82991,5.72E-05
82995,5.72E-05
82997,-2.15E-06
82998,-1.76E-06
82999,-1.16E-06
83000,0.00134961
83002,-2.23E-05
83003,-2.37E-06
83004,-1.16E-06
83007,-2.04E-06
83012,1.93E-05
83014,-3.57E-06
83015,8.29E-05
83022,-1.67E-06
83023,-1.49E-06
83024,-2.19E-05
83025,-2.15E-06
83029,-2.19E-05
83031,4.60E-05
83034,-2.15E-06
83037,-0.021056981
83039,0.082447025
83040,-2.31E-05
83041,8.34E-07
83043,2.178454788
83047,0.00012694
83051,-1.16E-06
83052,0.000145783
83055,2.451711073
83060,-1.16E-06
83062,1.71E-05
83065,-2.15E-06
83066,-1.79E-06
83067,-1.16E-06
83069,-1.16E-06
83070,-2.22E-05
83072,-2.15E-06
83074,-2.34E-05
83075,-2.24E-05
83076,-1.76E-06
83077,0.00919206
83083,-1.46E-06
83086,3.57E-07
83090,1.81E-05
83091,-1.79E-06
83092,2.508773865
83093,4.64E-05
83095,0.098658419
83096,-1.16E-06
83097,0.000135012
83098,-2.15E-06
83099,0.080155518
83100,0.000122579
83101,2.227259074
83102,-1.16E-06
83103,0.000126705
83104,-1.16E-06
83113,-2.19E-05
83114,2.201232578
83115,-2.37E-06
83117,-1.16E-06
83118,2.060362991
83119,4.75E-07
83120,-2.31E-05
83123,0.000178487
83124,1.26E-06
83125,-2.28E-05
83126,-2.07E-06
83128,0.129822676
83132,-2.37E-06
83134,-2.15E-06
83138,-1.85E-06
83140,9.63E-05
83142,2.06941705
83148,-1.79E-06
83149,-2.24E-05
83151,3.40E-05
83156,-1.16E-06
83157,3.40E-05
83158,2.111400543
83162,0.000107873
83165,1.93E-05
83167,-1.16E-06
83175,-1.46E-06
83176,4.64E-05
83177,1.26E-06
83180,-2.15E-06
83183,-1.76E-06
83186,-2.15E-06
83187,0.000135012
83188,-2.15E-06
83189,-1.67E-06
83190,1.90E-05
83193,-2.28E-05
83195,5.72E-05
83196,-1.68E-06
83197,0.000173876
83199,-2.44E-05
83200,-1.16E-06
83205,-3.57E-06
83209,-1.49E-06
83211,0.098918366
83215,3.40E-05
83216,-1.16E-06
83218,2.296736814
83219,0.036056956
83223,-2.28E-05
83227,2.229722165
83229,2.17281751
83230,0.000163781
83233,-2.15E-06
83236,-2.15E-06
83237,-2.07E-06
83239,-1.76E-06
83245,-2.15E-06
83246,2.288714297
83248,1.87E-05
83249,1.26E-06
83250,-1.56E-06
83253,-2.31E-05
83254,-2.46E-07
83256,2.082733926
83258,1.86E-05
83259,-1.46E-06
83266,-1.79E-06
83267,2.036321071
83269,8.26E-05
83270,-1.56E-06
83274,-2.15E-06
83275,0.000113079
83276,1.26E-06
83277,8.30E-07
83278,-2.31E-05
83280,2.197052724
83282,-3.57E-06
83283,-1.15E-06
83284,-1.16E-06
83285,1.93E-05
83287,-1.64E-06
83288,0.041403629
83291,0.001796194
83294,-1.67E-06
83296,-1.76E-06
83297,0.082023631
83298,-1.16E-06
83300,2.176256346
83301,2.046709112
83302,-2.19E-05
83303,1.85E-05
83306,-3.27E-06
83307,1.85E-05
83308,-2.15E-06
83309,2.860626404
83311,1.26E-06
83312,-1.79E-06
83315,-2.31E-05
83316,-2.28E-05
83320,4.60E-05
83321,0.081944783
83322,-2.25E-05
83323,-1.46E-06
83325,-2.24E-05
83328,2.162785104
83329,-1.79E-06
83331,9.63E-05
83332,-1.79E-06
83334,-2.22E-05
83336,1.89E-05
83337,-2.01E-06
83338,5.63E-05
83339,-1.16E-06
83340,-2.97E-06
83341,-1.46E-06
83345,0.000131077
83347,-1.16E-06
83350,-1.16E-06
83351,2.163587306
83354,3.36E-05
83357,-1.46E-06
83358,3.40E-05
83359,-2.24E-05
83360,1.90E-05
83361,6.66E-05
83365,9.62E-05
83367,-1.16E-06
83373,-1.16E-06
83374,-1.76E-06
83376,-2.67E-06
83378,2.197075147
83379,-2.25E-05
83383,-3.27E-06
83384,-2.67E-06
83388,1.26E-06
83390,-1.16E-06
83391,-2.37E-06
83395,-1.16E-06
83396,7.50E-05
83399,0.011153315
83400,2.20475224
83402,0.17086662
83404,-2.15E-06
83405,1.93E-05
83406,-2.22E-05
83407,6.58E-05
83409,-2.19E-05
83410,-2.15E-06
83416,-2.31E-05
83418,-2.07E-06
83419,0.069360745
83422,-1.79E-06
83426,-1.16E-06
83427,-1.79E-06
83430,1.93E-05
83431,-2.15E-06
83434,-1.60E-06
83438,-2.28E-05
83439,0.190524746
83441,0.051210867
83443,1.26E-06
83449,-1.79E-06
83451,-2.28E-05
83453,4.75E-07
83454,0.125756451
83456,-0.025668789
83457,7.52E-05
83458,-1.16E-06
83459,0.000158216
83461,-1.16E-06
83462,-1.79E-06
83463,-2.38E-05
83466,-0.024357801
83467,3.40E-05
83472,2.049626105
83473,-1.16E-06
83474,-1.16E-06
83476,-2.22E-05
83477,2.011544365
83478,-1.16E-06
83479,2.652846539
83480,-2.25E-05
83481,5.48E-05
83488,-0.002542536
83493,-1.79E-06
83494,-2.28E-05
83496,-1.46E-06
83497,-1.76E-06
83498,0.017176116
83500,-1.16E-06
83502,2.085628435
83504,-1.68E-06
83505,0.000166426
83506,0.000145783
83507,0.000107873
83511,-1.16E-06
83512,-1.68E-06
83514,-2.22E-05
83517,-2.97E-06
83518,-2.15E-06
83520,3.40E-05
83523,1.93E-05
83527,0.089886928
83529,-1.46E-06
83530,-1.79E-06
83531,-2.15E-06
83532,-2.24E-05
83537,-1.79E-06
83539,0.000135012
83541,-1.76E-06
83542,-1.16E-06
83546,-1.68E-06
83547,-1.79E-06
83550,2.508746725
83551,5.72E-05
83553,8.29E-05
83559,7.52E-05
83560,1.26E-06
83561,-0.036648803
83563,-2.15E-06
83565,-2.15E-06
83567,0.000107873
83570,-2.67E-06
83571,-1.76E-06
83572,4.63E-05
83574,-2.31E-05
83576,-2.23E-05
83579,-2.31E-05
83581,-2.15E-06
83582,2.30818989
83585,-2.15E-06
83587,-2.28E-05
83588,-2.22E-05
83589,-1.85E-06
83590,-1.76E-06
83594,-1.76E-06
83595,-2.19E-05
83597,-1.16E-06
83599,-1.76E-06
83600,0.057171328
83603,4.75E-07
83604,1.26E-06
83608,-2.24E-05
83609,-2.15E-06
83610,-1.46E-06
83611,-1.76E-06
83613,-0.000583902
83616,-1.79E-06
83617,-1.79E-06
83619,-2.19E-05
83620,6.43E-05
83621,-2.97E-06
83624,0.000102308
83625,0.00011772
83627,-1.76E-06
83630,1.68E-05
83632,-1.16E-06
83633,-1.79E-06
83634,0.000179792
83635,0.000117968
83636,3.37E-05
83637,-1.79E-06
83639,-1.46E-06
83642,1.90E-05
83644,0.000101403
83650,1.26E-06
83651,-1.79E-06
83652,-2.24E-05
83653,-1.67E-06
83654,0.015798191
83655,-2.28E-05
83657,-3.27E-06
83661,2.825975971
83662,-3.27E-06
83664,-1.16E-06
83667,1.78E-05
83669,-2.37E-06
83672,-2.15E-06
83674,2.179973314
83675,-2.41E-05
83676,-2.15E-06
83684,-2.23E-05
83685,-1.16E-06
83686,-0.040707992
83687,-1.85E-06
83688,0.028803998
83690,1.26E-06
83691,0.010833608
83694,1.26E-06
83695,-3.57E-06
83696,-2.25E-05
83699,2.029691118
83700,3.40E-05
83705,1.26E-06
83709,0.039404689
83711,0.09074916
83714,-2.22E-05
83715,1.75E-05
83717,3.40E-05
83718,-1.64E-06
83721,-2.37E-06
83722,-8.49E-07
83723,-2.67E-06
83725,9.50E-07
83728,-1.46E-06
83729,9.50E-07
83730,6.67E-05
83735,-1.16E-06
83736,5.72E-05
83737,-1.68E-06
83739,2.064461822
83741,-2.15E-06
83744,-1.79E-06
83745,2.087004129
83746,-0.017034083
83748,3.40E-05
83750,-2.15E-06
83752,2.187597624
83753,-2.15E-06
83754,-1.16E-06
83756,-1.16E-06
83761,3.40E-05
83767,-0.004428126
83768,-1.16E-06
83769,-2.19E-05
83773,-2.37E-06
83776,4.75E-07
83778,1.26E-06
83784,-2.15E-06
83786,1.85E-05
83791,-1.85E-06
83796,-2.19E-05
83797,-2.31E-05
83798,-1.68E-06
83799,2.170280002
83801,-2.67E-06
83802,1.93E-05
83803,0.005548529
83804,-2.22E-05
83806,-2.01E-06
83807,-2.37E-06
83809,-1.67E-06
83810,0.000168987
83811,-1.16E-06
83813,0.058826431
83815,4.60E-05
83816,-1.16E-06
83817,-1.46E-06
83818,3.34E-05
83819,1.93E-05
83827,2.075056033
83828,0.072855236
83829,0.072844407
83830,3.075450243
83832,-2.19E-05
83833,1.93E-05
83835,-0.0181577
83836,2.684459062
83837,-2.07E-06
83839,0.039690061
83840,7.52E-05
83843,-2.97E-06
83844,-1.79E-06
83845,-2.34E-05
83846,-2.34E-05
83847,-1.16E-06
83850,1.26E-06
83852,2.241259539
83853,2.318101644
83854,2.16501518
83857,1.90E-05
83860,8.97E-05
83861,-2.34E-05
83862,1.26E-06
83863,0.011200835
83865,1.90E-05
83866,-1.76E-06
83871,2.16147759
83874,-2.37E-06
83875,1.93E-05
83876,-1.76E-06
83878,3.57E-07
83880,0.099204215
83886,6.67E-05
83887,0.096069018
83888,-0.022122375
83889,-1.85E-06
83892,5.51E-05
83893,-3.27E-06
83894,-1.16E-06
83895,-2.37E-06
83898,-2.15E-06
83900,0.000155283
83903,-1.68E-06
83904,1.93E-05
83905,4.58E-05
83906,-2.37E-06
83907,0.092186895
83908,-1.79E-06
83909,0.079085797
83911,-2.31E-05
83913,-1.16E-06
83914,6.64E-05
83915,-1.16E-06
83918,-2.67E-06
83921,0.000203354
83923,-1.79E-06
83926,-1.79E-06
83927,0.027974057
83928,-2.97E-06
83929,-1.79E-06
83930,4.64E-05
83931,3.36E-05
83934,1.93E-05
83938,9.50E-07
83946,-1.67E-06
83947,-2.41E-05
83948,9.54E-05
83950,0.046361441
83956,-2.97E-06
83957,1.93E-05
83958,0.038208287
83959,-0.033525303
83964,2.062609337
83965,1.68E-05
83966,-1.76E-06
83967,-3.57E-06
83968,-1.76E-06
83970,2.044069691
83971,-2.07E-06
83972,2.716239085
83974,8.99E-05
83977,-2.67E-06
83979,1.93E-05
83981,4.62E-05
83983,-2.15E-06
83985,-2.67E-06
83986,-2.28E-05
83987,2.508802633
83988,1.26E-06
83990,-1.16E-06
83994,0.046018451
83995,-2.37E-06
83996,-1.16E-06
83997,-1.46E-06
84001,0.010939215
84003,-1.16E-06
84005,-1.16E-06
84007,5.72E-05
84009,2.312177363
84012,-1.79E-06
84014,-1.16E-06
84015,-2.07E-06
84017,-1.16E-06
84019,-2.67E-06
84021,-3.57E-06
84022,-1.16E-06
84024,-1.46E-06
84025,-1.16E-06
84026,-1.46E-06
84028,-2.04E-06
84029,-2.15E-06
84030,-1.76E-06
84031,-2.22E-05
84032,4.75E-07
84033,-0.029429269
84036,-1.68E-06
84037,-2.37E-06
84039,-2.15E-06
84040,3.40E-05
84043,0.00012694
84044,-2.28E-05
84045,1.89E-05
84048,9.62E-05
84049,-0.033662611
84051,-3.27E-06
84056,-1.16E-06
84057,-2.67E-06
84058,-2.44E-05
84063,-2.24E-05
84064,-2.67E-06
84065,2.990391315
84067,-2.25E-05
84068,-1.16E-06
84070,-0.018254045
84071,-1.56E-06
84072,1.26E-06
84073,-2.15E-06
84074,-2.15E-06
84077,3.40E-05
84078,-1.46E-06
84079,2.508761431
84082,1.93E-05
84083,-2.19E-05
84084,3.40E-05
84086,-2.67E-06
84087,-1.79E-06
84089,-2.97E-06
84091,-2.04E-06
84092,-2.21E-05
84094,0.000149075
84095,-1.76E-06
84097,-2.04E-06
84098,-1.79E-06
84100,-1.79E-06
84103,0.041847403
84106,-0.024664087
84107,-1.16E-06
84108,-1.16E-06
84110,0.000107873
84111,8.34E-07
84112,0.000112823
84116,-2.37E-06
84119,-1.76E-06
84121,1.93E-05
84122,0.062331414
84123,-5.46E-05
84124,2.61241604
84125,2.241257115
84128,-2.19E-05
84131,-2.22E-05
84133,3.36E-05
84136,-2.31E-05
84138,2.051083429
84139,-1.48E-06
84141,3.40E-05
84142,-1.16E-06
84144,-1.46E-06
84146,-3.27E-06
84147,-2.19E-05
84148,-2.37E-06
84150,-2.04E-06
84156,3.40E-05
84158,0.117732766
84160,2.429280226
84163,0.071930468
84164,2.241257115
84166,1.93E-05
84167,-1.46E-06
84169,2.241333445
84171,-0.000783029
84172,-2.15E-06
84173,3.40E-05
84176,-1.76E-06
84177,0.005530322
84178,-2.25E-05
84183,1.26E-06
84185,-2.31E-05
84186,-1.79E-06
84188,8.99E-05
84191,-2.67E-06
84194,-2.37E-06
84195,-2.67E-06
84197,2.213587671
84199,-1.46E-06
84202,2.108448622
84203,2.167945352
84205,-3.57E-06
84207,-2.15E-06
84209,3.32E-05
84211,0.000168987
84212,-1.16E-06
84214,-1.16E-06
84215,-2.28E-05
84216,-2.37E-06
84218,1.01E-06
84220,-2.22E-05
84221,-2.97E-06
84222,6.67E-05
84223,-1.76E-06
84225,-2.07E-06
84227,-1.16E-06
84230,3.40E-05
84231,4.61E-05
84233,-1.16E-06
84235,9.50E-07
84237,-1.67E-06
84241,-2.15E-06
84243,-1.16E-06
84244,-2.24E-05
84246,-1.16E-06
84247,2.508725397
84252,-1.68E-06
84253,-2.15E-06
84256,-1.16E-06
84258,8.30E-07
84259,-2.31E-05
84260,-1.76E-06
84261,2.83952065
84264,2.639536034
84266,2.073230087
84267,-2.15E-06
84270,0.099674028
84272,-1.79E-06
84273,-1.16E-06
84274,-1.79E-06
84275,-2.34E-05
84277,0.081132579
84282,1.89E-05
84284,-2.15E-06
84285,-1.79E-06
84287,2.071720607
84288,2.037394986
84290,-2.19E-05
84292,-1.79E-06
84297,-1.46E-06
84298,-2.97E-06
84299,-2.37E-06
84304,4.75E-07
84306,-1.16E-06
84308,-2.67E-06
84309,-1.16E-06
84310,1.93E-05
84311,-1.79E-06
84312,-2.25E-05
84313,-2.24E-05
84314,5.68E-05
84316,4.60E-05
84319,0.026560191
84320,1.87E-05
84325,-1.79E-06
84326,-2.26E-05
84329,6.58E-05
84330,-1.76E-06
84332,-2.97E-06
84333,2.075538395
84335,-1.16E-06
84336,1.92E-05
84339,1.89E-05
84344,-2.15E-06
84347,2.491154691
84349,3.37E-05
84351,-3.27E-06
84353,-1.79E-06
84354,-2.15E-06
84359,1.87E-05
84362,2.376805337
84366,8.29E-05
84367,4.75E-07
84368,-2.15E-06
84371,5.72E-05
84372,2.163131926
84375,-2.31E-05
84376,1.93E-05
84379,-1.79E-06
84380,-2.15E-06
84382,7.47E-05
84386,-3.57E-06
84388,8.99E-05
84389,-1.46E-06
84390,3.40E-05
84396,0.000113079
84399,0.000173876
84401,9.57E-05
84403,1.26E-06
84404,-1.16E-06
84405,-1.52E-06
84409,-1.16E-06
84413,-2.22E-05
84420,-2.38E-05
84421,0.000102308
84422,0.000206581
84424,1.26E-06
84425,-2.28E-05
84426,-1.79E-06
84427,-1.46E-06
84428,-0.006151795
84429,-2.28E-05
84431,-1.68E-06
84433,0.114308085
84436,-3.27E-06
84440,1.93E-05
84442,-1.46E-06
84443,-1.76E-06
84445,-2.07E-06
84446,-2.67E-06
84451,-2.67E-06
84452,-2.34E-05
84455,-1.67E-06
84456,-2.67E-06
84457,0.134380843
84460,3.36E-05
84462,0.00108818
84464,1.93E-05
84465,0.000209683
84467,-1.16E-06
84468,5.72E-05
84471,-1.16E-06
84474,-1.85E-06
84476,-1.60E-06
84479,1.26E-06
84481,2.324356689
84483,1.26E-06
84485,6.67E-05
84490,0.098276101
84494,0.070040953
84495,6.61E-05
84501,0.000165521
84503,7.52E-05
84504,-2.19E-05
84506,-2.04E-06
84507,1.26E-06
84508,-2.15E-06
84512,0.000145783
84518,8.34E-07
84519,0.024974259
84523,-2.67E-06
84525,1.26E-06
84527,-1.16E-06
84528,2.89953614
84529,-2.97E-06
84530,-1.79E-06
84532,-1.67E-06
84534,-2.28E-05
84535,6.64E-05
84536,0.000135012
84538,1.26E-06
84541,-1.52E-06
84544,1.89E-05
84545,2.536988438
84548,-1.79E-06
84549,-2.19E-05
84550,9.61E-07
84552,3.02325434
84554,0.000201691
84555,-1.16E-06
84556,-2.67E-06
84558,-3.27E-06
84561,-2.97E-06
84562,-2.28E-05
84569,-2.15E-06
84570,-1.16E-06
84571,-2.15E-06
84575,-1.16E-06
84577,-2.19E-05
84579,-2.19E-05
84581,-1.16E-06
84582,-1.46E-06
84583,-1.16E-06
84584,-2.28E-05
84585,-2.15E-06
84589,-2.34E-05
84593,-1.16E-06
84594,6.64E-05
84596,3.57E-07
84597,1.93E-05
84599,-2.21E-05
84600,-1.16E-06
84601,-1.79E-06
84608,1.93E-05
84609,-1.81E-06
84610,-1.79E-06
84612,-1.16E-06
84613,-2.19E-05
84614,-2.24E-05
84616,1.71E-05
84618,0.000135012
84622,-2.15E-06
84623,1.26E-06
84624,-1.16E-06
84627,-2.15E-06
84628,-1.76E-06
84630,0.000117968
84632,0.030320701
84633,-2.04E-06
84635,2.305793962
84636,3.40E-05
84638,2.328933409
84640,-2.23E-05
84641,-1.85E-06
84643,3.25E-05
84644,1.93E-05
84646,-2.19E-05
84648,-2.23E-05
84649,-2.28E-05
84652,-1.46E-06
84653,2.412285208
84654,-2.15E-06
84656,-2.15E-06
84657,-1.16E-06
84665,1.85E-05
84667,-2.15E-06
84668,2.38962594
84669,2.281306193
84670,-2.07E-06
84672,2.423584046
84674,-2.15E-06
84675,-1.67E-06
84677,-1.48E-06
84687,-2.15E-06
84690,-0.009257358
84692,0.041322316
84693,-3.27E-06
84694,-2.15E-06
84695,1.90E-05
84698,-1.16E-06
84701,-2.97E-06
84704,1.26E-06
84707,-2.19E-05
84708,-2.23E-05
84709,-2.37E-06
84710,-1.68E-06
84711,8.26E-05
84714,0.000181943
84715,4.64E-05
84717,-2.19E-05
84718,-2.37E-06
84719,5.57E-05
84721,2.041977704
84723,4.61E-05
84724,1.91E-05
84726,-2.37E-06
84727,-1.85E-06
84729,2.03482006
84730,-1.52E-06
84732,-2.28E-05
84736,-1.67E-06
84740,-1.92E-06
84741,3.57E-07
84748,4.60E-05
84751,-1.79E-06
84753,-1.79E-06
84754,-1.68E-06
84756,3.38E-05
84758,-2.19E-05
84759,-1.16E-06
84762,2.064724926
84763,-2.28E-05
84764,-2.15E-06
84765,2.029214852
84766,-2.28E-05
84768,2.045698437
84769,2.168366515
84770,-2.97E-06
84771,6.67E-05
84772,0.042112445
84773,4.57E-05
84775,-1.85E-06
84779,0.000128664
84780,0.084504765
84781,-5.49E-05
84784,-1.52E-06
84785,1.85E-05
84787,-2.23E-05
84789,-1.76E-06
84791,-2.15E-06
84793,3.36E-05
84795,-1.46E-06
84797,-2.25E-05
84798,-1.79E-06
84802,0.081096879
84803,1.26E-06
84804,8.30E-07
84805,2.195028511
84808,0.041291389
84809,-2.22E-05
84811,-2.19E-05
84814,-2.31E-05
84815,3.57E-07
84816,9.63E-05
84819,-2.15E-06
84822,-1.68E-06
84823,-1.16E-06
84824,6.63E-05
84825,-2.15E-06
84826,-2.15E-06
84827,-1.16E-06
84828,2.217844859
84831,9.61E-07
84832,-1.79E-06
84833,-0.010508841
84834,-2.23E-05
84838,6.67E-05
84841,2.042000652
84842,-2.28E-05
84843,1.26E-06
84844,-2.07E-06
84846,-1.46E-06
84848,-1.16E-06
84849,-1.85E-06
84850,-1.16E-06
84854,7.49E-05
84857,-2.15E-06
84860,-2.19E-05
84861,-2.15E-06
84862,-2.15E-06
84863,-1.76E-06
84864,0.030570901
84866,-2.28E-05
84867,-0.010502642
84870,-2.37E-06
84872,1.93E-05
84874,-2.23E-05
84876,-2.15E-06
84877,0.000102308
84878,-2.19E-05
84879,2.0032817
84881,0.000117667
84882,-2.19E-05
84884,-1.79E-06
84886,1.26E-06
84887,2.692361884
84888,-2.19E-05
84889,-2.19E-05
84893,-2.37E-06
84897,-2.19E-05
84898,-2.19E-05
84899,8.34E-07
84900,2.325221427
84902,4.75E-07
84907,-2.34E-05
84908,0.07290424
84912,2.038121706
84915,-1.85E-06
84916,2.241256679
84919,1.26E-06
84920,0.062314274
84921,-2.38E-05
84924,-2.07E-06
84926,2.161894753
84927,-2.97E-06
84928,-2.41E-05
84930,-1.16E-06
84931,-1.16E-06
84932,-1.64E-06
84935,1.89E-05
84938,2.241255004
84940,3.36E-05
84941,-2.23E-05
84945,8.20E-05
84947,-2.28E-05
84948,0.037533137
84950,2.241236335
84954,-2.23E-05
84955,2.026530908
84956,-1.16E-06
84961,0.00012694
84962,-2.67E-06
84963,-1.67E-06
84964,3.40E-05
84965,-1.39E-06
84966,-2.15E-06
84968,-1.16E-06
84969,-1.16E-06
84971,-1.16E-06
84973,-1.16E-06
84974,-2.15E-06
84980,3.066103483
84982,-2.24E-05
84983,-1.67E-06
84986,0.000117968
84987,-2.15E-06
84989,-1.16E-06
84990,3.19E-05
84992,-1.79E-06
84994,2.344531506
85000,3.40E-05
85001,1.89E-05
85005,-2.04E-06
85008,1.93E-05
85009,0.000138189
85010,4.250460019
85011,2.195184171
85013,-2.97E-06
85014,-2.31E-05
85015,0.130419876
85017,-2.25E-05
85018,-2.19E-05
85020,4.43E-05
85022,-2.37E-06
85024,-2.31E-05
85026,-2.19E-05
85027,-2.15E-06
85029,1.93E-05
85031,4.61E-05
85032,-1.46E-06
85033,9.60E-05
85034,0.042251876
85035,2.070882537
85036,1.87E-05
85037,2.233670609
85040,9.54E-05
85044,1.07E-06
85045,0.000203354
85046,2.086299792
85047,1.26E-06
85048,0.000786736
85049,1.26E-06
85053,-1.46E-06
85056,-1.76E-06
85059,-1.68E-06
85062,3.071796529
85067,-1.16E-06
85069,1.84E-05
85071,1.93E-05
85072,-2.25E-05
85081,-2.15E-06
85083,-1.79E-06
85084,2.19510673
85086,2.13862315
85087,-2.19E-05
85088,7.52E-05
85089,-1.67E-06
85091,-1.79E-06
85092,-3.27E-06
85093,1.93E-05
85096,-2.19E-05
85097,-1.16E-06
85099,-1.76E-06
85101,-1.46E-06
85102,-2.97E-06
85105,-1.16E-06
85106,-1.68E-06
85108,1.26E-06
85109,-1.79E-06
85119,7.31E-05
85121,0.00014235
85122,-1.76E-06
85124,2.600049937
85125,-1.16E-06
85126,1.26E-06
85128,0.038470082
85131,4.75E-07
85134,2.014697531
85135,-1.16E-06
85137,-1.16E-06
85140,5.72E-05
85141,8.92E-05
85143,2.014042747
85146,-2.67E-06
85147,0.000168987
85155,-2.24E-05
85159,-2.23E-05
85160,-8.49E-07
85161,6.49E-05
85164,-3.27E-06
85165,-2.28E-05
85167,-1.79E-06
85168,-1.79E-06
85169,-1.68E-06
85170,2.241304676
85172,-0.028048663
85176,6.67E-05
85177,0.087547155
85179,-2.22E-05
85181,1.26E-06
85186,0.039070417
85189,2.017218841
85192,-2.15E-06
85193,2.12097814
85197,-2.19E-05
85198,-3.57E-06
85199,0.034031281
85201,-1.16E-06
85202,-2.28E-05
85205,1.26E-06
85206,1.26E-06
85208,-2.97E-06
85210,0.084120395
85211,-2.37E-06
85212,-2.37E-06
85213,-1.67E-06
85216,9.61E-07
85217,-2.28E-05
85221,-2.97E-06
85222,0.095292938
85224,-2.15E-06
85225,2.045438438
85229,-2.15E-06
85232,-2.23E-05
85233,-1.16E-06
85234,-2.19E-05
85235,-1.85E-06
85238,-2.15E-06
85242,-1.76E-06
85243,1.07E-06
85244,-1.52E-06
85247,2.295359516
85251,-0.021339953
85253,0.052087756
85255,-2.37E-06
85256,0.000144878
85257,-1.68E-06
85259,3.40E-05
85260,8.34E-07
85261,-2.26E-05
85262,3.184964521
85264,-2.31E-05
85265,5.72E-05
85266,-1.79E-06
85267,-2.19E-05
85268,-1.79E-06
85269,0.000136653
85271,-2.37E-06
85273,-2.19E-05
85274,-2.15E-06
85275,-2.23E-05
85276,-2.26E-05
85277,-0.011031517
85278,0.183196071
85280,3.35E-05
85281,1.26E-06
85282,-1.16E-06
85283,2.24125883
85285,-1.46E-06
85287,-2.15E-06
85288,0.004102455
85289,-2.04E-06
85290,-2.97E-06
85292,-2.24E-05
85293,-3.27E-06
85294,-1.16E-06
85296,2.241256204
85297,0.013375884
85298,4.60E-05
85301,-1.16E-06
85303,8.29E-05
85307,-3.57E-06
85308,1.93E-05
85309,-1.68E-06
85310,-1.79E-06
85311,-3.27E-06
85312,-0.029946395
85313,-1.79E-06
85314,-2.24E-05
85317,3.57E-07
85318,4.60E-05
85319,-2.19E-05
85320,-2.15E-06
85323,-1.16E-06
85329,-1.64E-06
85330,-1.16E-06
85333,0.116944279
85338,-1.68E-06
85340,0.02595939
