custId,predRevenue
83002,0
83003,0
83004,0
83007,0
83012,1.93E-05
83014,0
83015,8.29E-05
83022,0
83023,0
83024,0
83025,0
83029,0
83031,4.60E-05
83034,0
83037,0
83039,0.082447025
83040,0
83041,8.34E-07
83043,2.178454788
83047,0.00012694
83051,0
83052,0.000145783
83055,2.451711073
83060,0
83062,1.71E-05
83065,0
83066,0
83067,0
83069,0
83070,0
83072,0
83074,0
83075,0
83076,0
83077,0.00919206
83083,0
83086,3.57E-07
83090,1.81E-05
83091,0
83092,2.508773865
83093,4.64E-05
83095,0.098658419
83096,0
83097,0.000135012
83098,0
83099,0.080155518
83100,0.000122579
83101,2.227259074
83102,0
83103,0.000126705
83104,0
83113,0
83114,2.201232578
83115,0
83117,0
83118,2.060362991
83119,4.75E-07
83120,0
83123,0.000178487
83124,1.26E-06
83125,0
83126,0
83128,0.129822676
83132,0
83134,0
83138,0
83140,9.63E-05
83142,2.06941705
83148,0
83149,0
83151,3.40E-05
83156,0
83157,3.40E-05
83158,2.111400543
83162,0.000107873
83165,1.93E-05
83167,0
83175,0
83176,4.64E-05
83177,1.26E-06
83180,0
83183,0
83186,0
83187,0.000135012
83188,0
83189,0
83190,1.90E-05
83193,0
83195,5.72E-05
83196,0
83197,0.000173876
83199,0
83200,0
83205,0
83209,0
83211,0.098918366
83215,3.40E-05
83216,0
83218,2.296736814
83219,0.036056956
83223,0
83227,2.229722165
83229,2.17281751
83230,0.000163781
83233,0
83236,0
83237,0
83239,0
83245,0
83246,2.288714297
83248,1.87E-05
83249,1.26E-06
83250,0
83253,0
83254,0
83256,2.082733926
83258,1.86E-05
83259,0
83266,0
83267,2.036321071
83269,8.26E-05
83270,0
83274,0
83275,0.000113079
83276,1.26E-06
83277,8.30E-07
83278,0
83280,2.197052724
83282,0
83283,0
83284,0
83285,1.93E-05
83287,0
83288,0.041403629
83291,0.001796194
83294,0
83296,0
83297,0.082023631
83298,0
83300,2.176256346
83301,2.046709112
83302,0
83303,1.85E-05
83306,0
83307,1.85E-05
83308,0
83309,2.860626404
83311,1.26E-06
83312,0
83315,0
83316,0
83320,4.60E-05
83321,0.081944783
83322,0
83323,0
83325,0
83328,2.162785104
83329,0
83331,9.63E-05
83332,0
83334,0
83336,1.89E-05
83337,0
83338,5.63E-05
83339,0
83340,0
83341,0
83345,0.000131077
83347,0
83350,0
83351,2.163587306
83354,3.36E-05
83357,0
83358,3.40E-05
83359,0
83360,1.90E-05
83361,6.66E-05
83365,9.62E-05
83367,0
83373,0
83374,0
83376,0
83378,2.197075147
83379,0
83383,0
83384,0
83388,1.26E-06
83390,0
83391,0
83395,0
83396,7.50E-05
83399,0.011153315
83400,2.20475224
83402,0.17086662
83404,0
83405,1.93E-05
83406,0
83407,6.58E-05
83409,0
83410,0
83416,0
83418,0
83419,0.069360745
83422,0
83426,0
83427,0
83430,1.93E-05
83431,0
83434,0
83438,0
83439,0.190524746
83441,0.051210867
83443,1.26E-06
83449,0
83451,0
83453,4.75E-07
83454,0.125756451
83456,0
83457,7.52E-05
83458,0
83459,0.000158216
83461,0
83462,0
83463,0
83466,0
83467,3.40E-05
83472,2.049626105
83473,0
83474,0
83476,0
83477,2.011544365
83478,0
83479,2.652846539
83480,0
83481,5.48E-05
83488,0
83493,0
83494,0
83496,0
83497,0
83498,0.017176116
83500,0
83502,2.085628435
83504,0
83505,0.000166426
83506,0.000145783
83507,0.000107873
83511,0
83512,0
83514,0
83517,0
83518,0
83520,3.40E-05
83523,1.93E-05
83527,0.089886928
83529,0
83530,0
83531,0
83532,0
83537,0
83539,0.000135012
83541,0
83542,0
83546,0
83547,0
83550,2.508746725
83551,5.72E-05
83553,8.29E-05
83559,7.52E-05
83560,1.26E-06
83561,0
83563,0
83565,0
83567,0.000107873
83570,0
83571,0
83572,4.63E-05
83574,0
83576,0
83579,0
83581,0
83582,2.30818989
83585,0
83587,0
83588,0
83589,0
83590,0
83594,0
83595,0
83597,0
83599,0
83600,0.057171328
83603,4.75E-07
83604,1.26E-06
83608,0
83609,0
83610,0
83611,0
83613,0
83616,0
83617,0
83619,0
83620,6.43E-05
83621,0
83624,0.000102308
83625,0.00011772
83627,0
83630,1.68E-05
83632,0
83633,0
83634,0.000179792
83635,0.000117968
83636,3.37E-05
83637,0
83639,0
83642,1.90E-05
83644,0.000101403
83650,1.26E-06
83651,0
83652,0
83653,0
83654,0.015798191
83655,0
83657,0
83661,2.825975971
83662,0
83664,0
83667,1.78E-05
83669,0
83672,0
83674,2.179973314
83675,0
83676,0
83684,0
83685,0
83686,0
83687,0
83688,0.028803998
83690,1.26E-06
83691,0.010833608
83694,1.26E-06
83695,0
83696,0
83699,2.029691118
83700,3.40E-05
83705,1.26E-06
83709,0.039404689
83711,0.09074916
83714,0
83715,1.75E-05
83717,3.40E-05
83718,0
83721,0
83722,0
83723,0
83725,9.50E-07
83728,0
83729,9.50E-07
83730,6.67E-05
83735,0
83736,5.72E-05
83737,0
83739,2.064461822
83741,0
83744,0
83745,2.087004129
83746,0
83748,3.40E-05
83750,0
83752,2.187597624
83753,0
83754,0
83756,0
83761,3.40E-05
83767,0
83768,0
83769,0
83773,0
83776,4.75E-07
83778,1.26E-06
83784,0
83786,1.85E-05
83791,0
83796,0
83797,0
83798,0
83799,2.170280002
83801,0
83802,1.93E-05
83803,0.005548529
83804,0
83806,0
83807,0
83809,0
83810,0.000168987
83811,0
83813,0.058826431
83815,4.60E-05
83816,0
83817,0
83818,3.34E-05
83819,1.93E-05
83827,2.075056033
83828,0.072855236
83829,0.072844407
83830,3.075450243
83832,0
83833,1.93E-05
83835,0
83836,2.684459062
83837,0
83839,0.039690061
83840,7.52E-05
83843,0
83844,0
83845,0
83846,0
83847,0
83850,1.26E-06
83852,2.241259539
83853,2.318101644
83854,2.16501518
83857,1.90E-05
83860,8.97E-05
83861,0
83862,1.26E-06
83863,0.011200835
83865,1.90E-05
83866,0
83871,2.16147759
83874,0
83875,1.93E-05
83876,0
83878,3.57E-07
83880,0.099204215
83886,6.67E-05
83887,0.096069018
83888,0
83889,0
83892,5.51E-05
83893,0
83894,0
83895,0
83898,0
83900,0.000155283
83903,0
83904,1.93E-05
83905,4.58E-05
83906,0
83907,0.092186895
83908,0
83909,0.079085797
83911,0
83913,0
83914,6.64E-05
83915,0
83918,0
83921,0.000203354
83923,0
83926,0
83927,0.027974057
83928,0
83929,0
83930,4.64E-05
83931,3.36E-05
83934,1.93E-05
83938,9.50E-07
83946,0
83947,0
83948,9.54E-05
83950,0.046361441
83956,0
83957,1.93E-05
83958,0.038208287
83959,0
83964,2.062609337
83965,1.68E-05
83966,0
83967,0
83968,0
83970,2.044069691
83971,0
83972,2.716239085
83974,8.99E-05
83977,0
83979,1.93E-05
83981,4.62E-05
83983,0
83985,0
83986,0
83987,2.508802633
83988,1.26E-06
83990,0
83994,0.046018451
83995,0
83996,0
83997,0
84001,0.010939215
84003,0
84005,0
84007,5.72E-05
84009,2.312177363
84012,0
84014,0
84015,0
84017,0
84019,0
84021,0
84022,0
84024,0
84025,0
84026,0
84028,0
84029,0
84030,0
84031,0
84032,4.75E-07
84033,0
84036,0
84037,0
84039,0
84040,3.40E-05
84043,0.00012694
84044,0
84045,1.89E-05
84048,9.62E-05
84049,0
84051,0
84056,0
84057,0
84058,0
84063,0
84064,0
84065,2.990391315
84067,0
84068,0
84070,0
84071,0
84072,1.26E-06
84073,0
84074,0
84077,3.40E-05
84078,0
84079,2.508761431
84082,1.93E-05
84083,0
84084,3.40E-05
84086,0
84087,0
84089,0
84091,0
84092,0
84094,0.000149075
84095,0
84097,0
84098,0
84100,0
84103,0.041847403
84106,0
84107,0
84108,0
84110,0.000107873
84111,8.34E-07
84112,0.000112823
84116,0
84119,0
84121,1.93E-05
84122,0.062331414
84123,0
84124,2.61241604
84125,2.241257115
84128,0
84131,0
84133,3.36E-05
84136,0
84138,2.051083429
84139,0
84141,3.40E-05
84142,0
84144,0
84146,0
84147,0
84148,0
84150,0
84156,3.40E-05
84158,0.117732766
84160,2.429280226
84163,0.071930468
84164,2.241257115
84166,1.93E-05
84167,0
84169,2.241333445
84171,0
84172,0
84173,3.40E-05
84176,0
84177,0.005530322
84178,0
84183,1.26E-06
84185,0
84186,0
84188,8.99E-05
84191,0
84194,0
84195,0
84197,2.213587671
84199,0
84202,2.108448622
84203,2.167945352
84205,0
84207,0
84209,3.32E-05
84211,0.000168987
84212,0
84214,0
84215,0
84216,0
84218,1.01E-06
84220,0
84221,0
84222,6.67E-05
84223,0
84225,0
84227,0
84230,3.40E-05
84231,4.61E-05
84233,0
84235,9.50E-07
84237,0
84241,0
84243,0
84244,0
84246,0
84247,2.508725397
84252,0
84253,0
84256,0
84258,8.30E-07
84259,0
84260,0
84261,2.83952065
84264,2.639536034
84266,2.073230087
84267,0
84270,0.099674028
84272,0
84273,0
84274,0
84275,0
84277,0.081132579
84282,1.89E-05
84284,0
84285,0
84287,2.071720607
84288,2.037394986
84290,0
84292,0
84297,0
84298,0
84299,0
84304,4.75E-07
84306,0
84308,0
84309,0
84310,1.93E-05
84311,0
84312,0
84313,0
84314,5.68E-05
84316,4.60E-05
84319,0.026560191
84320,1.87E-05
84325,0
84326,0
84329,6.58E-05
84330,0
84332,0
84333,2.075538395
84335,0
84336,1.92E-05
84339,1.89E-05
84344,0
84347,2.491154691
84349,3.37E-05
84351,0
84353,0
84354,0
84359,1.87E-05
84362,2.376805337
84366,8.29E-05
84367,4.75E-07
84368,0
84371,5.72E-05
84372,2.163131926
84375,0
84376,1.93E-05
84379,0
84380,0
84382,7.47E-05
84386,0
84388,8.99E-05
84389,0
84390,3.40E-05
84396,0.000113079
84399,0.000173876
84401,9.57E-05
84403,1.26E-06
84404,0
84405,0
84409,0
84413,0
84420,0
84421,0.000102308
84422,0.000206581
84424,1.26E-06
84425,0
84426,0
84427,0
84428,0
84429,0
84431,0
84433,0.114308085
84436,0
84440,1.93E-05
84442,0
84443,0
84445,0
84446,0
84451,0
84452,0
84455,0
84456,0
84457,0.134380843
84460,3.36E-05
84462,0.00108818
84464,1.93E-05
84465,0.000209683
84467,0
84468,5.72E-05
84471,0
84474,0
84476,0
84479,1.26E-06
84481,2.324356689
84483,1.26E-06
84485,6.67E-05
84490,0.098276101
84494,0.070040953
84495,6.61E-05
84501,0.000165521
84503,7.52E-05
84504,0
84506,0
84507,1.26E-06
84508,0
84512,0.000145783
84518,8.34E-07
84519,0.024974259
84523,0
84525,1.26E-06
84527,0
84528,2.89953614
84529,0
84530,0
84532,0
84534,0
84535,6.64E-05
84536,0.000135012
84538,1.26E-06
84541,0
84544,1.89E-05
84545,2.536988438
84548,0
84549,0
84550,9.61E-07
84552,3.02325434
84554,0.000201691
84555,0
84556,0
84558,0
84561,0
84562,0
84569,0
84570,0
84571,0
84575,0
84577,0
84579,0
84581,0
84582,0
84583,0
84584,0
84585,0
84589,0
84593,0
84594,6.64E-05
84596,3.57E-07
84597,1.93E-05
84599,0
84600,0
84601,0
84608,1.93E-05
84609,0
84610,0
84612,0
84613,0
84614,0
84616,1.71E-05
84618,0.000135012
84622,0
84623,1.26E-06
84624,0
84627,0
84628,0
84630,0.000117968
84632,0.030320701
84633,0
84635,2.305793962
84636,3.40E-05
84638,2.328933409
84640,0
84641,0
84643,3.25E-05
84644,1.93E-05
84646,0
84648,0
84649,0
84652,0
84653,2.412285208
84654,0
84656,0
84657,0
84665,1.85E-05
84667,0
84668,2.38962594
84669,2.281306193
84670,0
84672,2.423584046
84674,0
84675,0
84677,0
84687,0
84690,0
84692,0.041322316
84693,0
84694,0
84695,1.90E-05
84698,0
84701,0
84704,1.26E-06
84707,0
84708,0
84709,0
84710,0
84711,8.26E-05
84714,0.000181943
84715,4.64E-05
84717,0
84718,0
84719,5.57E-05
84721,2.041977704
84723,4.61E-05
84724,1.91E-05
84726,0
84727,0
84729,2.03482006
84730,0
84732,0
84736,0
84740,0
84741,3.57E-07
84748,4.60E-05
84751,0
84753,0
84754,0
84756,3.38E-05
84758,0
84759,0
84762,2.064724926
84763,0
84764,0
84765,2.029214852
84766,0
84768,2.045698437
84769,2.168366515
84770,0
84771,6.67E-05
84772,0.042112445
84773,4.57E-05
84775,0
84779,0.000128664
84780,0.084504765
84781,0
84784,0
84785,1.85E-05
84787,0
84789,0
84791,0
84793,3.36E-05
84795,0
84797,0
84798,0
84802,0.081096879
84803,1.26E-06
84804,8.30E-07
84805,2.195028511
84808,0.041291389
84809,0
84811,0
84814,0
84815,3.57E-07
84816,9.63E-05
84819,0
84822,0
84823,0
84824,6.63E-05
84825,0
84826,0
84827,0
84828,2.217844859
84831,9.61E-07
84832,0
84833,0
84834,0
84838,6.67E-05
84841,2.042000652
84842,0
84843,1.26E-06
84844,0
84846,0
84848,0
84849,0
84850,0
84854,7.49E-05
84857,0
84860,0
84861,0
84862,0
84863,0
84864,0.030570901
84866,0
84867,0
84870,0
84872,1.93E-05
84874,0
84876,0
84877,0.000102308
84878,0
84879,2.0032817
84881,0.000117667
84882,0
84884,0
84886,1.26E-06
84887,2.692361884
84888,0
84889,0
84893,0
84897,0
84898,0
84899,8.34E-07
84900,2.325221427
84902,4.75E-07
84907,0
84908,0.07290424
84912,2.038121706
84915,0
84916,2.241256679
84919,1.26E-06
84920,0.062314274
84921,0
84924,0
84926,2.161894753
84927,0
84928,0
84930,0
84931,0
84932,0
84935,1.89E-05
84938,2.241255004
84940,3.36E-05
84941,0
84945,8.20E-05
84947,0
84948,0.037533137
84950,2.241236335
84954,0
84955,2.026530908
84956,0
84961,0.00012694
84962,0
84963,0
84964,3.40E-05
84965,0
84966,0
84968,0
84969,0
84971,0
84973,0
84974,0
84980,3.066103483
84982,0
84983,0
84986,0.000117968
84987,0
84989,0
84990,3.19E-05
84992,0
84994,2.344531506
85000,3.40E-05
85001,1.89E-05
85005,0
85008,1.93E-05
85009,0.000138189
85010,4.250460019
85011,2.195184171
85013,0
85014,0
85015,0.130419876
85017,0
85018,0
85020,4.43E-05
85022,0
85024,0
85026,0
85027,0
85029,1.93E-05
85031,4.61E-05
85032,0
85033,9.60E-05
85034,0.042251876
85035,2.070882537
85036,1.87E-05
85037,2.233670609
85040,9.54E-05
85044,1.07E-06
85045,0.000203354
85046,2.086299792
85047,1.26E-06
85048,0.000786736
85049,1.26E-06
85053,0
85056,0
85059,0
85062,3.071796529
85067,0
85069,1.84E-05
85071,1.93E-05
85072,0
85081,0
85083,0
85084,2.19510673
85086,2.13862315
85087,0
85088,7.52E-05
85089,0
85091,0
85092,0
85093,1.93E-05
85096,0
85097,0
85099,0
85101,0
85102,0
85105,0
85106,0
85108,1.26E-06
85109,0
85119,7.31E-05
85121,0.00014235
85122,0
85124,2.600049937
85125,0
85126,1.26E-06
85128,0.038470082
85131,4.75E-07
85134,2.014697531
85135,0
85137,0
85140,5.72E-05
85141,8.92E-05
85143,2.014042747
85146,0
85147,0.000168987
85155,0
85159,0
85160,0
85161,6.49E-05
85164,0
85165,0
85167,0
85168,0
85169,0
85170,2.241304676
85172,0
85176,6.67E-05
85177,0.087547155
85179,0
85181,1.26E-06
85186,0.039070417
85189,2.017218841
85192,0
85193,2.12097814
85197,0
85198,0
85199,0.034031281
85201,0
85202,0
85205,1.26E-06
85206,1.26E-06
85208,0
85210,0.084120395
85211,0
85212,0
85213,0
85216,9.61E-07
85217,0
85221,0
85222,0.095292938
85224,0
85225,2.045438438
85229,0
85232,0
85233,0
85234,0
85235,0
85238,0
85242,0
85243,1.07E-06
85244,0
85247,2.295359516
85251,0
85253,0.052087756
85255,0
85256,0.000144878
85257,0
85259,3.40E-05
85260,8.34E-07
85261,0
85262,3.184964521
85264,0
85265,5.72E-05
85266,0
85267,0
85268,0
85269,0.000136653
85271,0
85273,0
85274,0
85275,0
85276,0
85277,0
85278,0.183196071
85280,3.35E-05
85281,1.26E-06
85282,0
85283,2.24125883
85285,0
85287,0
85288,0.004102455
85289,0
85290,0
85292,0
85293,0
85294,0
85296,2.241256204
85297,0.013375884
85298,4.60E-05
85301,0
85303,8.29E-05
85307,0
85308,1.93E-05
85309,0
85310,0
85311,0
85312,0
85313,0
85314,0
85317,3.57E-07
85318,4.60E-05
85319,0
85320,0
85323,0
85329,0
85330,0
85333,0.116944279
85338,0
85340,0.02595939
85341,0
85342,0.000122579
85343,0
85345,8.17E-07
85346,0.054550524
85349,0
85350,3.40E-05
85352,0
85355,7.49E-05
85356,9.81E-07
85357,0.022984289
85360,0
85364,0
85368,5.72E-05
85369,0
85370,0
85372,0
85373,0
85375,0
85377,9.50E-07
85378,0
85380,0
85381,1.26E-06
85385,0
85387,7.52E-05
85389,2.187392849
85390,1.87E-05
85393,2.205078377
85394,0
85396,0
85400,0
85402,0.000101403
85404,0.000122579
85405,0
85406,0.030860731
85408,4.75E-07
85409,3.36E-05
85413,0
85414,0
85415,0
85422,0
85423,0
85424,0
85425,0
85426,0
85430,0
85433,0
85437,0
85438,0
85439,0
85440,0
85441,0
85442,1.93E-05
85443,0
85444,0.000113079
85445,0
85446,1.93E-05
85448,2.056507697
85449,0
85451,0
85452,5.72E-05
85453,0.01571729
85455,0
85456,0
85457,8.34E-07
85458,0
85459,9.61E-07
85461,0
85462,8.29E-05
85464,2.531219267
85466,4.64E-05
85472,0
85474,0
85477,0
85478,0
85479,0
85480,9.63E-05
85481,0
85483,0
85484,0
85489,2.073880695
85492,0
85493,0
85494,0.000107873
85496,0
85497,4.62E-05
85499,0
85500,0.000178487
85502,0.016221945
85503,0.000138688
85504,1.26E-06
85505,0.000122579
85506,0
85508,0
85510,0
85512,1.93E-05
85514,8.34E-07
85515,9.61E-07
85516,4.52E-05
85517,0
85519,2.894127696
85520,2.12032089
85521,0
85522,0
85523,2.158908006
85524,3.282071059
85526,2.277223037
85527,0
85530,0
85531,8.99E-05
85533,0
85537,2.196927972
85538,0
85540,0
85544,0
85545,2.041172731
85546,0
85548,0
85549,0
85550,0
85553,0
85555,0.000126705
85556,4.64E-05
85557,0
85558,1.68E-05
85563,0
85564,0
85567,0.066010133
85568,3.871160189
85570,2.424138853
85571,0
85572,0
85573,0
85574,0
85575,6.67E-05
85576,0
85583,0.082407773
85586,3.40E-05
85587,0.088081861
85589,0
85590,0
85591,0.000166426
85592,0
85595,0
85596,3.36E-05
85598,0.000180697
85600,0
85601,0
85602,0
85604,1.93E-05
85608,2.716191292
85610,0
85611,0
85612,0
85614,0
85615,8.29E-05
85618,0
85619,0
85622,4.75E-07
85626,0
85627,0
85628,3.40E-05
85632,0
85635,0
85636,0
85639,0
85648,0
85650,0
85651,0
85652,1.75E-05
85653,0
85654,0
85658,1.93E-05
85660,0
85662,0.000178487
85664,0
85666,0
85669,2.592218797
85670,0.003811779
85671,0
85672,0
85679,0.129282949
85681,0
85682,0
85683,6.59E-07
85684,0
85689,0
85693,5.72E-05
85694,0
85696,0
85697,0
85700,2.040896403
85701,0
85703,1.93E-05
85704,0
85705,0
85706,0
85710,0
85714,2.71633145
85717,0
85718,0.000152043
85720,3.200829238
85721,0
85727,0
85728,0
85729,0
85730,0
85731,2.091072013
85732,2.428253942
85734,0
85735,0
85736,2.031046036
85737,0
85742,0.107693926
85743,0
85747,0
85748,2.097858302
85749,0
85754,1.19E-06
85755,0
85756,0
85757,1.01E-06
85759,2.025104726
85760,3.40E-05
85764,0
85766,0
85767,0
85768,0
85769,0
85770,0
85775,7.52E-05
85776,0
85777,8.99E-05
85780,0.000122579
85781,0
85782,8.99E-05
85783,2.41442791
85784,2.08009707
85785,0
85788,0
85789,0.00014235
85790,0
85791,0
85794,9.50E-07
85795,0
85796,0.006753098
85797,1.26E-06
85798,1.26E-06
85799,0
85800,1.93E-05
85801,0
85802,0
85805,0
85807,0.000173876
85809,0
85810,3.36E-05
85811,0
85814,0
85816,0
85817,2.241371355
85818,0
85823,0
85824,0
85827,0
85830,0
85832,0.000102308
85835,0
85838,5.63E-05
85839,2.170775981
85841,0
85842,0
85843,0
85845,0
85846,4.64E-05
85848,0
85849,0
85850,0
85853,4.61E-05
85855,0
85856,0
85857,0
85859,0
85861,0.040951339
85862,9.61E-07
85864,0
85865,0
85867,0
85869,3.40E-05
85870,0
85871,4.75E-07
85872,0
85874,0
85875,0
85877,0
85879,0
85883,6.67E-05
85884,0
85885,1.89E-05
85889,0
85890,0
85892,0
85893,0
85894,0
85895,0
85896,0
85897,7.45E-05
85899,0
85900,2.403239767
85901,4.64E-05
85904,7.49E-05
85905,2.039550445
85908,0.000117968
85909,0
85912,0
85914,1.87E-05
85916,0
85917,2.459040244
85918,0
85919,6.59E-07
85920,0
85923,0
85926,0
85928,0
85929,2.189912686
85931,0
85932,0
85937,3.57E-07
85939,7.52E-05
85942,0
85945,0
85946,0
85948,0
85951,0.000178487
85952,2.231713196
85953,4.60E-05
85954,8.99E-05
85957,0
85962,0
85964,0.00014235
85965,0
85966,0.000112935
85968,0
85969,2.022543984
85973,0
85974,0
85975,4.60E-05
85976,1.26E-06
85977,8.27E-05
85979,0
85981,0
85984,1.26E-06
85986,0
85987,1.26E-06
85988,4.64E-05
85992,0
85994,1.26E-06
85997,0.032845577
86000,2.00719609
86002,0
86003,2.32275117
86006,0
86011,0
86014,0
86017,0
86019,0
86021,3.40E-05
86023,0
86025,0
86026,0
86029,0
86031,0.000107873
86032,5.72E-05
86033,9.61E-07
86035,0
86036,0
86037,1.26E-06
86038,1.93E-05
86040,0
86046,0
86048,0
86050,0
86051,7.49E-05
86057,0.032137243
86062,0
86067,0
86068,0.000107873
86072,0.017699927
86075,0
86077,0.000155283
86081,0.00013479
86082,0
86083,0
86084,0
86085,0
86087,0
86089,9.60E-05
86092,0
86093,0
86095,0.091995513
86096,0
86097,0.000171469
86098,0
86100,0
86101,0
86102,0
86103,5.72E-05
86106,2.509800341
86107,0
86110,0
86111,0
86114,0
86115,2.622341304
86116,0
86117,0
86118,0
86120,0
86123,0.006453406
86124,0
86127,0
86128,5.68E-05
86129,0
86130,5.65E-05
86131,0
86133,0
86137,5.58E-08
86138,0
86140,0
86141,0
86142,2.953213297
86147,0
86164,2.039331736
86165,0
86166,5.58E-08
86168,0
86173,9.61E-07
86176,4.75E-07
86177,5.72E-05
86178,0
86181,0
86182,0
86183,0
86184,0
86187,2.512888563
86190,0
86191,0
86193,0.115248486
86195,0
86196,8.29E-05
86198,2.023418824
86200,0.15732912
86202,7.52E-05
86204,7.52E-05
86210,3.40E-05
86211,0
86215,1.26E-06
86218,4.64E-05
86219,6.67E-05
86220,1.93E-05
86221,3.770948522
86225,0
86226,0
86227,5.72E-05
86230,2.515383455
86233,0
86235,0
86238,0
86242,2.957032733
86244,1.93E-05
86246,0
86247,2.231584403
86248,2.540332108
86249,0
86250,6.63E-05
86251,0
86252,0
86255,2.068102718
86257,0.000117968
86259,2.379341213
86265,0
86266,2.413987528
86270,8.28E-05
86271,0
86275,0
86276,0
86279,3.303116422
86280,0
86283,0
86284,0
86292,0
86294,0
86296,0
86297,0
86301,0
86302,1.91E-05
86306,0
86308,0
86312,3.57E-07
86313,0
86315,0
86316,2.004859732
86319,0
86320,1.91E-05
86324,0
86325,0
86326,0
86328,0
86329,8.29E-05
86331,0
86334,0.016782005
86335,1.93E-05
86336,0
86339,0.000122579
86346,0
86347,0
86348,0
86350,1.26E-06
86353,2.255907789
86354,0.040813355
86356,5.72E-05
86357,0
86358,3.34E-05
86360,0
86362,0
86365,0
86366,0
86367,0
86371,4.75E-07
86372,0.000113079
86375,0
86376,0
86381,0
86382,0
86384,2.241236335
86388,0
86389,0
86391,0.000155283
86394,1.90E-05
86396,0
86397,0
86399,2.678410235
86400,0.151018352
86403,2.165766986
86406,0
86413,4.063710419
86414,0
86415,0
86416,0
86417,2.016678292
86418,0
86419,3.37E-05
86426,2.241256512
86431,0
86432,2.716193948
86433,0
86434,6.67E-05
86435,0
86436,0
86437,0
86438,0.000145783
86439,6.67E-05
86442,6.67E-05
86445,0
86446,1.84E-05
86447,0.051434958
86450,0
86453,1.01E-06
86454,0
86456,0
86459,0.000233267
86460,0
86462,0
86466,0
86469,8.26E-05
86475,3.029197859
86477,2.073882115
86478,0
86479,0
86480,0
86481,0
86482,0
86486,0.000144878
86488,0
86489,2.164830228
86490,1.93E-05
86491,0
86493,3.40E-05
86494,0
86498,0
86499,0
86503,0.000117968
86504,0
86505,0
86506,0
86508,0.019181118
86514,1.84E-05
86518,0
86520,0
86521,6.67E-05
86524,2.699817513
86527,0
86529,9.99E-05
86530,0
86536,0.096701998
86537,0
86538,0
86541,0
86545,8.34E-07
86546,1.26E-06
86550,0
86551,0
86552,0
86554,0
86555,0
86557,2.241324929
86558,0.054357802
86562,0
86563,0
86565,0.000113079
86567,9.62E-05
86569,0
86570,0
86575,0
86576,4.64E-05
86577,0
86579,0
86583,7.52E-05
86584,2.716191128
86585,0
86590,0
86591,0
86592,0
86593,9.63E-05
86595,0
86596,2.213088192
86601,0.000161047
86605,4.64E-05
86611,0
86612,0.088160818
86613,0
86614,2.241259539
86620,1.90E-05
86621,0
86622,0
86623,1.26E-06
86626,0
86627,0.00012694
86628,3.40E-05
86629,0
86635,1.91E-05
86636,0
86637,2.528207742
86638,0
86639,0
86641,1.26E-06
86642,0
86644,0
86646,0
86647,2.194852817
86648,4.62E-05
86651,0
86652,0
86654,2.548845757
86655,0
86658,0
86659,0
86660,0
86663,0
86666,0
86668,0.000201571
86670,0
86678,0
86679,4.64E-05
86680,0
86681,1.26E-06
86685,0
86692,2.576521125
86693,0.000138764
86695,0
86697,2.193225374
86698,5.72E-05
86700,0
86702,0
86704,0
86707,0
86710,0
86711,2.135877382
86712,0.000163781
86713,0
86715,0
86716,0
86718,1.93E-05
86719,3.12398744
86720,7.46E-05
86724,0
86725,0
86727,0
86731,1.26E-06
86732,0
86733,0
86735,0
86736,2.084980699
86739,0
86740,5.91E-07
86741,1.90E-05
86742,0
86744,0
86745,0.075763901
86746,0
86747,0.086353069
86748,0
86751,0
86752,0.063133563
86753,0.085766457
86754,0.00014235
86755,3.40E-05
86756,1.90E-05
86759,0
86760,0
86762,0
86766,0
86769,0.072659455
86780,0
86781,2.475306037
86784,8.34E-07
86785,2.393100978
86786,0
86789,0
86791,0
86792,0
86795,3.40E-05
86796,0
86800,2.034855168
86802,0
86803,0.051633557
86809,0
86810,0
86819,0
86820,0
86823,0
86824,0.096386534
86825,0.097610585
86826,0.000122579
86827,0
86829,0
86834,0
86837,0
86838,0.024694346
86839,0
86841,0
86842,0.000155208
86843,5.72E-05
86844,0
86850,0
86852,8.29E-05
86853,0
86855,0
86858,4.64E-05
86860,0
86861,0
86864,0
86865,0
86868,0
86871,0
86873,5.72E-05
86874,0
86875,0
86876,3.40E-05
86877,0.000804212
86879,0
86882,1.87E-05
86883,0
86885,0
86886,0
86887,0
86888,0
86889,3.40E-05
86891,0
86900,3.40E-05
86901,0.000186958
86903,0
86904,2.225779082
86908,0
86909,2.042417854
86911,0
86913,0
86915,0
86922,0
86923,3.40E-05
86924,0.033650626
86925,0
86926,0
86930,0
86932,0
86936,0
86938,0
86941,0
86942,0.000135012
86943,0
86944,0
86946,0
86947,0
86948,0
86951,5.72E-05
86953,0
86955,0
86957,0
86958,0
86960,0
86962,0
86963,0
86966,0.133345757
86967,0
86969,0
86973,0
86974,0
86975,0
86976,1.26E-06
86978,0
86979,0
86980,0
86984,5.72E-05
86985,0
86986,0.107742631
86987,0
86988,0
86992,0
86995,0
86996,4.64E-05
86997,1.26E-06
86999,7.43E-05
87000,0
87001,0
87002,0
87004,0.028546486
87006,0
87007,0.03157945
87013,0
87014,0
87016,0.000155092
87017,0
87018,0.067718045
87019,0
87020,1.93E-05
87023,0.000135012
87024,0
87027,8.99E-05
87028,0.024449251
87029,2.429441936
87031,0
87032,0
87037,0.184099331
87038,2.514493987
87039,0
