custId,predRevenue
83604,0.160790173
83608,0
83609,0
83610,0.017543188
83611,-0.000979748
83613,1.308910598
83616,0
83617,0
83619,0.239713241
83620,0
83621,-0.054887909
83624,0.804593997
83625,0
83627,0.039387421
83630,0
83632,0.036066125
83633,0
83634,0
83635,1.011863654
83636,0
83637,0
83639,0.037726773
83642,0
83644,0.728841603
83650,0.221340926
83651,0
83652,0
83653,0
83654,3.628035206
83655,0
83657,-0.112117366
83661,4.074385901
83662,-0.112117366
83664,0.036066125
83667,0.1507211
83669,-0.017842036
83672,0
83674,3.515796797
83675,0.091529751
83676,0
83684,0
83685,0.056249709
83686,3.316225087
83687,0
83688,0
83690,0.201157342
83691,1.570088415
83694,0.160790173
83695,0
83696,0.061382276
83699,0.610897338
83700,0.285514221
83705,0.160790173
83709,0.69339754
83711,1.339012634
83714,0.120272382
83715,0.132198163
83717,0.285514221
83718,0
83721,-0.017842036
83722,0.012606682
83723,-0.036364972
83725,0
83728,0.017543188
83729,0
83730,0.533151046
83735,0
83736,0.470789022
83737,0
83739,2.852307661
83741,0
83744,0
83745,0
83746,0
83748,0.285514221
83750,0
83752,0.15666936
83753,0
83754,0.036066125
83756,0.076433294
83761,0.285514221
83767,0.884106152
83768,0.036066125
83769,0.098428149
83773,-0.038025621
83776,0
83778,0.180973757
83784,0
83786,0
83791,0
83796,0.098428149
83797,0.044519988
83798,0
83799,1.257190937
83801,-0.036364972
83802,0.344253704
83803,0.319225396
83804,0.100088797
83806,0
83807,-0.017842036
83809,0
83810,1.906926844
83811,0.036066125
83813,0
83815,0
83816,0.036066125
83817,0.057910358
83818,0.248468348
83819,0.223152197
83827,0
83828,2.876068379
83829,0.447571984
83830,5.395490018
83832,0.138795318
83833,0.263519366
83835,0
83836,5.020634596
83837,-0.019502684
83839,-0.000691905
83840,0.534962316
83843,-0.034704324
83844,0
83845,0.025997052
83846,0.025997052
83847,0.136984048
83850,0.160790173
83852,0.283159271
83853,6.29542853
83854,0
83857,0.224812845
83860,0
83861,0.025997052
83862,0
83863,2.266034569
83865,0
83866,-0.000979748
83871,0
83874,-0.017842036
83875,0.223152197
83876,-0.000979748
83878,0.105221364
83880,0
83886,0.613885385
83887,1.628827899
83888,-0.000691905
83889,0
83892,0.262054778
83893,-0.112117366
83894,0.036066125
83895,-0.038025621
83898,0
83900,1.635483893
83903,0
83904,0.223152197
83905,0.310830372
83906,-0.017842036
83907,1.895484965
83908,0
83909,0.154134179
83911,0.044519988
83913,0.076433294
83914,0
83915,0.036066125
83918,-0.036364972
83921,3.027632005
83923,0
83926,0
83927,0
83928,-0.054887909
83929,0
83930,0.347876244
83931,0
83934,0.223152197
83938,0
83946,0
83947,-0.009388173
83948,0.727030333
83950,0.07339984
83956,-0.054887909
83957,0.223152197
83958,1.005207659
83959,3.000792427
83964,0
83965,0
83966,0.019203837
83967,0
83968,0.079754591
83970,5.218442032
83971,0.020864485
83972,0.412229771
83974,0.720237118
83977,-0.036364972
83979,0.223152197
83981,0
83983,0
83985,-0.036364972
83986,0
83987,0.598048252
83988,0.160790173
83990,0.036066125
83994,0.447571984
83995,-0.017842036
83996,0.076433294
83997,0.017543188
84001,0
84003,0.036066125
84005,0.177351217
84007,0.450605438
84009,5.04818805
84012,0
84014,0.096616879
84015,-0.019502684
84017,0.076433294
84019,-0.036364972
84021,0
84022,0.036066125
84024,0.017543188
84025,0
84026,0.017543188
84028,0
84029,0
84030,-0.000979748
84031,0.100088797
84032,0
84033,1.672817609
84036,0
84037,-0.017842036
84039,0
84040,0.285514221
84043,1.096220532
84044,0
84045,0
84048,0
84049,0.037333715
84051,-0.112117366
84056,0.036066125
84057,-0.036364972
84058,0
84063,0
84064,-0.036364972
84065,6.224610173
84067,0.061382276
84068,0.036066125
84070,0.632846786
84071,0
84072,0.160790173
84073,0
84074,0
84077,0.285514221
84078,0.037726773
84079,0
84082,0.28370295
84083,0.138795318
84084,0.32588139
84086,-0.036364972
84087,0
84089,-0.054887909
84091,0
84092,0
84094,1.53094343
84095,-0.000979748
84097,0
84098,0
84100,0
84103,3.316225087
84106,1.151926562
84107,0.056249709
84108,0.096616879
84110,0.846772436
84111,0
84112,0
84116,-0.017842036
84119,-0.000979748
84121,0.223152197
84122,2.830915325
84123,0.056249709
84124,1.60592433
84125,0.198802392
84128,0.098428149
84131,0.100088797
84133,0
84136,0.044519988
84138,0.667825552
84139,0
84141,0.32588139
84142,0.036066125
84144,0.017543188
84146,-0.112117366
84147,0.098428149
84148,-0.017842036
84150,0
84156,0.285514221
84158,0.056537552
84160,4.654057961
84163,-0.160605117
84164,0.097884469
84166,0.243335781
84167,0.017543188
84169,0.576597076
84171,0.154134179
84172,0
84173,0.406615728
84176,-0.000979748
84177,4.812913662
84178,0.061382276
84183,0.160790173
84185,0.044519988
84186,0
84188,0.659686364
84191,-0.036364972
84194,-0.017842036
84195,-0.016181388
84197,0
84199,0.098277527
84202,0
84203,0
84205,0
84207,0
84209,0
84211,1.906926844
84212,0.036066125
84214,0
84215,0
84216,-0.017842036
84218,0
84220,0.100088797
84221,-0.054887909
84222,0
84223,-0.000979748
84225,0.061231654
84227,0.036066125
84230,0.285514221
84231,0
84233,0.056249709
84235,0
84237,0
84241,0
84243,0.036066125
84244,0
84246,0.076433294
84247,0
84252,0
84253,0
84256,0
84258,0
84259,0.044519988
84260,0.039387421
84261,6.87524317
84264,2.418441912
84266,1.047431506
84267,0
84270,0
84272,0
84273,0.076433294
84274,0
84275,0.025997052
84277,3.272235377
84282,0
84284,0
84285,0
84287,0.81156984
84288,2.434145808
84290,0.138795318
84292,0
84297,0.037726773
84298,-0.054887909
84299,-0.017842036
84304,0
84306,0.036066125
84308,-0.036364972
84309,0.036066125
84310,0.263519366
84311,0
84312,0
84313,0
84314,0
84316,0
84319,1.775546802
84320,0.186106324
84325,0
84326,0
84329,0.437215068
84330,-0.000979748
84332,-0.054887909
84333,7.278200093
84335,0.036066125
84336,0
84339,0
84344,0
84347,0.078470203
84349,0
84351,-0.112117366
84353,0
84354,0
84359,0.186106324
84362,3.068224814
84366,0.59732434
84367,0
84368,0
84371,0.410238268
84372,0.89115798
84375,0.044519988
84376,0.223152197
84379,0
84380,0
84382,0
84386,0
84388,0.659686364
84389,0.037726773
84390,0.285514221
84396,0.90913446
84399,2.072018061
84401,0.725369685
84403,0.180973757
84404,0.076433294
84405,0
84409,0.036066125
84413,0.120272382
84420,0.007474115
84421,0.824777582
84422,3.212906807
84424,0.160790173
84425,0
84426,0
84427,0
84428,-0.00910033
84429,0
84431,0
84433,6.681963111
84436,-0.071750197
84440,0.223152197
84442,0.017543188
84443,0.039387421
84445,0.020864485
84446,-0.036364972
84451,-0.036364972
84452,0.025997052
84455,0
84456,-0.036364972
84457,1.131742977
84460,0
84462,0.946468176
84464,0.28370295
84465,3.216529347
84467,0.076433294
84468,0.450605438
84471,0.076433294
84474,0
84476,0
84479,0.160790173
84481,0
84483,0.160790173
84485,0
84490,0.135761864
84494,0
84495,0.43555442
84501,1.82936318
84503,0.534962316
84504,0.138795318
84506,0
84507,0.201157342
84508,0
84512,1.408030652
84518,0
84519,0
84523,-0.036364972
84525,0.160790173
84527,0.116800463
84528,12.07258548
84529,-0.054887909
84530,0
84532,0
84534,0
84535,0.534811695
84536,1.281495334
84538,0.201157342
84541,0
84544,0
84545,2.993771398
84548,0
84549,0.118611733
84550,0.162450821
84552,2.666983776
84554,2.965269981
84555,0.036066125
84556,-0.036364972
84558,-0.112117366
84561,-0.054887909
84562,0
84569,0
84570,0.157167632
84571,0
84575,0.036066125
84577,0.098428149
84579,0.098428149
84581,0.076433294
84582,0.017543188
84583,0.036066125
84584,0
84585,0
84589,0.025997052
84593,0.036066125
84594,0.454077356
84596,0.105221364
84597,0.223152197
84599,0
84600,0.136984048
84601,0
84608,0.223152197
84609,0
84610,0
84612,0.076433294
84613,0.098428149
84614,0
84616,0.115335875
84618,1.22094458
84622,0
84623,0.160790173
84624,0.076433294
84627,0
84628,0.099938175
84630,1.032047238
84632,0.135761864
84633,0
84635,2.803155187
84636,0.285514221
84638,5.35999817
84640,0
84641,0
84643,0.192899539
84644,0.263519366
84646,0
84648,0
84649,0.04285934
84652,0.098277527
84653,3.066729996
84654,0
84656,0
84657,0.076433294
84665,0
84667,0
84668,3.405006211
84669,1.190798914
84670,-0.019502684
84672,2.785008511
84674,0
84675,0
84677,0
84687,0
84690,1.151926562
84692,0.198123888
84693,-0.112117366
84694,0
84695,0.20462926
84698,0.056249709
84701,-0.054887909
84704,0.160790173
84707,0.098428149
84708,0
84709,-0.017842036
84710,0
84711,0.578801404
84714,2.286080933
84715,0.388243414
84717,0.098428149
84718,-0.017842036
84719,0.337807172
84721,0
84723,0.329353308
84724,0
84726,-0.017842036
84727,0
84729,1.792153253
84730,0
84732,0.083226509
84736,0
84740,0
84741,0.105221364
84748,0
84751,0
84753,0
84754,0
84756,0
84758,0.098428149
84759,0.036066125
84762,0
84763,0
84764,0
84765,9.565411395
84766,0
84768,0.582122701
84769,2.45020858
84770,-0.054887909
84771,0.472600292
84772,0.076721137
84773,0
84775,0
84779,0
84780,1.133554248
84781,0.118461112
84784,0
84785,0
84787,0
84789,-0.000979748
84791,0
84793,0
84795,0.017543188
84797,0.061382276
84798,0
84802,2.399167042
84803,0.160790173
84804,0
84805,0.695932721
84808,0
84809,0.079905212
84811,0.138795318
84814,0.044519988
84815,0.125404948
84816,0.722048388
84819,0
84822,0
84823,0.036066125
84824,0
84825,0
84826,0
84827,0.036066125
84828,1.934751343
84831,0.182634406
84832,0
84833,0.125011891
84834,0
84838,0.472600292
84841,0.243518409
84842,0
84843,0.180973757
84844,-0.019502684
84846,0.017543188
84848,0.076433294
84849,0
84850,0.076433294
84854,0.576990134
84857,0
84860,0.158978903
84861,0
84862,0
84863,-0.000979748
84864,-0.037737778
84866,0.04285934
84867,0.572296032
84870,-0.017842036
84872,0.223152197
84874,0
84876,0
84877,0.784410412
84878,0.098428149
84879,0.48617329
84881,0.952973548
84882,0.158978903
84884,0
84886,0.160790173
84887,7.905165668
84888,0.138795318
84889,0.118611733
84893,-0.017842036
84897,0.098428149
84898,0.199346072
84899,0
84900,5.858894362
84902,0
84907,0.025997052
84908,0.322847936
84912,2.498319102
84915,0
84916,0
84919,0.201157342
84920,1.507726391
84921,0.007474115
84924,-0.019502684
84926,0.221025282
84927,-0.054887909
84928,-0.049755342
84930,0.036066125
84931,0.136984048
84932,0
84935,0
84938,-0.110849775
84940,0
84941,0
84945,0.541755531
84947,0
84948,3.129139015
84950,0.099695739
84954,0
84955,0.919084918
84956,0.036066125
84961,1.096220532
84962,-0.036364972
84963,0
84964,0.285514221
84965,0
84966,0
84968,0.076433294
84969,0.056249709
84971,0.036066125
84973,0.056249709
84974,0
84980,10.63390003
84982,0
84983,0
84986,1.011863654
84987,0
84989,0.076433294
84990,0.13733073
84992,0
84994,0
85000,0.285514221
85001,0
85005,0
85008,0.263519366
85009,0
85010,12.70771825
85011,4.260518545
85013,-0.054887909
85014,0.044519988
85015,0
85017,0.061382276
85018,0.118611733
85020,0.240059923
85022,-0.017842036
85024,0.044519988
85026,0.098428149
85027,0
85029,0.263519366
85031,0
85032,0.098277527
85033,0
85034,0.105358585
85035,5.636603885
85036,0.186106324
85037,2.121837415
85040,0.666479579
85044,0
85045,2.967081251
85046,4.783719134
85047,0
85048,0.71060651
85049,0.160790173
85053,0.017543188
85056,-0.000979748
85059,0
85062,4.711319024
85067,0.036066125
85069,0.167583388
85071,0.223152197
85072,0.061382276
85081,0
85083,0
85084,0.760106015
85086,1.818449153
85087,0.118611733
85088,0.534962316
85089,0
85091,0
85092,-0.071750197
85093,0.223152197
85096,0.098428149
85097,0.056249709
85099,0.039387421
85101,0.037726773
85102,-0.054887909
85105,0.036066125
85106,0
85108,0.160790173
85109,0
85119,0.427145995
85121,1.345668628
85122,0
85124,5.173769247
85125,0.036066125
85126,0.201157342
85128,0.036353967
85131,0
85134,1.353807815
85135,0.036066125
85137,0.076433294
85140,0.410238268
85141,0
85143,3.224668535
85146,-0.036364972
85147,1.947294013
85155,0
85159,0
85160,0.012606682
85161,0.361462675
85164,-0.091933781
85165,0
85167,0
85168,0
85169,0
85170,0.349143835
85172,0.139083161
85176,0.472600292
85177,0
85179,0.100088797
85181,0.201157342
85186,0
85189,0.673259362
85192,0
85193,1.234517578
85197,0.118611733
85198,0
85199,1.632450439
85201,0.076433294
85202,0
85205,0.160790173
85206,0.160790173
85208,-0.054887909
85210,0.07339984
85211,-0.038025621
85212,-0.017842036
85213,0
85216,0.142267236
85217,0
85221,-0.054887909
85222,0.403582274
85224,0
85225,3.723564726
85229,0
85232,0
85233,0.036066125
85234,0
85235,0
85238,0
85242,-0.000979748
85243,0
85244,0
85247,2.428983043
85251,-0.000691905
85253,0
85255,-0.038025621
85256,1.352461843
85257,0
85259,0.346064974
85260,0
85261,0
85262,1.053185839
85264,0.044519988
85265,0.410238268
85266,0
85267,0.098428149
85268,0
85269,1.135123114
85271,-0.017842036
85273,0.098428149
85274,0
85275,0
85276,0
85277,0.322847936
85278,0
85280,0
85281,0.160790173
85282,0.036066125
85283,0
85285,0.037726773
85287,0
85288,2.131346631
85289,0
85290,-0.034704324
85292,0
85293,-0.112117366
85294,0.136984048
85296,0
85297,0
85298,0
85301,0.036066125
85303,0.63769151
85307,0
85308,0.223152197
85309,0
85310,0
85311,-0.112117366
85312,-0.035881069
85313,0
85314,0
85317,0.206139287
85318,0
85319,0.199346072
85320,0
85323,0
85329,0
85330,0.036066125
85333,1.757174487
85338,0
85340,0
85341,-0.000979748
85342,1.033858508
85343,0
85345,0
85346,0.506311468
85349,0.036066125
85350,0.285514221
85352,2.045178482
85355,0
85356,0
85357,1.129931707
85360,0.158978903
85364,-0.049755342
85368,0.470789022
85369,0.017543188
85370,0.017543188
85372,-0.000979748
85373,0.076433294
85375,0
85377,0
85378,0
85380,0
85381,0.201157342
85385,0.036066125
85387,0.59551307
85389,3.636898305
85390,0
85393,3.207609218
85394,0.138795318
85396,0
85400,0
85402,0.728841603
85404,1.033858508
85405,0
85406,0.443949444
85408,0
85409,0
85413,0
85414,0.036066125
85415,0
85422,0
85423,0
85424,-0.019502684
85425,-0.054887909
85426,-0.112117366
85430,0
85433,0.036066125
85437,-0.000979748
85438,0
85439,0
85440,0.044519988
85441,0
85442,0.223152197
85443,0
85444,0.969685214
85445,0.017543188
85446,0.28370295
85448,0
85449,0
85451,0.036066125
85452,0.410238268
85453,0.535250159
85455,0
85456,0.076433294
85457,0
85458,0.036066125
85459,0.182634406
85461,0.056249709
85462,0.59732434
85464,5.754261497
85466,0.347876244
85472,0
85474,0
85477,0
85478,0.017543188
85479,0
85480,0.762415558
85481,-0.000979748
85483,0
85484,0
85489,-0.271998571
85492,0
85493,-0.000979748
85494,0.887139606
85496,0
85497,0
85499,0
85500,2.196742109
85502,0
85503,0
85504,0
85505,1.033858508
85506,-0.112117366
85508,0
85510,0.057910358
85512,0.263519366
85514,0
85515,0.162450821
85516,0.293968084
85517,0
85519,5.63014045
85520,0
85521,-0.049755342
85522,0.037726773
85523,0.883018793
85524,9.346623837
85526,0.858714396
85527,0.025997052
85530,0.100088797
85531,0.700053534
85533,0
85537,0.557353006
85538,0
85540,-0.054887909
85544,0.036066125
85545,0
85546,0
85548,0.036066125
85549,0
85550,0
85553,0
85555,0
85556,0.347876244
85557,0
85558,0
85563,0
85564,0
85567,0.462321758
85568,27.86683705
85570,2.177553482
85571,-0.000979748
85572,0
85573,0.044519988
85574,0.076433294
85575,0.472600292
85576,0.056249709
85583,0.198123888
85586,0.285514221
85587,0.267279127
85589,0.061382276
85590,0
85591,1.84456482
85592,0.007474115
85595,0
85596,0
85598,2.218736964
85600,0.634658056
85601,0.069836139
85602,0.036066125
85604,0.223152197
85608,0
85610,0
85611,0.180823135
85612,-0.000979748
85614,0.076433294
85615,0.657875094
85618,-0.000979748
85619,0
85622,0
85626,0
85627,0.049652555
85628,0.285514221
85632,0.036066125
85635,0.019203837
85636,-0.036364972
85639,0
85648,0
85650,0.076433294
85651,0.076433294
85652,0.112014579
85653,0
85654,-0.017842036
85658,0.263519366
85660,0.025997052
85662,2.15637494
85664,0
85666,-0.036364972
85669,1.727979959
85670,2.505518775
85671,0.098428149
85672,0.037726773
85679,0.347876244
85681,0
85682,0.056249709
85683,0.1237443
85684,0.096616879
85689,0.076433294
85693,0.410238268
85694,0
85696,0
85697,0.037726773
85700,0
85701,1.628827899
85703,0.263519366
85704,0
85705,0
85706,0.098428149
85710,0
85714,1.34766013
85717,-0.036364972
85718,0
85720,0.983628712
85721,-0.036364972
85727,0.098428149
85728,0.100088797
85729,0.037726773
85730,0.036066125
85731,0
85732,2.458840738
85734,0.098428149
85735,0.04285934
85736,0
85737,0
85742,0
85743,0.036066125
85747,0
85748,2.351600199
85749,0.017543188
85754,0
85755,0.036066125
85756,0.079905212
85757,0
85759,4.477342824
85760,0.32588139
85764,0.076433294
85766,0.098428149
85767,0.056249709
85768,0
85769,-0.000979748
85770,0.007474115
85775,0.534962316
85776,0
85777,0.659686364
85780,1.033858508
85781,0.036066125
85782,0.659686364
85783,2.104460058
85784,2.289238175
85785,-0.019502684
85788,0
85789,1.386035797
85790,0
85791,0
85794,0
85795,-0.000979748
85796,1.379379803
85797,0.160790173
85798,0.221340926
85799,0.019203837
85800,0.384620874
85801,0
85802,0
85805,0.098428149
85807,2.031650892
85809,1.320640319
85810,0
85811,0
85814,0.061382276
85816,-0.054887909
85817,0.970952805
85818,0
85823,0
85824,0
85827,0
85830,-0.056548557
85832,0.824777582
85835,0
85838,0.35466946
85839,6.256103312
85841,0
85842,0.100088797
85843,0.025997052
85845,0.036066125
85846,0.347876244
85848,0.098428149
85849,0
85850,0.081415239
85853,0.329353308
85855,0
85856,-0.054887909
85857,0
85859,0
85861,0.96484049
85862,0.142267236
85864,0
85865,-0.091933781
85867,1.833122941
85869,0.346064974
85870,0
85871,0
85872,0
85874,0.044519988
85875,0.076433294
85877,0.299041811
85879,-0.017842036
85883,0.472600292
85884,0
85885,0
85889,0
85890,0
85892,0.036066125
85893,0
85894,0.100088797
85895,0.017543188
85896,0
85897,0
85899,0.037726773
85900,0
85901,0.368059829
85904,0
85905,2.789945637
85908,0.971496484
85909,-0.054887909
85912,0
85914,0
85916,-0.112117366
85917,6.721061102
85918,0
85919,0.1237443
85920,0.057910358
85923,0
85926,-0.054887909
85928,1.129931707
85929,1.347875733
85931,-0.054887909
85932,0
85937,0.125404948
85939,0.534962316
85942,0
85945,0
85946,0
85948,0.025997052
85951,2.216925694
85952,3.020523146
85953,0
85954,0.659686364
85957,0.036066125
85962,0.036066125
85964,1.386035797
85965,0.061382276
85966,0
85968,0
85969,0.112001146
85973,0
85974,0.076433294
85975,0
85976,0.160790173
85977,0
85979,0.076433294
85981,0
85984,0.221340926
85986,0.036066125
85987,0.160790173
85988,0.347876244
85992,0
85994,0.201157342
85997,0.755759564
86000,0
86002,0.044519988
86003,6.482514601
86006,0
86011,0.076433294
86014,-0.054887909
86017,2.336805018
86019,0
86021,0.285514221
86023,0
86025,0
86026,0
86029,0.061382276
86031,0.887139606
86032,0.410238268
86033,0.142267236
86035,-0.000979748
86036,1.133554248
86037,0
86038,0.223152197
86040,0.076433294
86046,0
86048,0
86050,0.025997052
86051,0
86057,2.399167042
86062,0
86067,0
86068,0.846772436
86072,1.504103851
86075,0
86077,1.635483893
86081,0
86082,-0.036364972
86083,0
86084,0
86085,0
86087,0
86089,0
86092,0.002341549
86093,0.017543188
86095,0
86096,-0.112117366
86097,1.969288868
86098,0
86100,0.154134179
86101,-0.017842036
86102,0
86103,0.410238268
86106,1.746530918
86107,0.076433294
86110,0.007474115
86111,0
86114,0
86115,2.571863803
86116,0.037726773
86117,0
86118,0
86120,0
86123,0
86124,0.098277527
86127,0.118611733
86128,0
86129,0.101749445
86130,0
86131,0
86133,0.057910358
86137,0.106882012
86138,0.036066125
86140,0
86141,0
86142,3.327403193
86147,0.076433294
86164,1.852704007
86165,0
86166,0.106882012
86168,0
86173,0.162450821
86176,0
86177,0.410238268
86178,0.062892303
86181,0
86182,0
86183,0.017543188
86184,0.017543188
86187,1.211886642
86190,0.158828281
86191,0
86193,0
86195,0
86196,0.59732434
86198,2.393778638
86200,0.158978903
86202,0.534962316
86204,0.534962316
86210,0.32588139
86211,0
86215,0.180973757
86218,0.347876244
86219,0.533151046
86220,0.223152197
86221,36.69254669
86225,0
86226,-0.000979748
86227,0.410238268
86230,3.673472739
86233,0
86235,0.005813467
86238,0.061382276
86242,10.25791115
86244,0.223152197
86246,0
86247,0.504047332
86248,6.203474555
86249,0
86250,0
86251,-0.112117366
86252,-0.112117366
86255,0.299087218
86257,0.971496484
86259,3.181628376
86265,0
86266,1.141159792
86270,0
86271,0.076433294
86275,0
86276,0
86279,3.955541882
86280,0
86283,0
86284,0
86292,0
86294,0.079905212
86296,-0.054887909
86297,0.019203837
86301,0
86302,0
86306,0
86308,0
86312,0.105221364
86313,0.061382276
86315,0
86316,-0.160860954
86319,0
86320,0
86324,0.100088797
86325,0
86326,-0.000979748
86328,-0.054887909
86329,0.59732434
86331,-0.091933781
86334,1.027202514
86335,0.263519366
86336,0
86339,1.033858508
86346,0.017543188
86347,-0.017842036
86348,0
86350,0.201157342
86353,4.390676403
86354,0
86356,0.450605438
86357,0.096616879
86358,0.248468348
86360,0.056249709
86362,0.017543188
86365,0
86366,-0.091933781
86367,0
86371,0
86372,0.90913446
86375,0
86376,0.036066125
86381,0.037726773
86382,0
86384,0.140062909
86388,-0.036364972
86389,0.076433294
86391,1.595116724
86394,0
86396,0.017543188
86397,0.100088797
86399,6.012582728
86400,0.135761864
86403,0
86406,0
86413,24.74993419
86414,0.056249709
86415,-0.091933781
86416,0
86417,0.349418277
86418,-0.036364972
86419,0.266991284
86426,0.000287843
86431,0.007474115
86432,0.204960114
86433,0.049652555
86434,0.472600292
86435,0
86436,0.076433294
86437,0
86438,1.408030652
86439,0.492783877
86442,0.472600292
86445,0
86446,0.167583388
86447,0
86450,0.076433294
86453,0
86454,-0.017842036
86456,0.138795318
86459,4.339045779
86460,0.088359076
86462,-0.036364972
86466,0.118611733
86469,0.619168573
86475,2.098539599
86477,1.047431506
86478,0
86479,0
86480,0.158978903
86481,0
86482,0.098428149
86486,1.352461843
86488,-0.036364972
86489,3.803800792
86490,0.263519366
86491,0
86493,0.32588139
86494,0
86498,-0.017842036
86499,-0.054887909
86503,1.032047238
86504,0
86505,0.098428149
86506,0.118611733
86508,1.463736682
86514,0.167583388
86518,0.076433294
86520,0
86521,0.472600292
86524,3.602186014
86527,0
86529,0
86530,0.098428149
86536,1.258278295
86537,0
86538,0
86541,0
86545,0
86546,0.160790173
86550,0.076433294
86551,0.079905212
86552,0.445760714
86554,0
86555,-0.036364972
86557,0
86558,0
86562,-0.091933781
86563,0.076433294
86565,0.94950163
86567,0
86569,0
86570,0
86575,0
86576,0.347876244
86577,0
86579,0
86583,0.534962316
86584,0
86585,0
86590,0
86591,0
86592,0
86593,0.722048388
86595,0
86596,1.174677334
86601,0
86605,0.347876244
86611,0.057910358
86612,0.96484049
86613,0
86614,0.32352644
86620,0.224812845
86621,0
86622,0
86623,0.160790173
86626,-0.017842036
86627,1.096220532
86628,0.285514221
86629,0
86635,0
86636,0
86637,5.435036101
86638,0
86639,0.036066125
86641,0.160790173
86642,0
86644,0
86646,0
86647,0.707694448
86648,0
86651,0.056249709
86652,-0.000979748
86654,5.504813401
86655,0
86658,0.116800463
86659,0
86660,0
86663,0.098428149
86666,0.098428149
86668,0
86670,0
86678,-0.036364972
86679,0.408426998
86680,0.036066125
86681,0.160790173
86685,0.044519988
86692,4.674873055
86693,1.283306604
86695,0.100088797
86697,0.749872888
86698,0.410238268
86700,0
86702,0.036066125
86704,0
86707,0
86710,0
86711,0
86712,1.782202796
86713,0
86715,-0.071750197
86716,0.036066125
86718,0.223152197
86719,2.93409419
86720,0.538283613
86724,0.076433294
86725,0.098428149
86727,0
86731,0.221340926
86732,0.076433294
86733,-0.036364972
86735,0
86736,0.673259362
86739,-0.054887909
86740,0
86741,0
86742,0.036066125
86744,0.076433294
86745,1.753551947
86746,0.056249709
86747,0
86748,0
86751,0
86752,0.502688928
86753,0
86754,1.507137305
86755,0.32588139
86756,0.20462926
86759,0
86760,0
86762,0.036066125
86766,-0.000979748
86769,1.445364367
86780,0
86781,0
86784,0
86785,7.520899793
86786,-0.049755342
86789,0
86791,0.036066125
86792,-0.054887909
86795,0.285514221
86796,0
86800,0.335831847
86802,-0.036364972
86803,0
86809,0
86810,0
86819,-0.036364972
86820,0
86823,0.037726773
86824,2.439534211
86825,1.320640319
86826,1.074225677
86827,0.076433294
86829,0.078093942
86834,0
86837,0.056249709
86838,2.79352277
86839,0
86841,-0.036364972
86842,0
86843,0.410238268
86844,0
86850,0
86852,0.617507925
86853,0.057910358
86855,0
86858,0.347876244
86860,0.017543188
86861,0
86864,0
86865,0.098428149
86868,0
86871,0
86873,0.410238268
86874,0
86875,0
86876,0.346064974
86877,0
86879,0.098428149
86882,0.186106324
86883,0.138795318
86885,0
86886,0
86887,0
86888,0
86889,0.32588139
86891,0.076433294
86900,0.346064974
86901,0
86903,0
86904,1.198451453
86908,0
86909,0
86911,0
86913,-0.019502684
86915,-0.000979748
86922,-0.017842036
86923,0.285514221
86924,3.936222786
86925,-0.000979748
86926,0.036066125
86930,-0.000979748
86932,0
86936,0.056249709
86938,0.079905212
86941,0.061382276
86942,1.281495334
86943,0.037726773
86944,-0.112117366
86946,0
86947,0
86948,0.098428149
86951,0.470789022
86953,0.076433294
86955,0.098428149
86957,-0.036364972
86958,0
86960,0.076433294
86962,0
86963,0
86966,0.946468176
86967,0.064703573
86969,0
86973,0
86974,-0.017842036
86975,0
86976,0.160790173
86978,0.037726773
86979,0
86980,0
86984,0.470789022
86985,0.076433294
86986,0
86987,-0.000979748
86988,0
86992,0.019203837
86995,0
86996,0.347876244
86997,0.221340926
86999,0.479393507
87000,0.044519988
87001,0.158978903
87002,0.036066125
87004,0.755759564
87006,0.138795318
87007,0.124032143
87013,0
87014,0
87016,0
87017,0.0006809
87018,2.248825599
87019,0
87020,0.243335781
87023,1.22094458
87024,-0.054887909
87027,0.720237118
87028,0
87029,3.034456607
87031,-0.019502684
87032,0
87037,0.260485912
87038,6.426490531
87039,0.076433294
87040,0
87041,0
87046,0
87047,0
87049,0.448794168
87050,0
87051,-0.017842036
87053,0.410238268
87056,1.011863654
87059,0.207950557
87060,0.160790173
87061,0.017543188
87063,0.076433294
87065,4.175119714
87069,0
87070,0.098428149
87075,0
87079,0.160790173
87080,0.285514221
87082,0.285514221
87083,0
87084,-0.054887909
87087,0
87088,1.0088302
87089,-0.034704324
87090,1.283306604
87091,0
87093,0
87095,1.595116724
87096,-0.091933781
87102,20.77293456
87107,0
87110,0
87111,0
87114,0.101749445
87115,0.036066125
87116,0
87118,0.037726773
87121,0
87123,1.906926844
87124,0.59732434
87125,0.509934008
87127,0
87129,0
87131,0
87133,0
87134,1.697845917
87136,-0.036364972
87138,0.025997052
87139,0.534962316
87142,0.096616879
87143,0.815857452
87145,0
87148,0
87150,0.28370295
87151,0.154134179
87153,0
87155,0
87156,0.017543188
87158,0
87159,0
87160,0
87164,0.813374731
87166,1.586196594
87167,0.036066125
87168,-0.112117366
87170,0
87172,1.753551947
87173,0.201157342
87174,0
87175,0.73960439
87176,0.036066125
87178,0
87179,0
87181,0
87185,0.036066125
87186,0
87188,0
87190,0.759382104
87192,0
87193,-0.000979748
87194,0
87195,0
87196,0.069836139
87197,0
87198,-0.000979748
87199,1.782202796
87200,0
87202,0.076433294
87204,0.076433294
87205,0
87209,0.568673492
87210,0.036066125
87212,0.177351217
