"","custId","X1"
"36192",74115,NA
"36193",74116,NA
"36194",74118,NA
"36195",74119,-0.242025851292189
"36196",74122,3.54033427952891
"36197",74124,NA
"36198",74125,1.31878226295804
"36199",74127,NA
"36200",74128,NA
"36201",74135,NA
"36202",74137,-0.391592067810986
"36203",74141,3.49201480669839
"36204",74144,0.564061772587325
"36205",74146,-1.66236882392754
"36206",74147,-1.66236882392754
"36207",74149,NA
"36208",74151,2.68822293893709
"36209",74153,0.14042799966725
"36210",74154,NA
"36211",74155,NA
"36212",74157,NA
"36213",74158,NA
"36214",74159,0.386135471108915
"36215",74160,-0.242025851292189
"36216",74162,1.94989703698467
"36217",74173,-0.388476710538255
"36218",74174,NA
"36219",74175,NA
"36220",74176,NA
"36221",74177,NA
"36222",74178,NA
"36223",74179,-0.509267169342673
"36224",74184,NA
"36225",74186,1.66671578919162
"36226",74188,0.323532935334805
"36227",74190,NA
"36228",74191,-0.242025851292189
"36229",74195,NA
"36230",74197,-0.242025851292189
"36231",74198,NA
"36232",74200,NA
"36233",74203,NA
"36234",74205,NA
"36235",74206,-0.865814737625208
"36236",74207,-0.176861664657491
"36237",74208,NA
"36238",74209,2.2681993615823
"36239",74211,NA
"36240",74216,2.49691936625938
"36241",74217,NA
"36242",74221,NA
"36243",74223,0.48047470716431
"36244",74224,NA
"36245",74226,NA
"36246",74227,-1.39512750587705
"36247",74229,2.29190210168602
"36248",74231,2.51708613929651
"36249",74233,NA
"36250",74236,NA
"36251",74237,-1.81439760906907
"36252",74241,1.01418211073088
"36253",74242,0.14042799966725
"36254",74245,0.943950998851016
"36255",74247,NA
"36256",74248,NA
"36257",74252,3.70068889269569
"36258",74255,0.413247243613198
"36259",74256,-0.00913821685154778
"36260",74258,NA
"36261",74260,3.00419965270991
"36262",74261,NA
"36263",74263,NA
"36264",74265,-1.12788618782657
"36265",74267,-1.12788618782657
"36266",74270,2.84722884249074
"36267",74272,0.475296072975164
"36268",74273,-0.509267169342673
"36269",74274,NA
"36270",74277,0.400975582560108
"36271",74278,1.65518893569006
"36272",74279,-0.391592067810986
"36273",74284,NA
"36274",74285,-0.65883338586147
"36275",74286,NA
"36276",74288,-0.65883338586147
"36277",74289,NA
"36278",74297,NA
"36279",74300,NA
"36280",74303,NA
"36281",74306,4.21822801907109
"36282",74308,-0.107096722078129
"36283",74309,-1.12788618782657
"36284",74310,NA
"36285",74312,NA
"36286",74316,NA
"36287",74319,-0.391592067810986
"36288",74320,-1.12788618782657
"36289",74323,NA
"36290",74324,-0.242025851292189
"36291",74326,0.624862289493961
"36292",74331,NA
"36293",74335,NA
"36294",74338,-0.00913821685154778
"36295",74339,0.797764371489051
"36296",74342,-1.66236882392754
"36297",74343,NA
"36298",74344,NA
"36299",74347,1.76359250427526
"36300",74349,NA
"36301",74351,0.943950998851016
"36302",74352,0.413247243613198
"36303",74357,1.65518893569006
"36304",74365,NA
"36305",74366,2.96204226897749
"36306",74369,0.915040181314419
"36307",74370,-0.91163388416708
"36308",74371,-0.242025851292189
"36309",74373,NA
"36310",74376,0.612590628440872
"36311",74377,NA
"36312",74378,NA
"36313",74381,-0.394054636433719
"36314",74382,0.413247243613198
"36315",74383,NA
"36316",74385,-0.808399602380268
"36317",74390,NA
"36318",74395,NA
"36319",74398,0.797764371489051
"36320",74399,0.822224369859398
"36321",74404,NA
"36322",74407,-1.12788618782657
"36323",74408,1.38113865331582
"36324",74410,NA
"36325",74411,-0.0589209156246333
"36326",74412,-0.776508487393157
"36327",74414,2.99479809940674
"36328",74415,-0.509267169342673
"36329",74420,NA
"36330",74421,2.3852563590786
"36331",74423,NA
"36332",74425,0.274342965976125
"36333",74434,NA
"36334",74435,-0.326162233675117
"36335",74436,1.78550726308018
"36336",74437,-0.242025851292189
"36337",74438,1.18500705983385
"36338",74444,NA
"36339",74445,-0.326162233675117
"36340",74448,-0.242025851292189
"36341",74450,NA
"36342",74452,-0.125302088705767
"36343",74454,-1.29036581435044
"36344",74455,-1.92961014197802
"36345",74462,1.82539497833015
"36346",74463,4.45570019372346
"36347",74464,NA
"36348",74465,3.2266771818423
"36349",74468,-1.39512750587705
"36350",74470,2.69704243538771
"36351",74472,-1.12788618782657
"36352",74475,2.54822813124041
"36353",74477,NA
"36354",74478,2.0228210376986
"36355",74479,-0.391592067810986
"36356",74480,NA
"36357",74481,NA
"36358",74485,3.80391875725425
"36359",74490,0.962236709373081
"36360",74491,-0.00913821685154778
"36361",74496,NA
"36362",74500,NA
"36363",74503,NA
"36364",74504,2.2904712801784
"36365",74506,0.14042799966725
"36366",74507,NA
"36367",74508,-2.19685146002851
"36368",74510,-1.39512750587705
"36369",74512,NA
"36370",74513,3.79814515928702
"36371",74514,-1.66236882392754
"36372",74518,1.96774250126835
"36373",74519,NA
"36374",74521,0.0562916172843208
"36375",74522,-0.0589209156246333
"36376",74524,NA
"36377",74525,-0.776508487393157
"36378",74528,1.76359250427526
"36379",74529,NA
"36380",74531,NA
"36381",74534,NA
"36382",74536,0.861400085562859
"36383",74545,NA
"36384",74547,NA
"36385",74548,NA
"36386",74553,-2.19685146002851
"36387",74554,-1.66236882392754
"36388",74557,NA
"36389",74559,NA
"36390",74560,NA
"36391",74563,NA
"36392",74564,NA
"36393",74566,NA
"36394",74567,NA
"36395",74568,NA
"36396",74569,0.107069889996316
"36397",74570,NA
"36398",74578,2.90865748126848
"36399",74580,-1.39512750587705
"36400",74581,NA
"36401",74582,1.24382863302887
"36402",74584,NA
"36403",74585,NA
"36404",74586,NA
"36405",74587,NA
"36406",74589,-1.06120010068588
"36407",74590,NA
"36408",74593,-1.39512750587705
"36409",74595,NA
"36410",74596,-0.926074703911955
"36411",74601,0.0562916172843208
"36412",74602,-0.745432336867132
"36413",74605,0.360376755512999
"36414",74607,NA
"36415",74609,-0.326427881176289
"36416",74610,NA
"36417",74611,0.678066181547883
"36418",74613,-1.12788618782657
"36419",74615,NA
"36420",74617,1.53100811843775
"36421",74618,NA
"36422",74620,NA
"36423",74623,-0.00913821685154778
"36424",74625,-0.0589209156246333
"36425",74627,NA
"36426",74628,-0.242025851292189
"36427",74629,-0.509267169342673
"36428",74630,NA
"36429",74632,-1.01267365491762
"36430",74634,2.2356901425598
"36431",74637,NA
"36432",74638,NA
"36433",74639,0.980869307156606
"36434",74643,-0.242025851292189
"36435",74644,NA
"36436",74645,NA
"36437",74646,0.14042799966725
"36438",74647,NA
"36439",74649,NA
"36440",74650,-1.81193504044634
"36441",74653,1.38236969174411
"36442",74657,0.14042799966725
"36443",74658,NA
"36444",74659,-0.860644869776086
"36445",74661,NA
"36446",74662,-0.745432336867132
"36447",74663,1.30553452679205
"36448",74664,4.85693144883488
"36449",74665,NA
"36450",74666,NA
"36451",74667,-1.63977556141305
"36452",74669,-0.509267169342673
"36453",74671,NA
"36454",74672,NA
"36455",74673,3.67291514265605
"36456",74674,-1.84547375959509
"36457",74678,2.63254430907994
"36458",74679,2.33110949734402
"36459",74682,0.114114810575603
"36460",74685,0.450617348406035
"36461",74687,NA
"36462",74688,-0.509267169342673
"36463",74690,NA
"36464",74691,NA
"36465",74692,-0.00913821685154778
"36466",74693,4.12004103358496
"36467",74694,NA
"36468",74696,NA
"36469",74698,1.22301851221146
"36470",74699,NA
"36471",74700,0.263681027094401
"36472",74703,0.00141634797526877
"36473",74705,NA
"36474",74707,NA
"36475",74708,-0.739854410971667
"36476",74712,3.624766660692
"36477",74718,-0.242025851292189
"36478",74719,NA
"36479",74721,1.02583474924343
"36480",74722,NA
"36481",74725,NA
"36482",74727,-0.256360789261693
"36483",74728,1.578353770738
"36484",74729,NA
"36485",74731,NA
"36486",74733,0.999915840784673
"36487",74735,-1.84547375959509
"36488",74736,1.82068585465529
"36489",74737,NA
"36490",74739,2.02992110055206
"36491",74747,0.0420236296515346
"36492",74748,1.05149205017748
"36493",74749,NA
"36494",74750,NA
"36495",74751,NA
"36496",74753,NA
"36497",74754,-0.745432336867132
"36498",74755,0.14042799966725
"36499",74756,NA
"36500",74757,1.91178771196396
"36501",74759,NA
"36502",74761,-0.543620852952516
"36503",74763,NA
"36504",74764,NA
"36505",74768,-0.65883338586147
"36506",74770,NA
"36507",74771,0.400975582560108
"36508",74772,3.28344669181572
"36509",74774,NA
"36510",74779,-0.391592067810986
"36511",74780,-1.04374980544364
"36512",74781,NA
"36513",74782,NA
"36514",74783,NA
"36515",74784,NA
"36516",74785,2.06532235901451
"36517",74786,NA
"36518",74788,NA
"36519",74792,2.69704243538771
"36520",74796,1.8396178711867
"36521",74799,NA
"36522",74800,NA
"36523",74804,-1.39512750587705
"36524",74805,NA
"36525",74806,1.68261524854261
"36526",74809,NA
"36527",74810,3.08155956326357
"36528",74814,NA
"36529",74815,1.7279199872568
"36530",74818,1.1822814993649
"36531",74821,NA
"36532",74823,1.04849606241404
"36533",74827,-0.509267169342673
"36534",74831,NA
"36535",74835,NA
"36536",74841,NA
"36537",74842,NA
"36538",74846,NA
"36539",74847,NA
"36540",74848,NA
"36541",74855,NA
"36542",74857,0.14042799966725
"36543",74858,1.86680398157082
"36544",74859,-1.37054358641193
"36545",74861,-0.805284245107536
"36546",74862,NA
"36547",74864,-0.926074703911955
"36548",74865,NA
"36549",74868,0.797764371489051
"36550",74870,1.22666707528601
"36551",74874,NA
"36552",74875,-0.00913821685154778
"36553",74876,4.3164426605784
"36554",74881,-0.745432336867132
"36555",74883,2.84322906274968
"36556",74884,-0.00733917181923385
"36557",74885,0.999915840784673
"36558",74886,0.14042799966725
"36559",74889,NA
"36560",74892,3.24503477584072
"36561",74894,-0.194311959899727
"36562",74896,-0.543620852952516
"36563",74898,NA
"36564",74899,1.08726322871878
"36565",74904,NA
"36566",74905,-1.04374980544364
"36567",74907,-1.07564092043075
"36568",74908,NA
"36569",74910,NA
"36570",74914,-1.12788618782657
"36571",74915,NA
"36572",74919,2.12184069899472
"36573",74920,3.33962409875144
"36574",74921,NA
"36575",74922,NA
"36576",74924,-0.509267169342673
"36577",74925,NA
"36578",74927,NA
"36579",74930,-1.12788618782657
"36580",74931,1.78865341369117
"36581",74932,1.45510074331085
"36582",74934,0.794384782332219
"36583",74935,0.413247243613198
"36584",74937,4.44750619513907
"36585",74940,NA
"36586",74941,1.86710352207277
"36587",74942,NA
"36588",74944,-1.39512750587705
"36589",74946,1.28219866131576
"36590",74947,-0.114708386109452
"36591",74948,NA
"36592",74951,-2.3464176765473
"36593",74953,-1.01267365491762
"36594",74954,0.48047470716431
"36595",74957,NA
"36596",74958,NA
"36597",74960,NA
"36598",74961,NA
"36599",74962,NA
"36600",74964,NA
"36601",74965,2.17710084329669
"36602",74966,0.114114810575603
"36603",74967,NA
"36604",74968,1.8396178711867
"36605",74972,0.702976695855367
"36606",74973,NA
"36607",74975,1.54889569108314
"36608",74981,3.45528182471212
"36609",74982,NA
"36610",74983,0.415982022559747
"36611",74984,1.87716273320577
"36612",74986,NA
"36613",74988,NA
"36614",74990,-0.529180033207641
"36615",74991,NA
"36616",74992,-0.541158284329784
"36617",74993,NA
"36618",74994,-2.26228129416438
"36619",74999,-0.326162233675117
"36620",75000,NA
"36621",75002,NA
"36622",75003,1.38113865331582
"36623",75005,NA
"36624",75006,NA
"36625",75007,-0.828312466245236
"36626",75009,NA
"36627",75011,-0.242025851292189
"36628",75012,NA
"36629",75018,3.08803344946594
"36630",75019,-0.745432336867132
"36631",75020,0.999915840784673
"36632",75021,-0.00913821685154778
"36633",75025,3.81731007556506
"36634",75026,1.76359250427526
"36635",75027,NA
"36636",75028,-1.2799149729681
"36637",75029,NA
"36638",75034,NA
"36639",75036,6.0155191148228
"36640",75037,NA
"36641",75038,-0.326162233675117
"36642",75041,-0.0589209156246333
"36643",75044,NA
"36644",75047,NA
"36645",75048,3.73130437191289
"36646",75049,-0.391592067810986
"36647",75050,2.40663365864719
"36648",75052,NA
"36649",75053,3.39309177109519
"36650",75056,2.03641174822121
"36651",75059,3.70584020522891
"36652",75062,-1.12788618782657
"36653",75065,-0.776508487393157
"36654",75066,1.28219866131576
"36655",75069,NA
"36656",75072,1.84287803941933
"36657",75074,-0.745432336867132
"36658",75075,0.413247243613198
"36659",75076,1.38113865331582
"36660",75079,1.10098014220794
"36661",75082,NA
"36662",75085,NA
"36663",75091,0.983066228278168
"36664",75096,-1.12788618782657
"36665",75099,1.24990825462233
"36666",75101,NA
"36667",75104,4.04130786338323
"36668",75105,-0.739854410971667
"36669",75106,NA
"36670",75108,NA
"36671",75109,NA
"36672",75112,NA
"36673",75113,NA
"36674",75115,-0.00913821685154778
"36675",75116,1.45714649245132
"36676",75118,-0.65883338586147
"36677",75119,NA
"36678",75120,NA
"36679",75121,NA
"36680",75122,-0.388476710538255
"36681",75124,3.97094101344743
"36682",75125,NA
"36683",75128,-2.3464176765473
"36684",75129,-0.242025851292189
"36685",75130,NA
"36686",75131,0.687206547003557
"36687",75132,-0.242025851292189
"36688",75135,NA
"36689",75140,1.88035488403326
"36690",75141,NA
"36691",75143,NA
"36692",75144,NA
"36693",75145,0.413247243613198
"36694",75147,NA
"36695",75149,NA
"36696",75153,0.317740613456115
"36697",75154,1.7279199872568
"36698",75155,NA
"36699",75156,NA
"36700",75157,NA
"36701",75162,0.263681027094401
"36702",75163,NA
"36703",75165,NA
"36704",75167,0.794384782332219
"36705",75169,-0.742969768244399
"36706",75170,NA
"36707",75172,-1.39512750587705
"36708",75174,1.65518893569006
"36709",75175,NA
"36710",75186,-0.776508487393157
"36711",75188,NA
"36712",75189,NA
"36713",75191,0.331485146412239
"36714",75193,NA
"36715",75200,1.77804267141089
"36716",75201,2.17347601857926
"36717",75202,NA
"36718",75204,2.18834449025955
"36719",75205,4.34160011897977
"36720",75206,NA
"36721",75208,NA
"36722",75214,NA
"36723",75215,-2.19685146002851
"36724",75216,NA
"36725",75219,NA
"36726",75221,-0.391592067810986
"36727",75226,1.56424358898338
"36728",75227,-0.543620852952516
"36729",75228,0.146005925562714
"36730",75230,-1.87982744320494
"36731",75231,-0.391592067810986
"36732",75232,-0.593403551725602
"36733",75233,-0.00913821685154778
"36734",75234,-1.12788618782657
"36735",75235,-1.19331602196244
"36736",75236,0.323532935334805
"36737",75237,NA
"36738",75238,1.93016637779451
"36739",75241,NA
"36740",75242,NA
"36741",75243,2.80848645084013
"36742",75245,NA
"36743",75247,NA
"36744",75249,0.516405733410244
"36745",75252,-0.472613092921183
"36746",75253,-2.37995639569606
"36747",75257,NA
"36748",75261,-1.39512750587705
"36749",75263,-0.242025851292189
"36750",75264,2.15115007901833
"36751",75265,NA
"36752",75266,-1.78210999995291
"36753",75267,NA
"36754",75268,NA
"36755",75270,NA
"36756",75276,-1.12788618782657
"36757",75277,-1.39512750587705
"36758",75282,2.49695424300851
"36759",75284,0.797764371489051
"36760",75285,NA
"36761",75286,0.718313582957575
"36762",75288,3.61304999594524
"36763",75293,-0.65883338586147
"36764",75296,NA
"36765",75298,NA
"36766",75299,NA
"36767",75302,NA
"36768",75304,NA
"36769",75305,NA
"36770",75307,3.58765571832197
"36771",75310,NA
"36772",75312,NA
"36773",75313,-0.776508487393157
"36774",75314,NA
"36775",75318,3.99174947477006
"36776",75319,-1.12788618782657
"36777",75320,-0.926074703911955
"36778",75321,3.44899546484928
"36779",75322,NA
"36780",75323,2.87685305571057
"36781",75331,0.955112842935891
"36782",75333,0.999915840784673
"36783",75336,NA
"36784",75338,NA
"36785",75342,NA
"36786",75345,NA
"36787",75347,2.07132374910492
"36788",75348,4.08457527303632
"36789",75350,-0.242025851292189
"36790",75351,0.512673466490012
"36791",75352,4.97290936093825
"36792",75354,NA
"36793",75355,-0.926074703911955
"36794",75357,-1.92961014197802
"36795",75358,3.22548450892664
"36796",75361,NA
"36797",75363,3.09927413512263
"36798",75364,NA
"36799",75367,2.03877827374075
"36800",75368,NA
"36801",75370,1.69005165466791
"36802",75375,0.776202718353082
"36803",75379,-1.07630444402117
"36804",75381,NA
"36805",75382,-0.541158284329784
"36806",75383,-0.242025851292189
"36807",75387,-0.65883338586147
"36808",75390,NA
"36809",75392,NA
"36810",75393,0.413247243613198
"36811",75394,-0.745432336867132
"36812",75396,NA
"36813",75397,NA
"36814",75402,-0.745432336867132
"36815",75403,-0.0589209156246333
"36816",75404,NA
"36817",75406,NA
"36818",75408,0.0562916172843208
"36819",75409,2.63983372716028
"36820",75410,NA
"36821",75413,NA
"36822",75417,-0.0447457433809296
"36823",75419,NA
"36824",75420,NA
"36825",75421,1.38236969174411
"36826",75422,-0.391592067810986
"36827",75423,2.07960662686866
"36828",75424,0.14042799966725
"36829",75428,0.0562916172843208
"36830",75429,5.5882644988765
"36831",75430,4.85280983434876
"36832",75432,-0.529180033207641
"36833",75433,1.8091067037378
"36834",75437,-1.2799149729681
"36835",75443,2.56288786541743
"36836",75445,-0.472613092921183
"36837",75446,0.276013116851257
"36838",75447,-0.00913821685154778
"36839",75449,-0.391592067810986
"36840",75451,NA
"36841",75453,NA
"36842",75457,NA
"36843",75459,3.36709424936331
"36844",75460,-1.01267365491762
"36845",75461,NA
"36846",75462,-0.242025851292189
"36847",75463,-1.12788618782657
"36848",75465,NA
"36849",75467,NA
"36850",75469,NA
"36851",75470,NA
"36852",75472,-0.126813318383235
"36853",75474,NA
"36854",75475,-0.326162233675117
"36855",75476,NA
"36856",75477,NA
"36857",75478,NA
"36858",75480,-0.509267169342673
"36859",75481,NA
"36860",75486,NA
"36861",75489,-0.242025851292189
"36862",75490,-0.242025851292189
"36863",75491,NA
"36864",75492,-2.07917635849682
"36865",75493,3.87281430307441
"36866",75495,NA
"36867",75501,-0.391592067810986
"36868",75503,3.73110410212544
"36869",75505,NA
"36870",75507,-0.0589209156246333
"36871",75508,NA
"36872",75509,-0.270801609006568
"36873",75512,NA
"36874",75513,NA
"36875",75519,-1.03380820982012
"36876",75520,-0.242025851292189
"36877",75522,NA
"36878",75524,NA
"36879",75528,NA
"36880",75530,NA
"36881",75531,NA
"36882",75534,-1.12788618782657
"36883",75535,-0.00913821685154778
"36884",75536,-0.326162233675117
"36885",75538,-0.242025851292189
"36886",75539,-0.242025851292189
"36887",75540,2.34321424765992
"36888",75541,-1.66236882392754
"36889",75543,NA
"36890",75545,-1.39512750587705
"36891",75547,NA
"36892",75548,NA
"36893",75550,-0.242025851292189
"36894",75553,-1.73026122668614
"36895",75556,NA
"36896",75558,0.413247243613198
"36897",75559,-1.39512750587705
"36898",75561,NA
"36899",75562,-1.99503997611389
"36900",75567,NA
"36901",75569,1.22301851221146
"36902",75572,NA
"36903",75574,NA
"36904",75577,NA
"36905",75578,-0.65883338586147
"36906",75579,NA
"36907",75581,1.10376687812308
"36908",75586,NA
"36909",75587,2.39072723648532
"36910",75589,0.530523053438566
"36911",75591,3.39671075995997
"36912",75593,NA
"36913",75594,NA
"36914",75597,0.14042799966725
"36915",75598,NA
"36916",75600,NA
"36917",75602,NA
"36918",75605,NA
"36919",75606,2.70503218261248
"36920",75608,1.78335557697042
"36921",75609,NA
"36922",75611,NA
"36923",75615,NA
"36924",75618,1.65518893569006
"36925",75620,NA
"36926",75622,NA
"36927",75623,3.22590103174524
"36928",75626,-2.19685146002851
"36929",75627,NA
"36930",75629,NA
"36931",75630,-0.242025851292189
"36932",75631,-1.01267365491762
"36933",75634,-1.01267365491762
"36934",75635,NA
"36935",75637,NA
"36936",75638,NA
"36937",75642,NA
"36938",75643,NA
"36939",75644,1.37258472873026
"36940",75645,-0.478191018816648
"36941",75647,-0.509267169342673
"36942",75648,2.93005552507959
"36943",75649,NA
"36944",75652,-0.509267169342673
"36945",75653,NA
"36946",75658,0.596352179280754
"36947",75663,-2.19685146002851
"36948",75664,-0.391592067810986
"36949",75666,1.59390325890373
"36950",75668,NA
"36951",75670,NA
"36952",75673,2.35614439903002
"36953",75676,1.1822814993649
"36954",75677,-0.926074703911955
"36955",75678,NA
"36956",75679,NA
"36957",75683,-0.474085987124343
"36958",75685,-0.242025851292189
"36959",75686,NA
"36960",75687,NA
"36961",75688,NA
"36962",75690,-0.926074703911955
"36963",75691,1.86680398157082
"36964",75692,NA
"36965",75693,NA
"36966",75694,1.03271528284611
"36967",75695,-0.326162233675117
"36968",75697,-0.509267169342673
"36969",75698,NA
"36970",75701,NA
"36971",75702,NA
"36972",75704,NA
"36973",75706,4.92028429192871
"36974",75707,-0.326162233675117
"36975",75708,-0.745432336867132
"36976",75709,-1.39512750587705
"36977",75710,1.66295938340608
"36978",75711,2.31252530751186
"36979",75712,1.39831778592821
"36980",75713,-0.745432336867132
"36981",75719,-0.391592067810986
"36982",75724,NA
"36983",75726,-1.66236882392754
"36984",75728,4.47422983338097
"36985",75732,-1.2799149729681
"36986",75733,0.0335923729973563
"36987",75734,0.409468362750048
"36988",75735,2.41443822842791
"36989",75737,-2.02939365972373
"36990",75740,-0.543620852952516
"36991",75742,NA
"36992",75744,NA
"36993",75747,-1.2799149729681
"36994",75749,NA
"36995",75750,-2.26228129416438
"36996",75751,NA
"36997",75753,-0.745432336867132
"36998",75754,4.33577230695118
"36999",75755,NA
"37000",75759,NA
"37001",75760,NA
"37002",75762,-0.509267169342673
"37003",75763,0.789971427975483
"37004",75766,3.43028618233641
"37005",75768,NA
"37006",75769,-1.12788618782657
"37007",75772,NA
"37008",75773,0.14042799966725
"37009",75775,3.19273614254442
"37010",75776,-0.00913821685154778
"37011",75779,-0.756488642484921
"37012",75781,NA
"37013",75782,1.65792371463661
"37014",75784,4.01562413516406
"37015",75785,NA
"37016",75789,-0.326427881176289
"37017",75790,-0.8909548922215
"37018",75791,NA
"37019",75792,-1.01267365491762
"37020",75793,NA
"37021",75795,NA
"37022",75796,0.740248264378862
"37023",75797,3.31603901481679
"37024",75799,-0.745432336867132
"37025",75803,1.52182774839131
"37026",75804,-0.0932745992344766
"37027",75805,-1.66236882392754
"37028",75806,0.0562916172843208
"37029",75808,2.36426744152958
"37030",75810,NA
"37031",75811,NA
"37032",75812,2.66172042759953
"37033",75813,NA
"37034",75814,NA
"37035",75818,-2.19685146002851
"37036",75819,NA
"37037",75821,NA
"37038",75825,NA
"37039",75828,-0.391592067810986
"37040",75832,-2.19685146002851
"37041",75833,NA
"37042",75834,NA
"37043",75836,-0.0589209156246333
"37044",75837,NA
"37045",75839,NA
"37046",75842,-1.39512750587705
"37047",75844,NA
"37048",75845,NA
"37049",75853,NA
"37050",75857,-0.776508487393157
"37051",75860,-1.07564092043075
"37052",75864,NA
"37053",75865,NA
"37054",75867,NA
"37055",75869,NA
"37056",75871,0.624862289493961
"37057",75872,0.263681027094401
"37058",75873,NA
"37059",75875,NA
"37060",75876,NA
"37061",75877,1.52182774839131
"37062",75879,NA
"37063",75880,NA
"37064",75881,-0.326162233675117
"37065",75882,NA
"37066",75885,-1.12788618782657
"37067",75886,0.0562916172843208
"37068",75888,0.596352179280754
"37069",75889,0.624862289493961
"37070",75890,NA
"37071",75891,-0.256360789261693
"37072",75894,NA
"37073",75895,-0.242025851292189
"37074",75896,-1.2799149729681
"37075",75897,0.14042799966725
"37076",75898,-0.326162233675117
"37077",75899,3.47680192812192
"37078",75900,NA
"37079",75905,1.66671578919162
"37080",75909,NA
"37081",75910,2.22413499906256
"37082",75912,2.3901772282021
"37083",75914,3.46607669113942
"37084",75915,NA
"37085",75916,1.19397923610864
"37086",75917,2.42422319144177
"37087",75921,NA
"37088",75923,NA
"37089",75924,2.58121069327726
"37090",75926,NA
"37091",75929,NA
"37092",75931,0.688535876110492
"37093",75934,NA
"37094",75939,NA
"37095",75940,2.57286390992917
"37096",75941,0.579939248747916
"37097",75942,NA
"37098",75944,NA
"37099",75945,-1.12788618782657
"37100",75947,NA
"37101",75954,NA
"37102",75957,NA
"37103",75958,-0.541158284329784
"37104",75959,-2.11271507764558
"37105",75962,0.14042799966725
"37106",75968,0.624862289493961
"37107",75969,0.0323983691718218
"37108",75970,0.624862289493961
"37109",75972,-0.472613092921183
"37110",75973,-0.509267169342673
"37111",75976,-0.242025851292189
"37112",75977,3.31355139854829
"37113",75978,NA
"37114",75979,3.34685207735272
"37115",75981,1.13263244479697
"37116",75984,3.56559623891763
"37117",75986,NA
"37118",75987,NA
"37119",75990,-1.66236882392754
"37120",75992,0.318580990451904
"37121",75994,NA
"37122",75998,-0.194311959899727
"37123",75999,-0.242025851292189
"37124",76004,NA
"37125",76006,-0.388476710538255
"37126",76009,NA
"37127",76011,0.680321823483186
"37128",76013,NA
"37129",76014,NA
"37130",76015,NA
"37131",76017,NA
"37132",76022,-0.745432336867132
"37133",76025,4.33699882590206
"37134",76031,NA
"37135",76032,4.07929167408324
"37136",76035,1.15596831027326
"37137",76039,NA
"37138",76040,-0.745432336867132
"37139",76042,NA
"37140",76043,NA
"37141",76044,0.624862289493961
"37142",76045,-0.242025851292189
"37143",76046,NA
"37144",76047,NA
"37145",76050,NA
"37146",76053,NA
"37147",76055,-0.391592067810986
"37148",76056,NA
"37149",76059,NA
"37150",76061,2.68725747237386
"37151",76066,NA
"37152",76071,-0.922110325890212
"37153",76073,1.38236969174411
"37154",76075,-1.39512750587705
"37155",76076,NA
"37156",76077,-1.66236882392754
"37157",76082,-0.745432336867132
"37158",76084,-0.860644869776086
"37159",76085,NA
"37160",76086,-0.509267169342673
"37161",76088,1.78541249399352
"37162",76090,NA
"37163",76093,0.413247243613198
"37164",76094,NA
"37165",76096,NA
"37166",76098,1.60128737067282
"37167",76099,NA
"37168",76102,-0.472613092921183
"37169",76103,0.475296072975164
"37170",76104,NA
"37171",76105,NA
"37172",76107,-2.26228129416438
"37173",76108,-1.12788618782657
"37174",76113,NA
"37175",76115,0.962781160456029
"37176",76117,NA
"37177",76118,-0.391592067810986
"37178",76120,3.22744481698236
"37179",76121,NA
"37180",76123,NA
"37181",76124,-0.0589209156246333
"37182",76128,NA
"37183",76131,NA
"37184",76135,-0.391592067810986
"37185",76136,NA
"37186",76137,NA
"37187",76139,NA
"37188",76143,NA
"37189",76147,NA
"37190",76149,0.943950998851016
"37191",76150,-0.242025851292189
"37192",76152,-0.543620852952516
"37193",76154,-1.01267365491762
"37194",76155,0.501654348387755
"37195",76157,NA
"37196",76161,-0.391592067810986
"37197",76162,NA
"37198",76164,2.522937674507
"37199",76166,NA
"37200",76168,NA
"37201",76169,2.77294981051461
"37202",76170,3.47268637429034
"37203",76172,1.070583615435
"37204",76173,0.0562916172843208
"37205",76175,1.1822814993649
"37206",76177,-1.92961014197802
"37207",76178,2.91362597082566
"37208",76179,NA
"37209",76183,-0.808399602380268
"37210",76184,-0.242025851292189
"37211",76188,0.596352179280754
"37212",76191,-1.54157836512312
"37213",76193,3.83881309703623
"37214",76194,NA
"37215",76195,1.44465868771906
"37216",76196,4.09026094601946
"37217",76197,NA
"37218",76198,-1.04374980544364
"37219",76199,-2.19685146002851
"37220",76200,0.999915840784673
"37221",76201,NA
"37222",76202,0.304347729400507
"37223",76204,-0.955249753332652
"37224",76205,-1.54157836512312
"37225",76207,NA
"37226",76208,NA
"37227",76210,0.14042799966725
"37228",76216,NA
"37229",76218,1.53100811843775
"37230",76219,NA
"37231",76221,NA
"37232",76223,NA
"37233",76225,-1.39512750587705
"37234",76228,NA
"37235",76232,NA
"37236",76234,NA
"37237",76236,NA
"37238",76238,4.51251704074821
"37239",76239,-1.81193504044634
"37240",76240,NA
"37241",76244,-0.326162233675117
"37242",76245,NA
"37243",76246,-2.19685146002851
"37244",76248,3.00081048001777
"37245",76249,NA
"37246",76252,3.67191017434291
"37247",76254,0.323532935334805
"37248",76257,2.10969865397598
"37249",76266,-0.205371774870699
"37250",76267,NA
"37251",76268,0.644818565813421
"37252",76270,0.972051729671892
"37253",76275,-0.242025851292189
"37254",76276,NA
"37255",76277,NA
"37256",76280,NA
"37257",76281,-1.92961014197802
"37258",76282,-0.33020378820428
"37259",76283,NA
