custId,predRevenue
84771,0
84772,0.042127768
84773,0
84775,0
84779,0
84780,0.084551743
84781,0
84784,0
84785,0
84787,0
84789,0
84791,0
84793,0
84795,0
84797,0
84798,0
84802,0.081139112
84803,0
84804,0
84805,2.1947289
84808,0.041303554
84809,0
84811,0
84814,0
84815,0
84816,0
84819,0
84822,0
84823,0
84824,0
84825,0
84826,0
84827,0
84828,2.217562826
84831,0
84832,0
84833,0
84834,0
84838,0
84841,2.041591386
84842,0
84843,0
84844,0
84846,0
84848,0
84849,0
84850,0
84854,0
84857,0
84860,0
84861,0
84862,0
84863,0
84864,0.030576826
84866,0
84867,0
84870,0
84872,0
84874,0
84876,0
84877,0
84878,0
84879,2.002839916
84881,0
84882,0
84884,0
84886,0
84887,2.692419546
84888,0
84889,0
84893,0
84897,0
84898,0
84899,0
84900,2.32501317
84902,0
84907,0
84908,0.072944681
84912,2.037704567
84915,0
84916,2.241009331
84919,0
84920,0.06234236
84921,0
84924,0
84926,2.161570741
84927,0
84928,0
84930,0
84931,0
84932,0
84935,0
84938,2.241007738
84940,0
84941,0
84945,0
84947,0
84948,0.037538927
84950,2.240989804
84954,0
84955,2.026104965
84956,0
84961,0
84962,0
84963,0
84964,0
84965,0
84966,0
84968,0
84969,0
84971,0
84973,0
84974,0
84980,3.066432294
84982,0
84983,0
84986,0
84987,0
84989,0
84990,0
84992,0
84994,2.344342815
85000,0
85001,0
85005,0
85008,0
85009,0
85010,4.251644072
85011,2.194881428
85013,0
85014,0
85015,0.130506084
85017,0
85018,0
85020,0
85022,0
85024,0
85026,0
85027,0
85029,0
85031,0
85032,0
85033,0
85034,0.042266664
85035,2.070489773
85036,0
85037,2.233401245
85040,0
85044,0
85045,0
85046,2.085920124
85047,0
85048,0
85049,0
85053,0
85056,0
85059,0
85062,3.072132238
85067,0
85069,0
85071,0
85072,0
85081,0
85083,0
85084,2.194806034
85086,2.138274673
85087,0
85088,0
85089,0
85091,0
85092,0
85093,0
85096,0
85097,0
85099,0
85101,0
85102,0
85105,0
85106,0
85108,0
85109,0
85119,0
85121,0
85122,0
85124,2.600040625
85125,0
85126,0
85128,0.03848243
85131,0
85134,2.014263091
85135,0
85137,0
85140,0
85141,0
85143,2.013605231
85146,0
85147,0
85155,0
85159,0
85160,0
85161,0
85164,0
85165,0
85167,0
85168,0
85169,0
85170,2.241055622
85172,0
85176,0
85177,0.087599609
85179,0
85181,0
85186,0.03908326
85189,2.016787761
85192,0
85193,2.120630388
85197,0
85198,0
85199,0.034036047
85201,0
85202,0
85205,0
85206,0
85208,0
85210,0.084170018
85211,0
85212,0
85213,0
85216,0
85217,0
85221,0
85222,0.095351667
85224,0
85225,2.04502614
85229,0
85232,0
85233,0
85234,0
85235,0
85238,0
85242,0
85243,0
85244,0
85247,2.295129456
85251,0
85253,0.052112635
85255,0
85256,0
85257,0
85259,0
85260,0
85261,0
85262,3.185380187
85264,0
85265,0
85266,0
85267,0
85268,0
85269,0
85271,0
85273,0
85274,0
85275,0
85276,0
85277,0
85278,0.183311035
85280,0
85281,0
85282,0
85283,2.241011477
85285,0
85287,0
85288,0
85289,0
85290,0
85292,0
85293,0
85294,0
85296,2.24100888
85297,0.013364391
85298,0
85301,0
85303,0
85307,0
85308,0
85309,0
85310,0
85311,0
85312,0
85313,0
85314,0
85317,0
85318,0
85319,0
85320,0
85323,0
85329,0
85330,0
85333,0.11701657
85338,0
85340,0.025960854
85341,0
85342,0
85343,0
85345,0
85346,0.054575614
85349,0
85350,0
85352,0
85355,0
85356,0
85357,0.022981318
85360,0
85364,0
85368,0
85369,0
85370,0
85372,0
85373,0
85375,0
85377,0
85378,0
85380,0
85381,0
85385,0
85387,0
85389,2.187084211
85390,0
85393,2.204784342
85394,0
85396,0
85400,0
85402,0
85404,0
85405,0
85406,0.030864737
85408,0
85409,0
85413,0
85414,0
85415,0
85422,0
85423,0
85424,0
85425,0
85426,0
85430,0
85433,0
85437,0
85438,0
85439,0
85440,0
85441,0
85442,0
85443,0
85444,0
85445,0
85446,0
85448,2.056107051
85449,0
85451,0
85452,0
85453,0.015709797
85455,0
85456,0
85457,0
85458,0
85459,0
85461,0
85462,0
85464,2.531159107
85466,0
85472,0
85474,0
85477,0
85478,0
85479,0
85480,0
85481,0
85483,0
85484,0
85489,2.073496707
85492,0
85493,0
85494,0
85496,0
85497,0
85499,0
85500,0
85502,0.01621368
85503,0
85504,0
85505,0
85506,0
85508,0
85510,0
85512,0
85514,0
85515,0
85516,0
85517,0
85519,2.894332598
85520,2.119973519
85521,0
85522,0
85523,2.158578209
85524,3.282556569
85526,2.276979668
85527,0
85530,0
85531,0
85533,0
85537,2.196630809
85538,0
85540,0
85544,0
85545,2.04076194
85546,0
85548,0
85549,0
85550,0
85553,0
85555,0
85556,0
85557,0
85558,0
85563,0
85564,0
85567,0.066043259
85568,3.872070957
85570,2.424002662
85571,0
85572,0
85573,0
85574,0
85575,0
85576,0
85583,0.082456852
85586,0
85587,0.0881347
85589,0
85590,0
85591,0
85592,0
85595,0
85596,0
85598,0
85600,0
85601,0
85602,0
85604,0
85608,2.716288072
85610,0
85611,0
85612,0
85614,0
85615,0
85618,0
85619,0
85622,0
85626,0
85627,0
85628,0
85632,0
85635,0
85636,0
85639,0
85648,0
85650,0
85651,0
85652,0
85653,0
85654,0
85658,0
85660,0
85662,0
85664,0
85666,0
85669,2.592203587
85670,0
85671,0
85672,0
85679,0.129369085
85681,0
85682,0
85683,0
85684,0
85689,0
85693,0
85694,0
85696,0
85697,0
85700,2.040484156
85701,0
85703,0
85704,0
85705,0
85706,0
85710,0
85714,2.716423122
85717,0
85718,0
85720,3.20125522
85721,0
85727,0
85728,0
85729,0
85730,0
85731,2.090698775
85732,2.428122154
85734,0
85735,0
85736,2.030626527
85737,0
85742,0.107762828
85743,0
85747,0
85748,2.097490186
85749,0
85754,0
85755,0
85756,0
85757,0
85759,2.024675148
85760,0
85764,0
85766,0
85767,0
85768,0
85769,0
85770,0
85775,0
85776,0
85777,0
85780,0
85781,0
85782,0
85783,2.414283474
85784,2.079714524
85785,0
85788,0
85789,0
85790,0
85791,0
85794,0
85795,0
85796,0
85797,0
85798,0
85799,0
85800,0
85801,0
85802,0
85805,0
85807,0
85809,0
85810,0
85811,0
85814,0
85816,0
85817,2.241119838
85818,0
85823,0
85824,0
85827,0
85830,0
85832,0
85835,0
85838,0
85839,2.170452154
85841,0
85842,0
85843,0
85845,0
85846,0
85848,0
85849,0
85850,0
85853,0
85855,0
85856,0
85857,0
85859,0
85861,0.040963383
85862,0
85864,0
85865,0
85867,0
85869,0
85870,0
85871,0
85872,0
85874,0
85875,0
85877,0
85879,0
85883,0
85884,0
85885,0
85889,0
85890,0
85892,0
85893,0
85894,0
85895,0
85896,0
85897,0
85899,0
85900,2.403089233
85901,0
85904,0
85905,2.039134131
85908,0
85909,0
85912,0
85914,0
85916,0
85917,2.458931174
85918,0
85919,0
85920,0
85923,0
85926,0
85928,0
85929,2.189609161
85931,0
85932,0
85937,0
85939,0
85942,0
85945,0
85946,0
85948,0
85951,0
85952,2.231441083
85953,0
85954,0
85957,0
85962,0
85964,0
85965,0
85966,0
85968,0
85969,2.022117955
85973,0
85974,0
85975,0
85976,0
85977,0
85979,0
85981,0
85984,0
85986,0
85987,0
85988,0
85992,0
85994,0
85997,0.032849727
86000,2.006756753
86002,0
86003,2.322540594
86006,0
86011,0
86014,0
86017,0
86019,0
86021,0
86023,0
86025,0
86026,0
86029,0
86031,0
86032,0
86033,0
86035,0
86036,0
86037,0
86038,0
86040,0
86046,0
86048,0
86050,0
86051,0
86057,0.032139482
86062,0
86067,0
86068,0
86072,0.017691804
86075,0
86077,0
86081,0
86082,0
86083,0
86084,0
86085,0
86087,0
86089,0
86092,0
86093,0
86095,0.0920516
86096,0
86097,0
86098,0
86100,0
86101,0
86102,0
86103,0
86106,2.509725904
86107,0
86110,0
86111,0
86114,0
86115,2.622348163
86116,0
86117,0
86118,0
86120,0
86123,0
86124,0
86127,0
86128,0
86129,0
86130,0
86131,0
86133,0
86137,0
86138,0
86140,0
86141,0
86142,2.95346026
86147,0
86164,2.03891651
86165,0
86166,0
86168,0
86173,0
86176,0
86177,0
86178,0
86181,0
86182,0
86183,0
86184,0
86187,2.512818812
86190,0
86191,0
86193,0.115322302
86195,0
86196,0
86198,2.022989823
86200,0.157439956
86202,0
86204,0
86210,0
86211,0
86215,0
86218,0
86219,0
86220,0
86221,3.771784478
86225,0
86226,0
86227,0
86230,2.515320491
86233,0
86235,0
86238,0
86242,2.957282254
86244,0
86246,0
86247,2.23131443
86248,2.540281063
86249,0
86250,0
86251,0
86252,0
86255,2.06771476
86257,0
86259,2.379168307
86265,0
86266,2.413843271
86270,0
86271,0
86275,0
86276,0
86279,3.303618777
86280,0
86283,0
86284,0
86292,0
86294,0
86296,0
86297,0
86301,0
86302,0
86306,0
86308,0
86312,0
86313,0
86315,0
86316,2.004419347
86319,0
86320,0
86324,0
86325,0
86326,0
86328,0
86329,0
86331,0
86334,0.016774131
86335,0
86336,0
86339,0
86346,0
86347,0
86348,0
86350,0
86353,2.255654439
86354,0.04082697
86356,0
86357,0
86358,0
86360,0
86362,0
86365,0
86366,0
86367,0
86371,0
86372,0
86375,0
86376,0
86381,0
86382,0
86384,2.240989804
86388,0
86389,0
86391,0
86394,0
86396,0
86397,0
86399,2.678456634
86400,0.151124032
86403,2.165444396
86406,0
86413,4.064760675
86414,0
86415,0
86416,0
86417,2.016248356
86418,0
86419,0
86426,2.241009173
86431,0
86432,2.716290697
86433,0
86434,0
86435,0
86436,0
86437,0
86438,0
86439,0
86442,0
86445,0
86446,0
86447,0.051457517
86450,0
86453,0
86454,0
86456,0
86459,0
86460,0
86462,0
86466,0
86469,0
86475,3.029514912
86477,2.073496298
86478,0
86479,0
86480,0
86481,0
86482,0
86486,0
86488,0
86489,2.16450301
86490,0
86491,0
86493,0
86494,0
86498,0
86499,0
86503,0
86504,0
86505,0
86506,0
86508,0.019174204
86514,0
86518,0
86520,0
86521,0
86524,2.699883493
86527,0
86529,0
86530,0
86536,0.096758663
86537,0
86538,0
86541,0
86545,0
86546,0
86550,0
86551,0
86552,0
86554,0
86555,0
86557,2.241075128
86558,0.054383139
86562,0
86563,0
86565,0
86567,0
86569,0
86570,0
86575,0
86576,0
86577,0
86579,0
86583,0
86584,2.716287915
86585,0
86590,0
86591,0
86592,0
86593,0
86595,0
86596,2.212803478
86601,0
86605,0
86611,0
86612,0.088211427
86613,0
86614,2.241012151
86620,0
86621,0
86622,0
86623,0
86626,0
86627,0
86628,0
86629,0
86635,0
86636,0
86637,2.528147276
86638,0
86639,0
86641,0
86642,0
86644,0
86646,0
86647,2.194554703
86648,0
86651,0
86652,0
86654,2.548802217
86655,0
86658,0
86659,0
86660,0
86663,0
86666,0
86668,0
86670,0
86678,0
86679,0
86680,0
86681,0
86685,0
86692,2.57649289
86693,0
86695,0
86697,2.19292572
86698,0
86700,0
86702,0
86704,0
86707,0
86710,0
86711,2.135541593
86712,0
86713,0
86715,0
86716,0
86718,0
86719,3.124360503
86720,0
86724,0
86725,0
86727,0
86731,0
86732,0
86733,0
86735,0
86736,2.084602883
86739,0
86740,0
86741,0
86742,0
86744,0
86745,0.075802757
86746,0
86747,0.086401287
86748,0
86751,0
86752,0.063166429
86753,0.085814204
86754,0
86755,0
86756,0
86759,0
86760,0
86762,0
86766,0
86769,0.072696107
86780,0
86781,2.475214595
86784,0
86785,2.392937866
86786,0
86789,0
86791,0
86792,0
86795,0
86796,0
86800,2.034438726
86802,0
86803,0.051656671
86809,0
86810,0
86819,0
86820,0
86823,0
86824,0.096441257
86825,0.097667863
86826,0
86827,0
86829,0
86834,0
86837,0
86838,0.02469008
86839,0
86841,0
86842,0
86843,0
86844,0
86850,0
86852,0
86853,0
86855,0
86858,0
86860,0
86861,0
86864,0
86865,0
86868,0
86871,0
86873,0
86874,0
86875,0
86876,0
86877,0
86879,0
86882,0
86883,0
86885,0
86886,0
86887,0
86888,0
86889,0
86891,0
86900,0
86901,0
86903,0
86904,2.225502745
86908,0
86909,2.042005054
86911,0
86913,0
86915,0
86922,0
86923,0
86924,0.033652671
86925,0
86926,0
86930,0
86932,0
86936,0
86938,0
86941,0
86942,0
86943,0
86944,0
86946,0
86947,0
86948,0
86951,0
86953,0
86955,0
86957,0
86958,0
86960,0
86962,0
86963,0
86966,0.133433102
86967,0
86969,0
86973,0
86974,0
86975,0
86976,0
86978,0
86979,0
86980,0
86984,0
86985,0
86986,0.107808815
86987,0
86988,0
86992,0
86995,0
86996,0
86997,0
86999,0
87000,0
87001,0
87002,0
87004,0.028549213
87006,0
87007,0.031584949
87013,0
87014,0
87016,0
87017,0
87018,0.067749756
87019,0
87020,0
87023,0
87024,0
87027,0
87028,0.024451565
87029,2.429311073
87031,0
87032,0
87037,0.18422892
87038,2.514420925
87039,0
87040,0
87041,0
87046,0
87047,0
87049,0
87050,0
87051,0
87053,0
87056,0
87059,0
87060,0
87061,0
87063,0
87065,2.298913251
87069,0
87070,0
87075,0
87079,0
87080,0
87082,0
87083,0
87084,0
87087,0.090252248
87088,0.098051517
87089,0
87090,0
87091,0
87093,0
87095,0
87096,0
87102,3.141732171
87107,0
87110,0
87111,0
87114,0
87115,0
87116,0
87118,0
87121,0
87123,0
87124,0
87125,0.084841262
87127,0
87129,0
87131,0.064009339
87133,0
87134,0
87136,0
87138,0
87139,0
87142,0
87143,0.309212477
87145,0.165991144
87148,0
87150,0
87151,0
87153,0
87155,0
87156,0
87158,0
87159,0
87160,0
87164,2.935340096
87166,2.203863318
87167,0
87168,0
87170,0.048265437
87172,0.040178032
87173,0
87174,0
87175,2.521764069
87176,0
87178,0
87179,0
87181,0
87185,0
87186,0
87188,0
87190,2.015966916
87192,0
87193,0
87194,0
87195,2.019260187
87196,0
87197,2.414263353
87198,0
87199,0
87200,0
87202,0
87204,0
87205,0
87209,0
87210,0
87212,0
87213,2.331499372
87215,0
87218,0
87222,0
87223,2.322423436
87224,2.084897039
87227,0
87231,0
87232,0
87236,0
87241,0
87243,0
87244,0
87246,0
87247,0
87249,0
87250,2.406602721
87251,0
87253,2.20823128
87255,0
87257,0
87258,0
87259,0
87261,2.962127292
87262,0
87264,0
87265,0
87269,0
87273,0
87275,0
87278,2.609085805
87280,0
87282,0.092004773
87283,0
87286,0
87287,0
87288,0
87292,0
87293,0
87296,0
87297,0
87298,2.278088511
87301,0
87304,0
87305,0
87306,2.434324327
87307,0
87308,2.834763939
87309,0
87310,2.924216032
87312,0
87313,0.024115151
87317,0
87320,0
87321,0
87323,0
87329,0
87331,2.876022454
87332,0
87333,0
87336,0
87337,0
87343,2.895024831
87346,0
87348,2.629961924
87349,0
87350,0
87352,2.211400304
87353,0
87355,0
87357,0
87358,0
87360,0
87362,0
87363,0
87364,0
87365,0
87366,0
87368,0
87369,0
87370,2.068317748
87371,0
87372,0
87373,0
87376,0
87380,0
87387,0
87388,0
87389,0
87390,0
87391,0
87392,0
87394,0
87395,0
87396,2.895146381
87397,0
87401,0
87402,0
87403,0
87408,0
87411,0
87412,0
87417,0
87424,0
87426,0
87427,0
87428,0.013766108
87430,0
87431,0
87432,0
87433,0
87434,0
87437,0
87438,0
87439,0
87440,0
87443,0
87445,0
87447,0
87450,0
87452,0.043632321
87454,0
87458,2.305528329
87459,0
87462,0
87463,0
87465,0
87466,2.379288064
87467,0
87469,0
87470,0
87471,0
87472,0
87473,0
87475,0
87480,0
87481,0
87483,0
87485,0
87486,0.074804601
87487,0
87491,0
87495,0
87496,2.300256271
87498,0
87500,0
87504,0
87505,0.157250034
87506,0.080976348
87507,0
87508,0.084094149
87509,0
87511,0
87513,0
87516,0
87518,0
87519,0
87520,0
87521,0
87522,0
87525,0
87526,0
87528,0
87529,0
87530,0
87531,0
87532,0
87536,0
87537,0
87538,0
87539,0.145458155
87540,0
87543,0
87548,0
87549,0
87550,0
87553,0
87555,0
87557,0.055093458
87559,0
87560,0
87564,0
87568,0
87570,2.049287578
87572,0
87573,0
87575,0
87577,0
87579,0
87586,0
87587,0
87589,0
87592,0
87594,0
87597,0
87598,0.092835759
87601,0
87603,0
87605,0.08576622
87606,0
87608,0
87609,0
87610,0.042374363
87612,0
87613,0
87614,0
87615,0
87616,0
87617,0
87618,0
87619,0
87622,0
87625,0
87627,0
87628,0.072701345
87629,0.029419652
87631,0
87632,0
87633,0
87634,2.030016353
87638,0
87639,0
87642,0
87643,0
87645,0
87647,0
87648,0
87652,0
87653,0
87655,0
87657,0
87658,0
87661,0
87663,0
87669,0
87670,0
87671,0
87672,0.019771013
87673,0
87678,0
87679,0
87683,0
87684,0
87685,0
87687,0
87688,0
87689,0
87691,0
87692,0
87693,0
87694,0
87696,0
87697,0
87698,0
87699,0
87700,0
87702,0
87705,0
87706,0
87710,0
87711,0
87713,0
87714,0
87715,0
87716,0
87718,0
87719,0
87723,2.05607245
87724,0
87725,0
87727,0
87728,2.168731669
87729,0
87731,0
87734,2.050618736
87736,0
87743,0
87745,0
87746,0
87749,2.039756873
87754,0
87755,0
87756,2.050589324
87763,0.121279305
87764,0
87767,0
87768,0
87770,0
87774,0
87775,0
87776,0
87777,2.070883777
87778,0
87779,0
87780,0
87781,0
87783,0
87785,0
87789,0.04691972
87791,2.106294051
87793,0
87794,0
87795,0
87797,0
87798,0
87800,0
87801,0
87803,0
87807,0
87811,0
87812,0
87818,0
87821,2.051108083
87824,0
87825,0
87826,0
87829,0
87830,0
87831,0
87835,0
87836,2.081962854
87837,0
87840,0
87842,0
87843,0
87845,0
87846,0
87847,0
87851,0.08457296
87852,2.298611499
87853,0
87854,0
87857,0
87859,0
87865,0
87867,0.04297005
87868,0
87870,0.080227194
87871,0
87873,0
87874,0
87879,0
87881,0
87882,0
87887,0
87888,0
87889,0
87890,0
87892,0
87893,0
87895,0.022964689
87898,0.016248104
87899,0
87901,0
87903,0
87904,0
87907,0
87908,2.339228256
87909,0
87910,0.024242486
87919,0
87920,0
87925,0
87929,0
87932,0
87934,0
87935,0
87936,0
87937,0
87938,0
87939,4.839955487
87940,0
87941,0
87942,0
87944,0
87945,0
87947,0
87949,0
87950,0
87952,2.492049434
87954,0
87955,0
87956,0
87957,0
87959,0
87961,0
87962,0
87966,0
87968,0
87970,0
87972,0
87975,0
87976,0
87977,0
87979,0.056847608
87984,0
87986,2.079321513
87988,0
87993,0
87998,0
88001,0
88006,0
88014,2.761804776
88016,0
88017,2.063731808
88018,2.094248115
88021,0
88022,0
88023,0
88027,0
88028,0
88031,0
88033,0
88038,0
88041,0
88043,0
88044,0
88046,0
88049,0
88050,0
88054,0
88056,0
88057,0
88058,0
88059,0
88060,0
88061,0
88064,0
88065,0
88067,0
88068,2.43462691
88070,0
88072,0
88076,0.141104827
88079,2.442895752
88080,0
88081,0
88082,0
88084,2.073425057
88086,0
88087,0
88088,0
88090,0
88091,0
88092,0
88093,0
88094,0
88096,0
88097,2.057898896
88100,0
88101,2.091911561
88102,0
88104,0
88108,0
88109,2.28617073
88112,0
88113,0
88114,0
88115,0
88118,0
88121,2.419692477
88123,0
88124,0
88127,0
88129,0
88131,0
88133,0
88134,0
88135,0
88136,2.179212127
88138,0
88142,0
88146,0
88147,0
88148,0
88151,0
88154,0
88155,0
88156,0
88162,0
88165,0
88166,0
88171,0
88174,0
88179,0
88185,0
88186,0
88187,0
88188,0
88190,0
88193,0
88194,0
88195,0
88196,0
88197,0
88200,0
88201,0
88204,0
88205,0.015630651
88209,0
88212,0
88214,0
88215,0
88218,0
88221,0
88224,0
88225,0
88226,0
88227,0
88228,0
88229,0
88230,0
88233,0
88235,0
88237,0
88239,0
88248,0
88250,0.040376776
88252,0.047877658
88253,0
88255,0
88256,0
88257,0
88260,0
88261,0
88262,0
88263,0
88266,0
88269,0
88270,0
88271,0
88272,0
88274,0
88275,2.044002361
88276,0
88278,0
88281,0
88282,0
88283,0
88284,0.094339285
88285,0
88286,0
88289,0
88292,0
88293,0
88294,0
88296,2.206188267
88297,0
88298,0
88299,0
88301,2.028654172
88306,0
88307,0
88309,0
88310,0
88312,0
88314,0
88315,2.771214837
88317,0
88318,0
88322,0
88323,0
88324,0
88326,0
88328,0
88331,0
88333,0
88337,0
88342,0.037933098
88346,2.413841618
88348,0
88349,0
88357,0
88358,0
88359,0
88360,0
88361,0
88363,0
88364,0
88366,0
88367,0
88368,0
88370,0
88372,0
88379,0
88381,0
88384,0
88385,0
88387,2.241029485
88388,0
88389,2.088414795
88392,0
88393,0.075748083
88395,2.187241574
88398,0
88399,2.051005437
88400,0
88405,0
88406,0
88407,0
88408,0
88409,2.048927908
88410,0
88411,3.581318175
88413,0
88417,0
88418,0
88423,2.059235421
88424,2.170036147
88425,0
88426,0
88428,0
88429,0
88430,0
88431,0
88438,0
88441,2.037481984
88444,0
88446,0
88447,2.815131185
88448,0
88449,0
88451,0
88455,0
88456,2.189449997
88457,0.090409765
88458,0
88459,2.035294995
88460,0
88461,0
88462,0
88463,0
88465,2.241055622
88467,2.189207165
88468,0
88469,0
88475,0.010814632
88476,0
88477,0
88479,0
88480,0
88484,2.502191611
88486,0
88501,0
88502,0
88503,0
88512,0
88514,0.048345591
88516,0
88517,0
88518,0
88519,2.867068667
88520,0
88521,0.057488695
88523,0
88524,0
88526,0
88527,0
88533,0
88535,0
88537,0
88540,0
88541,0
88542,0
88543,0
88544,3.479971382
88545,0
88546,0
88547,0
88548,2.014778221
88549,0
88550,0
88551,0
88552,0
88554,0
88556,2.423728189
88559,0
88560,0.013499679
88563,0
88564,0
88565,0
88567,0
88569,0
88571,0
88572,0
88573,2.409833355
88575,0
88577,0.045396389
88578,2.12253777
88579,0
88580,0
88581,0
88583,0
88585,0
88588,0
88590,0
88591,0
88592,0
88594,0
88595,0
88596,0
88597,0
88598,0
88601,0
88603,0
88606,0
88607,0
88608,0
88609,0
88610,0
88611,0
88612,0.064601347
88613,0
88615,0.086626987
88616,0
88618,2.604128255
88620,0
88621,0
88622,0
88623,0
88625,0
88627,0
88633,2.903394445
88634,0
88635,2.194551982
88640,0
88643,0
88646,0
88648,0
88649,0
88651,0
88652,0
88653,0.057806359
88654,0
88656,0
88657,0.089729446
88659,0
88661,0
88662,0
88666,0
88667,0.032016716
88669,0
88670,2.18328841
88672,0
88675,0
88677,0
88682,0
88687,0
88688,2.716507276
88689,0
88694,0
88701,0
88704,0
88706,0
88707,0
88708,0.134341354
88711,0
88713,0
88714,0
88715,2.201024215
88717,0
88718,0
88719,0
88720,0
88722,0
88724,0
88725,2.509600513
88726,0
88730,2.056760383
88734,0
88735,0
88741,0
88744,0
88745,0
88747,0
88750,0
88753,0
88754,0.025205576
88755,0
88757,0
88758,0
88766,0
88767,0
88768,0
88769,0
88771,0
88773,0
88774,0
88777,0
88779,0.099004228
88781,0
88782,0
88783,2.434954021
88787,0
88790,0
88792,0
88793,0
88794,0
88796,0
88797,0
88799,0
88801,0.01383529
88802,0
88803,0
88811,0
88812,0.024135796
88816,0
88817,0
88821,0
88825,0
88827,0
88828,0
88830,0
88832,0
88833,2.628422213
88835,0
88837,0
88838,0
88839,0
88840,0
88841,0
88842,0
88844,0
88845,0
88846,0
88847,0
88848,0
88849,0
88851,2.212968656
88852,0
88854,0
88855,0
88856,0
88857,0
88858,0
88860,0
88861,0
88862,0
88863,0
88864,1.99905025
88869,0
88871,0
88872,0
88874,0
88875,0
88876,0
88878,0
88881,0
88882,0
88883,0
88885,0
88886,0
88887,0.154461433
88888,2.112732635
88891,0.101464656
88893,0
88895,0
88896,2.204385932
88897,2.464459849
88899,2.91055177
88901,0
88902,0
88903,0
88904,0
88905,0
88906,0
88908,0
88909,0
88912,0
88913,0
88917,0
88918,0.091323038
88919,0
88921,0
88928,0
88932,0
88935,0
88937,2.055982899
88939,0.019378131
88943,0
88944,0
88945,0.037549457
88947,0
88948,0
88950,0
88952,0
88955,0
88958,0
88959,0
88960,0
88968,0
88970,0.030583968
88971,0
88973,0
88974,0
88976,2.632324393
88977,0.17624566
88979,0.088542915
88980,0
88981,0
88982,0
88986,0
88992,2.166606094
88995,0
88997,0
89000,0
89001,0.096724975
89004,3.500518422
89008,0
89009,0
89010,0
89011,0
89014,0
89015,0
89017,0
89021,0
89023,0
89026,0
89027,0
89028,0
89029,0
89030,0
89031,0
89032,0
89034,2.310952538
89036,0
89037,0
89043,2.543463886
89044,0
89045,0
89054,0
89057,0
89059,2.047167616
89063,0
89064,0
89065,0
89067,0
89069,0
89072,0
89075,0
89076,0
89077,0
89078,0
89079,0
89080,0
89081,0
89084,0
89087,0
89090,0
89091,0
89093,0
89095,2.876740134
89096,0
89099,0
89103,0
89104,0
89108,0
89110,0
89111,0
89113,0
89114,0
89118,0
89120,0
89122,0
89123,0
89124,0
89127,0
89128,2.080998471
89129,0
89131,0
89132,0
89142,0
89143,0
89145,0
89153,0
89155,0.098299859
89156,0
89159,0
89160,0
89161,0
89162,0
89166,0
89167,0
89168,0
89170,0
89171,0
89173,0
89174,0
89175,2.170613744
89177,0.122967328
89178,0
89179,0
89180,0
89181,0
89185,0
89186,0
89187,0
89190,0
89193,0
89195,0
89196,0.047559603
89199,0
89201,0
89205,0
89208,0
89210,0.05060719
89211,0
89219,0
89221,0
89223,0
89224,0
89228,0
89231,0
89232,0
89233,2.493227536
89234,0
89235,0
89236,0
89241,0
89244,0
89245,0
89247,0
89249,0
89250,0
89253,0
89256,0
89257,0.089959276
89258,0
89259,0
89261,0
89262,0
89264,2.417705697
89265,0
89266,0
89267,0
89268,2.10482928
89270,0
89271,2.189268424
89273,0
89274,0
89276,0
89277,0
89283,0
89286,0
89290,0
89292,0
89295,0
89296,0
89297,0
89298,0
89299,0
89302,0
89306,0
89310,0
89312,0.145463873
89313,2.183441845
89314,0
89315,0
89317,0
89320,0
89322,0
89323,0
89325,0
89327,0
89329,2.094150374
89331,0
89332,0
89333,0.183430798
89336,0
89339,2.241009747
89345,0
89346,0
89347,0
89349,0
89352,0
89354,0
89355,2.085868604
89356,0
89357,0
89360,0
89361,0
89364,0
89365,0
89367,0
89369,0
89370,0
89374,0
89375,0
89378,2.613615332
89379,2.71626835
89381,0
89382,0
89386,0
89389,0
89392,0
89393,0
89401,0
89402,0
89405,0.019324235
89410,0
89413,0
89415,0
89416,0
89418,0
89419,0
89424,0
89426,0
89428,0
89433,0
89435,0
89436,0
89437,0
89442,0
89447,0
89450,0
89454,0
89455,0
89458,0
89459,0
89460,0
89461,0
89462,0
89463,0
89467,0
89468,0
89469,0
89470,0
89471,0.024224511
89473,0
89475,0
89476,0
89477,0
89479,0
89481,0
89482,0
89483,0
89484,0
89485,0
89486,2.009179074
89487,0
89488,2.180149316
89490,0
89493,0
89496,0
89497,0.046203567
89498,0
89500,0
89501,0
89503,0
89505,0
89506,0
89507,0
89511,0
89512,0
89515,0
89518,0
89519,0
89520,0.086676436
89521,0
89522,0
89524,0
89526,0
89528,0
89531,0
89532,0
89534,0
89537,0
89542,0
89544,0
89547,0
89550,0
89551,0
89552,0
89557,0
89559,0
89564,2.147837997
89565,0
89566,0
89567,0
89568,0.098597086
89570,0
89571,0
89574,0
89579,0
89583,0
89584,0
89585,0
89591,0
89592,0
89594,0
89595,0
89597,0
89598,0
89600,0.047123188
89604,0
89605,2.782014237
89606,0
89610,0.040081312
89612,0
89613,0
89614,0.133561799
89615,0
89617,0
89622,0
89625,0.045284904
89629,0
89630,0
89632,0
89633,0
89635,0
89636,0.045177613
89638,0
89639,0
89641,0
89644,0
89645,0
89652,0
89654,2.021496682
89655,0
89659,0.08524281
89663,0
89665,0
89668,0.040157157
89669,0
89670,0
89673,0
89676,0
89678,0
89680,0
89681,0
89684,0
89686,0
89688,0
89689,0
89691,0
89692,0
89693,0
89694,0
89695,0
89696,0
89697,0.036849992
