custId,predRevenue
72990,2.613830576
72991,0
72993,4.189236006
73001,0.027402865
73002,0
73003,0
73007,0.027402865
73008,0
73012,0
73013,0
73014,1.225635288
73015,0.052820927
73017,0
73019,0.069866702
73021,0.027402865
73024,0.947649723
73027,0.159285069
73029,0.150364149
73030,0
73031,2.523345892
73035,3.356986406
73037,0.00858297
73038,0.008582969
73039,0.008582969
73040,0.150364149
73041,0
73043,0.069866702
73045,0
73046,0
73049,0.89147477
73050,3.516663035
73051,0.395452083
73052,0.509722175
73053,0
73054,0
73060,1.55044963
73061,0.151384842
73064,0.008582969
73066,0.9728278
73070,2.34769429
73072,0
73075,0.836162274
73076,0.150364149
73077,0
73081,0
73082,1.93506778
73083,0
73086,1.137484501
73089,0.008582969
73091,0.008582969
73092,3.021227748
73093,0.008582969
73094,3.218390921
73096,0
73097,0
73098,0.432583691
73100,0
73101,0
73103,0
73104,0
73105,0.027402865
73107,0.150364149
73112,0.069866702
73113,2.638079057
73115,4.561353089
73117,0.003858932
73119,0
73122,0.008582969
73125,0
73126,0
73128,0
73129,1.810993178
73130,0
73132,0.037377751
73133,0.150364149
73134,0.00858297
73135,5.307843933
73136,0
73137,2.388067185
73138,0.667798148
73140,0
73141,0
73143,0.254370879
73144,0
73146,1.952565112
73149,0.00858297
73152,0
73153,0
73156,0.066387603
73157,1.029603847
73167,0.008582969
73171,1.979392071
73172,0
73173,0
73174,1.430445538
73178,0
73180,0
73181,0.214775858
73182,0
73183,0
73184,0
73186,0
73187,0
73188,0.069866702
73189,0.689739787
73190,0
73191,2.296445467
73193,0.008582969
73194,0
73196,3.356986677
73197,0
73198,0
73201,0
73202,0.359670129
73204,0.020331977
73205,0
73211,0.780461867
73213,0
73214,0
73216,1.750592112
73217,1.023298944
73218,0
73223,0.008582969
73227,0
73228,0.434749177
73230,1.719371461
73231,0.074300204
73232,0.027402865
73233,0
73234,0.345178043
73235,2.996405082
73237,0.432583691
73238,4.279235332
73239,0
73240,0
73241,0
73242,0.00858297
73243,0.00858297
73247,0
73248,0.044975306
73251,0
73252,1.953590401
73253,1.290875527
73254,0
73257,0
73258,0
73259,0
73261,0.008582969
73262,0
73263,0
73264,1.73135619
73267,0.069866702
73272,0.241858499
73274,0
73275,0.723314649
73279,0
73281,0
73283,0
73287,0
73288,0.852945339
73291,0
73294,0.150364149
73298,1.897914231
73300,0
73301,0.595987533
73302,0.096593054
73304,0
73305,0.118897215
73306,0
73307,0
73310,1.620911095
73312,0.160026694
73314,0.027402865
73316,0
73319,0
73320,0.150364149
73321,0.150364149
73322,0.837340173
73324,0.595987533
73325,1.41645808
73330,0
73332,0
73338,1.167914243
73341,0.151384842
73343,1.519777625
73346,2.368882166
73347,0
73348,0
73350,0
73351,0
73352,0.008582969
73353,0.165188521
73354,0.484464103
73357,0.312310557
73358,0.069866702
73360,0
73364,0.008582969
73366,0.48343197
73368,0
73369,0
73370,0
73372,0.150364149
73373,0.008582969
73374,0.022141696
73375,0
73376,0.150364149
73377,1.514804178
73378,0
73380,0
73381,1.606879033
73384,1.780475157
73388,0
73389,0
73390,0.063829048
73391,3.435604857
73394,0.00858297
73396,1.497805038
73397,0.723314649
73399,2.446242828
73401,0
73406,0
73407,0.008582969
73408,0.008582969
73411,0.161361052
73412,0.044975305
73413,0.044975306
73414,0
73415,0
73417,1.409348126
73418,0
73420,0
73423,0
73424,0
73425,0
73428,0
73429,1.180817356
73430,0
73433,0
73437,0.008582969
73438,0
73442,0
73444,0
73447,5.269963794
73449,0
73451,0.241858499
73452,2.356383182
73453,3.162084946
73454,0
73457,0.008582969
73459,0.118897215
73462,0.150364149
73463,0
73465,0.971391791
73469,0
73470,0
73471,0
73472,0
73475,1.596321562
73476,2.103554789
73477,4.296132717
73480,0.091345979
73486,0
73487,1.31910781
73489,0.027402865
73490,0.769187024
73491,0.167409923
73492,0
73495,2.978878551
73496,0
73498,0.851934123
73499,0.008582969
73501,3.758472329
73502,1.699474094
73504,2.763537496
73505,2.245806765
73506,0
73508,0.544771879
73510,0
73513,1.095414602
73516,0
73519,0
73520,1.965225978
73522,0.001947442
73524,0
73525,1.710275514
73526,0.161385498
73527,0.00858297
73529,0.008582969
73530,0.290098658
73531,0
73532,2.209083711
73533,0
73536,0.044975305
73538,0
73539,0.096595059
73541,0.008582969
73542,0.726170078
73545,0.150364149
73546,0
73547,0.353116476
73548,0
73551,0.673349478
73552,3.195475096
73554,0
73556,0.044975306
73557,0.151384841
73558,0
73559,0.345178043
73564,0
73565,0.043297006
73567,0.027402865
73568,0.027402865
73569,0
73571,4.176158253
73573,0.008582969
73574,0.00858297
73575,0
73577,0.167409923
73578,0
73579,0.192879805
73583,0.573266217
73585,0
73586,0
73588,0
73589,2.288594572
73593,0.604476872
73594,0
73597,0.008582969
73599,0
73600,0.53951071
73604,0
73605,0
73606,0.241858499
73608,0
73609,2.902427105
73610,0
73616,0
73618,1.170244855
73619,0
73622,0.150364149
73623,4.03990412
73624,0
73626,0.434577126
73629,0.069866702
73630,0
73633,4.580558421
73635,0
73636,1.801001371
73637,0.074300204
73638,0.008582969
73640,0
73641,0.654507892
73643,2.864406445
73644,1.55957552
73646,0.016419826
73648,0
73650,0.069866702
73652,0.027402865
73653,0.572678933
73654,0
73655,0
73657,1.980593506
73658,3.980956594
73660,0.044975305
73663,0.052820927
73664,2.406728282
73667,2.521629685
73670,0.233432334
73671,0.636482712
73673,0
73675,0
73676,1.251755205
73677,3.099644067
73679,0
73684,0
73687,0
73689,0.008582969
73692,1.103385086
73695,4.669739513
73698,0
73699,0
73701,4.136559902
73703,2.416659434
73704,0.349685436
73705,0
73707,0.554843687
73709,1.41645808
73710,0.957095774
73713,0.027402865
73714,0
73715,0.361737203
73717,0.150364149
73719,0
73721,0
73726,0.008582969
73727,0
73728,2.182387096
73729,1.486734931
73731,0.312310557
73732,2.474988237
73733,0
73734,0
73736,0.069866702
73737,0
73739,0.715418284
73742,2.263691064
73743,0.482947015
73747,0.576510654
73748,0.066386119
73749,0
73750,0.92225205
73755,0
73760,0
73763,0
73764,0
73766,0.150364149
73767,0.069866702
73769,0
73770,0
73771,0
73772,2.78394834
73773,2.48813658
73780,0.008582969
73781,0.00858297
73784,0.027402865
73785,0
73786,0.361734479
73788,0.530739362
73789,0
73792,0
73794,0.008582969
73796,1.056166661
73797,0
73798,0
73799,0.027402865
73800,3.024169323
73802,0
73803,0.008582969
73805,0
73806,3.219454271
73807,2.046977399
73808,0
73809,0.474968141
73810,0
73814,0
73815,1.461900237
73816,0.008582969
73817,0.620618322
73819,0
73821,0
73822,0.008582969
73824,0.044975305
73826,0.027402865
73828,0.027402865
73832,2.61463087
73836,0
73839,0
73841,0.150364149
73842,2.037921289
73843,0
73844,0.008582969
73845,0
73846,0
73848,2.983542176
73852,3.046496327
73853,2.118444109
73855,0.027402865
73856,0
73857,0.091345979
73858,0
73860,0
73862,1.292228973
73864,0
73867,0.027402865
73868,0
73869,0.991887008
73870,3.39277899
73873,0
73877,0.027402865
73878,0
73879,3.471045049
73880,0
73886,0.052820927
73887,0.931541027
73888,0.544771879
73889,0
73890,0.395452083
73891,0.096597508
73893,4.219769967
73894,0
73897,0.4744447
73903,0.350324776
73904,0.896694227
73905,2.788768658
73906,1.013947657
73909,0
73911,0.150364149
73912,3.038455801
73916,0
73917,0.008582969
73919,0
73921,0.206720402
73922,0
73923,1.933954462
73924,0
73928,0
73929,0
73930,0
73933,1.060149523
73938,0.008582969
73939,0
73941,0.008582969
73942,0.027402865
73943,0.480281295
73945,0
73946,2.310063694
73947,0.962976307
73949,0.052820927
73951,0
73952,0
73955,0
73956,0
73957,0.027402865
73959,0
73960,0.118897215
73961,1.842332744
73963,0
73964,0
73966,0
73967,0.027402865
73970,0
73973,0
73974,0
73983,0
73984,1.230331925
73985,0.008582969
73987,0.510488959
73988,0
73991,3.606279681
73993,0
73996,0.044975305
74002,0
74003,0.918947086
74006,0
74011,0
74013,0
74014,0
74015,0.00858297
74018,0.544771879
74020,0
74021,0
74023,0.02497768
74024,0
74025,0
74028,0
74029,1.009258091
74030,2.900260553
74031,0.073624213
74032,0
74033,0
74034,0
74035,1.077510689
74038,0
74040,0.192879805
74043,0
74044,1.089876861
74046,2.84248471
74055,0.027402865
74057,0.066389287
74059,0
74060,0.952094244
74061,0.345178043
74066,0
74067,1.810993178
74069,0.027402865
74071,0.118897215
74072,1.55605917
74073,0.027402865
74074,3.917306792
74075,0.604476872
74077,0.00858297
74081,0.601215534
74082,1.042585769
74083,0
74084,0.151384842
74086,0.2553345
74087,0
74088,0
74089,0.008582969
74090,0
74091,0.008582969
74094,0.192879806
74095,1.74498825
74100,0
74101,0
74106,0
74107,1.014335809
74108,0.066392578
74110,3.096952509
74112,0.211902189
74113,0
74114,1.609348759
74115,0.150364149
74116,0
74118,0
74119,0.027402865
74122,3.036077091
74124,0
74125,0.880351987
74127,0.008582969
74128,0
74135,2.529153387
74137,0.027402865
74141,2.625045747
74144,0
74146,0
74147,0
74149,0.008582969
74151,3.023519547
74153,0
74154,0.074300204
74155,0.651189489
74157,0
74158,0
74159,0.837188309
74160,0.027402865
74162,2.804342798
74173,0
74174,0.008582969
74175,0
74176,0.016419804
74177,0
74178,0
74179,0
74184,0.897072666
74186,1.410411357
74188,0.091345979
74190,1.910467644
74191,0.027402865
74195,0.595987533
74197,0.027402865
74198,0.066392349
74200,0.150364149
74203,1.788397476
74205,0.008582969
74206,0.504320393
74207,0
74208,0.559062087
74209,2.42094919
74211,0.008582969
74216,1.48947023
74217,0.684378388
74221,0
74223,0.528228206
74224,1.072049769
74226,0
74227,0
74229,2.527561743
74231,0.827684066
74233,0.008582969
74236,0.008582969
74237,0
74241,1.328802542
74242,0
74245,0.118897215
74247,0.150364149
74248,0.150364149
74252,1.937385553
74255,0
74256,0
74258,0.255334499
74260,3.387061858
74261,0
74263,0.008582969
74265,0
74267,0
74270,4.593036406
74272,0
74273,0
74274,1.426406671
74277,0.186521891
74278,0.4744447
74279,0.027402865
74284,0.482400419
74285,0
74286,2.564183155
74288,0
74289,0
74297,0
74300,1.470006452
74303,0
74306,4.36214775
74308,0
74309,0
74310,0.131969414
74312,0.052820927
74316,0
74319,0.027402865
74320,0
74323,0.008582969
74324,0.027402865
74326,0
74331,1.060148127
74335,0
74338,0
74339,0
74342,0
74343,0
74344,0.777490892
74347,0
74349,0.089780877
74351,0.118897215
74352,0
74357,0.4744447
74365,0
74366,2.927404695
74369,0.447228657
74370,0
74371,0.027402865
74373,3.37501877
74376,0.564658496
74377,0
74378,0.150364149
74381,0
74382,0
74383,0.150364149
74385,0
74390,0.008582969
74395,2.434557297
74398,0
74399,0.260347056
74404,0
74407,0
74408,0
74410,0
74411,0.167409923
74412,0
74414,2.068138876
74415,0
74420,0.008582969
74421,2.694377207
74423,0.408045173
74425,0
74434,0
74435,0.069866702
74436,1.143073373
74437,0.027402865
74438,1.596152868
74444,0.486610322
74445,0.069866702
74448,0.027402865
74450,0
74452,0.100554465
74454,0.311152846
74455,0
74462,1.17513744
74463,4.108377888
74464,0
74465,2.470407319
74468,0
74470,1.609348759
74472,0
74475,2.98559276
74477,0
74478,1.978416971
74479,0.027402865
74480,2.182387096
74481,0.008582969
74485,3.490395998
74490,0.437424018
74491,0
74496,0.744618251
74500,0
74503,0.066387547
74504,2.312008479
74506,0
74507,1.428817921
74508,0
74510,0
74512,0.00858297
74513,3.479938932
74514,0
74518,0.744516415
74519,2.245932624
74521,0
74522,0.167409923
74524,0.008582969
74525,0
74528,0
74529,0
74531,0.150364149
74534,0.008582969
74536,1.009258091
74545,0.044975306
74547,0.008582969
74548,0
74553,0
74554,0
74557,0.651189489
74559,0.096585527
74560,0.008582969
74563,0
74564,0.150364149
74566,0
74567,0.008582969
74568,0
74569,0
74570,0
74578,1.987485364
74580,0
74581,0.008582969
74582,1.602222478
74584,0.00858297
74585,1.33762224
74586,0
74587,0
74589,0
74590,0
74593,0
74595,0
74596,0
74601,0
74602,0
74605,0.333112293
74607,1.533372641
74609,0
74610,0.150364149
74611,0.267575881
74613,0
74615,0.150364149
74617,1.167914243
74618,0.150364149
74620,0.569661711
74623,0
74625,0.167409923
74627,0
74628,0.027402865
74629,0
74630,0.008582969
74632,0
74634,2.694377207
74637,0.597466849
74638,0.066388691
74639,0
74643,0.027402865
74644,0
74645,0.192879806
74646,0
74647,0.008582969
74649,0.00858297
74650,0
74653,0.528412927
74657,0
74658,2.970500087
74659,0
74661,0.074300204
74662,0
74663,1.032274752
74664,4.473342062
74665,0.008582969
74666,0.695053301
74667,0.508937186
74669,0
74671,0.00858297
74672,0.00858297
74673,3.049915049
74674,0
74678,1.297314641
74679,2.192980742
74682,0
74685,0.35786609
74687,2.294224602
74688,0
74690,0
74691,0
74692,0
74693,4.144095284
74694,0
74696,0
74698,0.88482623
74699,0
74700,0
74703,0.462215995
74705,0.066393321
74707,0.791538919
74708,0
74712,3.206156342
74718,0.027402865
74719,0.008582969
74721,0.117284539
74722,1.453118106
74725,0
74727,0
74728,1.519777625
74729,0
74731,0.897072666
74733,0.604476872
74735,0
74736,1.815262101
74737,0
74739,2.059425812
74747,0.39898929
74748,0
74749,0.489487
74750,0.471156355
74751,0
74753,0.207624545
74754,0
74755,0
74756,0.00858297
74757,1.684912008
74759,0
74761,0
74763,0
74764,0
74768,0
74770,0.373952994
74771,0.186521891
74772,2.120891451
74774,0.158428759
74779,0.027402865
74780,0
74781,0
74782,0.066385243
74783,1.979425929
74784,0.008582969
74785,2.233019789
74786,0.081956413
74788,0
74792,1.609348759
74796,1.719371461
74799,0
74800,0
74804,0
74805,0.150364149
74806,1.677388846
74809,0
74810,2.296445467
74814,0
74815,1.519777625
74818,0.544771879
74821,0
74823,0.765778485
74827,0
74831,0.150364149
74835,0
74841,0.695053301
74842,0.066385982
74846,0
74847,0.150364149
74848,0.066390767
74855,0
74857,0
74858,0.432583691
74859,0.161954252
74861,0
74862,0.468139327
74864,0
74865,1.545195687
74868,0
74870,2.173002203
74874,0
74875,0
74876,3.83447584
74881,0
74883,1.870570804
74884,0
74885,0.604476872
74886,0
74889,0
74892,4.070637531
74894,0
74896,0
74898,1.152686442
74899,0.199395007
74904,0.42267814
74905,0
74907,0
74908,1.33762224
74910,0
74914,0
74915,0.008582969
74919,2.84179906
74920,2.76653456
74921,1.254457097
74922,0.273052883
74924,0
74925,1.081644069
74927,0
74930,0
74931,0.13362888
74932,1.032274752
74934,0.118897215
74935,0
74937,4.737266349
74940,0.00858297
74941,1.592323809
74942,0.044975306
74944,0
74946,0.723314649
74947,0.054523098
74948,0
74951,0
74953,0
74954,0.528228206
74957,0.066392019
74958,0.0663954
74960,0.008582969
74961,0.008582969
74962,0
74964,0
74965,0
74966,0
74967,0
74968,1.719371461
74972,0.726170078
74973,0.897072666
74975,0.746195862
74981,2.495653918
74982,0.020331977
74983,0
74984,2.88097754
74986,0
74988,0.00858297
74990,0
74991,1.752624227
74992,0.027402865
74993,0.074300204
74994,0
74999,0.069866702
75000,0
75002,0.008582969
75003,0
75005,0.008582969
75006,0
75007,0
75009,0.074300204
75011,0.027402865
75012,0
75018,3.8923456
75019,0
75020,0.604476872
75021,0
75025,3.593163836
75026,0
75027,0
75028,0
75029,0.008582969
75034,0
75036,1.87079165
75037,0
75038,0.069866702
75041,0.167409923
75044,0
75047,0
75048,3.570707925
75049,0.027402865
75050,2.12049087
75052,0.469828969
75053,2.853124843
75056,0
75059,2.435518798
75062,0
75065,0
75066,0.723314649
75069,0.41130861
75072,2.227243318
75074,0
75075,0
75076,0
75079,1.993779465
75082,0
75085,0
75091,0.723314649
75096,0
75099,1.312868136
75101,0.008582969
75104,2.895038268
75105,0
75106,1.023298944
75108,0
75109,1.426406671
75112,0
75113,0
75115,0
75116,1.891410974
75118,0
75119,0.814484052
75120,0
75121,0
75122,0
75124,3.795376764
75125,0
75128,0
75129,0.027402865
75130,0
75131,0.252561639
75132,0.027402865
75135,0.066388197
75140,2.059425812
75141,2.611417775
75143,0
75144,0
75145,0
75147,0
75149,0
75153,0.860011885
75154,1.519777625
75155,2.571859517
75156,0.066385896
75157,0.150364149
75162,0
75163,0.150364149
75165,0.131969413
75167,0.118897215
75169,0
75170,0.008582969
75172,0
75174,0.4744447
75175,0.008582969
75186,0
75188,0
75189,0
75191,0.869653634
75193,0.066393087
75200,0.727165607
75201,2.180621065
75202,0
75204,2.342513825
75205,4.571680374
75206,2.348695887
75208,0
75214,0
75215,0
75216,0
75219,0
75221,0.027402865
75226,0.395452083
75227,0
75228,0
75230,0
75231,0.027402865
75232,0
75233,0
75234,0
75235,0
75236,0.091345979
75237,0
75238,0.495178759
75241,0.008582969
75242,3.237318925
75243,3.450650418
75245,0
75247,0.150364149
75249,0.156239886
75252,0
75253,0
75257,0.192879805
75261,0
75263,0.027402865
75264,2.276050836
75265,0.00858297
75266,0.4234274
75267,0
75268,0.008582969
75270,0
75276,0
75277,0
75282,2.893971042
75284,0
75285,1.347009282
75286,1.579493223
75288,3.16035459
75293,0
75296,0.008582969
75298,0.008582969
75299,0.016419811
75302,5.234702015
75304,0.150364149
75305,0.00858297
75307,3.223323275
75310,0
75312,0
75313,0
75314,0
75318,3.922871047
75319,0
75320,0
75321,2.984055516
75322,0.008582969
75323,0.713227261
75331,0.242252538
75333,0.604476872
75336,0
75338,0.008582969
75342,0
75345,2.551581134
75347,1.631541302
75348,3.668075315
75350,0.027402865
75351,0.386115726
75352,0.877243316
75354,0.008582969
75355,0
75357,0
75358,2.31954822
75361,0
75363,1.989273751
75364,0.008582969
75367,2.342513825
75368,0.681683817
75370,1.719371461
75375,0.371671552
75379,0
75381,0
75382,0.027402865
75383,0.027402865
75387,0
75390,0
75392,0
75393,0
75394,0
75396,0.150364149
75397,0.074300204
75402,0
75403,0.167409923
75404,0.908603245
75406,1.742436355
75408,0
75409,3.006070544
75410,2.322231328
75413,0.052820927
75417,0
75419,0.964184403
75420,0
75421,0.528412927
75422,0.027402865
75423,1.028054152
75424,0
75428,0
75429,4.869217988
75430,5.052443394
75432,0
75433,1.497370886
75437,0
75443,0.888906503
75445,0
75446,1.811566848
75447,0
75449,0.027402865
75451,0
75453,0.008582969
75457,0
75459,2.638329105
75460,0
75461,0.020331977
75462,0.027402865
75463,0
75465,0
75467,0
75469,0.020331977
75470,0.008582969
75472,0
75474,0
75475,0.069866702
75476,0.074300204
75477,0.468139327
75478,0
75480,0
75481,0
75486,0
75489,0.027402865
75490,0.027402865
75491,0.00858297
75492,0
75493,2.887194807
75495,0
75501,0.027402865
75503,2.580408772
75505,1.023298943
75507,0.167409923
75508,0
75509,0
75512,0.06638986
75513,1.586382831
75519,0.290098658
75520,0.027402865
75522,0
75524,0.2553345
75528,0
75530,0
75531,0.2553345
75534,0
75535,0
75536,0.069866702
75538,0.027402865
75539,0.027402865
75540,2.235554441
75541,0
75543,0.192879806
75545,0
75547,0.008582969
75548,0.41130861
75550,0.027402865
75553,0
75556,2.39901212
75558,0
75559,0
75561,0.008582969
75562,0
75567,0
75569,0.88482623
75572,0
75574,0.558559434
75577,0.008582969
75578,0
75579,0
75581,0.058683079
75586,0.074300204
75587,2.806421798
75589,0
75591,2.641874791
75593,1.250844068
75594,0
75597,0
75598,0
75600,0
75602,0.126197562
75605,0
75606,3.49227297
75608,1.939076548
75609,0.619284802
75611,0.066388525
75615,0
75618,0.4744447
75620,0.917888459
75622,0
75623,2.817960401
75626,0
75627,0.052820927
75629,0.251400164
75630,0.027402865
75631,0
75634,0
75635,0.008582969
75637,0.150364149
75638,0
75642,0.00858297
75643,0
75644,0.88482623
75645,0
75647,0
75648,0.82064142
75649,0
75652,0
75653,0.008582969
75658,0.037377751
75663,0
75664,0.027402865
75666,1.084968577
75668,0
75670,2.093308812
75673,1.284367728
75676,0.544771879
75677,0
75678,0.008582969
75679,1.155236035
75683,0.323469281
75685,0.027402865
75686,0
75687,0
75688,0.020331977
75690,0
75691,0.432583691
75692,1.933954462
75693,0
75694,0.544771879
75695,0.069866702
75697,0
75698,0
75701,0
75702,2.716202926
75704,0
75706,5.501212925
75707,0.069866702
75708,0
75709,0
75710,2.064919704
75711,0.92225205
75712,0.375799758
75713,0
75719,0.027402865
75724,0.00858297
75726,0
75728,4.316548868
75732,0
75733,0
75734,0
75735,2.746522521
75737,0
75740,0
75742,1.155236035
75744,1.401070995
75747,0
75749,0.150364149
75750,0
75751,0
75753,0
75754,3.784049218
75755,0.008582969
75759,0.008582969
75760,0.293481358
75762,0
75763,0.824766114
75766,2.919587832
75768,0.008582969
75769,0
75772,0.066383967
75773,0
75775,3.969288758
75776,0
75779,0.9728278
75781,0
75782,0.044343894
75784,3.177163557
75785,0
75789,0
75790,0.47071595
75791,0.545736254
75792,0
75793,0.2553345
75795,0
75796,0.326369756
75797,2.309530276
75799,0
75803,0.052923966
75804,0
75805,0
75806,0
75808,1.042837369
75810,0.008582969
75811,0
75812,3.100086064
75813,3.392194467
75814,0
75818,0
75819,0
75821,0.043297006
75825,0
75828,0.027402865
75832,0
75833,1.553650261
75834,0
75836,0.167409923
75837,0
75839,0.008582969
75842,0
75844,0
75845,0
75853,0.131969414
75857,0
75860,0
75864,0.008582969
75865,0
75867,0.008582969
75869,0.359670129
75871,0
75872,0
75873,0
75875,0.150364149
75876,0.008582969
75877,0.052923966
75879,0
75880,0.00858297
75881,0.069866702
75882,0
75885,0
75886,0
75888,0.037377751
75889,0
75890,0.044975306
75891,0
75894,0.907679612
75895,0.027402865
75896,0
75897,0
75898,0.069866702
75899,2.592334315
75900,0.225539538
75905,1.410411357
75909,0
75910,2.406468169
75912,2.363302449
75914,2.983542176
75915,0
75916,0.379191273
75917,1.121845885
75921,2.632417328
75923,0.150364149
75924,0.448989014
75926,0
75929,0.044975306
75931,0.689739787
75934,0
75939,0.150364149
75940,2.938273048
75941,0.312010028
75942,0
75944,0.187777178
75945,0
75947,0
75954,0.150364149
75957,0.00858297
75958,0.027402865
75959,0
75962,0
75968,0
75969,1.427424998
75970,0
75972,0
75973,0
75976,0.027402865
75977,2.750662878
75978,0.008582969
75979,2.320207236
75981,0.723314649
75984,3.272233328
75986,0.008582969
75987,0
75990,0
75992,0.568736326
75994,0.00858297
75998,0
75999,0.027402865
76004,0
76006,0
76009,0
76011,0.01122103
76013,0.34704829
76014,1.792266582
76015,0
76017,0.454388928
76022,0
76025,4.35651074
76031,0.468139327
76032,4.085864448
76035,1.032274752
76039,0
76040,0
76042,0
76043,0
76044,0
76045,0.027402865
76046,0
76047,0
76050,0
76053,0
76055,0.027402865
76056,0.216673312
76059,0.051407382
76061,3.234025394
76066,0.00858297
76071,0.489692494
76073,0.528412927
76075,0
76076,0.667733162
76077,0
76082,0
76084,0
76085,0.00858297
76086,0
76088,1.622511442
76090,0.044975305
76093,0
76094,0
76096,0.081956413
76098,1.293496797
76099,1.747044337
76102,0
76103,0
76104,0
76105,0.008582969
76107,0
76108,0
76113,0
76115,0.299102463
76117,0
76118,0.027402865
76120,2.303444491
76121,0
76123,0.150364149
76124,0.167409923
76128,0
76131,0
76135,0.027402865
76136,2.268417578
76137,0.671707305
76139,0.008582969
76143,0
76147,0
76149,0.118897215
76150,0.027402865
76152,0
76154,0
76155,0.645959849
76157,0.06638157
76161,0.027402865
76162,0
76164,2.940401042
76166,0.00858297
76168,0
76169,1.74498825
76170,2.85453083
76172,0.345178043
76173,0
76175,0.544771879
76177,0
76178,3.673622481
76179,0
76183,0
76184,0.027402865
76188,0.037377751
76191,0
76193,3.649587819
76194,0
76195,0.86298474
76196,3.776765961
76197,0
76198,0
76199,0
76200,0.604476872
76201,0
76202,0.64488734
76204,0
76205,0
76207,0
76208,0.063829048
76210,0
76216,0
76218,1.167914243
76219,0.096590291
76221,0.008582969
76223,0
76225,0
76228,0.008582969
76232,1.076574109
76234,0.293477836
76236,0
76238,5.041193592
76239,0
76240,0.008582969
76244,0.069866702
76245,0.066395106
76246,0
76248,2.546556117
76249,0.693270574
76252,2.90062168
76254,0.091345979
76257,2.301325912
76266,0
76267,0.150364149
76268,0.118897215
76270,0.045393635
76275,0.027402865
76276,1.587540609
76277,0
76280,0
76281,0
76282,1.524285017
76283,0.00858297
76284,0
76287,0.167409923
76288,0
76289,1.02262057
76293,0
76294,0
76295,0
76299,0
76303,0.086897027
76307,3.153276919
76308,0.167409923
76310,0.237486883
76312,0
76314,2.182387096
76317,0.027402865
76319,1.580514687
76320,2.329169732
76323,0.615556465
76325,0.027402865
76326,0
76328,0
76332,0
76333,0.008582969
76335,0
76336,0
76337,0
76338,0.387166673
76339,0.091345979
76340,0
76341,0
76342,0.971300875
76343,0
76344,1.842332744
76346,0.298759737
76348,0
76350,0.151384841
76353,2.661741535
76357,1.402589619
76358,0
76359,0.069866702
76362,0.604476872
76363,0.544771879
76364,0
76368,0.603257516
76369,0
76370,0
76372,1.883538163
76374,0.118897215
76378,0
76381,0.723314649
76386,0.027402865
76387,2.853124843
76388,0.167409923
76390,0
76391,0
76393,0
76394,0.695883049
76397,2.90460729
76398,0.409621546
76399,0.45511243
76401,0.008582968
76404,0
76405,2.13475328
76409,0
76417,2.440639653
76418,0.047957113
76419,0
76420,0.316919835
76421,0.069866702
76428,0
76431,0
76432,1.547240284
76433,1.016503417
76434,0
76435,1.458144972
76436,0.044975305
76439,0
76440,0
76441,0
76442,0.008582969
76446,0.069866702
76448,0
76449,0.008582969
76455,5.691482122
76459,0
76460,0
76461,0.069248833
76464,0.037377751
76465,0.027402865
76466,0
76467,0
76468,0
76469,2.276050836
76470,1.54161568
76473,2.893971042
76475,0
76476,0
76477,0
76478,0
76479,1.333712536
76481,3.661589277
76484,2.597229437
76485,0
76486,0.27078094
76488,0.089780878
76489,0
76490,2.465475108
76491,0
76492,3.002940468
76494,0.008582969
76496,0
76497,0
76500,0
76502,2.239929295
76504,0.069866702
76505,0
76506,1.459269302
76507,0
76510,0.266306026
76513,0
76516,3.019908413
76521,0
76522,1.048384932
76523,1.298582369
76524,0
76526,0
76527,5.116082128
76529,0
76531,1.270294714
76533,0
76536,0.052923966
76538,0
76539,0.081956413
76540,0
76542,0.044975305
76544,0.345178043
76547,0
76548,0.028332457
76549,1.032274752
76550,2.149802911
76554,3.639873495
76556,0.902343945
76559,0
76561,2.951964535
76562,0
76568,3.026786717
76570,0
76571,0.345178043
76574,0.695971222
76576,3.221677944
76577,2.054650001
76579,0
76581,0
76582,0.008582968
76584,0.008582968
76588,0
76589,0
76590,0
76592,0
76597,0
76598,0
76602,0.150364149
76603,0
76604,0.595987533
76606,0
76609,0.008582969
76610,0
76613,1.785507062
76614,1.293496797
76615,0.166972487
76617,0
76619,1.585140837
76622,0.167409923
76625,0.008582969
76627,1.972530394
76628,0.544771879
76630,2.144710873
76633,0.008582969
76634,0.349685436
76636,0
76637,0.629117505
76638,0.345732066
76639,0
76643,0
76645,2.296445467
76647,0.150364149
76651,0
76653,1.034185338
76654,3.127655196
76655,0
76656,0.008582969
76659,0.784888116
76660,0
76661,0
76664,0.074300204
76666,0
76667,3.366227845
76668,0
76669,0
76673,0.389798958
76674,0.008582969
76675,0.334503164
76676,0
76682,0.008582969
76686,0.339838659
76687,0
76688,0.074300204
76689,0
76691,0
76694,0
76695,0
76697,0
76699,0
76702,2.188132618
76703,0
76708,2.25682581
76709,0.4744447
76711,0.192879806
76712,0
76713,1.642738908
76714,0
76718,0
76719,0.150364149
76720,0.074300204
76722,0
76724,0
76727,0
76729,1.933954462
76730,0
76731,0.150364149
76732,1.3611585
76737,0.187777178
76738,0
76740,0.345178043
76741,0
76742,1.032274752
76745,0.008582969
76747,4.200917153
76752,0
76753,0
76755,3.162084946
76758,2.430018521
76759,0.150364149
76760,1.895824187
76761,0.295732121
76766,1.333786714
76768,0.186521891
76769,0.150364149
76770,0.008582969
