"custId","predRevenue"
77929,0.807455205965619
77931,0.723314648699577
77933,0
77940,2.2577145630875
77942,0
77943,1.62660744378491
77949,2.79722994204924
77950,2.63649981877696
77951,3.20806687744013
77952,1.64490515101708
77956,0
77959,0.00858438093199852
77967,1.15401086003447
77968,0
77969,0.472646719110423
77970,0
77973,0
77974,0.00858438093199852
77975,0.311719684994116
77977,0
77978,0
77981,0.0663927164371631
77983,0
77986,0.00858438093199852
77989,0
77993,0
77994,0.535077386234733
77995,0.00858438093199852
77997,0.456581039034613
77998,0.0663927164485281
78000,1.25287544784132
78002,0
78005,0
78006,0.0565784382727039
78008,0
78009,0.846275932262604
78012,0.00858438093199852
78013,0
78016,0
78017,0.0274028650276659
78018,0
78019,2.02087551407783
78020,0.371613893392661
78021,0
78025,0
78030,0
78031,0.00858438093199852
78033,0
78035,0.00858438093199852
78036,0.0274028650276659
78040,1.51977762488554
78042,3.55747874090253
78043,1.7028277873578
78044,0
78048,1.81099317849686
78052,0.0698667015152417
78053,0
78054,1.65233702614761
78056,0.355232583388292
78057,0.00858438093199852
78058,0.239998508370133
78059,0.0449768320211295
78060,0.435849804359558
78061,0.063837563138802
78062,0
78068,0.571016856307899
78070,0.345178043070307
78071,0.167409923093743
78072,0.689739787037366
78073,0
78074,0.133514263409513
78077,0
78078,0
78081,0.431598631376811
78083,0
78084,0
78089,0
78092,0.00858438093199852
78094,0.333326484280159
78095,0.347479017733842
78097,0.150364148590693
78099,0
78101,0
78102,0
78103,0
78104,0
78105,0
78106,0.625771427121076
78110,0
78114,0
78116,0
78121,0.0203319768462027
78127,0.345178043070307
78130,0
78134,1.31242734449888
78135,0.560316366226891
78136,0
78137,0.00858438093199851
78139,0
78140,0
78141,0
78144,0
78145,0
78146,0.73362398912048
78147,0
78152,0.312312069624053
78158,1.46190023696173
78160,3.95728344182799
78162,0.00858438093199852
78163,0
78164,0.939238099211707
78165,0.25533401028188
78166,0
78170,0.00858438093199852
78171,0.0274028650276659
78172,0
78175,0
78176,0.0449768320211295
78181,0
78183,0.846275932262604
78188,0.00858438093199852
78189,0.00429444920747657
78191,0
78192,0.432583690726762
78193,1.46190023696173
78194,0.0274028650276659
78198,3.42985702851851
78200,0
78201,0.345178043070307
78202,0
78204,0.247634821491806
78206,5.10042535185306
78207,0.600356582200302
78211,0.150364148590693
78212,1.6449730831386
78214,0.361738107165279
78215,0
78219,0.0274028650276659
78228,2.36907492360692
78229,0
78231,0.0913459787358821
78232,1.5372270051707
78234,0
78235,0.0274028650276659
78236,0.25533401028188
78238,0.432583690726762
78241,0
78242,1.38724293308602
78243,2.59127232839382
78244,1.52736887130364
78246,0
78249,0
78251,0.528412927437163
78252,0.00858438093199852
78253,0
78254,0
78255,0.0443438941431027
78256,0
78257,0
78264,0.167409923093743
78268,0
78270,2.23968714175002
78271,0.00858438093199852
78275,0.150364148590693
78276,0
78281,0.150364148590693
78283,2.83652360441993
78284,1.42223440330704
78285,0
78289,2.2068743336102
78290,0.345178043070307
78291,0.0274028650276659
78292,0.150364148590693
78296,0
78298,0.0203319768462027
78300,0
78301,0
78302,0.359670361202361
78303,0
78305,3.43231414490273
78309,3.36115827664453
78310,0.349685435547396
78311,0.32775097712946
78312,0
78313,0.298760487766177
78314,0
78315,0
78317,0
78318,0
78320,0.00858438093199852
78322,0
78323,0
78324,0
78325,0
78328,4.02292040151177
78330,2.36905580961738
78333,0
78334,0.667733162267427
78339,0
78342,3.6400746902791
78345,0.0663927164845487
78347,0
78348,2.89518954726249
78349,0.0663927164141761
78350,0
78352,0
78354,2.30307799748091
78355,0.40075719690031
78357,0
78358,0.00858438093199852
78360,0
78363,0.0274028650276659
78365,0
78366,1.46190023696173
78367,0.016408532059576
78368,0.0274028650276659
78370,1.7028277873578
78371,0
78377,0
78378,2.71182728629183
78380,3.08562111851986
78382,0
78388,0
78389,0
78390,1.65233702614761
78391,0
78393,0
78394,3.25801243382973
78395,0
78398,0
78399,1.03180517597088
78400,0
78402,0.293475635604648
78404,0
78406,1.75291323228621
78410,4.14347371851672
78411,0
78412,0
78413,2.13570205793093
78414,2.55766751238766
78416,0.0373777513492524
78417,0
78420,1.53337264098727
78421,0.468139326633334
78422,0.150364148590693
78423,0
78424,0.595987259670917
78425,0
78427,0
78428,0.431146024346823
78429,1.16791424308561
78432,0
78433,1.06014227980692
78434,2.26394339393005
78436,0
78437,1.9618825904311
78441,0
78443,0.192879552573172
78444,0.118897215080406
78445,0
78446,1.92292010347688
78448,2.55591749928448
78453,0.00858438093199852
78454,0
78455,0.00858438093199852
78456,0
78459,0
78462,0.625696223693005
78467,1.74498824985297
78468,1.16791424308561
78470,0.150364148590693
78471,0
78472,0
78475,2.24781201689504
78476,0
78483,0
78484,2.95180603147552
78487,0
78490,0
78491,0
78493,3.10463574973516
78495,0
78496,0
78497,0
78499,0.67898143597736
78502,0.426074920766386
78503,0
78508,0
78509,0
78510,0.150364148590693
78513,2.90970398939395
78516,0.25533401028188
78517,0
78518,2.10672549929047
78520,0.00858438093199852
78522,1.62251144164256
78525,2.46809637871087
78530,0
78531,2.76370050741956
78532,0
78534,0
78535,0.641571925953615
78536,0.0274028650276659
78537,3.45065041795931
78538,0.859778602442262
78540,1.51977762488554
78541,0.949793154839812
78542,0.541650749596268
78543,0
78545,0
78546,0
78548,1.83118142496466
78549,0.167409923093743
78555,0
78558,0
78560,0.00858438093199851
78564,0.921704626485962
78565,0.00858438093199852
78566,0
78568,0.0274028650276659
78569,0
78571,0
78572,0.00858438093199852
78574,0
78576,2.23788843508774
78578,0.150364148590693
78584,0.434749176747095
78586,0
78593,0
78595,0
78597,0
78600,0
78602,0
78604,0.052820927012192
78605,0.0698667015152417
78607,0.186521890721052
78610,0.0529239662324557
78611,0.066392716328141
78612,0
78613,0
78614,0.543392079974062
78615,0.00858438093199851
78619,0
78623,0.474444700050533
78627,0.861593725214516
78628,0.00858438093199851
78631,2.62669220303797
78632,0
78634,0.150364148590693
78635,0
78639,0.167409923093743
78643,0.0743002042328325
78645,0
78647,0
78649,0
78650,1.84445330089746
78651,0.962169406071679
78653,2.46809637871087
78654,0
78656,0.0274028650276659
78658,0
78660,0.363862564156763
78661,0.402169128681179
78663,0.00858438093199852
78665,0.0373777513492524
78669,0
78670,0
78676,1.06407283655995
78677,0
78680,0.748863626289378
78681,0
78684,4.18234414765016
78687,0.0698667015152417
78688,0
78692,0
78695,3.66329863165741
78697,0.00858438093199851
78699,0.755963411186314
78700,0
78705,2.55766751238766
78706,0.00858438093199852
78708,0
78709,0
78713,0.00858438093199851
78715,0
78716,0.5761092481385
78718,0.0913459787358821
78720,0
78721,0.723314648699577
78722,0.327711617189189
78727,0
78729,0
78731,0.167409923093743
78733,0.350168970239941
78735,0
78736,0.57837135805941
78737,0
78740,0
78741,0.0274028650276659
78742,0
78743,0
78746,1.96790329692425
78748,0.0698667015152417
78751,0
78752,0
78754,3.73512328301713
78756,3.62298917928951
78759,0.99662567744419
78760,0.0743002042328325
78761,0
78762,0
78764,0.0743002042328325
78765,0
78766,0.25533401028188
78775,3.06336232594135
78776,0.550409281354327
78777,0
78780,0.00858438093199851
78785,0
78786,0
78794,0
78796,0
78800,0
78803,0.00858438093199852
78804,0.0203319768462027
78806,2.39688109902459
78807,0
78808,0
78809,0
78810,0
78813,0
78814,0
78815,0.24664652017526
78820,0.75076367223744
78824,0
78825,1.24851002250682
78826,0
78827,0.989108826510833
78828,0
78829,0
78830,0.150364148590693
78832,0
78834,0.00858438093199852
78835,0.150364148590693
78838,0
78839,0.939567364443306
78841,0.151384151614579
78842,0.0743002042328325
78843,0
78848,0
78849,0
78850,0.528412927437163
78851,0
78852,0.396062812291492
78853,1.46259163865343
78854,3.08724454831912
78859,0.434749176747095
78860,0.0274028650276659
78862,0
78863,0
78865,0
78867,0
78869,0.247634821491806
78870,0
78871,0.00858438093199852
78876,0.0274028650276659
78877,0.151384151614579
78881,0
78887,0
78889,0
78890,0
78893,0
78894,0.0449768320211295
78897,0
78898,0.0203319768462027
78899,0.468139326633334
78900,0
78903,0.510048934571227
78904,0
78905,0
78907,0
78909,0.167409923093743
78910,0.434749176747095
78911,0.00858438093199852
78914,2.69939038487593
78916,0
78918,0.604476871795024
78926,0
78927,0.55388887534737
78928,0.0274028650276659
78929,0.461355716587159
78930,0.582498041838381
78931,0
78932,0.658145992724277
78933,0
78934,2.2068743336102
78937,0
78939,0
78940,0
78941,0.150364148590693
78942,0.143893885484391
78943,0
78945,2.02045286658014
78947,2.08265774214011
78948,0
78949,0.00858438093199851
78951,0.884826230194371
78953,0
78954,0.695971221847764
78955,0
78957,0.00858438093199852
78959,0.695053537750131
78960,4.73242583089284
78964,0.00858438093199852
78965,0.052820927012192
78966,5.96136116308456
78967,0
78968,0.114645411217433
78972,0.468139326633334
78973,0.0449768320211295
78975,0.0698667015152417
78979,0
78980,0
78981,0
78983,0
78985,3.11050555895079
78987,0
78988,0
78991,0.150364148590693
78994,3.20495657474698
79003,0
79005,0
79006,2.4672643279988
79008,0
79012,0.150364148590693
79014,0
79016,0.150364148590693
79017,0.256892883558122
79021,0.0698667015152417
79022,0.167409923093743
79023,1.26325452370932
79029,0.0663927163709796
79030,0.0663927163096754
79031,0
79033,0
79037,0.00858438093199851
79041,0.0409738917789778
79044,0
79046,2.78875217044715
79048,0
79049,0
79050,0
79052,0.701824224730451
79055,3.08161606371907
79057,0.564645445901919
79062,0.052820927012192
79063,0.192879552573172
79066,0
79068,0
79069,2.44803899581696
79075,0.43127067500776
79078,0.658680288781948
79082,0
79086,0.527364387857276
79087,0.25533401028188
79089,0.246646520175278
79092,0.00858438093199852
79093,0
79094,3.4164151325362
79095,0
79096,0
79103,0.57837135782542
79104,0
79105,0
79106,0
79110,0.167409923093743
79114,2.9274316463819
79115,0
79118,0.54369382578329
79121,2.64786235979666
79122,0
79127,0
79129,0.00858438093199852
79131,1.83215836428161
79132,0
79133,1.12184588547176
79136,0.00858438093199852
79138,0.432583690726762
79139,0.0743002042328325
79141,0.0274028650276659
79144,3.27634374934977
79145,0
79148,0
79150,0
79151,0.853397081476613
79152,0
79154,0.778530913880749
79157,0
79158,1.15241459912708
79159,0
79160,0
79163,0.00858438093199852
79166,0
79167,0.052820927012192
79168,0
79170,0.150364148590693
79172,2.44548976887859
79174,0.528412927437163
79175,0
79177,0
79178,0
79179,0
79181,3.53730463582793
79183,0.474444700050533
79184,0
79185,0
79186,2.00177691235341
79187,0
79188,0.0274028650276659
79189,0.0409738917789778
79191,0.352866201150585
79192,0
79193,0.167409923093743
79194,0
79197,0.0274028650276659
79198,0
79202,2.78174489002907
79205,0
79206,0.0373777513492524
79209,0.597386761095764
79213,0.150364148590693
79215,0
79217,0
79218,0.0274028650276659
79222,0.150364148590693
79223,0
79227,0.0743002042328325
79228,3.33782498694233
79229,0
79230,0
79233,0.0373777513492524
79237,0.131969679136989
79238,0.00858438093199851
79242,0.118897215080406
79247,0.528412927437163
79249,0
79255,0.0663927162087082
79258,0
79259,0
79260,0
79261,1.18081756891928
79262,0.0274028650276659
79263,0.695971221847764
79268,3.40676527190564
79269,0
79271,0.0274028650276659
79272,0.0274028650276659
79274,0
79275,0
79276,0.0373777513492524
79277,0.241858498643433
79281,0.971142165500014
79283,3.84918165473149
79284,0.0663927161096498
79285,0.150364148590693
79286,0
79289,0
79290,3.27882353038481
79294,0
79296,0.952447910707465
79297,2.25245811806574
79302,0.00858438093199852
79304,0
79305,0.150364148590693
79306,0
79307,0
79310,0
79312,4.02772442472667
79313,0
79314,2.92156471724277
79315,0
79316,0
79319,1.93395446205989
79321,0
79323,0
79324,0.922252049837665
79325,0
79327,0.0274028650276659
79331,0
79332,0
79333,0.0274028650276659
79334,0
79335,1.13782111340865
79336,0
79339,3.32828046112934
79342,0.510108886639238
79344,2.8348929508404
79345,0.00858438093199851
79348,0.120407838500963
79349,2.52835686983815
79350,2.87215598230546
79352,0.0913459787358821
79355,0
79356,2.74925260053485
79357,0.150364148590693
79358,3.01211313541033
79363,3.58573705372893
79365,0
79368,0
79371,0
79375,0
79376,0.00858438093199852
79377,0.0698667015152417
79381,2.64028430675384
79382,0
79385,0
79393,0.192879552573172
79394,0.150364148590693
79396,0.0274028650276659
79399,0.00858438093199852
79400,0
79404,0.00858438093199852
79405,0
79406,0
79408,0.00858438093199851
79409,0
79410,0.25533401028188
79411,1.11340851739795
79412,0
79413,0
79414,2.28074602853168
79417,0
79418,2.6444361238989
79420,1.08182129240394
79421,0
79422,0
79424,0.776787097402702
79425,1.85226228836142
79429,1.38948079519
79430,0.0274028650276659
79431,0
79432,0
79434,1.18373944563012
79436,4.50278709362729
79437,0
79442,1.27437635411976
79443,0
79445,0
79449,0
79451,0
79454,2.51751763298682
79456,0.673540633872863
79459,0
79460,0.00858438093199852
79465,0
79467,2.6763392452714
79468,0.00858438093199851
79469,0.00858438093199852
79470,0
79472,3.88441859013059
79473,0.528228205542573
79475,0.150364148590693
79476,0.0274028650276659
79477,0
79481,0
79482,2.75140452732889
79484,0
79485,0
79488,0
79491,0
79492,0.00858438093199852
79502,0
79503,0
79505,0
79507,0.102751907763535
79508,3.0296105336255
79509,0
79511,0.361738107355842
79516,0.0449768320211295
79517,0
79524,0
79525,0
79528,0
79529,1.29087552664864
79530,0
79531,2.33732781591418
79532,0.474444700050533
79533,0
79535,0.521184052871474
79536,2.79453812768345
79537,0.151384151614579
79538,0.0274028650276659
79539,1.64155643047649
79540,0
79541,0
79543,0
79545,0
79547,0.66823526360865
79548,2.37661428527277
79552,0
79553,0
79557,1.12214555758708
79559,0.5447718787044
79561,0.480288963013486
79563,0
79564,0
79568,0
79571,2.48946063549579
79572,0.0274028650276659
79573,0.351194940652581
79575,1.38982645564499
79576,0
79578,0.150364148590693
79579,0
79580,0.00858438093199852
79581,0.167409923093743
79582,0
79583,0.0274028650276659
79584,1.41041135742424
79587,0
79589,0
79590,0
79593,3.36552872470257
79595,0
79598,0
79602,0.25533401028188
79603,0
79604,0.150364148590693
79605,0
79606,0.862489847830842
79608,0.00858438093199852
79610,0
79611,0
79612,3.4560046494958
79617,2.02115835376436
79618,0
79619,0
79620,0.0203319768462027
79621,0.0283379650102633
79623,1.46190023696173
79625,0
79626,0.00858438093199852
79629,3.37571733292944
79637,0
79640,0.00858438093199852
79642,1.9805935056203
79643,0.28684468172068
79645,0
79649,0.0274028650276659
79653,0.00858438093199852
79654,0
79660,2.67066152654236
79662,0
79664,2.13475327952447
79665,0
79668,0
79670,0.00968109906753734
79672,0.884826230194371
79673,0
79674,0.0698667015152417
79675,0.150364148590693
79676,0
79677,0
79682,0
79684,0
79685,0.812701070600394
79686,3.08724454831912
79687,0.0274028650276659
79688,0.361758187279952
79691,3.07251381233004
79692,0.0274028650276659
79694,1.53337264098727
79697,0
79700,1.21532491426723
79704,0.00858438093199852
79707,0.0274028650276659
79708,2.48641211550358
79709,0.00858438093199852
79710,0
79713,0
79714,1.87057080366299
79717,0
79720,4.33267772449972
79721,2.94761682090896
79726,0
79727,0
79728,0
79729,1.42977487024838
79730,0
79731,0
79732,0
79733,0
79738,0
79743,0.0373777513492524
79744,0.891467010130661
79745,2.18400101895033
79746,0
79747,0.632417522602085
79748,3.38218998563204
79750,1.06014228001143
79751,0.118897215080406
79752,0.00858438093199852
79756,0
79760,1.29349679689564
79761,0
79763,0
79764,0.00858438093199852
79766,0
79767,0
79769,2.53895659719846
79770,0
79771,0
79773,0
79774,1.60934875856233
79775,0
79779,0
79781,1.44030195394606
79782,0.00858438093199851
79784,0
79787,0
79788,0.0698667015152417
79789,1.74755739496187
79790,1.19600684432288
79791,2.23762452380711
79793,0.103140855546
79794,0.25533401028188
79798,0.0698667015152417
79799,0
79806,0.885234391244981
79807,0.290579277496084
79809,0.00858438093199852
79812,0.00858438093199852
79814,0
79815,0
79816,0.499095125216739
79821,0.83583566898106
79823,3.21288469995685
79824,0
79826,0
79827,0
79829,0
79831,0
79832,0.0274028650276659
79833,0.066392716157433
79836,0.0698667015152417
79841,0.837188308637964
79842,0.0274028650276659
79843,0.00858438093199852
79845,1.64273890844857
79846,0
79848,0
79854,0
79855,0.976182215648649
79857,0
79858,0.154762010968723
79859,0
79860,0.787283008615869
79861,0
79862,0
79863,0.0698667015152417
79864,0
79865,0.723314648699577
79866,0
79867,0
79868,0.76710960552378
79869,0
79871,0
79873,2.0594258120096
79874,0
79875,3.27095064473532
79876,0.0373777513492524
79880,0
79883,0
79888,0
79892,0.0274028650276659
79893,0
79894,0.0274028650276659
79896,0.131969679136989
79897,0.150364148590693
79899,0.897072377308554
79901,0.0283379648062699
79902,0
79906,0.150364148590693
79907,1.29349679689564
79908,0
79913,0.00858438093199851
79914,0.31679736435438
79916,0.474444700050533
79918,0
79920,0.0274028650276659
79921,0.052820927012192
79923,1.03227475179497
79926,0.0966004365264454
79927,0
79928,0
79930,1.71937146051963
79932,0.0663927162405922
79936,2.52735804371485
79941,0.118897215080406
79945,0
79946,0.150364148590693
79947,0.858219547404378
79951,0
79952,0
79955,0
79958,0.00858438093199851
79959,0
79960,0
79963,0.213370798620057
79964,0.00858438093199852
79965,0.604476871795024
79973,0.604476871795024
79976,0.954126279052367
79977,0.150364148590693
79979,3.09595795787251
79980,0.00858438093199851
79981,0
79985,0.528412927437163
79986,0
79987,3.6209786061915
79989,0
79991,0
79992,2.49368395903491
79994,0
79997,2.55616489241268
79998,3.32359652750162
80002,0
80004,0
80007,1.53337264098727
80008,0
80009,0.00858438093199852
80010,0
80013,0
80014,0
80015,0.897072377308554
80018,0
80020,1.75859727021021
80021,0.604476871795024
80022,0.0164085320595648
80023,3.91277109846447
80025,0.241858498643433
80027,0
80029,0
80031,0.0274028650276659
80032,0
80034,0.604476871795024
80040,0
80041,2.0594258120096
80042,0
80043,0.348473148351552
80045,0.00858438093199852
80048,0
80049,0
80050,1.26325452370932
80053,0.118897215080406
80054,0.00858438093199852
80057,0
80060,0.396062812291492
80061,0
80063,1.48719756967995
80064,0.0463998757114776
80068,0.00858438093199851
80069,0
80071,0.00858438093199852
80072,0
80074,0
80078,0.118897215080406
80079,0.485185101136384
80080,1.9874853641916
80082,0
80085,0
80086,0
80088,0
80092,0
80096,1.13748420070818
80098,1.62182823894113
80099,0.273622046599028
80100,0
80101,0
80102,0
80103,0
80105,0.340603840429557
80106,0
80107,2.92007230702082
80108,2.71182041106043
80111,0
80116,0
80117,0.150364148590693
80122,0.0164085320595649
80124,0.150364148590693
80125,0.00858438093199851
80127,0
80130,0
80133,0.624210296176564
80134,1.94528490814003
80135,0
80136,0.528412927437163
80137,0
80139,1.93395446205989
80141,0
80142,0
80143,0
80145,0.00858438093199852
80146,0.0698667015152417
80148,0
80149,0
80150,0
80152,0
80153,0.00858438093199852
80154,0
80156,0
80158,3.39506893152716
80161,0
80164,0
80166,0
80169,0
80171,0.57211523982675
80172,4.5814303939017
80174,4.1346230847507
80175,0
80179,0.0274028650276659
80181,1.81099317849686
80182,3.08273635445754
80183,0
80186,0.0743002042328325
80190,0
80192,0.00858438093199851
80194,0
80195,0.00858438093199851
80198,0.00858438093199851
80203,0
80204,0
80205,0
80210,0.150364148590693
80211,3.0296105336255
80213,0.0274028650276659
80214,0
80215,0.0409738917789778
80219,0
80220,0.150364148590693
80221,0
80222,2.85312484291144
80223,0
80224,0
80225,0.063837563138802
80227,0
80232,0
80235,0.150364148590693
80236,0.849121468895371
80237,0
80241,0.0443438941431027
80242,0.00858438093199852
80243,2.15416178333377
80244,0
80245,0
80250,0
80251,2.23239434967878
80252,0.434749176747095
80254,0.816319622172875
80255,3.88053871781369
80256,2.65114654118313
80257,3.059192852125
80258,2.62948551296429
80260,1.452861161515
80262,0.150364148590693
80263,0.604476871795024
80270,0
80271,0.167409923093743
80272,2.6405762120356
80274,0.578371357974204
80276,0.0164085320595776
80279,2.27605083614408
80283,0.086089985454775
80285,0
80287,2.80996398354341
80288,0.00858438093199852
80289,0
80292,0.00858438093199852
80293,0
80294,0.0274028650276659
80297,0.516163789458712
80298,0.0221849698272365
80299,1.97315026205618
80300,0.150091599913303
80301,0
80308,0.66823526360865
80309,0
80311,0.00858438093199851
80312,0.162064425424178
80314,0.755963411186315
80317,0.00858438093199852
80318,0
80323,0
80324,3.21765021880296
80326,0.880055623741282
80327,0
80329,0
80330,3.06336232594135
80331,1.74414014522234
80335,4.58260326286736
80336,0
80339,0
80340,0.0743002042328325
80341,0.00858438093199852
80343,0
80345,0.0283379644855304
80348,0
80349,0
80351,1.24172744235547
80353,0
80354,0
80355,1.46190023696173
80356,0.97380190163282
80360,0.150364148590693
80362,0.349685435547396
80363,0.00858438093199852
80364,0.00858438093199852
80367,2.72644490781337
80373,0
80374,0
80375,0
80378,0.00858438093199852
80379,0
80381,1.155236035358
80383,0
80384,0
80386,1.58638250740238
80388,0
80391,0
80394,0
80398,0.00858438093199852
80399,0.0698667015152417
80401,0
80403,0.856056523942467
80406,0
80407,3.59767468817608
80408,2.2577145630875
80410,0.00858438093199851
80411,0
80413,0.755963411186314
80414,0.00858438093199852
80415,0.0164085320595698
80417,1.62251144164256
80418,2.47498823728217
80420,1.47955567070013
80421,0
80422,0.192879552573172
80423,0
80426,0
80427,1.12574430531557
80430,4.60565536110846
80434,0
80436,0.167409923093743
80437,0
80438,1.16791424308561
80439,2.29644546728699
80443,0
80445,0.00858438093199851
80446,0
80448,1.18321305112844
80449,0.00858438093199852
80450,0
80451,3.26136993579795
80453,0
80455,3.06980807637678
80456,0
80458,1.91924285488008
80459,0.0698667015152417
80461,0
80462,0
80463,0.0743002042328325
80465,0
80467,0
80468,0
80472,0
80473,0
80475,0
80478,0
80479,0
80480,0
80481,0
80483,0
80485,0
80486,0.0529239662324557
80491,0.150364148590693
80492,0.430869705858662
80497,0
80498,2.16703631678998
80499,0
80501,0
80503,0
80504,0.118897215080406
80507,0.00858438093199852
80508,0.0274028650276659
80509,0.960149592200992
80510,0.712009822581839
80511,1.35211326127675
80512,0
80514,0
80516,0.00858438093199852
80524,0
80525,2.03730780608077
80527,0.150364148590693
80530,0.00858438093199851
80531,0.891045899235494
80532,3.33232978349237
80534,0.954606966170105
80538,0
80539,0.408706585702519
80540,0.00858438093199852
80541,0.150364148590693
80542,0
80544,0.45227443914601
80547,0
80548,0.0373777513492524
80549,0
80550,0.643753737763829
80552,0
80553,0.604476871795024
80554,0
80555,0.667733162267427
80556,0
80558,0
80559,0.0274028650276659
80561,0
80562,0.1644811162663
80563,0
80566,0
80567,0.0274028650276659
80569,0.0449768320211295
80570,0.604476871795024
80571,1.11482997523804
80573,0.0608172688697519
80574,1.53337264098727
80578,2.43332765581679
80579,4.59790657292273
80580,3.15519308743553
80581,0
80582,0
80583,2.16557735489449
80586,0
80587,0
80589,0.00858438093199851
80590,0.167409923093743
80592,2.15848983339563
80593,0
80595,0
80596,0
80597,0
80601,0.150364148590693
80603,0
80604,0
80606,2.36955861274757
80607,0
80608,0.00858438093199852
80609,0
80612,1.02329864878924
80613,0.745773541846591
80617,0.150364148590693
80618,1.51519749259474
80619,1.96270820254696
80620,3.70216132478303
80621,0
80622,0
80623,1.54583887293786
80625,0
80626,0
80628,0
80633,0.00858438093199852
80635,0
80637,0.0663927161826121
80638,0.0274028650276659
80640,1.04084345152475
80643,0.0663927164375383
80644,4.54878461204038
80650,0
80651,0
80652,0.00858438093199852
80655,0.687837231365469
80660,0
80662,0
80666,1.87296337530593
80667,1.69881472527186
80668,1.03918338507119
80670,0
80673,0.312312069624053
80675,0.0274028650276659
80679,0
80681,0
80683,0.00858438093199851
80688,0.00858438093199852
80691,2.94040104237832
80692,0
80693,0
80701,2.22234732818145
80704,1.31891485888016
80707,0.432583690726762
80709,0
80710,0
80712,0
80713,3.4910839195993
80715,0
80716,0
80719,0
80720,0.00858438093199852
80722,0.621915977183038
80723,0
80724,0.00858438093199852
80727,0
80728,0
80730,0
80733,0
80737,0.432583690726762
80738,1.38948079519
80740,0.150364148590693
80742,0
80743,0
80745,0.0698667015152417
80746,2.60780206731509
80751,1.95936280468518
80752,0
80754,0
80755,0
80756,1.92539265685052
80760,0
80762,1.63600028604581
80764,0
80765,0.0449768320211295
80767,0
80768,0.118897215080406
80769,0.052820927012192
80771,2.34179804467677
80772,0
80773,0
80778,0.0913459787358821
80779,0.564658496350321
80781,0.279358256893529
80785,0.0966004361656987
80788,2.46547510846387
80789,0
80791,0
80792,0.0743002042328325
80793,2.48924058987848
80795,0.0274028650276659
80796,0
80797,3.88642686810706
80798,0.0274028650276659
80805,3.61336376711508
80808,0
80813,0.063837563138802
80814,0
80815,2.70706200222474
80816,0.00858438093199851
80817,0
80818,0
80820,0.052820927012192
80822,0.411308346139401
80823,3.61089063794402
80824,1.55374028846892
80825,0
80829,0
80832,0
80833,0
80837,0
80838,0
80847,0.186521890721052
80848,0
80849,3.04517038547823
80850,0
80851,3.65327616105165
80855,0
80857,0
80859,1.15940141056654
80865,0
80867,0.00858438093199852
80871,0
80872,1.35127018397581
80873,0
80876,0
80879,0
80880,0
80884,0
80885,0
80886,0
80893,0.0203319768462027
80898,0.5447718787044
80899,0.00858438093199852
80901,0
80903,1.15061605720892
80905,0
80908,0
80911,0
80912,0
80914,0
80918,1.29349679689564
80920,0
80921,0
80923,1.60534023612356
80926,0.0274028650276659
80929,0
80934,0.411308346139401
80935,0
80936,0
80937,0.0203319768462027
80941,1.94797742014251
80943,0
80944,0
80948,0
80949,0
80951,0.150364148590693
80953,3.49876243915049
80954,0
80958,0.0698667015152417
80959,0
80961,0.00858438093199852
80962,0
80964,0
80966,0.0663927163998125
80967,0
80969,0
80970,0.0274028650276659
80972,0
80973,0
80974,0
80975,0.0203319768462027
80978,3.62689619619352
80980,0.0743002042328325
80984,0
80986,1.21658117434007
80987,0
80988,3.68285646787495
80990,0
80991,0.0698667015152417
80992,0.00858438093199852
80994,0
80997,0
80998,1.46190023696173
81001,0.00858438093199852
81002,0.00858438093199851
81003,0
81004,2.52942945280732
81005,1.26140369191153
81007,2.62268534525937
81008,0
81011,0.00858438093199852
81012,0.00858438093199851
81013,2.02456371300936
81014,0
81015,0.595987259670917
81016,0.338301237536349
81017,2.21179707009722
81019,0.0274028650276659
81020,0
81022,0.345178043070307
81023,3.597764112418
81028,0
81030,0.00858438093199851
81031,0.150364148590693
81033,0.151384151614579
81036,0.0164085320595569
81037,0.0274028650276659
81038,0.0164085320595665
81041,0.606622647609496
81042,0.929034412910353
81043,0
81044,0.474444700050533
81045,2.67975108283919
81046,3.18971049462891
81047,1.99030294938736
81049,0.563971981193964
81054,2.88737686778498
81055,0
81058,0
81059,0.00858438093199852
81062,0
81063,0
81064,0
81069,0
81071,0.61464061126784
81072,0
81076,0.00858438093199851
81078,4.1417284362437
81079,0.256897496643642
81080,0
81082,0.00858438093199851
81084,0.0698667015152417
81087,0.150364148590693
81088,2.45423843371699
81089,0
81092,1.63795744803384
81095,0
81096,0
81098,0
81099,0
81100,0
81102,0.247765705216453
81105,0.5447718787044
81106,0
81107,0.0274028650276659
81108,0
81110,0
81111,0.564658496350321
81113,0.350398472703218
81115,0
81116,3.51747504914568
81117,1.71937146051963
81121,0
81124,4.33807479260558
81126,0
81130,0
81131,2.58501093923947
81134,0.00858438093199851
81137,0
81141,2.39608856372243
81147,0.0529239662324557
81149,0
81150,2.79711102345779
81151,0
81152,0
81154,0
81155,0
81156,2.27605083614408
81159,0.0449768320211295
81164,0.604476871795024
81165,0.0274028650276659
81168,0.00858438093199852
81171,0.261690678297969
81173,0
81174,0
81175,2.68736074101438
81178,0
81180,3.35803882137586
81182,0
81184,0
81187,1.30815764787514
81188,1.06034199757871
81190,2.05211816866056
81191,0.00858438093199852
81192,0
81195,0
81197,0
81199,0.00858438093199852
81205,0
81206,0
81207,0
81208,0.389701572240343
