"","custId","predRevenue"
"33556",68972,NA
"33557",68975,7.48824717144984
"33558",68977,NA
"33559",68980,0.901285381578452
"33560",68983,NA
"33561",68984,NA
"33562",68989,NA
"33563",68990,NA
"33564",68991,NA
"33565",68993,2.34414623310099
"33566",68994,0
"33567",68995,0
"33568",69005,NA
"33569",69006,3.02247949270097
"33570",69007,NA
"33571",69008,5.18852536851943
"33572",69009,NA
"33573",69010,NA
"33574",69015,0
"33575",69017,4.66644083717985
"33576",69019,NA
"33577",69021,NA
"33578",69022,0
"33579",69024,0.0739836950008804
"33580",69025,NA
"33581",69026,1.88418057474911
"33582",69027,5.23085846201796
"33583",69028,0
"33584",69029,0
"33585",69034,0
"33586",69036,3.95891661343181
"33587",69037,2.39425406763279
"33588",69038,0
"33589",69040,NA
"33590",69043,5.57913477307988
"33591",69045,0
"33592",69047,6.10699790630603
"33593",69048,0
"33594",69049,0
"33595",69050,NA
"33596",69053,2.15400380682877
"33597",69055,NA
"33598",69056,0
"33599",69058,NA
"33600",69060,0
"33601",69061,0.842172409848806
"33602",69064,NA
"33603",69065,NA
"33604",69066,NA
"33605",69068,0
"33606",69070,NA
"33607",69071,NA
"33608",69074,NA
"33609",69075,NA
"33610",69077,NA
"33611",69078,NA
"33612",69079,0
"33613",69080,NA
"33614",69081,0.237352312557915
"33615",69086,0
"33616",69088,NA
"33617",69091,NA
"33618",69093,0.789746558792117
"33619",69095,NA
"33620",69096,NA
"33621",69097,1.97523529662019
"33622",69100,NA
"33623",69102,0
"33624",69103,0.237352312557915
"33625",69106,NA
"33626",69108,0.324995601780074
"33627",69110,NA
"33628",69112,0
"33629",69114,NA
"33630",69116,NA
"33631",69117,1.82301309807182
"33632",69118,3.10254585891343
"33633",69119,0
"33634",69124,1.32028256246885
"33635",69127,0
"33636",69129,NA
"33637",69130,3.49979213251271
"33638",69131,NA
"33639",69132,NA
"33640",69134,4.55967011731062
"33641",69135,NA
"33642",69136,0
"33643",69137,4.27054935197529
"33644",69138,NA
"33645",69142,0
"33646",69143,NA
"33647",69146,NA
"33648",69147,0.231888060078436
"33649",69151,NA
"33650",69153,NA
"33651",69154,NA
"33652",69157,NA
"33653",69158,0
"33654",69159,3.95128065356433
"33655",69160,0.231888060078436
"33656",69162,1.64236492600572
"33657",69163,NA
"33658",69164,0
"33659",69165,NA
"33660",69166,NA
"33661",69168,NA
"33662",69170,NA
"33663",69171,1.81439020778586
"33664",69172,1.64236492600572
"33665",69173,4.25901549113251
"33666",69174,0.323737958220351
"33667",69175,1.40366447548813
"33668",69176,NA
"33669",69182,3.621237703359
"33670",69184,2.25822150412857
"33671",69187,0.932748284303838
"33672",69188,0
"33673",69190,NA
"33674",69192,0
"33675",69195,3.6905644243042
"33676",69198,NA
"33677",69199,2.57256538464658
"33678",69203,0
"33679",69208,0
"33680",69211,0
"33681",69213,0
"33682",69214,NA
"33683",69217,0
"33684",69218,NA
"33685",69220,NA
"33686",69222,NA
"33687",69223,0.432447775302973
"33688",69225,NA
"33689",69226,NA
"33690",69228,NA
"33691",69229,0
"33692",69231,NA
"33693",69232,NA
"33694",69233,0
"33695",69235,2.03018467639959
"33696",69239,0
"33697",69241,NA
"33698",69242,NA
"33699",69243,0
"33700",69247,2.99940879553845
"33701",69249,3.58226633418357
"33702",69250,0
"33703",69251,NA
"33704",69252,0
"33705",69254,0
"33706",69255,NA
"33707",69256,NA
"33708",69258,4.63787549917623
"33709",69259,NA
"33710",69263,2.60749880904219
"33711",69266,NA
"33712",69270,NA
"33713",69271,NA
"33714",69274,2.28885113194162
"33715",69275,NA
"33716",69276,0
"33717",69277,NA
"33718",69281,0.986904599132669
"33719",69283,4.38835133636206
"33720",69284,NA
"33721",69286,0
"33722",69291,0
"33723",69293,NA
"33724",69294,NA
"33725",69295,NA
"33726",69296,NA
"33727",69297,4.64670086131016
"33728",69300,3.21150068187805
"33729",69301,0
"33730",69304,NA
"33731",69307,NA
"33732",69309,0
"33733",69311,0
"33734",69312,4.12050454990612
"33735",69313,0
"33736",69316,NA
"33737",69317,NA
"33738",69318,0
"33739",69320,0
"33740",69322,NA
"33741",69323,NA
"33742",69324,0
"33743",69329,NA
"33744",69330,1.49322643292344
"33745",69333,3.18953854020698
"33746",69335,0
"33747",69337,NA
"33748",69338,2.3162024681909
"33749",69340,NA
"33750",69342,0
"33751",69344,4.93473587266276
"33752",69346,NA
"33753",69347,NA
"33754",69349,0.0739836950008804
"33755",69351,NA
"33756",69352,0.0306878892015673
"33757",69354,0
"33758",69357,NA
"33759",69358,NA
"33760",69359,NA
"33761",69362,0
"33762",69363,NA
"33763",69364,0.0739836950008804
"33764",69365,3.46742469782309
"33765",69366,0.717517883558837
"33766",69371,NA
"33767",69376,NA
"33768",69387,NA
"33769",69388,NA
"33770",69389,0
"33771",69395,NA
"33772",69397,NA
"33773",69398,NA
"33774",69400,4.85683481309875
"33775",69401,0.231888060078436
"33776",69403,NA
"33777",69405,0
"33778",69407,0
"33779",69408,NA
"33780",69410,NA
"33781",69411,0.161626984223039
"33782",69414,1.65306677622291
"33783",69416,NA
"33784",69417,3.14146949915523
"33785",69419,2.24862021815951
"33786",69420,1.86587161787609
"33787",69421,NA
"33788",69423,NA
"33789",69426,NA
"33790",69427,NA
"33791",69429,NA
"33792",69432,0
"33793",69433,NA
"33794",69434,3.03407130092886
"33795",69435,0
"33796",69436,0.237352312557915
"33797",69438,NA
"33798",69443,0.506275777383334
"33799",69444,0
"33800",69446,0
"33801",69447,NA
"33802",69451,0
"33803",69452,0.0464136463836335
"33804",69457,NA
"33805",69458,NA
"33806",69459,4.97802150226974
"33807",69463,NA
"33808",69466,NA
"33809",69467,0.771110500584797
"33810",69469,0
"33811",69470,0.0545156050976049
"33812",69471,0
"33813",69472,4.07919327538873
"33814",69473,NA
"33815",69474,0
"33816",69478,2.39889597522176
"33817",69480,NA
"33818",69481,NA
"33819",69484,3.83073870994737
"33820",69485,0.712487756920951
"33821",69487,0
"33822",69490,2.17491686568345
"33823",69491,0.169281903051734
"33824",69493,NA
"33825",69494,NA
"33826",69498,1.2125576554475
"33827",69499,0.626377941235082
"33828",69500,NA
"33829",69501,NA
"33830",69503,NA
"33831",69507,0.237352312557915
"33832",69508,NA
"33833",69511,0
"33834",69513,NA
"33835",69514,0
"33836",69516,NA
"33837",69517,0
"33838",69519,NA
"33839",69521,NA
"33840",69522,0
"33841",69524,2.63555600726827
"33842",69525,NA
"33843",69526,0.004976834051894
"33844",69528,NA
"33845",69529,NA
"33846",69531,NA
"33847",69533,NA
"33848",69534,NA
"33849",69536,NA
"33850",69538,NA
"33851",69541,NA
"33852",69542,2.77708142683155
"33853",69544,2.63555600726827
"33854",69546,2.84021217180144
"33855",69547,NA
"33856",69548,NA
"33857",69550,1.64701979758292
"33858",69551,0
"33859",69552,0.316069140650619
"33860",69554,3.04004335090987
"33861",69555,4.0207263141596
"33862",69556,0
"33863",69564,1.73978301608002
"33864",69565,0
"33865",69567,NA
"33866",69570,2.07091666842373
"33867",69571,0
"33868",69576,0
"33869",69578,NA
"33870",69579,0.951756556000581
"33871",69580,3.48817437448187
"33872",69584,NA
"33873",69587,4.23772666105662
"33874",69591,0
"33875",69595,NA
"33876",69596,0.986904599132669
"33877",69598,NA
"33878",69601,0.975915560407719
"33879",69602,0
"33880",69605,0.289778163614604
"33881",69610,5.1364802732024
"33882",69611,0
"33883",69612,NA
"33884",69616,NA
"33885",69617,0
"33886",69618,NA
"33887",69620,0
"33888",69621,0
"33889",69623,NA
"33890",69625,0
"33891",69628,NA
"33892",69629,NA
"33893",69632,0.385076001599605
"33894",69633,4.4411484963921
"33895",69634,NA
"33896",69637,0
"33897",69640,2.36678445402006
"33898",69642,0.22170738404257
"33899",69649,NA
"33900",69652,0
"33901",69654,NA
"33902",69655,4.64291092735705
"33903",69656,NA
"33904",69657,NA
"33905",69658,1.4253645791087
"33906",69660,NA
"33907",69662,NA
"33908",69665,3.27117402758485
"33909",69666,3.21156441758768
"33910",69668,NA
"33911",69673,2.99940879553845
"33912",69675,NA
"33913",69676,NA
"33914",69677,NA
"33915",69683,NA
"33916",69685,NA
"33917",69686,NA
"33918",69689,0
"33919",69691,4.41837483312273
"33920",69692,4.77827634729355
"33921",69695,4.65507393927886
"33922",69696,NA
"33923",69699,0.580742558355818
"33924",69701,0.986904599132669
"33925",69702,NA
"33926",69704,NA
"33927",69707,1.36590836041442
"33928",69708,NA
"33929",69709,0
"33930",69710,NA
"33931",69712,0
"33932",69716,NA
"33933",69718,NA
"33934",69719,0
"33935",69723,2.63555600726827
"33936",69725,4.49851336868795
"33937",69726,0
"33938",69730,0
"33939",69737,0.39400246272906
"33940",69739,3.38510829384302
"33941",69740,NA
"33942",69741,0.664823253808994
"33943",69742,NA
"33944",69743,NA
"33945",69745,2.53936603734399
"33946",69747,NA
"33947",69748,0
"33948",69753,NA
"33949",69754,0
"33950",69756,2.53566762543578
"33951",69757,NA
"33952",69761,0
"33953",69763,NA
"33954",69765,NA
"33955",69767,NA
"33956",69768,0
"33957",69772,3.06037568498076
"33958",69773,2.48933530265477
"33959",69774,0.771110500584797
"33960",69775,4.82678235360063
"33961",69777,1.82301309807182
"33962",69782,0
"33963",69783,NA
"33964",69784,4.19998353817406
"33965",69786,0
"33966",69787,0
"33967",69790,NA
"33968",69791,NA
"33969",69793,NA
"33970",69795,0
"33971",69799,NA
"33972",69800,NA
"33973",69801,NA
"33974",69809,4.4874109998895
"33975",69811,NA
"33976",69814,0.004976834051894
"33977",69815,0
"33978",69818,2.04754919230615
"33979",69819,NA
"33980",69820,0.626377941235082
"33981",69822,NA
"33982",69824,NA
"33983",69825,2.48600917228217
"33984",69827,NA
"33985",69831,NA
"33986",69833,NA
"33987",69835,1.45863141465773
"33988",69836,2.98940279269189
"33989",69838,0
"33990",69841,0
"33991",69843,0
"33992",69846,NA
"33993",69847,NA
"33994",69849,NA
"33995",69850,NA
"33996",69852,NA
"33997",69853,0.986904599132669
"33998",69854,NA
"33999",69855,2.61337684565948
"34000",69871,1.64701979758292
"34001",69872,0
"34002",69875,NA
"34003",69876,0
"34004",69877,0
"34005",69878,0
"34006",69881,0.54844461915664
"34007",69882,4.32568025124219
"34008",69887,4.97177258220233
"34009",69888,0.237352312557915
"34010",69889,0
"34011",69892,0.231888060078436
"34012",69894,3.7946273038921
"34013",69896,NA
"34014",69897,0
"34015",69898,NA
"34016",69899,NA
"34017",69904,NA
"34018",69906,0
"34019",69910,NA
"34020",69911,NA
"34021",69914,0.807111444764528
"34022",69915,NA
"34023",69916,0
"34024",69917,NA
"34025",69919,NA
"34026",69920,NA
"34027",69921,NA
"34028",69922,NA
"34029",69923,NA
"34030",69927,NA
"34031",69929,NA
"34032",69930,0
"34033",69932,NA
"34034",69939,2.48600917228217
"34035",69940,4.24100956385738
"34036",69943,NA
"34037",69944,NA
"34038",69945,NA
"34039",69946,0.385076001599605
"34040",69947,0.237352312557915
"34041",69948,NA
"34042",69950,NA
"34043",69951,NA
"34044",69952,NA
"34045",69954,NA
"34046",69956,1.3589830055473
"34047",69958,NA
"34048",69960,NA
"34049",69962,6.11125316847841
"34050",69965,0
"34051",69966,NA
"34052",69967,0
"34053",69971,4.38796497612576
"34054",69972,0.677935559920632
"34055",69973,0
"34056",69977,2.83469677444576
"34057",69978,NA
"34058",69981,4.69891412104205
"34059",69988,NA
"34060",69989,3.25753844047096
"34061",69990,NA
"34062",69991,2.71790174872279
"34063",69992,NA
"34064",69993,NA
"34065",69995,0
"34066",69996,2.53566762543578
"34067",69997,1.0805768924613
"34068",69999,0
"34069",70000,4.54738433975909
"34070",70002,NA
"34071",70003,NA
"34072",70004,4.18742106208923
"34073",70006,NA
"34074",70007,0.626377941235082
"34075",70009,NA
"34076",70010,4.0207263141596
"34077",70013,5.88300547322461
"34078",70014,0
"34079",70015,NA
"34080",70016,NA
"34081",70017,0
"34082",70020,0.161626984223039
"34083",70022,1.57308826815039
"34084",70023,2.39425406763279
"34085",70024,0
"34086",70028,NA
"34087",70029,NA
"34088",70030,4.86160490683181
"34089",70034,NA
"34090",70038,7.26931711128901
"34091",70045,0
"34092",70046,NA
"34093",70048,2.04754919230615
"34094",70049,0
"34095",70051,NA
"34096",70052,0
"34097",70054,NA
"34098",70058,NA
"34099",70059,NA
"34100",70060,NA
"34101",70061,NA
"34102",70063,0
"34103",70069,0
"34104",70071,NA
"34105",70072,4.96354878955666
"34106",70074,1.64236492600572
"34107",70075,NA
"34108",70077,NA
"34109",70078,NA
"34110",70080,1.43120066646111
"34111",70082,NA
"34112",70083,0
"34113",70084,NA
"34114",70085,0
"34115",70086,5.23587497303698
"34116",70091,NA
"34117",70094,4.26253661293639
"34118",70095,NA
"34119",70096,NA
"34120",70097,NA
"34121",70099,0
"34122",70103,0
"34123",70104,0
"34124",70105,NA
"34125",70108,NA
"34126",70109,NA
"34127",70111,NA
"34128",70112,0.231888060078436
"34129",70113,0
"34130",70116,NA
"34131",70117,0
"34132",70121,NA
"34133",70122,NA
"34134",70126,0.990230729505264
"34135",70127,NA
"34136",70128,0
"34137",70129,0.237352312557915
"34138",70130,3.26626426886955
"34139",70132,1.13462828817436
"34140",70135,NA
"34141",70136,1.65022656730351
"34142",70137,0
"34143",70139,NA
"34144",70140,NA
"34145",70143,NA
"34146",70145,NA
"34147",70146,NA
"34148",70148,NA
"34149",70152,NA
"34150",70159,1.18547561029146
"34151",70160,0
"34152",70162,0.324995601780074
"34153",70164,0
"34154",70167,0
"34155",70168,0
"34156",70169,NA
"34157",70171,0
"34158",70173,NA
"34159",70174,NA
"34160",70175,5.01158054036983
"34161",70176,0.54844461915664
"34162",70179,NA
"34163",70181,0
"34164",70183,4.46265100760594
"34165",70185,NA
"34166",70187,0.237352312557915
"34167",70189,0
"34168",70191,NA
"34169",70193,0
"34170",70194,0.408995420048638
"34171",70195,1.79649722279517
"34172",70196,NA
"34173",70197,0
"34174",70199,0.432447775302973
"34175",70201,2.39340449822738
"34176",70203,NA
"34177",70205,5.64277336004321
"34178",70206,NA
"34179",70211,5.74841596193423
"34180",70217,0
"34181",70219,1.53929884536687
"34182",70225,NA
"34183",70227,NA
"34184",70228,NA
"34185",70231,2.53566762543578
"34186",70233,0
"34187",70234,0
"34188",70237,1.29799690573139
"34189",70238,4.96096754200789
"34190",70241,NA
"34191",70242,NA
"34192",70243,1.52996818757658
"34193",70245,0
"34194",70246,NA
"34195",70249,0
"34196",70253,0.61300765654466
"34197",70255,1.9777588253429
"34198",70256,NA
"34199",70257,NA
"34200",70259,1.26199596155166
"34201",70265,0
"34202",70269,NA
"34203",70270,NA
"34204",70271,NA
"34205",70273,NA
"34206",70275,6.75094361953274
"34207",70278,2.08316176103407
"34208",70282,0
"34209",70283,0
"34210",70284,NA
"34211",70286,NA
"34212",70287,0.643627256021817
"34213",70291,2.29232116574247
"34214",70294,0.237352312557915
"34215",70296,NA
"34216",70297,0.789746558792117
"34217",70298,0.643742827207493
"34218",70299,0
"34219",70301,NA
"34220",70304,4.18696673931228
"34221",70305,0.826862111948229
"34222",70306,NA
"34223",70308,NA
"34224",70309,NA
"34225",70310,NA
"34226",70313,NA
"34227",70314,NA
"34228",70316,0
"34229",70319,0.192856326116227
"34230",70320,NA
"34231",70322,0
"34232",70323,0
"34233",70326,2.77979233867366
"34234",70327,NA
"34235",70329,0
"34236",70330,NA
"34237",70332,NA
"34238",70335,0.54844461915664
"34239",70336,0
"34240",70337,1.02095444704641
"34241",70340,0
"34242",70341,NA
"34243",70342,2.7669731871506
"34244",70344,NA
"34245",70346,0.626377941235082
"34246",70347,NA
"34247",70352,NA
"34248",70353,0
"34249",70361,0.643742827207493
"34250",70362,NA
"34251",70364,NA
"34252",70369,NA
"34253",70370,1.92892153288409
"34254",70371,NA
"34255",70372,0
"34256",70375,0
"34257",70377,NA
"34258",70378,0.385076001599605
"34259",70379,NA
"34260",70381,0.231888060078436
"34261",70383,NA
"34262",70389,3.79778565592435
"34263",70390,4.19352975198741
"34264",70392,NA
"34265",70394,0
"34266",70395,0
"34267",70396,NA
"34268",70397,NA
"34269",70398,0.316069140650619
"34270",70399,2.90425154804016
"34271",70402,1.73978301608002
"34272",70403,NA
"34273",70404,0
"34274",70407,NA
"34275",70409,2.17491686568345
"34276",70411,2.34161161361308
"34277",70414,2.53566762543578
"34278",70417,NA
"34279",70419,4.28579570210838
"34280",70424,0
"34281",70425,NA
"34282",70430,NA
"34283",70436,NA
"34284",70438,1.79796567097476
"34285",70439,NA
"34286",70443,NA
"34287",70445,0.0739836950008804
"34288",70449,2.98293611348733
"34289",70452,NA
"34290",70453,0.918077598783374
"34291",70455,NA
"34292",70456,2.22734271674014
"34293",70457,NA
"34294",70458,2.30329214692975
"34295",70459,NA
"34296",70461,0
"34297",70463,0.385076001599605
"34298",70465,0
"34299",70467,0
"34300",70469,NA
"34301",70474,0
"34302",70475,NA
"34303",70476,0
"34304",70477,NA
"34305",70478,4.28579570210838
"34306",70480,0
"34307",70481,5.83113952498316
"34308",70491,0
"34309",70494,0
"34310",70495,NA
"34311",70498,NA
"34312",70499,0
"34313",70500,4.07959841840916
"34314",70501,NA
"34315",70503,0.789746558792117
"34316",70504,0
"34317",70505,0
"34318",70506,4.64291092735705
"34319",70507,0
"34320",70508,0
"34321",70511,NA
"34322",70517,NA
"34323",70523,NA
"34324",70524,NA
"34325",70525,0
"34326",70526,2.39726750940614
"34327",70527,0
"34328",70528,NA
"34329",70529,0
"34330",70533,NA
"34331",70535,NA
"34332",70536,0.135492480268217
"34333",70538,0.36310161107536
"34334",70539,0
"34335",70541,0
"34336",70543,NA
"34337",70546,3.48817437448187
"34338",70547,4.95926484195722
"34339",70549,NA
"34340",70551,0
"34341",70552,0
"34342",70555,3.8933586407823
"34343",70556,0.514343648605912
"34344",70558,0.986904599132669
"34345",70559,NA
"34346",70560,0.0739836950008804
"34347",70561,0
"34348",70562,NA
"34349",70563,NA
"34350",70567,0.388463238894955
"34351",70569,NA
"34352",70570,NA
"34353",70573,NA
"34354",70575,NA
"34355",70576,NA
"34356",70577,0
"34357",70579,1.1315942527994
"34358",70582,NA
"34359",70584,NA
"34360",70586,NA
"34361",70588,NA
"34362",70593,0
"34363",70595,NA
"34364",70596,NA
"34365",70597,4.73991185401264
"34366",70598,NA
"34367",70599,0.432447775302973
"34368",70601,NA
"34369",70603,NA
"34370",70604,2.99940879553845
"34371",70605,NA
"34372",70606,NA
"34373",70608,1.37593022780984
"34374",70609,NA
"34375",70611,2.63555600726827
"34376",70615,6.61340468319494
"34377",70618,NA
"34378",70621,NA
"34379",70622,2.7705442027425
"34380",70623,0
"34381",70624,NA
"34382",70626,0
"34383",70631,0
"34384",70632,NA
"34385",70633,0
"34386",70636,NA
"34387",70641,NA
"34388",70644,0.557371080286095
"34389",70648,NA
"34390",70650,0
"34391",70651,0
"34392",70652,NA
"34393",70653,NA
"34394",70654,2.91638476101158
"34395",70660,NA
"34396",70661,0
"34397",70662,2.48600917228217
"34398",70664,NA
"34399",70667,NA
"34400",70671,NA
"34401",70673,NA
"34402",70675,4.42590523049343
"34403",70677,NA
"34404",70679,0.54844461915664
"34405",70680,0
"34406",70683,4.37017885771174
"34407",70684,5.00758111727594
"34408",70685,2.23338382691258
"34409",70687,NA
"34410",70689,2.39425406763279
"34411",70690,3.53068110425713
"34412",70694,0.231888060078436
"34413",70695,3.58226633418357
"34414",70697,NA
"34415",70698,0.126409546057569
"34416",70700,NA
"34417",70708,NA
"34418",70710,0
"34419",70712,NA
"34420",70713,NA
"34421",70714,2.5301530715771
"34422",70715,NA
"34423",70716,0
"34424",70718,0.231888060078436
"34425",70721,NA
"34426",70723,0
"34427",70724,NA
"34428",70725,0.823535981575633
"34429",70726,NA
"34430",70727,NA
"34431",70728,0
"34432",70729,NA
"34433",70730,0.231888060078436
"34434",70731,NA
"34435",70732,NA
"34436",70736,NA
"34437",70737,NA
"34438",70739,NA
"34439",70740,0
"34440",70742,0
"34441",70744,0.986904599132669
"34442",70750,0
"34443",70751,0
"34444",70758,4.56853007488668
"34445",70759,NA
"34446",70764,NA
"34447",70766,NA
"34448",70768,NA
"34449",70769,0
"34450",70770,NA
"34451",70772,NA
"34452",70774,4.01800053220208
"34453",70775,0
"34454",70776,2.96675624582011
"34455",70778,NA
"34456",70779,NA
"34457",70781,NA
"34458",70782,0
"34459",70784,NA
"34460",70785,1.06562142722537
"34461",70786,NA
"34462",70787,NA
"34463",70789,0
"34464",70790,NA
"34465",70796,NA
"34466",70800,0
"34467",70801,NA
"34468",70802,NA
"34469",70803,NA
"34470",70805,3.4732536699662
"34471",70809,0
"34472",70810,0
"34473",70811,0
"34474",70812,NA
"34475",70816,NA
"34476",70820,0
"34477",70822,0.761498156811654
"34478",70824,0.121280216412195
"34479",70825,5.30886445799286
"34480",70827,1.61998636937017
"34481",70829,NA
"34482",70831,NA
"34483",70832,4.18742106208923
"34484",70834,NA
"34485",70839,0
"34486",70840,1.25433305319931
"34487",70841,3.4551653716104
"34488",70845,0.986904599132669
"34489",70847,0
"34490",70849,NA
"34491",70853,NA
"34492",70854,NA
"34493",70858,0
"34494",70859,NA
"34495",70865,NA
"34496",70866,4.83281641525036
"34497",70869,0
"34498",70871,0
"34499",70874,NA
"34500",70875,2.8303771925565
"34501",70876,0.986904599132669
"34502",70880,NA
"34503",70881,0.789746558792117
"34504",70883,NA
"34505",70884,NA
"34506",70887,NA
"34507",70888,0
"34508",70891,NA
"34509",70892,0.54844461915664
"34510",70893,2.11177075459497
"34511",70894,0
"34512",70895,0.54844461915664
"34513",70896,5.54686305134129
"34514",70897,0
"34515",70900,0
"34516",70901,NA
"34517",70902,NA
"34518",70906,2.23642565095079
"34519",70907,NA
"34520",70911,NA
"34521",70912,0.237352312557915
"34522",70913,3.88289216763307
"34523",70915,0.298861097825252
"34524",70918,1.15147946503885
"34525",70919,NA
"34526",70921,1.29799690573139
"34527",70923,0
"34528",70924,0
"34529",70926,NA
"34530",70929,NA
"34531",70930,1.1535993470623
"34532",70931,0
"34533",70937,NA
"34534",70940,NA
"34535",70941,NA
"34536",70943,3.58226633418357
"34537",70944,0.237352312557915
"34538",70945,NA
"34539",70946,0
"34540",70948,0
"34541",70956,6.63303635979248
"34542",70960,NA
"34543",70962,4.81908507526113
"34544",70963,NA
"34545",70966,0
"34546",70970,0
"34547",70971,0
"34548",70972,NA
"34549",70974,NA
"34550",70976,0
"34551",70977,NA
"34552",70981,NA
"34553",70982,NA
"34554",70985,0.237352312557915
"34555",70990,3.1569972948158
"34556",70992,0.552288027845414
"34557",70994,NA
"34558",70998,NA
"34559",70999,NA
"34560",71000,1.24236246787783
"34561",71002,NA
"34562",71003,NA
"34563",71004,0.54844461915664
"34564",71006,NA
"34565",71010,3.38510829384302
"34566",71011,0
"34567",71012,NA
"34568",71015,2.3668165718595
"34569",71016,NA
"34570",71020,0
"34571",71021,NA
"34572",71022,0
"34573",71026,0
"34574",71028,0
"34575",71030,NA
"34576",71032,NA
"34577",71035,4.45096732234044
"34578",71036,NA
"34579",71037,NA
"34580",71041,NA
"34581",71046,2.34414623310099
"34582",71047,NA
"34583",71048,NA
"34584",71050,0
"34585",71053,0
"34586",71054,4.0207263141596
"34587",71055,0
"34588",71058,NA
"34589",71062,0.237352312557915
"34590",71063,NA
"34591",71064,0
"34592",71067,1.34869480980736
"34593",71068,NA
"34594",71070,0.721670882030119
"34595",71072,4.18742106208923
"34596",71076,0.789746558792117
"34597",71077,0.0926201232740525
"34598",71080,NA
"34599",71081,2.85836514868355
"34600",71082,0
"34601",71085,NA
"34602",71086,2.97241200234663
"34603",71087,NA
"34604",71088,NA
"34605",71091,NA
"34606",71094,NA
"34607",71095,0
"34608",71098,0.54844461915664
"34609",71101,0
"34610",71103,0
"34611",71109,1.65022656730351
"34612",71110,NA
"34613",71113,0
"34614",71114,0.237352312557915
"34615",71116,0
"34616",71117,6.52165058009373
"34617",71118,0
"34618",71120,NA
"34619",71122,0
"34620",71123,5.2081280221219
"34621",71124,NA
"34622",71125,0
"34623",71127,0.990230729505264
"34624",71128,NA
"34625",71131,0
"34626",71134,0
"34627",71135,NA
"34628",71136,2.95409772801886
"34629",71137,NA
"34630",71138,NA
"34631",71140,0.626377941235082
"34632",71141,1.4099894474997
"34633",71142,0.004976834051894
"34634",71145,NA
"34635",71148,0
"34636",71149,0
"34637",71151,0
"34638",71153,NA
"34639",71156,0
"34640",71158,NA
"34641",71169,0
"34642",71170,3.96095190474001
"34643",71173,NA
"34644",71174,NA
"34645",71179,NA
"34646",71181,NA
"34647",71183,0
"34648",71185,NA
"34649",71186,NA
"34650",71188,NA
"34651",71189,0
"34652",71190,0
"34653",71192,0
"34654",71193,0
"34655",71194,3.11796273443699
"34656",71195,NA
"34657",71196,1.65022656730351
"34658",71197,2.32264055472514
"34659",71202,0
"34660",71203,1.65022656730351
"34661",71205,NA
"34662",71207,0
"34663",71211,NA
"34664",71213,0
"34665",71217,0.0795023616677093
"34666",71218,NA
"34667",71221,NA
"34668",71225,NA
"34669",71226,0
"34670",71230,0
"34671",71231,0
"34672",71232,2.63555600726827
"34673",71237,4.93697334866398
"34674",71238,0
"34675",71241,0
"34676",71242,NA
"34677",71245,0
"34678",71249,1.75570340600871
"34679",71250,NA
"34680",71252,3.7489610821132
"34681",71253,0
"34682",71254,NA
"34683",71256,NA
"34684",71257,1.77044206580084
"34685",71258,NA
"34686",71260,0.754529120626647
"34687",71261,NA
"34688",71262,0
"34689",71263,0
"34690",71264,4.82874556196348
"34691",71265,NA
"34692",71269,NA
"34693",71272,1.73645688570742
"34694",71273,NA
"34695",71274,NA
"34696",71276,NA
"34697",71277,0
"34698",71280,NA
"34699",71287,2.86265945153042
"34700",71289,NA
"34701",71291,NA
"34702",71293,NA
"34703",71294,NA
"34704",71298,4.6931432887842
"34705",71299,0.789746558792117
"34706",71306,NA
"34707",71307,2.23338382691258
"34708",71309,0.0685194425214009
"34709",71310,NA
"34710",71316,NA
"34711",71317,NA
"34712",71320,NA
"34713",71321,4.28579570210838
"34714",71323,NA
"34715",71324,0
"34716",71325,0
"34717",71326,3.14380635420754
"34718",71327,NA
"34719",71328,NA
"34720",71331,0
"34721",71333,0.975915560407719
"34722",71334,2.83271404760882
"34723",71337,5.19206723496286
"34724",71339,NA
"34725",71340,NA
"34726",71341,NA
"34727",71342,0
"34728",71343,NA
"34729",71344,0
"34730",71345,2.76353923413023
"34731",71346,NA
"34732",71348,0
"34733",71349,NA
"34734",71352,NA
"34735",71353,NA
"34736",71355,0.0739836950008804
"34737",71358,NA
"34738",71360,0
"34739",71362,3.88484985367072
"34740",71363,5.21674687284477
"34741",71365,NA
"34742",71368,0
"34743",71369,3.66882254654797
"34744",71371,NA
"34745",71372,2.90173678395474
"34746",71373,0
"34747",71374,0
"34748",71379,NA
"34749",71381,2.23553277116735
"34750",71383,2.39425406763279
"34751",71384,NA
"34752",71385,2.53566762543578
"34753",71388,NA
"34754",71389,0
"34755",71390,4.60239843100497
"34756",71393,NA
"34757",71394,0
"34758",71395,0.161626984223039
"34759",71397,NA
"34760",71398,0
"34761",71400,0.237352312557915
"34762",71401,NA
"34763",71402,NA
"34764",71404,0.975915560407719
"34765",71412,0
"34766",71414,NA
"34767",71415,5.57441277151673
"34768",71416,NA
"34769",71419,0
"34770",71420,NA
"34771",71421,NA
"34772",71422,NA
"34773",71424,NA
"34774",71425,0
"34775",71426,4.37596252005325
"34776",71428,NA
"34777",71429,0
"34778",71430,NA
"34779",71433,NA
"34780",71434,3.82410807294201
"34781",71436,1.88725852119012
"34782",71437,0
"34783",71438,0
"34784",71440,NA
"34785",71444,NA
"34786",71445,3.04903726569577
"34787",71446,2.99940879553845
"34788",71447,NA
"34789",71450,0.288819966136264
"34790",71451,NA
