"custId","predRevenue"
89286,5.35127497869325e-13
89290,5.37792033128426e-13
89292,5.32018873400375e-13
89295,5.31574784190525e-13
89296,5.32462962610225e-13
89297,5.34239319449625e-13
89298,5.37792033128426e-13
89299,5.34239319449625e-13
89302,5.37792033128426e-13
89306,5.40900657597376e-13
89310,5.40900657597376e-13
89312,3.75699471533153e-13
89313,2.78453396786733
89314,5.38680211548126e-13
89315,5.40900657597376e-13
89317,5.38680211548126e-13
89320,5.38680211548126e-13
89322,5.27133892092024e-13
89323,5.29354338141275e-13
89325,5.40900657597376e-13
89327,5.38680211548126e-13
89329,2.78453396786743
89331,5.36903854708726e-13
89332,5.35127497869325e-13
89333,3.59712259978551e-13
89336,5.32018873400375e-13
89339,2.78453396786723
89345,5.34683408659475e-13
89346,5.40012479177676e-13
89347,5.30686605770825e-13
89349,5.31130694980675e-13
89352,5.37792033128426e-13
89354,5.55999690732278e-13
89355,2.78453396786744
89356,5.32018873400375e-13
89357,5.35127497869325e-13
89360,5.37792033128426e-13
89361,5.34239319449625e-13
89364,5.40012479177676e-13
89365,5.34239319449625e-13
89367,5.31130694980675e-13
89369,5.32018873400375e-13
89370,5.40900657597376e-13
89374,5.38680211548126e-13
89375,5.32907051820075e-13
89378,2.78453396786683
89379,2.78453396786668
89381,5.34239319449625e-13
89382,5.35127497869325e-13
89386,5.33351141029925e-13
89389,5.37792033128426e-13
89392,5.38680211548126e-13
89393,5.37792033128426e-13
89401,5.37792033128426e-13
89402,5.31130694980675e-13
89405,5.52891066263328e-13
89410,5.31574784190525e-13
89413,5.40900657597376e-13
89415,5.38680211548126e-13
89416,5.31130694980675e-13
89418,6.15951734062037e-13
89419,5.37792033128426e-13
89424,5.37792033128426e-13
89426,5.32907051820075e-13
89428,5.38680211548126e-13
89433,5.37792033128426e-13
89435,5.37792033128426e-13
89436,5.37792033128426e-13
89437,5.40012479177676e-13
89442,5.37792033128426e-13
89447,5.40012479177676e-13
89450,5.32018873400375e-13
89454,5.30242516560975e-13
89455,5.33351141029925e-13
89458,5.32018873400375e-13
89459,5.33795230239775e-13
89460,5.40900657597376e-13
89461,5.32462962610225e-13
89462,5.37792033128426e-13
89463,5.38680211548126e-13
89467,5.40900657597376e-13
89468,5.40900657597376e-13
89469,5.36903854708726e-13
89470,5.33795230239775e-13
89471,5.42232925226926e-13
89473,5.30686605770825e-13
89475,5.32462962610225e-13
89476,5.32907051820075e-13
89477,5.32462962610225e-13
89479,5.33795230239775e-13
89481,5.29798427351125e-13
89482,5.37792033128426e-13
89483,5.32018873400375e-13
89484,5.40900657597376e-13
89485,6.03073146976385e-13
89486,2.78453396786754
89487,5.40012479177676e-13
89488,2.78453396786734
89490,5.33351141029925e-13
89493,5.38680211548126e-13
89496,5.34239319449625e-13
89497,5.11590769747272e-13
89498,5.31130694980675e-13
89500,5.35127497869325e-13
89501,5.32018873400375e-13
89503,5.40900657597376e-13
89505,5.33795230239775e-13
89506,5.86641846211933e-13
89507,5.35127497869325e-13
89511,5.33351141029925e-13
89512,5.33795230239775e-13
89515,5.40012479177676e-13
89518,5.38680211548126e-13
89519,5.31574784190525e-13
89520,4.57855975355415e-13
89521,5.32907051820075e-13
89522,5.38680211548126e-13
89524,5.72875080706581e-13
89526,5.38680211548126e-13
89528,5.37792033128426e-13
89531,5.30242516560975e-13
89532,5.40012479177676e-13
89534,5.32018873400375e-13
89537,5.35127497869325e-13
89542,5.30242516560975e-13
89544,5.26689802882174e-13
89547,5.40012479177676e-13
89550,5.33351141029925e-13
89551,5.36903854708726e-13
89552,5.32907051820075e-13
89557,5.40012479177676e-13
89559,5.40900657597376e-13
89564,2.78453396786738
89565,5.32018873400375e-13
89566,5.32018873400375e-13
89567,5.40900657597376e-13
89568,4.40092406961412e-13
89570,5.38680211548126e-13
89571,5.33795230239775e-13
89574,5.40900657597376e-13
89579,5.34239319449625e-13
89583,5.34683408659475e-13
89584,5.40900657597376e-13
89585,5.38680211548126e-13
89591,5.32018873400375e-13
89592,5.32907051820075e-13
89594,5.31130694980675e-13
89595,5.30242516560975e-13
89597,5.33351141029925e-13
89598,5.37792033128426e-13
89600,5.10702591327572e-13
89604,5.34683408659475e-13
89605,2.78453396786663
89606,5.38680211548126e-13
89610,5.24913446042774e-13
89612,5.27133892092024e-13
89613,5.38680211548126e-13
89614,3.93018950717305e-13
89615,5.31574784190525e-13
89617,5.32907051820075e-13
89622,6.20836715370388e-13
89625,5.18696197104873e-13
89629,5.34683408659475e-13
89630,5.33795230239775e-13
89632,5.34683408659475e-13
89633,5.35127497869325e-13
89635,5.37792033128426e-13
89636,5.12923037376822e-13
89638,5.40012479177676e-13
89639,5.36015676289026e-13
89641,5.40900657597376e-13
89644,5.34239319449625e-13
89645,5.36903854708726e-13
89652,5.37792033128426e-13
89654,2.78453396786753
89655,5.40900657597376e-13
89659,4.56967796935714e-13
89663,5.40012479177676e-13
89665,5.33795230239775e-13
89668,5.20028464734423e-13
89669,5.32907051820075e-13
89670,5.37792033128426e-13
89673,5.35127497869325e-13
89676,5.87974113841483e-13
89678,5.40900657597376e-13
89680,5.34239319449625e-13
89681,5.30686605770825e-13
89684,5.32018873400375e-13
89686,5.37792033128426e-13
89688,5.36015676289026e-13
89689,5.33795230239775e-13
89691,5.33351141029925e-13
89692,5.33795230239775e-13
89693,5.38680211548126e-13
89694,5.27133892092024e-13
89695,5.34239319449625e-13
89696,5.78204151224782e-13
89697,5.31574784190525e-13
89698,5.40900657597376e-13
89701,5.34683408659475e-13
89702,5.37792033128426e-13
89703,5.37792033128426e-13
89704,5.33795230239775e-13
89706,5.36015676289026e-13
89709,5.32018873400375e-13
89710,5.40900657597376e-13
89712,5.31574784190525e-13
89715,5.35127497869325e-13
89716,5.40012479177676e-13
89723,5.40012479177676e-13
89724,5.36903854708726e-13
89727,5.34239319449625e-13
89730,5.40900657597376e-13
89731,5.40900657597376e-13
89733,5.32907051820075e-13
89735,2.78453396786542
89737,2.78453396786731
89738,5.37792033128426e-13
89739,5.40900657597376e-13
89742,5.37792033128426e-13
89744,5.38680211548126e-13
89747,5.32907051820075e-13
89748,5.40900657597376e-13
89750,2.78453396786752
89751,5.32907051820075e-13
89753,5.37792033128426e-13
89755,5.34683408659475e-13
89756,4.63185045873615e-13
89758,3.78808096002103e-13
89762,2.78453396786674
89763,5.35127497869325e-13
89764,5.32907051820075e-13
89766,4.9338311214342e-13
89767,5.32462962610225e-13
89769,2.7845339678671
89773,5.37792033128426e-13
89776,5.33795230239775e-13
89777,5.36903854708726e-13
89778,5.32907051820075e-13
89789,5.32018873400375e-13
89790,5.32907051820075e-13
89791,5.36903854708726e-13
89792,2.78453396786743
89794,5.38680211548126e-13
89796,5.31130694980675e-13
89799,5.37792033128426e-13
89800,2.78453396786724
89801,5.32907051820075e-13
89803,5.36903854708726e-13
89804,5.35127497869325e-13
89808,5.34683408659475e-13
89812,4.83169060316868e-13
89814,5.40012479177676e-13
89816,5.40900657597376e-13
89819,5.37792033128426e-13
89821,2.78453396786612
89823,5.37792033128426e-13
89824,5.36015676289026e-13
89825,4.43645120640213e-13
89830,5.36015676289026e-13
89831,5.38680211548126e-13
89832,5.38680211548126e-13
89834,5.34239319449625e-13
89841,2.7845339678667
89842,5.37792033128426e-13
89844,5.35127497869325e-13
89848,5.40900657597376e-13
89851,2.78453396786665
89852,2.78453396786745
89856,5.30686605770825e-13
89857,5.38680211548126e-13
89858,5.90638649100583e-13
89859,5.38680211548126e-13
89860,5.37792033128426e-13
89863,5.32907051820075e-13
89864,2.78453396786753
89865,5.38680211548126e-13
89867,5.37792033128426e-13
89870,5.32018873400375e-13
89873,5.33351141029925e-13
89876,5.33351141029925e-13
89878,5.34683408659475e-13
89879,2.7845339678675
89880,2.78453396786752
89881,5.34239319449625e-13
89882,5.38680211548126e-13
89884,5.37792033128426e-13
89887,2.78453396786655
89889,5.33351141029925e-13
89890,5.38680211548126e-13
89891,2.78453396786731
89892,5.34683408659475e-13
89893,5.40900657597376e-13
89895,5.32907051820075e-13
89897,5.34683408659475e-13
89901,5.37792033128426e-13
89902,5.32018873400375e-13
89904,3.94795307556706e-13
89905,5.40900657597376e-13
89906,5.40900657597376e-13
89907,5.40900657597376e-13
89908,5.36903854708726e-13
89909,4.55635529306164e-13
89913,5.40900657597376e-13
89915,2.78453396786697
89916,5.32018873400375e-13
89919,5.32018873400375e-13
89921,5.36903854708726e-13
89922,5.33795230239775e-13
89924,5.34239319449625e-13
89927,2.78453396786717
89929,5.32907051820075e-13
89930,2.78453396786753
89931,5.33351141029925e-13
89934,5.32907051820075e-13
89936,5.40900657597376e-13
89938,5.32018873400375e-13
89939,5.34239319449625e-13
89942,2.78453396786648
89944,5.35127497869325e-13
89945,4.73399097700167e-13
89947,5.31574784190525e-13
89948,5.38680211548126e-13
89950,5.40012479177676e-13
89951,3.40616423954998e-13
89952,5.46673817325427e-13
89955,5.34239319449625e-13
89957,2.78453396786735
89960,5.38680211548126e-13
89971,5.40900657597376e-13
89972,5.37792033128426e-13
89975,5.38680211548126e-13
89980,5.38680211548126e-13
89982,5.40012479177676e-13
89986,5.40900657597376e-13
89987,5.37792033128426e-13
89988,2.78453396786751
89989,5.32907051820075e-13
89991,5.36903854708726e-13
89994,5.40900657597376e-13
89995,4.40980585381112e-13
89997,5.38680211548126e-13
89998,5.32907051820075e-13
89999,5.26689802882174e-13
90000,5.33795230239775e-13
90001,5.29354338141275e-13
90002,5.32907051820075e-13
90003,5.32018873400375e-13
90005,2.78453396786639
90006,5.36015676289026e-13
90007,5.34683408659475e-13
90008,5.34683408659475e-13
90009,5.36903854708726e-13
90013,5.38680211548126e-13
90014,5.34239319449625e-13
90015,5.32018873400375e-13
90018,5.32018873400375e-13
90019,5.36903854708726e-13
90020,5.38680211548126e-13
90022,5.32907051820075e-13
90023,5.35127497869325e-13
90027,5.38680211548126e-13
90028,5.34239319449625e-13
90029,5.30242516560975e-13
90030,5.32462962610225e-13
90032,5.40012479177676e-13
90035,5.38680211548126e-13
90037,5.32907051820075e-13
90038,5.35127497869325e-13
90043,4.53859172466764e-13
90047,5.32907051820075e-13
90048,5.37792033128426e-13
90050,5.32907051820075e-13
90052,5.33795230239775e-13
90053,2.78453396786744
90055,5.32018873400375e-13
90056,5.32907051820075e-13
90058,5.35127497869325e-13
90061,5.40012479177676e-13
90066,5.30686605770825e-13
90067,5.38680211548126e-13
90069,5.40900657597376e-13
90072,5.30242516560975e-13
90073,5.33795230239775e-13
90074,5.38680211548126e-13
90077,5.40012479177676e-13
90078,5.38680211548126e-13
90079,5.35127497869325e-13
90081,5.40900657597376e-13
90085,5.37792033128426e-13
90089,5.37792033128426e-13
90092,5.30686605770825e-13
90093,5.38680211548126e-13
90094,5.33351141029925e-13
90096,5.36015676289026e-13
90099,5.40012479177676e-13
90100,5.34239319449625e-13
90103,5.30242516560975e-13
90105,5.40900657597376e-13
90106,5.32907051820075e-13
90107,2.78453396786708
90109,5.35127497869325e-13
90110,5.33795230239775e-13
90111,5.35127497869325e-13
90114,2.78453396786696
90120,5.36015676289026e-13
90121,5.38680211548126e-13
90122,5.82645043323282e-13
90130,2.78453396786752
90131,4.56523707725864e-13
90132,5.35127497869325e-13
90134,5.30242516560975e-13
90137,5.40900657597376e-13
90140,5.28910248931425e-13
90145,5.34239319449625e-13
90146,5.31130694980675e-13
90147,5.38680211548126e-13
90148,4.34763336443211e-13
90149,5.37792033128426e-13
90150,5.34239319449625e-13
90154,5.40012479177676e-13
90155,5.40012479177676e-13
90161,5.40012479177676e-13
90165,5.37792033128426e-13
90166,5.34239319449625e-13
90167,5.40012479177676e-13
90168,5.37792033128426e-13
90169,5.31574784190525e-13
90172,5.40900657597376e-13
90174,5.40900657597376e-13
90177,5.34683408659475e-13
90178,5.38680211548126e-13
90180,5.33351141029925e-13
90182,5.33795230239775e-13
90184,5.40900657597376e-13
90185,5.32462962610225e-13
90189,5.36015676289026e-13
90190,5.33795230239775e-13
90191,5.37792033128426e-13
90192,5.31130694980675e-13
90198,5.37792033128426e-13
90206,4.54747350886464e-13
90209,5.34683408659475e-13
90210,5.34239319449625e-13
90212,5.71542813077031e-13
90214,5.35127497869325e-13
90215,5.52002887843628e-13
90216,5.27133892092024e-13
90217,5.32462962610225e-13
90219,5.33795230239775e-13
90222,5.34239319449625e-13
90226,2.7845339678675
90227,5.38680211548126e-13
90228,5.33795230239775e-13
90230,5.40012479177676e-13
90232,5.32907051820075e-13
90234,5.21804821573824e-13
90236,5.37792033128426e-13
90237,5.36903854708726e-13
90238,5.31574784190525e-13
90243,6.26609875098438e-13
90248,5.40012479177676e-13
90252,5.34239319449625e-13
90255,2.78453396786695
90257,2.78453396786638
90258,5.63105118089879e-13
90259,5.38680211548126e-13
90264,5.32462962610225e-13
90265,5.30686605770825e-13
90266,5.40900657597376e-13
90268,4.20996570937859e-13
90271,4.37871960912162e-13
90273,5.33351141029925e-13
90276,5.40012479177676e-13
90279,5.33351141029925e-13
90280,5.32018873400375e-13
90286,5.31574784190525e-13
90287,5.40900657597376e-13
90288,5.37792033128426e-13
90295,5.38680211548126e-13
90296,5.40012479177676e-13
90297,5.38680211548126e-13
90301,2.78453396786691
90303,5.33351141029925e-13
90306,5.37792033128426e-13
90308,5.40900657597376e-13
90313,5.32907051820075e-13
90315,5.37792033128426e-13
90316,5.40900657597376e-13
90321,5.33351141029925e-13
90322,5.38680211548126e-13
90324,5.32907051820075e-13
90326,5.32018873400375e-13
90328,5.31130694980675e-13
90330,5.27133892092024e-13
90331,5.38680211548126e-13
90332,2.78453396786627
90333,5.33795230239775e-13
90334,5.27577981301874e-13
90336,5.38680211548126e-13
90338,5.31130694980675e-13
90340,5.37792033128426e-13
90342,5.37792033128426e-13
90345,5.37792033128426e-13
90346,5.37792033128426e-13
90347,5.09814412907872e-13
90351,5.37792033128426e-13
90352,5.40012479177676e-13
90355,5.32907051820075e-13
90356,5.32907051820075e-13
90357,5.40012479177676e-13
90359,5.35127497869325e-13
90368,5.38680211548126e-13
90369,5.32907051820075e-13
90374,5.36903854708726e-13
90377,5.40900657597376e-13
90383,5.38680211548126e-13
90384,5.37792033128426e-13
90385,5.40900657597376e-13
90386,5.30242516560975e-13
90389,5.33351141029925e-13
90393,5.36903854708726e-13
90394,5.40012479177676e-13
90395,2.78453396786749
90396,5.38680211548126e-13
90397,5.32018873400375e-13
90398,5.40900657597376e-13
90399,5.32907051820075e-13
90400,5.40900657597376e-13
90401,5.37792033128426e-13
90405,5.40012479177676e-13
90406,5.33795230239775e-13
90407,5.35127497869325e-13
90408,5.38680211548126e-13
90411,5.32018873400375e-13
90412,5.33795230239775e-13
90415,5.33795230239775e-13
90416,2.78453396786695
90418,5.32018873400375e-13
90420,5.34683408659475e-13
90421,5.40012479177676e-13
90424,5.40900657597376e-13
90426,5.38680211548126e-13
90427,5.31574784190525e-13
90428,5.37792033128426e-13
90433,4.84057238736568e-13
90437,5.40900657597376e-13
90439,5.38680211548126e-13
90441,2.78453396786715
90447,2.78453396786748
90448,5.31574784190525e-13
90449,4.84945417156268e-13
90455,2.78453396786691
90457,2.78453396786755
90462,5.33795230239775e-13
90463,5.34683408659475e-13
90465,5.33795230239775e-13
90466,5.33795230239775e-13
90467,5.37792033128426e-13
90469,5.38680211548126e-13
90471,5.32462962610225e-13
90472,4.66293670342566e-13
90474,5.59996493620929e-13
90476,2.78453396786743
90480,5.30242516560975e-13
90481,5.88418203051333e-13
90482,5.37792033128426e-13
90483,5.29798427351125e-13
90485,5.38680211548126e-13
90488,5.32018873400375e-13
90489,5.37792033128426e-13
90490,5.30242516560975e-13
90493,2.78453396786655
90494,5.31574784190525e-13
90495,5.33795230239775e-13
90496,2.78453396786716
90497,5.36015676289026e-13
90500,5.35127497869325e-13
90501,5.32907051820075e-13
90502,5.40012479177676e-13
90503,5.32907051820075e-13
90508,2.78453396786685
90510,5.38680211548126e-13
90511,5.38680211548126e-13
90516,5.29798427351125e-13
90517,5.37792033128426e-13
90518,5.40012479177676e-13
90519,5.35127497869325e-13
90520,5.38680211548126e-13
90521,5.34239319449625e-13
90523,5.34683408659475e-13
90524,5.36903854708726e-13
90526,5.36903854708726e-13
90527,5.38680211548126e-13
90528,5.35127497869325e-13
90533,5.38680211548126e-13
90543,5.37792033128426e-13
90544,3.5349501104065e-13
90547,2.78453396786669
90548,5.37792033128426e-13
90550,5.40900657597376e-13
90551,5.37792033128426e-13
90552,5.40012479177676e-13
90553,5.31130694980675e-13
90557,5.33351141029925e-13
90558,5.36015676289026e-13
90561,5.31574784190525e-13
90562,5.32462962610225e-13
90563,5.38680211548126e-13
90564,5.38680211548126e-13
90565,2.78453396786716
90566,5.33351141029925e-13
90567,5.40900657597376e-13
90569,5.40900657597376e-13
90570,2.78453396786722
90571,5.34239319449625e-13
90574,5.37792033128426e-13
90575,5.32018873400375e-13
90576,5.32462962610225e-13
90577,5.40012479177676e-13
90579,5.38680211548126e-13
90580,5.32462962610225e-13
90581,5.38680211548126e-13
90582,5.38680211548126e-13
90583,5.40012479177676e-13
90585,5.33795230239775e-13
90587,5.32907051820075e-13
90588,5.38680211548126e-13
90589,5.38680211548126e-13
90590,5.33795230239775e-13
90591,5.32907051820075e-13
90592,2.78453396786635
90594,5.34239319449625e-13
90595,5.32907051820075e-13
90600,4.60076421404665e-13
90601,5.32462962610225e-13
90604,5.32018873400375e-13
90606,5.32462962610225e-13
90607,5.12034858957122e-13
90608,4.80504525057768e-13
90611,5.38680211548126e-13
90613,5.38680211548126e-13
90614,5.37792033128426e-13
90619,4.91162666094169e-13
90620,5.36015676289026e-13
90621,5.32907051820075e-13
90622,3.14415160573844e-13
90623,5.30686605770825e-13
90631,5.32907051820075e-13
90633,2.78453396786748
90637,5.33795230239775e-13
90638,5.32907051820075e-13
90639,5.35127497869325e-13
90641,5.32907051820075e-13
90643,5.31574784190525e-13
90647,5.32018873400375e-13
90648,5.35127497869325e-13
90651,5.29354338141275e-13
90652,2.78453396786632
90654,3.49498208151999e-13
90656,5.27133892092024e-13
90657,5.34239319449625e-13
90660,5.34239319449625e-13
90661,5.37792033128426e-13
90662,5.34239319449625e-13
90665,5.32018873400375e-13
90667,5.31574784190525e-13
90670,5.35127497869325e-13
90671,5.32907051820075e-13
90672,5.40900657597376e-13
90673,4.64073224293315e-13
90674,5.30242516560975e-13
90677,5.37792033128426e-13
90678,5.32018873400375e-13
90679,5.34239319449625e-13
90682,5.32907051820075e-13
90683,5.24469356832924e-13
90688,5.31574784190525e-13
90689,2.78453396786703
90690,5.32462962610225e-13
90691,2.78453396786738
90692,4.76063632959267e-13
90694,5.34239319449625e-13
90695,5.35127497869325e-13
90697,2.78453396786722
90698,5.34239319449625e-13
90699,5.36903854708726e-13
90700,5.32018873400375e-13
90701,5.33795230239775e-13
90702,5.32907051820075e-13
90703,5.32018873400375e-13
90706,5.40900657597376e-13
90707,5.38680211548126e-13
90710,5.33795230239775e-13
90711,2.78453396786717
90712,5.83089132533132e-13
90713,5.33795230239775e-13
90714,5.32907051820075e-13
90716,5.37792033128426e-13
90719,5.33351141029925e-13
90724,5.33795230239775e-13
90725,2.78453396786731
90726,5.40900657597376e-13
90730,5.33795230239775e-13
90732,5.33795230239775e-13
90733,2.78453396786701
90734,5.32462962610225e-13
90736,5.38680211548126e-13
90742,5.38680211548126e-13
90743,5.34239319449625e-13
90744,5.35127497869325e-13
90750,5.35127497869325e-13
90752,5.33351141029925e-13
90753,5.40900657597376e-13
90755,5.34683408659475e-13
90759,5.40900657597376e-13
90760,5.52891066263328e-13
90761,1.62092561595273e-13
90762,5.33795230239775e-13
90763,5.38680211548126e-13
90765,5.33795230239775e-13
90767,5.35127497869325e-13
90768,5.31130694980675e-13
90770,5.38680211548126e-13
90771,5.32907051820075e-13
90773,5.35127497869325e-13
90774,5.40900657597376e-13
90776,5.34683408659475e-13
90778,5.19140286314723e-13
90780,5.37792033128426e-13
90784,5.37792033128426e-13
90790,5.33795230239775e-13
90791,5.37792033128426e-13
90795,5.37792033128426e-13
90801,5.37792033128426e-13
90803,5.40012479177676e-13
90804,4.56079618516014e-13
90805,5.31574784190525e-13
90806,5.32462962610225e-13
90807,2.78453396786723
90809,5.38680211548126e-13
90811,5.38680211548126e-13
90812,2.78453396786748
90814,5.33351141029925e-13
90818,5.37792033128426e-13
90819,5.36903854708726e-13
90821,5.37792033128426e-13
90823,5.37792033128426e-13
90826,5.35127497869325e-13
90827,5.40900657597376e-13
90829,6.14175377222637e-13
90830,4.78284079008517e-13
90831,5.38680211548126e-13
90833,5.40900657597376e-13
90834,5.32907051820075e-13
90839,5.32907051820075e-13
90842,5.42677014436777e-13
90844,2.78453396786694
90845,5.38680211548126e-13
90847,5.37792033128426e-13
90848,5.40900657597376e-13
90849,5.31574784190525e-13
90852,5.31130694980675e-13
90854,5.26689802882174e-13
90855,5.38680211548126e-13
90856,5.37792033128426e-13
90859,2.78453396786688
90862,5.40012479177676e-13
90863,5.31130694980675e-13
90864,2.78453396786694
90865,5.40012479177676e-13
90866,5.38680211548126e-13
90870,5.33795230239775e-13
90875,2.78453396786732
90876,2.78453396786632
90878,5.40012479177676e-13
90884,5.38680211548126e-13
90888,5.38680211548126e-13
90889,5.34683408659475e-13
90890,4.44089209850063e-13
90892,5.34683408659475e-13
90898,5.30686605770825e-13
90902,5.17363929475323e-13
90904,5.32907051820075e-13
90905,5.40900657597376e-13
90906,2.78453396786691
90911,5.38680211548126e-13
90914,4.9871218266162e-13
90915,5.40900657597376e-13
90916,5.35127497869325e-13
90920,5.32018873400375e-13
90921,5.32907051820075e-13
90922,5.40012479177676e-13
90923,5.37792033128426e-13
90924,5.34683408659475e-13
90925,5.38680211548126e-13
90927,5.31574784190525e-13
90930,5.36903854708726e-13
90932,5.30242516560975e-13
90933,5.38680211548126e-13
90937,5.34683408659475e-13
90941,5.38680211548126e-13
90943,5.38680211548126e-13
90944,5.33351141029925e-13
90945,5.35127497869325e-13
90948,5.37792033128426e-13
90952,5.35127497869325e-13
90954,5.33351141029925e-13
90955,5.38680211548126e-13
90957,5.37792033128426e-13
90958,5.34239319449625e-13
90961,5.30686605770825e-13
90963,5.37792033128426e-13
90964,5.36015676289026e-13
90966,4.83169060316868e-13
90968,5.30686605770825e-13
90969,2.78453396786743
90971,5.31130694980675e-13
90973,5.38680211548126e-13
90975,5.40012479177676e-13
90976,5.30242516560975e-13
90978,5.34683408659475e-13
90980,5.33351141029925e-13
90981,5.30242516560975e-13
90982,5.38680211548126e-13
90983,5.33795230239775e-13
90984,5.33795230239775e-13
90987,5.32462962610225e-13
90989,5.31574784190525e-13
90992,5.34683408659475e-13
90993,5.40900657597376e-13
90998,5.38680211548126e-13
91001,5.32907051820075e-13
91002,5.40012479177676e-13
91004,5.38680211548126e-13
91007,5.38680211548126e-13
91008,5.32907051820075e-13
91010,5.32018873400375e-13
91013,5.34239319449625e-13
91014,5.33795230239775e-13
91015,5.37792033128426e-13
91020,5.32907051820075e-13
91021,5.32907051820075e-13
91023,5.38680211548126e-13
91029,6.11066752753686e-13
91032,3.69038133385402e-13
91034,5.40900657597376e-13
91036,2.78453396786747
91039,5.26689802882174e-13
91040,5.40900657597376e-13
91042,5.37792033128426e-13
91043,5.40900657597376e-13
91044,5.38680211548126e-13
91045,5.40900657597376e-13
91048,5.34239319449625e-13
91049,5.38680211548126e-13
91052,5.40900657597376e-13
91055,5.32907051820075e-13
91056,5.33351141029925e-13
91057,5.32018873400375e-13
91058,5.31574784190525e-13
91059,5.32907051820075e-13
91061,5.35127497869325e-13
91062,5.36903854708726e-13
91063,5.33351141029925e-13
91065,5.36015676289026e-13
91066,5.31574784190525e-13
91067,5.32462962610225e-13
91068,5.40900657597376e-13
91069,2.78453396786723
91072,5.32907051820075e-13
91073,4.64073224293315e-13
91074,5.36015676289026e-13
91076,5.36015676289026e-13
91080,5.37792033128426e-13
91081,5.37792033128426e-13
91084,5.35127497869325e-13
91086,5.37792033128426e-13
91087,5.40900657597376e-13
91088,2.78453396786661
91093,5.40900657597376e-13
91094,5.40900657597376e-13
91098,5.37792033128426e-13
91099,5.40900657597376e-13
91100,5.33795230239775e-13
91101,5.34239319449625e-13
91102,5.38680211548126e-13
91103,5.35127497869325e-13
91107,5.37792033128426e-13
91108,5.32018873400375e-13
91111,5.40900657597376e-13
91115,5.40900657597376e-13
91117,5.40900657597376e-13
91119,5.40900657597376e-13
91120,5.31574784190525e-13
91122,5.34239319449625e-13
91124,5.32018873400375e-13
91125,5.33351141029925e-13
91126,5.34683408659475e-13
91127,5.38680211548126e-13
91129,5.32462962610225e-13
91132,5.32907051820075e-13
91135,5.34683408659475e-13
91140,2.78453396786719
91141,5.32462962610225e-13
91144,5.40900657597376e-13
91149,5.40900657597376e-13
91153,5.30242516560975e-13
91154,5.32018873400375e-13
91155,5.34239319449625e-13
91157,5.34239319449625e-13
91158,5.36015676289026e-13
91159,2.78453396786746
91162,5.32907051820075e-13
91164,5.38680211548126e-13
91167,5.38680211548126e-13
91168,2.78453396786751
91169,2.78453396786653
91170,5.34239319449625e-13
91172,2.78453396786723
91175,5.34239319449625e-13
91178,5.40900657597376e-13
91179,5.32018873400375e-13
91184,5.32018873400375e-13
91190,5.35127497869325e-13
91191,5.40900657597376e-13
91192,5.32907051820075e-13
91193,5.40900657597376e-13
91194,5.28910248931425e-13
91199,5.32907051820075e-13
91200,5.37792033128426e-13
91205,5.38680211548126e-13
91209,4.50750547997814e-13
91210,4.79616346638068e-13
91211,2.78453396786683
91217,5.34239319449625e-13
91219,5.26245713672324e-13
91221,5.32462962610225e-13
91222,2.78453396786706
91226,5.00932628710871e-13
91229,5.34239319449625e-13
91231,5.40900657597376e-13
91232,5.35127497869325e-13
91233,4.57411886145564e-13
91235,5.36903854708726e-13
91239,5.37792033128426e-13
91241,5.32462962610225e-13
91242,5.34239319449625e-13
91243,5.37792033128426e-13
91244,5.31574784190525e-13
91246,5.30242516560975e-13
91247,5.34683408659475e-13
91249,5.34239319449625e-13
91250,2.78453396786745
91251,5.32462962610225e-13
91252,5.32907051820075e-13
91254,5.37792033128426e-13
91255,5.40900657597376e-13
91258,5.32907051820075e-13
91260,5.38680211548126e-13
91261,5.37792033128426e-13
91267,5.32907051820075e-13
91269,5.40012479177676e-13
91271,5.40900657597376e-13
91272,5.32462962610225e-13
91273,5.05373520809371e-13
91274,5.30242516560975e-13
91275,5.37792033128426e-13
91276,5.32018873400375e-13
91280,5.38680211548126e-13
91287,2.78453396786693
91289,5.32018873400375e-13
91290,5.28022070511724e-13
91291,5.38680211548126e-13
91295,5.32018873400375e-13
91296,5.37792033128426e-13
91297,5.38680211548126e-13
91300,2.78453396786692
91301,5.33351141029925e-13
91304,4.2499337382651e-13
91310,5.40900657597376e-13
91311,5.37792033128426e-13
91314,5.32907051820075e-13
91317,5.35127497869325e-13
91318,5.31574784190525e-13
91320,5.34683408659475e-13
91322,5.38680211548126e-13
91323,5.38680211548126e-13
91324,5.32907051820075e-13
91327,5.40012479177676e-13
91330,5.34239319449625e-13
91331,5.37792033128426e-13
91334,5.32907051820075e-13
91340,5.31130694980675e-13
91342,5.36015676289026e-13
91344,5.40900657597376e-13
91347,5.34239319449625e-13
91350,5.38680211548126e-13
91354,5.38680211548126e-13
91355,5.34683408659475e-13
91356,5.35127497869325e-13
91357,2.78453396786691
91358,5.40900657597376e-13
91360,5.38680211548126e-13
91361,5.34239319449625e-13
91362,2.78453396786729
91365,5.33351141029925e-13
91371,5.32018873400375e-13
91374,5.32907051820075e-13
91380,5.38680211548126e-13
91382,5.33351141029925e-13
91383,5.38680211548126e-13
91385,5.34239319449625e-13
91386,5.40900657597376e-13
91387,5.37792033128426e-13
91389,5.34683408659475e-13
91391,5.33795230239775e-13
91394,2.78453396786752
